#{"t_start": 1642014980.7480762, "env_id": "Ant-v2"}
r,l,t
-662.294008,1000,618.799137
-645.053948,1000,621.809386
-680.101918,1000,625.071022
-628.890148,1000,628.109684
-628.709296,1000,631.148819
-699.81652,1000,634.214652
-651.858606,1000,637.24761
-645.385377,1000,640.258325
-678.397375,1000,653.409016
-640.493779,1000,656.455844
-665.776334,1000,659.474547
-670.07684,1000,662.478006
-641.244242,1000,665.545166
-633.721122,1000,668.5603
-682.526878,1000,671.577005
-634.931878,1000,674.595133
-674.143143,1000,677.60848
-627.165414,1000,680.614288
-632.434927,1000,683.632896
-616.979502,1000,697.213351
-697.98909,1000,700.218827
-654.236314,1000,703.218609
-697.845857,1000,706.244862
-625.72175,1000,709.287788
-628.014884,1000,712.316752
-754.028127,1000,715.359151
-667.595482,1000,718.354602
-624.943337,1000,721.37467
-653.063013,1000,724.384739
-625.651643,1000,727.397866
-633.020845,1000,741.238225
-655.523314,1000,744.242012
-643.880703,1000,747.250577
-665.066125,1000,750.258972
-623.885548,1000,753.271272
-655.035476,1000,756.290032
-630.719252,1000,759.291832
-715.405969,1000,762.34035
-792.187977,1000,765.349291
-624.577399,1000,768.356333
-647.556301,1000,771.359407
-661.448525,1000,786.236541
-624.154421,1000,789.241213
-662.279636,1000,792.241703
-695.54708,1000,795.246264
-705.049929,1000,798.292359
-650.660695,1000,801.295565
-626.487579,1000,804.309843
-635.607069,1000,807.303744
-628.215857,1000,810.306767
-678.078316,1000,813.294239
-649.717176,1000,816.289059
-620.527906,1000,831.061196
-720.129612,1000,834.099593
-641.563053,1000,837.086889
-638.90513,1000,840.089007
-726.285578,1000,843.067548
-650.839391,1000,846.065988
-646.579968,1000,849.059286
-663.469375,1000,852.05927
-637.882062,1000,855.052796
-643.803999,1000,858.033934
-653.629167,1000,861.022389
-652.670064,1000,876.637557
-657.446955,1000,879.626435
-641.54376,1000,882.619274
-637.145048,1000,885.609474
-633.812807,1000,888.593094
-645.145165,1000,891.588565
-673.584943,1000,894.587474
-675.541756,1000,897.577169
-669.97256,1000,900.59412
-620.338415,1000,903.582487
-656.099787,1000,906.582547
-694.027865,1000,922.893824
-622.829913,1000,925.916895
-620.607841,1000,928.933483
-623.978242,1000,931.948918
-720.817718,1000,934.983745
-633.317468,1000,937.973865
-680.673734,1000,940.998066
-660.297319,1000,944.011783
-620.267554,1000,947.007924
-733.555493,1000,950.056133
-637.413205,1000,953.073658
-630.381435,1000,969.730238
-628.35805,1000,972.742239
-626.02695,1000,975.723088
-633.289366,1000,978.729331
-710.013745,1000,981.733835
-682.917991,1000,984.725923
-669.795218,1000,987.699204
-675.829318,1000,990.719836
-659.155014,1000,993.695956
-671.682359,1000,996.675132
-629.977404,1000,999.703888
-652.938246,1000,1016.598983
-707.509685,1000,1019.610981
-683.673129,1000,1022.603546
-628.139659,1000,1025.854444
-642.955144,1000,1028.835027
-699.21578,1000,1031.869347
-644.948158,1000,1034.838677
-689.827056,1000,1037.820746
-683.325498,1000,1040.781364
-656.075059,1000,1043.76548
-649.119264,1000,1046.719711
-1476.656932,1000,1068.542924
-1478.979435,1000,1071.515296
-1481.506068,1000,1074.483265
-1483.049204,1000,1077.490669
-1486.254525,1000,1080.47277
-1484.01525,1000,1083.436561
-1468.476744,1000,1086.372679
-1474.399552,1000,1089.32252
-1482.295075,1000,1092.298496
-1479.11138,1000,1095.262207
-1488.70557,1000,1098.197644
990.268409,1000,1138.602746
988.620869,1000,1141.535557
988.481502,1000,1144.503546
983.321336,1000,1147.473885
988.289121,1000,1150.420655
987.766993,1000,1153.382739
990.822564,1000,1156.325968
989.587682,1000,1159.277439
992.42478,1000,1162.25711
987.498139,1000,1165.219096
987.210573,1000,1168.19221
995.911867,1000,1208.954734
995.353391,1000,1211.932227
994.938834,1000,1214.909794
996.620604,1000,1217.88858
995.417688,1000,1220.83424
992.814839,1000,1223.830124
995.082251,1000,1226.823218
996.63796,1000,1229.819762
994.758373,1000,1232.799317
996.110739,1000,1235.748661
991.982428,1000,1238.706343
983.458528,1000,1279.826018
984.844363,1000,1282.801912
985.071162,1000,1285.781971
982.073415,1000,1288.733123
985.643883,1000,1291.709667
983.326234,1000,1294.690873
980.721058,1000,1297.647204
985.173179,1000,1300.594081
984.41027,1000,1303.536827
981.952481,1000,1306.508856
984.234765,1000,1309.458693
926.312389,1000,1351.101579
921.521046,1000,1354.085984
917.079012,1000,1357.039572
918.267917,1000,1360.028869
919.211485,1000,1363.008605
923.373794,1000,1365.995762
929.640423,1000,1368.969907
918.221566,1000,1371.921492
921.949295,1000,1374.887497
919.225932,1000,1377.86846
919.081591,1000,1380.844191
934.677712,1000,1424.044887
934.155632,1000,1426.995759
934.419542,1000,1429.935699
935.549647,1000,1432.903291
934.824946,1000,1435.855118
931.241321,1000,1438.812268
931.223029,1000,1441.754861
934.855466,1000,1444.722735
934.877814,1000,1447.698784
934.802161,1000,1450.682053
939.624972,1000,1453.642765
489.772024,1000,1496.24563
490.216832,1000,1499.219714
495.097746,1000,1502.17454
506.311983,1000,1505.137696
521.473313,1000,1508.082956
716.990031,1000,1511.055618
534.568915,1000,1514.003511
712.23358,1000,1516.993043
532.062401,1000,1519.940183
518.139681,1000,1522.896338
493.779679,1000,1525.859712
847.517341,1000,1569.036229
743.923069,1000,1572.01188
754.715001,1000,1574.997145
807.99193,1000,1577.997152
726.832822,1000,1580.969685
712.70762,1000,1583.942981
873.945531,1000,1586.921952
915.841725,1000,1589.898741
725.149771,1000,1592.959318
870.636766,1000,1595.956924
741.869392,1000,1598.947146
989.146668,1000,1642.477926
996.893483,1000,1645.442186
985.964207,1000,1648.428039
977.204366,1000,1651.400583
984.027102,1000,1654.395369
988.428911,1000,1657.37061
982.528113,1000,1660.34512
990.085216,1000,1663.307125
989.227413,1000,1666.280841
983.155907,1000,1669.25247
989.349831,1000,1672.230031
813.553639,1000,1716.29472
968.402473,1000,1719.281184
1022.153391,1000,1722.250664
971.767057,1000,1725.233843
728.277852,1000,1728.211907
972.958667,1000,1731.183716
964.854546,1000,1734.159862
55.976631,59,1734.334481
602.702431,1000,1737.28797
895.464816,1000,1740.248374
958.813562,1000,1743.227385
490.011709,1000,1787.794652
946.803538,1000,1790.757043
969.070637,1000,1793.71455
533.081315,1000,1796.692205
510.126737,1000,1799.67191
518.032422,1000,1802.650261
508.690476,1000,1805.634117
975.064753,1000,1808.585851
520.273973,1000,1811.558594
488.564407,1000,1814.530549
509.44514,1000,1817.512833
911.37716,1000,1861.832078
941.150747,1000,1864.776901
915.940754,1000,1867.692095
865.466868,1000,1870.606004
34.776873,79,1870.832811
944.55845,1000,1873.77809
924.076236,1000,1876.710914
952.968625,1000,1879.63133
938.985815,1000,1882.51857
939.72713,1000,1885.454227
913.427994,1000,1888.360451
875.83395,1000,1932.413912
932.654546,1000,1935.383306
870.178764,1000,1938.304152
863.971572,1000,1941.229736
886.440043,1000,1944.127406
884.419994,1000,1947.10205
879.219787,1000,1950.000314
895.721536,1000,1952.949815
931.172287,1000,1955.840818
919.616427,1000,1958.742241
941.994492,1000,1961.663003
965.33982,1000,2006.918976
978.687406,1000,2009.861518
8.701715,17,2009.910915
669.929457,1000,2012.823887
673.083589,1000,2015.746175
724.159417,1000,2018.698714
993.65744,1000,2021.650469
870.491883,1000,2024.560747
729.117731,1000,2027.508563
784.469696,1000,2030.483917
985.910566,1000,2033.474884
461.218421,1000,2078.761785
714.503264,1000,2081.667502
-292.397207,1000,2084.591362
977.195723,1000,2087.546413
619.245037,1000,2090.452372
642.636341,1000,2093.371395
539.850667,1000,2096.297642
403.721702,1000,2099.242558
565.65798,1000,2102.168329
455.455091,1000,2105.092037
701.076909,1000,2108.011392
478.666418,1000,2153.358008
513.815098,687,2155.329417
575.395208,1000,2158.245628
1011.595837,1000,2161.175499
914.776494,1000,2164.101586
821.073947,1000,2166.982056
724.422274,948,2169.698782
913.521159,1000,2172.582527
85.641514,1000,2175.556244
814.72942,1000,2178.484725
925.547663,1000,2181.427383
77.046833,59,2224.572343
735.985005,1000,2227.507744
785.844232,1000,2230.398635
792.524972,1000,2233.397145
747.263426,1000,2236.273755
1019.829553,1000,2239.212135
651.236775,1000,2242.119659
459.057818,1000,2245.033939
842.311782,1000,2247.881513
168.767704,174,2248.384347
679.843673,1000,2251.260638
312.273697,176,2295.366443
1005.681112,1000,2298.275514
1025.769394,1000,2301.155361
899.632794,1000,2304.037616
35.774038,27,2304.117199
360.396948,244,2304.809015
933.466591,1000,2307.699049
86.992848,79,2307.926679
1044.790442,1000,2310.883459
1041.05459,1000,2313.736163
1079.208921,1000,2316.625787
950.352569,1000,2363.541274
912.611201,1000,2366.467683
961.338259,1000,2369.450002
419.920416,290,2370.287622
222.044904,160,2370.749331
250.764982,1000,2373.668994
959.591047,1000,2376.581409
75.074078,53,2376.736253
639.59398,1000,2379.673863
455.957771,1000,2382.622191
42.306504,31,2382.714493
690.922241,1000,2430.199136
481.623508,1000,2433.11435
638.129266,1000,2436.03869
861.338307,1000,2438.943203
721.20771,1000,2441.841515
982.092566,1000,2444.780469
1418.476825,1000,2447.660109
903.866275,1000,2450.563397
767.856416,1000,2453.507108
775.002342,1000,2456.427105
520.365487,1000,2459.328236
692.842949,1000,2506.819915
1095.251635,1000,2509.778004
1118.218778,1000,2512.730602
878.575114,1000,2515.595418
490.345228,1000,2518.558125
107.906065,67,2518.747935
974.247818,1000,2521.73809
905.934492,1000,2524.640628
517.726272,1000,2527.635677
1074.748883,1000,2530.540623
1040.725982,1000,2533.52052
480.523079,392,2579.900233
914.504944,1000,2582.84013
1040.164892,1000,2585.818234
183.646502,157,2586.269734
99.980305,71,2586.477079
968.947233,1000,2589.41775
95.252441,53,2589.568481
1072.858155,1000,2592.443999
328.457269,208,2593.045101
971.553834,1000,2595.946999
173.701552,141,2596.348563
761.368655,1000,2644.794707
56.164062,69,2644.993117
810.669582,1000,2647.879724
204.887113,155,2648.327365
287.701671,391,2649.447468
83.423196,60,2649.619884
870.044952,1000,2652.561665
913.714011,1000,2655.52387
497.092646,472,2656.873589
39.238667,77,2657.090797
968.69003,1000,2660.026227
1051.560508,1000,2708.760756
544.316029,443,2710.065269
1109.448621,1000,2712.990974
962.905504,1000,2715.926712
1216.537807,1000,2718.833695
732.690468,1000,2721.726894
1045.778821,1000,2724.643585
1001.666253,1000,2727.496447
980.113608,1000,2730.409183
972.106019,1000,2733.316623
1085.308788,1000,2736.200046
747.26718,1000,2785.511108
932.48426,1000,2788.456653
33.172471,21,2788.517598
263.38382,1000,2791.444088
814.975496,1000,2794.364616
652.330873,1000,2797.308739
957.309775,1000,2800.229442
836.570412,1000,2803.156781
951.034099,1000,2806.10711
52.263378,31,2806.196724
60.219382,64,2806.378429
716.406317,1000,2856.144171
1057.911368,1000,2859.109663
287.515107,1000,2862.031669
214.30052,317,2862.953626
941.470796,1000,2865.923732
258.867696,226,2866.57349
942.013735,1000,2869.483816
-249.234627,1000,2872.398437
942.214642,1000,2875.3281
810.284513,1000,2878.230714
-52.837592,1000,2881.130926
205.038144,1000,2931.412286
1003.520772,1000,2934.353963
1045.287842,1000,2937.32566
1033.305716,1000,2940.282868
1157.19132,1000,2943.160577
947.828917,1000,2946.132473
99.258766,105,2946.429321
224.972783,201,2947.000746
1113.564746,1000,2949.884113
1033.51408,1000,2952.806451
975.395306,1000,2955.72647
964.202124,1000,3006.726129
1001.78734,1000,3009.661506
222.29624,144,3010.075414
1029.703616,1000,3013.046774
1103.018237,1000,3016.008876
1004.026906,1000,3018.955394
97.886805,65,3019.141461
1118.070265,1000,3022.119158
1110.373042,1000,3025.053802
503.598025,323,3025.986932
1176.576683,1000,3028.927647
1182.284131,1000,3080.382896
1021.262451,1000,3083.332601
936.362236,1000,3086.233951
170.716184,203,3086.823622
1223.461126,1000,3089.720013
994.660946,1000,3092.653677
910.687642,1000,3095.517313
727.305089,1000,3098.412101
1136.169639,1000,3101.330901
1145.15463,1000,3104.183818
1413.442188,1000,3107.052687
674.846144,524,3157.465927
1002.936039,1000,3160.42994
956.323177,1000,3163.422961
1042.093403,1000,3166.361197
1117.318416,1000,3169.2886
1308.689082,1000,3172.206486
984.623977,1000,3175.176043
1112.279907,1000,3178.148012
1161.751619,1000,3181.085376
1218.50648,1000,3184.053862
1497.859374,1000,3186.97503
311.823597,1000,3239.641174
918.471352,557,3241.219379
96.687537,49,3241.362114
1262.969543,1000,3244.290066
70.124454,73,3244.508722
579.682592,363,3245.57633
1036.433265,1000,3248.494129
1051.998442,1000,3251.399354
413.456568,277,3252.183989
1456.848939,1000,3255.070468
186.978308,117,3255.40946
784.541385,670,3307.365003
1355.155189,1000,3310.292285
1083.28265,1000,3313.254149
491.595255,423,3314.477898
895.17952,1000,3317.440936
1040.560243,1000,3320.395927
950.680873,1000,3323.351948
1095.417922,1000,3326.31094
1077.100759,1000,3329.229249
1017.935915,1000,3332.190467
1093.234402,1000,3335.125858
1598.549008,1000,3388.563955
1543.493271,1000,3391.465343
77.631618,43,3391.583855
1374.561578,1000,3394.455214
1336.738622,1000,3397.351472
1546.062095,1000,3400.243843
540.971047,378,3401.340123
1032.659154,1000,3404.279169
1319.954622,1000,3407.171809
178.773522,90,3407.427522
996.496956,1000,3410.386736
1010.070547,1000,3463.757142
191.82415,105,3464.058526
57.574924,54,3464.214985
1406.046191,1000,3467.11596
1444.215571,1000,3470.013793
1204.14184,1000,3472.960226
1311.785657,993,3475.840097
1680.163038,1000,3478.758972
551.430264,1000,3481.655678
615.434969,435,3482.905444
1321.483042,1000,3485.803524
1000.314453,1000,3540.613677
1327.309709,743,3542.777057
1852.053887,1000,3545.698721
1058.536371,1000,3548.853253
1358.132634,1000,3552.263906
1041.540738,1000,3555.594135
681.27134,404,3556.772742
1408.339243,1000,3559.831825
802.092269,475,3561.285634
277.136068,158,3561.773124
1365.448127,1000,3564.848588
51.614585,63,3616.553559
1087.396303,1000,3619.501005
235.524697,113,3619.82611
89.060212,50,3619.970278
98.508212,73,3620.180629
418.157115,252,3620.909743
981.093964,1000,3623.845037
1123.082695,1000,3626.777505
450.980245,246,3627.484576
967.782978,1000,3630.445604
551.179852,330,3631.390509
967.667887,1000,3686.020015
61.864634,61,3686.196909
95.730876,99,3686.481493
1115.029208,1000,3689.402191
1269.266416,1000,3692.258777
1039.431068,1000,3695.188599
882.375032,1000,3698.092692
458.886694,365,3699.123372
1030.393659,1000,3702.04993
1151.821025,1000,3704.957122
1055.328602,1000,3707.86889
1291.623718,1000,3762.412615
238.837354,176,3762.905324
62.20139,43,3763.02461
997.16821,1000,3765.926564
431.960248,291,3766.759959
115.467913,119,3767.099557
536.01949,332,3768.051352
1011.278725,617,3769.825445
1261.163428,1000,3772.745327
1157.163318,1000,3775.685104
1337.530563,1000,3778.590369
965.008261,1000,3834.320555
287.294934,215,3834.937908
1198.620845,1000,3837.895724
1071.517661,1000,3840.873591
1733.395052,1000,3843.773998
650.193745,400,3844.941114
257.626429,153,3845.386762
526.351958,358,3846.42973
327.091228,199,3847.009237
1040.445689,1000,3849.98164
727.435512,446,3851.258456
1445.955356,1000,3907.286524
228.814351,132,3907.66896
209.127065,171,3908.16553
1139.990675,1000,3911.087084
635.129595,444,3912.363559
441.429934,291,3913.206556
1201.737878,881,3915.720269
779.208651,602,3917.448265
1117.616264,1000,3920.378924
1101.681723,1000,3923.256754
1323.413143,1000,3926.110644
1330.706209,1000,3983.218816
61.531549,56,3983.381819
1084.388701,1000,3986.341665
1111.142088,1000,3989.284479
1242.257956,1000,3992.226271
1427.412436,1000,3995.134802
443.376424,289,3995.979376
1391.081454,1000,3998.912617
1148.514906,1000,4001.858389
1508.640097,1000,4004.754018
1587.164152,1000,4007.661015
1276.12484,1000,4065.089729
1763.932821,1000,4067.982971
1689.128557,1000,4070.878891
324.365631,194,4071.438975
430.978925,277,4072.236873
1093.119716,1000,4075.264709
1757.566916,1000,4078.163912
1084.945741,1000,4081.127189
1162.2651,1000,4084.081584
1241.306008,1000,4087.039948
1311.428042,1000,4089.993009
2068.988468,1000,4148.226818
1880.316103,1000,4151.120246
1702.293423,1000,4154.022658
121.401797,125,4154.383197
1893.333746,1000,4157.276903
1864.768169,1000,4160.17173
1856.655674,1000,4163.080009
387.848184,208,4163.687146
1888.957454,1000,4166.559967
365.663412,217,4167.179462
1055.031191,1000,4170.162027
1114.475235,1000,4228.652537
1062.368342,1000,4231.626945
199.527951,142,4232.037696
647.231726,381,4233.127537
113.865829,70,4233.323657
1161.771705,1000,4236.282672
1.531536,18,4236.335027
49.638675,40,4236.450973
9.017463,10,4236.480465
487.439785,275,4237.279978
936.448307,1000,4240.318507
262.98398,129,4296.899505
1966.721579,1000,4299.791209
1269.763094,743,4301.915886
1946.008602,1000,4304.833251
1901.501534,978,4307.674328
1961.066087,1000,4310.576614
1526.152231,741,4312.719177
1933.230203,1000,4315.624782
1907.600275,1000,4318.524871
1719.482064,883,4321.082716
2045.932259,1000,4323.988997
75.14687,39,4381.852571
1434.867921,1000,4384.804615
1203.109578,1000,4387.786842
1914.434625,1000,4390.680644
1160.225278,1000,4393.64496
204.218455,96,4393.917932
1144.050683,1000,4396.884705
139.21515,82,4397.124036
1174.19416,1000,4400.069244
477.367035,234,4400.74091
784.342259,444,4402.031771
1174.181632,1000,4462.215056
2072.515056,1000,4465.099822
563.532009,225,4465.758687
1277.89989,614,4467.533702
1260.437642,595,4469.24895
2086.559666,1000,4472.104165
1154.540871,555,4473.698485
1029.95171,1000,4476.633004
424.571425,203,4477.219377
2167.229838,1000,4480.096952
2140.204666,1000,4482.979308
1521.478497,703,4544.217664
1714.153091,1000,4547.188621
202.338103,85,4547.443526
1446.531409,608,4549.219154
975.128244,1000,4552.189747
293.672687,123,4552.547168
2177.956056,1000,4555.464153
458.597729,222,4556.11298
2152.171063,1000,4559.027791
1902.072586,1000,4561.940741
1010.634653,1000,4564.931323
2039.045087,980,4627.007263
309.952324,140,4627.415899
1103.113595,1000,4630.398719
189.184286,100,4630.692058
1048.084216,517,4632.197088
807.803115,407,4633.381173
213.09886,107,4633.691606
1156.175104,607,4635.464717
466.712833,192,4636.027693
278.265011,132,4636.413967
1071.776791,529,4637.956362
834.3619,423,4698.789742
1926.793547,881,4701.359934
111.376307,50,4701.50626
280.600375,154,4701.955482
230.613327,116,4702.295335
1495.143848,1000,4705.26005
1117.821147,577,4706.943617
1241.569515,1000,4709.935026
1039.447646,1000,4712.920868
1087.650132,1000,4715.911043
2260.389258,1000,4718.827178
144.890621,71,4779.198904
757.693999,402,4780.386585
154.646813,80,4780.620574
874.447281,443,4781.910717
2210.325534,1000,4784.829074
987.441327,450,4786.134327
1107.932521,1000,4789.123844
1370.714427,1000,4792.097255
921.796606,1000,4795.098042
1028.496841,1000,4798.104447
1101.632045,1000,4801.10164
1321.767751,1000,4864.655583
1381.867525,621,4866.476981
747.74355,342,4867.474031
2066.883112,890,4870.075786
1949.569393,1000,4873.006069
1176.655216,622,4874.821211
2218.862319,1000,4877.739359
913.282203,418,4878.96068
517.330589,208,4879.56471
281.207662,145,4879.987014
162.204047,95,4880.265284
2106.707826,1000,4944.262367
2071.479879,1000,4947.18631
2183.336732,1000,4950.110706
2249.302161,1000,4953.041886
1874.247585,870,4955.596385
2096.711938,1000,4958.522845
2189.070254,1000,4961.453056
2081.893621,1000,4964.373798
2210.136686,1000,4967.308973
2198.524586,1000,4970.240557
2159.216453,1000,4973.16819
2393.011675,1000,5037.740545
2131.531076,944,5040.514627
2333.598095,1000,5043.452212
1608.984426,1000,5046.419626
2508.418902,1000,5049.337226
2260.53221,1000,5052.264044
191.561724,103,5052.568367
2251.420589,1000,5055.494508
2207.212857,1000,5058.442356
2448.855914,1000,5061.377058
1137.919579,1000,5064.39346
2040.184624,1000,5129.864833
548.491511,273,5130.668225
1684.064418,736,5132.834643
1503.003172,1000,5135.839634
1520.842203,678,5137.904702
2279.068804,959,5140.752977
2256.30926,1000,5143.706228
1612.324794,716,5145.82898
954.88057,380,5146.948939
2207.171694,1000,5149.892998
994.061278,462,5151.251152
1834.437611,1000,5218.567094
568.2138,297,5219.458201
363.104076,162,5219.946154
29.893515,25,5220.022263
422.622179,195,5220.61248
1851.894001,1000,5223.546367
1485.903231,1000,5226.570258
1056.503525,1000,5229.646487
695.670972,431,5230.910984
1269.911636,1000,5233.950193
279.153061,128,5234.335042
2250.287044,1000,5301.649818
2286.454452,1000,5304.600464
866.616356,388,5305.757123
302.054736,151,5306.195558
1918.202704,1000,5309.138569
1726.773074,750,5311.353439
1684.316477,687,5313.378507
2066.462666,833,5315.813389
682.137981,279,5316.634803
1100.41717,478,5318.029495
1618.153527,1000,5320.997139
1884.383817,745,5386.574813
1552.450005,1000,5389.535888
956.25113,416,5390.748751
858.792751,368,5391.822624
2441.571337,1000,5394.738487
2394.70729,1000,5397.654816
1790.306874,1000,5400.607943
1159.770392,1000,5403.603118
150.392053,68,5403.802255
1042.656065,1000,5406.803554
890.0313,361,5407.859524
404.183289,225,5472.472489
348.866879,144,5472.893968
1297.631644,521,5474.415328
366.298992,206,5475.011336
1424.051152,1000,5477.989652
1078.50914,455,5479.31423
2047.147729,902,5481.943439
65.811937,47,5482.082139
1375.980577,1000,5485.064909
833.3145,399,5486.231901
1074.295484,1000,5489.240757
2262.29562,1000,5556.320447
721.744407,335,5557.297496
1766.22474,702,5559.340605
2052.956498,886,5561.92471
2214.059879,1000,5564.85707
2265.431221,1000,5567.781745
2399.773629,1000,5570.707387
2295.432663,1000,5573.62372
1126.16177,567,5575.27807
1961.338782,840,5577.730545
2403.488523,1000,5580.666281
978.77105,1000,5648.364084
1001.425248,1000,5651.338875
908.584666,423,5652.571989
389.161171,172,5653.07385
82.627704,34,5653.173831
42.307897,29,5653.2589
587.867542,247,5653.984957
47.810744,50,5654.131549
566.455675,299,5655.006298
1602.936172,1000,5657.9808
1273.736295,559,5659.612985
376.969605,146,5725.264528
832.780117,323,5726.209095
1603.526264,1000,5729.191464
1370.145832,568,5730.854175
993.558492,384,5731.976547
1491.804794,648,5733.868465
949.291478,1000,5736.859884
1972.721651,1000,5739.804301
409.94277,199,5740.387991
1065.059829,416,5741.606606
2093.744369,903,5744.249335
1479.097648,1000,5813.250856
707.239887,321,5814.184755
1511.056362,576,5815.869676
2349.437015,1000,5818.794444
1317.349486,1000,5821.806919
2430.236941,1000,5824.73915
2447.090386,1000,5827.693676
1293.174784,1000,5830.695147
1854.381414,1000,5833.671966
2423.701535,1000,5836.613723
2565.101374,1000,5839.588709
1263.502858,506,5908.479178
2668.297356,1000,5911.430497
2472.288827,1000,5914.407457
2629.556994,1000,5917.354006
2344.983376,1000,5920.292626
1952.941126,818,5922.699039
2619.088264,1000,5925.614731
2494.24692,1000,5928.543884
2615.274214,1000,5931.459382
2187.244901,1000,5934.395734
2417.698705,915,5937.076968
2599.157222,1000,6007.665955
2311.755031,971,6010.541803
911.757905,325,6011.504111
2712.728576,1000,6014.458318
2675.594622,1000,6017.394569
2335.525693,1000,6020.349317
2544.187521,1000,6023.286657
