#{"t_start": 1641800529.7258625, "env_id": "Hopper-v2"}
r,l,t
280.878765,123,1059.976904
169.87634,90,1112.485696
141.071056,78,1112.675509
251.177974,112,1112.943687
189.844989,98,1113.178553
153.072399,83,1113.376837
185.570096,96,1113.606275
182.851343,95,1113.833577
133.169771,75,1114.013197
249.274423,111,1114.278095
250.919482,112,1114.544995
249.869356,111,1114.810211
308.007062,136,1167.831852
303.074757,134,1168.152633
311.345479,137,1168.48002
192.279746,102,1168.724151
193.58145,103,1168.971422
297.654335,133,1169.289624
287.019343,129,1169.597381
308.798387,137,1169.925237
296.417232,132,1170.240602
292.969551,132,1170.555863
274.381547,125,1170.854702
210.365498,104,1224.367352
224.314084,112,1224.634952
210.355756,107,1224.890408
212.626201,105,1225.140707
222.310688,108,1225.398488
213.828101,105,1225.648911
210.500561,104,1225.897409
214.794724,108,1226.15451
227.610582,112,1226.421529
216.867426,108,1226.681571
216.870369,106,1226.935173
455.886715,164,1281.020299
581.379865,192,1281.478064
246.681477,109,1281.753105
630.165818,216,1282.269001
402.462748,171,1282.685247
629.164158,208,1283.19264
402.621707,169,1283.596627
642.699588,221,1284.123635
461.791786,166,1284.518947
253.215174,112,1284.786082
344.136693,135,1285.108199
802.753228,285,1339.678989
812.526354,280,1340.348328
797.531588,279,1341.014072
810.154751,279,1341.688533
813.496157,285,1342.371962
811.956291,287,1343.070578
809.327107,286,1343.767344
820.173859,289,1344.456048
805.162553,284,1345.13381
805.341594,287,1345.817861
805.964541,282,1346.490406
312.111377,134,1401.263964
311.481292,134,1401.59057
315.974089,137,1401.936771
324.357624,138,1402.271287
303.915768,130,1402.580643
313.957647,135,1402.902393
311.092492,134,1403.221337
305.429503,131,1403.533009
310.674862,134,1403.851972
298.930918,126,1404.154572
305.293397,131,1404.468203
475.643972,184,1459.844364
626.245135,213,1460.363165
635.814249,212,1460.879826
639.17126,215,1461.392741
631.043274,212,1461.909508
646.990571,218,1462.447395
617.272033,217,1462.986537
463.717947,185,1463.437564
471.468106,187,1463.893544
605.041875,210,1464.400604
646.527099,216,1464.916397
585.844061,211,1520.583769
578.057074,207,1521.080095
576.841466,207,1521.580616
573.160331,203,1522.075328
570.712409,203,1522.567176
580.218284,208,1523.072233
582.390615,208,1523.568797
582.055105,209,1524.067482
570.786893,203,1524.551436
572.518941,204,1525.0393
584.466743,210,1525.54001
731.974472,243,1581.923046
631.513789,230,1582.478541
638.784787,231,1583.042681
635.279806,230,1583.604222
646.114184,238,1584.184795
622.436007,232,1584.750228
656.053367,235,1585.32537
671.834008,234,1585.893956
803.420305,254,1586.512821
676.562305,240,1587.099069
662.214128,243,1587.682151
397.088208,157,1644.30958
430.697551,163,1644.699437
426.004115,162,1645.088636
420.969101,161,1645.473823
429.960185,163,1645.863741
420.874055,161,1646.249296
427.048386,163,1646.639215
399.064725,158,1647.017543
396.874994,157,1647.393689
426.216869,162,1647.781333
451.299725,167,1648.18092
653.339669,211,1705.231575
653.215762,209,1705.730888
646.281619,207,1706.227549
646.582236,207,1706.721312
646.640525,207,1707.216079
647.693704,208,1707.71224
649.933007,208,1708.209659
648.327651,208,1708.70594
652.976532,209,1709.206063
648.286597,208,1709.701998
646.658357,207,1710.196995
672.100872,211,1767.65393
87.124923,52,1767.778619
682.473737,212,1768.284624
677.836214,212,1768.789614
670.635674,211,1769.292775
681.876082,213,1769.800632
674.628677,211,1770.303849
675.635491,211,1770.807604
662.694655,209,1771.305164
671.123248,211,1771.808278
684.630305,213,1772.316969
559.046053,213,1830.022943
564.950893,214,1830.533278
565.864105,214,1831.044138
559.565391,213,1831.552109
560.646847,213,1832.061178
559.946229,213,1832.569484
562.435558,214,1833.080532
566.119657,214,1833.591143
559.695738,213,1834.100103
565.519805,214,1834.610758
560.295833,213,1835.119358
656.115752,216,1893.471832
657.279038,216,1893.986948
652.519216,215,1894.499419
653.944088,215,1895.012172
670.553791,219,1895.534156
655.449908,216,1896.048767
659.319083,216,1896.563351
660.039463,217,1897.081235
651.715174,215,1897.59372
657.998647,216,1898.109207
652.176505,215,1898.623245
647.672134,207,1957.303493
632.540954,202,1957.785886
651.741414,206,1958.279552
508.26208,180,1958.709295
637.811196,203,1959.194611
632.123657,204,1959.681158
642.502918,205,1960.172941
641.988455,205,1960.66322
651.805043,206,1961.155971
631.800838,204,1961.642998
500.940673,179,1962.070995
578.862984,210,2021.16291
578.71444,210,2021.664401
575.160207,209,2022.164049
576.576223,209,2022.678028
580.090529,211,2023.210939
576.80718,209,2023.733426
578.689482,210,2024.245156
577.385727,210,2024.75685
581.733683,211,2025.262406
577.252855,210,2025.769052
577.308258,210,2026.272238
560.229652,206,2085.609301
563.655083,207,2086.107006
558.081196,205,2086.595974
562.096501,207,2087.089848
565.927406,208,2087.586573
564.669918,207,2088.080796
582.585919,212,2088.591561
577.900181,211,2089.11248
558.409469,206,2089.613841
561.033658,206,2090.114984
575.799561,210,2090.618125
659.757728,222,2150.32268
665.722562,224,2150.881412
662.256994,223,2151.443854
662.889085,223,2152.000812
666.035311,224,2152.552
657.166719,222,2153.093524
657.431594,221,2153.62108
661.924018,223,2154.154066
661.09723,223,2154.686699
658.820206,222,2155.217412
662.871218,223,2155.749697
630.573218,220,2215.860665
649.935359,223,2216.393245
636.640921,220,2216.918522
631.39,220,2217.443447
635.771336,220,2217.969211
634.007149,220,2218.494337
634.925989,219,2219.017117
624.105576,219,2219.539727
638.966831,220,2220.065366
633.573893,220,2220.590121
642.968322,221,2221.119082
628.788129,223,2281.593014
629.561053,224,2282.128623
639.14744,226,2282.66882
653.458328,227,2283.211772
636.744765,225,2283.748692
669.158334,232,2284.303379
681.238252,233,2284.859881
668.656447,231,2285.413098
617.35332,221,2285.941262
640.433573,226,2286.4812
627.515023,225,2287.018815
663.68143,230,2347.970986
638.761534,226,2348.512609
635.608006,226,2349.052721
663.728357,231,2349.604072
664.939455,228,2350.150216
658.479275,228,2350.694447
668.523887,233,2351.251027
646.38961,225,2351.789328
665.984062,228,2352.334614
655.590184,230,2352.88484
667.322807,231,2353.437177
248.157204,123,2414.624063
246.921574,123,2414.917662
246.36929,121,2415.206362
247.552182,122,2415.497074
248.510658,123,2415.789952
248.685391,123,2416.085402
246.205416,121,2416.374285
249.081079,123,2416.667745
251.188883,124,2416.963916
247.661726,123,2417.257524
248.784027,123,2417.551406
601.185419,201,2479.188163
473.809972,176,2479.606729
473.277564,176,2480.025572
465.7982,174,2480.439041
472.887151,176,2480.858423
464.117508,175,2481.274623
609.192153,202,2481.764092
466.049191,175,2482.183537
613.76159,204,2482.677362
610.67888,203,2483.16898
593.053666,200,2483.654841
823.265054,270,2545.955118
831.381124,272,2546.60148
815.081679,268,2547.237641
704.254673,234,2547.792637
708.220201,239,2548.360776
706.234171,238,2548.92595
707.422767,238,2549.491652
708.256434,238,2550.056905
715.995856,238,2550.622365
720.93018,239,2551.1907
706.934023,238,2551.757298
678.374901,232,2613.994951
671.795117,231,2614.543795
678.752513,232,2615.095515
682.911572,233,2615.648119
681.256966,234,2616.204004
684.163243,233,2616.75624
681.143874,233,2617.309665
685.935127,234,2617.865313
681.458246,234,2618.423188
674.051037,231,2618.971731
676.509757,232,2619.52251
1050.33908,319,2682.321405
813.058644,264,2682.946789
961.45446,295,2683.645427
912.910983,286,2684.322838
939.798121,290,2685.008497
835.772719,269,2685.646276
936.946165,290,2686.34837
825.686132,267,2686.986756
961.70313,294,2687.681602
1008.402359,305,2688.403405
1003.715138,303,2689.121462
441.548363,172,2751.796151
432.163706,167,2752.193731
437.897848,171,2752.599387
434.505904,170,2753.003309
433.328253,170,2753.406215
439.126727,171,2753.811481
433.153477,170,2754.214566
440.696471,172,2754.622159
429.5493,167,2755.017344
434.264081,170,2755.420603
436.913,171,2755.825702
602.625516,199,2818.597655
604.328799,199,2819.067368
595.667975,197,2819.531624
597.231427,198,2819.998906
603.070638,199,2820.468326
609.619474,201,2820.943254
616.489913,203,2821.422431
610.76514,201,2821.896091
599.014053,198,2822.363008
611.073735,201,2822.836663
605.892681,200,2823.308596
630.405264,218,2886.489837
599.954285,202,2886.965851
640.877772,222,2887.488301
632.628908,214,2887.991851
632.180184,216,2888.501624
749.73612,234,2889.053542
742.225579,233,2889.601282
603.503592,202,2890.076582
608.72235,213,2890.577877
618.394057,207,2891.065738
599.521114,202,2891.541804
601.829889,216,2955.234576
657.203012,236,2955.789071
606.579775,216,2956.297522
640.130336,221,2956.816783
600.24567,217,2957.326895
623.801636,219,2957.841566
591.512648,215,2958.346549
726.486939,240,2958.911286
633.58045,220,2959.428107
568.102706,218,2959.940227
589.229525,216,2960.447824
658.26745,208,3024.461609
639.050319,207,3024.952128
634.924242,206,3025.437604
661.153415,208,3025.92708
661.288083,210,3026.421564
621.321184,204,3026.902406
672.991383,212,3027.401965
660.667515,210,3027.896332
635.460062,206,3028.381965
658.779618,208,3028.871891
646.742192,206,3029.357341
631.62075,226,3093.825888
638.827161,228,3094.364294
617.317346,223,3094.891191
646.16798,229,3095.432093
643.332258,229,3095.975037
645.842887,229,3096.514996
646.213288,229,3097.056107
645.68026,229,3097.596397
644.323814,229,3098.136627
644.236776,229,3098.678425
643.281297,229,3099.218719
584.304773,200,3164.022639
597.156614,203,3164.501528
592.955656,202,3164.978514
573.762126,197,3165.443279
596.386458,203,3165.923957
579.144101,198,3166.390791
569.43225,195,3166.850265
592.756897,202,3167.326466
581.285094,198,3167.793317
578.004544,198,3168.26072
583.681148,199,3168.730954
404.702431,164,3233.768994
665.01062,238,3234.329703
711.20137,242,3234.899462
663.340663,239,3235.462102
754.619021,248,3236.046147
315.103342,155,3236.411788
675.192224,239,3236.97512
695.425506,240,3237.540352
313.942585,156,3237.909099
766.77712,252,3238.502025
642.991593,220,3239.020432
633.061346,203,3304.595434
592.549745,195,3305.055823
601.571622,196,3305.517137
617.910922,199,3305.985232
625.392917,201,3306.45818
586.610102,194,3306.914324
620.338255,200,3307.385606
547.254605,186,3307.823691
611.279389,198,3308.291661
639.105749,204,3308.771836
580.717988,193,3309.227318
1107.489715,342,3375.473747
1413.63062,424,3376.470907
1176.336747,359,3377.316154
1119.640516,344,3378.137537
1172.717401,359,3378.99983
1387.947831,418,3379.998396
1120.32859,339,3380.796344
1388.820565,416,3381.788999
1387.731451,417,3382.78416
1387.221589,417,3383.767663
1384.91727,415,3384.748535
1370.394331,423,3451.585508
1142.055642,356,3452.423241
1373.964174,423,3453.420563
1377.178391,425,3454.420443
1359.630186,420,3455.415072
1085.809347,342,3456.219911
1364.993093,418,3457.204911
1430.108518,438,3458.237663
1377.056197,426,3459.241521
1328.55844,405,3460.200089
1432.882871,439,3461.235322
783.278097,265,3528.247854
859.389257,290,3528.930882
931.390437,304,3529.64652
882.87527,294,3530.338503
1051.757633,339,3531.135345
1050.165497,336,3531.942099
1050.497074,338,3532.740731
788.565224,266,3533.36687
805.468609,272,3534.012703
829.835426,280,3534.671446
1442.360712,462,3535.774629
3137.350586,1000,3605.08375
2301.021925,766,3606.88303
2998.567717,1000,3609.234344
3015.316946,1000,3611.584437
3088.492496,1000,3613.936543
3117.187913,1000,3616.288279
3162.252473,1000,3618.641961
2095.54098,715,3620.321663
3086.417091,1000,3622.689616
3173.730668,1000,3625.040804
3143.430912,1000,3627.391764
74.046887,44,3694.622065
74.68216,45,3694.728478
73.810585,44,3694.832301
74.765576,45,3694.938988
73.578199,44,3695.042948
74.950583,45,3695.149492
74.62923,45,3695.255681
74.897659,45,3695.361733
74.992332,45,3695.467893
74.559033,45,3695.573835
73.625037,44,3695.67741
3169.960377,1000,3765.490659
3163.994443,1000,3767.846613
3158.64985,1000,3770.224548
3159.139691,1000,3772.651635
3154.975715,1000,3775.014546
3165.174873,1000,3777.369354
3158.516463,1000,3779.722691
3158.325087,1000,3782.078688
3157.545073,1000,3784.431094
3159.671137,1000,3786.785709
3165.316645,1000,3789.141254
1348.475001,407,3858.338339
1407.651665,430,3859.398496
1377.881128,416,3860.38351
1322.295399,401,3861.327942
1431.513784,435,3862.364827
1410.325708,424,3863.381935
1395.925998,421,3864.377964
1465.560276,451,3865.440189
1466.73308,443,3866.496219
1447.749859,441,3867.556014
1424.409595,429,3868.57615
1110.236307,333,3937.840139
1055.102443,319,3938.591743
1080.604296,326,3939.358136
1023.75374,313,3940.094398
1022.236856,312,3940.828959
1031.546989,314,3941.56742
1124.692388,337,3942.359808
1093.923395,330,3943.145238
1093.057267,329,3943.918489
1050.480179,319,3944.668989
1054.695096,320,3945.422322
1273.847612,385,4015.492469
1342.024353,401,4016.435879
1251.521625,380,4017.346686
1456.978853,436,4018.406397
1193.953384,363,4019.267195
1165.311175,346,4020.090918
1499.418767,455,4021.210572
1452.490341,438,4022.283621
1489.671772,452,4023.361459
1670.512516,495,4024.524463
1186.881317,355,4025.360761
965.895803,303,4095.606586
978.703909,308,4096.331072
967.528253,303,4097.043908
976.362004,305,4097.76899
980.800024,307,4098.535677
971.180824,304,4099.258501
972.989779,305,4099.975515
960.985351,300,4100.680992
941.28371,297,4101.380041
991.46081,308,4102.126006
990.898197,311,4102.892303
771.920896,242,4173.203539
726.982216,232,4173.75021
739.569751,236,4174.30566
729.259158,234,4174.85657
727.749219,232,4175.404085
725.619938,233,4175.952702
738.678878,235,4176.506355
734.150318,234,4177.058001
730.486179,233,4177.606576
738.108343,235,4178.160872
738.216811,236,4178.717441
80.452574,49,4248.949195
81.202722,49,4249.064983
81.0143,49,4249.180723
191.372677,101,4249.419382
81.100027,49,4249.534926
80.67668,49,4249.650168
178.665388,95,4249.874396
81.136517,49,4249.989632
186.067381,99,4250.223317
79.081536,48,4250.336142
79.081258,48,4250.449018
789.19882,247,4321.341668
766.602703,241,4321.908958
804.074999,250,4322.497382
789.545449,247,4323.078165
801.571239,250,4323.666058
808.158749,250,4324.253781
787.797123,247,4324.834484
806.68092,251,4325.425671
771.455276,243,4325.99744
773.424491,243,4326.569359
774.428335,243,4327.140996
766.430246,237,4398.539091
753.280425,236,4399.096099
771.731505,239,4399.658669
759.623977,237,4400.217102
765.088487,238,4400.77747
768.207774,238,4401.338863
772.114387,241,4401.921932
750.289556,235,4402.477609
798.006551,246,4403.055712
766.1048,238,4403.616377
795.115226,242,4404.186918
685.266829,218,4475.685918
711.024412,235,4476.237732
663.406514,212,4476.735656
820.056961,265,4477.357842
972.008652,305,4478.07296
704.571271,223,4478.597373
687.161657,220,4479.113578
675.626429,215,4479.618057
681.013209,212,4480.116134
687.404338,224,4480.641852
694.054845,221,4481.161493
681.811177,218,4553.01704
650.202892,213,4553.519838
801.102591,248,4554.103706
665.758229,215,4554.610167
797.899168,251,4555.201482
652.382203,214,4555.705061
657.95715,213,4556.206654
655.093785,215,4556.713306
669.009229,216,4557.222869
657.133522,214,4557.727121
652.241215,213,4558.229979
757.066567,234,4630.578277
947.657012,298,4631.278855
909.965389,284,4631.945429
874.703283,269,4632.577007
921.809507,289,4633.257024
870.027793,268,4633.886289
945.89557,297,4634.583927
947.561136,300,4635.288534
713.97733,227,4635.822942
799.40338,246,4636.401175
942.123124,295,4637.097586
878.8815,276,4709.81592
936.333741,311,4710.54801
882.755029,282,4711.210367
881.06649,279,4711.865617
921.756538,293,4712.554063
905.125896,284,4713.222868
898.290226,287,4713.896539
1156.275796,366,4714.755912
866.425535,274,4715.400403
807.388744,257,4716.004259
892.941282,284,4716.672227
798.143109,263,4789.883911
736.023044,252,4790.478208
776.852666,259,4791.086413
808.081665,265,4791.721052
808.733302,266,4792.362502
763.791261,257,4792.969789
732.403993,251,4793.561076
733.408805,251,4794.151841
727.615814,250,4794.740005
715.160914,248,4795.324506
752.983785,255,4795.92452
813.652704,266,4869.767004
802.117557,262,4870.384073
803.828227,262,4871.000263
804.159992,262,4871.616692
806.074601,263,4872.236857
825.997958,268,4872.869049
809.435256,264,4873.489809
821.027044,267,4874.118265
788.187187,259,4874.728107
814.884398,265,4875.352125
824.629248,268,4876.004565
77.315987,46,4949.636021
76.519402,45,4949.742366
76.757508,45,4949.848765
76.370347,45,4949.954825
76.096797,45,4950.06138
75.79137,45,4950.167574
78.843361,46,4950.276215
76.452831,45,4950.382157
76.535545,45,4950.488534
78.820737,46,4950.596664
76.913315,46,4950.705028
1441.072862,444,5025.815651
1428.690466,441,5026.853714
1406.197972,431,5027.871406
1432.250512,438,5028.916595
1431.377753,437,5029.94408
1433.985448,440,5030.979013
1418.099957,431,5032.012017
1390.835102,420,5033.007581
1452.895704,441,5034.045762
1456.265804,439,5035.07887
1339.283205,407,5036.036402
928.779372,302,5110.862144
917.565477,300,5111.568082
937.521987,307,5112.29937
998.942645,318,5113.054858
930.119638,305,5113.785789
994.288517,322,5114.543804
907.140612,295,5115.238158
903.914696,295,5115.937799
917.958981,298,5116.648922
1014.321475,331,5117.429082
932.012226,305,5118.147777
971.332346,292,5193.485434
878.908018,277,5194.137512
998.115472,297,5194.836023
994.681427,299,5195.539027
990.99531,296,5196.235013
1007.343941,305,5196.952201
1006.656853,302,5197.663199
872.958291,275,5198.311426
1035.844874,314,5199.049198
987.096667,296,5199.745563
1006.242694,301,5200.453377
1493.884821,447,5276.935784
1487.953875,448,5277.989246
1669.648093,496,5279.154769
1477.971623,444,5280.210857
1463.757659,439,5281.265252
1478.702107,441,5282.301677
1549.017192,469,5283.405824
1518.890313,459,5284.485778
1581.651262,475,5285.618063
1534.921389,464,5286.734986
1629.304971,487,5287.904042
1563.510222,457,5365.009003
1306.303594,387,5365.940368
1532.578586,449,5367.020831
1591.559138,462,5368.132251
1459.390527,419,5369.132371
1262.602873,372,5370.006992
1327.220399,389,5370.922068
1410.759421,410,5371.886384
1530.675386,452,5372.95085
1268.116146,372,5373.826433
1330.09594,390,5374.744815
2994.539427,1000,5452.864973
2988.909322,1000,5455.215228
3210.85278,1000,5457.565643
3007.275685,1000,5459.914767
3004.242065,1000,5462.265619
2992.881095,1000,5464.61555
2986.843122,1000,5466.965774
2992.651312,1000,5469.317735
3184.757737,1000,5471.668961
2993.355281,1000,5474.020924
