#{"t_start": 1642395281.7558582, "env_id": "Pusher-v2"}
r,l,t
-173.616776,100,95.536299
-159.784433,100,95.676229
-156.912654,100,95.819577
-160.289501,100,95.9647
-159.855028,100,111.940183
-171.218105,100,112.08436
-156.521624,100,112.226844
-163.855483,100,112.369755
-162.16381,100,112.514175
-154.586877,100,112.656322
-175.850101,100,112.805078
-161.468605,100,112.949998
-169.854286,100,113.093078
-170.63517,100,113.237927
-164.643978,100,113.379919
-161.107406,100,131.04422
-162.584255,100,131.188217
-159.685835,100,131.334627
-175.274438,100,131.480657
-150.887423,100,131.627223
-155.475711,100,131.77401
-157.939418,100,131.920159
-168.255082,100,132.06502
-161.671707,100,132.209378
-159.145684,100,132.353048
-158.603782,100,132.498408
-164.423855,100,151.766629
-168.175541,100,151.905405
-150.404488,100,152.045247
-164.044473,100,152.184273
-158.071773,100,152.325036
-164.994383,100,152.467804
-174.275072,100,152.610841
-159.926338,100,152.754429
-153.844563,100,152.912462
-155.583375,100,153.060751
-164.724839,100,153.206365
-158.643246,100,173.668408
-157.774356,100,173.809292
-161.898017,100,173.95014
-159.643402,100,174.089984
-155.987736,100,174.22897
-164.131868,100,174.370049
-168.754356,100,174.511132
-156.239523,100,174.651303
-165.190635,100,174.792368
-163.311056,100,174.933793
-155.020237,100,175.076417
-168.703171,100,197.237018
-172.618202,100,197.378556
-157.568114,100,197.520563
-163.361326,100,197.663215
-153.391479,100,197.808718
-165.653045,100,197.952938
-156.316206,100,198.095311
-154.602012,100,198.237187
-168.849919,100,198.379646
-155.49673,100,198.52221
-153.933325,100,198.665708
-156.67872,100,221.969416
-160.510763,100,222.112704
-180.317191,100,222.255157
-159.025747,100,222.400916
-153.528587,100,222.545539
-154.978991,100,222.690676
-164.928851,100,222.839952
-151.00799,100,222.986922
-152.391574,100,223.132122
-154.413338,100,223.277533
-154.929498,100,223.421637
-156.510063,100,248.409408
-170.311123,100,248.552788
-171.246308,100,248.695461
-172.31161,100,248.838973
-165.410982,100,248.983015
-170.090155,100,249.127464
-157.167892,100,249.271689
-157.964075,100,249.416367
-153.653052,100,249.558922
-151.084041,100,249.702864
-165.431874,100,249.847009
-155.211043,100,276.285127
-175.605396,100,276.425834
-155.75843,100,276.564706
-152.99713,100,276.703549
-160.840783,100,276.842929
-156.127279,100,276.986071
-159.920191,100,277.128369
-164.382593,100,277.267119
-169.881709,100,277.405579
-155.393506,100,277.544123
-166.270891,100,277.686652
-159.156263,100,305.865962
-156.057496,100,306.008816
-159.126499,100,306.152736
-163.843564,100,306.296739
-154.349918,100,306.440894
-155.91278,100,306.58755
-166.199747,100,306.732084
-161.298334,100,306.875867
-158.249055,100,307.022747
-171.089524,100,307.16908
-157.853659,100,307.315271
-163.917742,100,337.094552
-153.03325,100,337.233483
-153.258048,100,337.374495
-165.623002,100,337.514161
-155.44824,100,337.652872
-163.61926,100,337.792236
-162.405,100,337.930497
-162.276432,100,338.071289
-153.85054,100,338.212153
-156.987807,100,338.354093
-159.764501,100,338.492585
-156.455755,100,369.16919
-167.929083,100,369.307659
-161.705762,100,369.446335
-177.633266,100,369.584191
-163.273032,100,369.722883
-163.086627,100,369.863421
-156.877464,100,370.002646
-157.931454,100,370.141488
-161.023036,100,370.278609
-158.437907,100,370.418854
-156.368536,100,370.566541
-157.274115,100,402.825403
-157.081767,100,402.968914
-163.371047,100,403.11182
-167.909782,100,403.254555
-159.164934,100,403.398905
-163.291985,100,403.541485
-164.990411,100,403.683973
-158.327259,100,403.827907
-161.948579,100,403.971498
-165.712065,100,404.115883
-157.956786,100,404.258553
-157.035158,100,438.317716
-156.631192,100,438.456792
-155.497935,100,438.596667
-153.281987,100,438.745938
-155.146836,100,438.896403
-158.003452,100,439.043288
-171.56209,100,439.186463
-150.504778,100,439.323851
-169.620424,100,439.462274
-160.970159,100,439.601186
-162.863099,100,439.740702
-163.521192,100,475.434009
-166.393247,100,475.576522
-157.331564,100,475.719286
-158.860321,100,475.861773
-165.805659,100,476.002892
-156.929031,100,476.146879
-172.245284,100,476.287519
-154.2307,100,476.42909
-162.493531,100,476.569058
-164.383805,100,476.709574
-168.347945,100,476.855865
-165.965064,100,513.904803
-162.982844,100,514.047143
-172.798693,100,514.191258
-158.24818,100,514.334492
-158.444191,100,514.47966
-164.023391,100,514.619735
-155.016869,100,514.760584
-154.72499,100,514.904309
-152.84408,100,515.048617
-164.986286,100,515.195081
-155.830901,100,515.336252
-216.764967,100,567.218701
-209.282191,100,567.361986
-214.791608,100,567.50475
-226.84881,100,567.64756
-219.353122,100,567.790489
-210.694497,100,567.933536
-202.870849,100,568.076821
-215.865305,100,568.219651
-206.769433,100,568.362838
-214.396612,100,568.501892
-214.498206,100,568.640414
-59.82863,100,719.907544
-52.807824,100,720.05098
-50.514321,100,720.194447
-55.616901,100,720.337732
-51.083246,100,720.481375
-58.714124,100,720.624602
-63.741396,100,720.76984
-58.825531,100,720.911776
-47.9263,100,721.053415
-56.538694,100,721.196949
-59.99854,100,721.341476
-56.93768,100,873.846776
-48.374567,100,873.985892
-55.789671,100,874.127676
-49.93945,100,874.270159
-62.347398,100,874.408162
-49.089731,100,874.546391
-46.687364,100,874.683882
-56.870836,100,874.826255
-49.701423,100,874.968343
-57.199348,100,875.105965
-48.584336,100,875.244246
-44.741048,100,1029.387473
-42.27738,100,1029.531948
-38.868063,100,1029.674292
-49.580284,100,1029.815923
-49.491854,100,1029.958975
-38.872243,100,1030.101815
-42.402931,100,1030.240215
-40.519468,100,1030.376446
-39.536337,100,1030.521366
-44.58403,100,1030.664636
-48.916334,100,1030.810733
-66.021686,100,1187.145999
-66.784048,100,1187.285223
-68.794634,100,1187.425237
-68.417531,100,1187.568125
-62.796738,100,1187.709893
-63.684763,100,1187.849108
-70.69416,100,1187.989972
-66.572,100,1188.128524
-65.822865,100,1188.271476
-60.73101,100,1188.411575
-67.473017,100,1188.550727
-64.688829,100,1346.263129
-67.564243,100,1346.404552
-60.99003,100,1346.54598
-71.348762,100,1346.687327
-68.849254,100,1346.830269
-65.388962,100,1346.970097
-61.540235,100,1347.10884
-66.142486,100,1347.251483
-60.543876,100,1347.39442
-67.829152,100,1347.537186
-60.221971,100,1347.681794
-52.948831,100,1506.416828
-53.807874,100,1506.558475
-66.332554,100,1506.701459
-50.006095,100,1506.845462
-48.72693,100,1506.987543
-50.088292,100,1507.129689
-48.730646,100,1507.271739
-66.050697,100,1507.413996
-61.893218,100,1507.55636
-50.827704,100,1507.700439
-52.712163,100,1507.842875
-78.83551,100,1669.638468
-78.832616,100,1669.782054
-66.311208,100,1669.926976
-72.379699,100,1670.072413
-68.836396,100,1670.216983
-60.526919,100,1670.359025
-80.872488,100,1670.500909
-55.664448,100,1670.642648
-70.281979,100,1670.784471
-56.490238,100,1670.926442
-73.835824,100,1671.068856
-52.431042,100,1833.590711
-47.250577,100,1833.73562
-47.495129,100,1833.880922
-50.040276,100,1834.026623
-61.860013,100,1834.172752
-52.419396,100,1834.318179
-62.420468,100,1834.461373
-62.798609,100,1834.603292
-47.608021,100,1834.749679
-48.131481,100,1834.894774
-45.258811,100,1835.040101
-63.980598,100,1999.249006
-57.666968,100,1999.390339
-61.853805,100,1999.533716
-60.885718,100,1999.67617
-58.481585,100,1999.818344
-59.23309,100,1999.962688
-52.742925,100,2000.106092
-50.133557,100,2000.249771
-62.762151,100,2000.392058
-53.691445,100,2000.533583
-55.150602,100,2000.675104
-67.974815,100,2166.870135
-65.443867,100,2167.011867
-67.167158,100,2167.153781
-63.082593,100,2167.29523
-69.266679,100,2167.439031
-68.9612,100,2167.581575
-69.403818,100,2167.724135
-69.541794,100,2167.865691
-67.367703,100,2168.007289
-64.47762,100,2168.150249
-65.046393,100,2168.292425
-58.308878,100,2336.519734
-59.145866,100,2336.659858
-68.948524,100,2336.804544
-56.913766,100,2336.949459
-55.248236,100,2337.093
-72.038405,100,2337.234547
-62.243967,100,2337.377018
-50.550183,100,2337.519743
-61.226209,100,2337.662636
-55.992098,100,2337.806491
-60.406367,100,2337.950364
-69.773076,100,2506.883837
-69.139639,100,2507.028946
-67.628709,100,2507.173204
-65.076978,100,2507.315777
-63.379683,100,2507.459446
-65.85349,100,2507.603336
-64.348796,100,2507.747898
-55.722209,100,2507.890162
-68.386251,100,2508.03416
-62.627172,100,2508.177466
-68.456642,100,2508.319447
-67.763315,100,2678.776742
-55.488982,100,2678.920719
-66.471875,100,2679.062925
-61.336169,100,2679.207348
-57.979241,100,2679.350693
-63.451109,100,2679.494794
-62.716376,100,2679.637784
-55.372803,100,2679.779924
-58.919266,100,2679.922241
-67.701013,100,2680.064066
-54.220451,100,2680.206801
-64.365916,100,2852.173076
-55.297246,100,2852.312245
-70.724794,100,2852.450229
-50.968621,100,2852.592785
-65.444629,100,2852.734656
-62.66934,100,2852.877419
-60.44799,100,2853.019292
-57.05454,100,2853.161687
-54.791345,100,2853.311137
-70.554548,100,2853.459185
-73.130166,100,2853.604979
-40.628104,100,3026.480116
-67.041307,100,3026.621879
-76.877227,100,3026.76511
-63.510621,100,3026.907642
-61.136855,100,3027.049022
-39.374472,100,3027.191764
-51.603795,100,3027.33516
-49.610603,100,3027.47675
-53.615402,100,3027.619602
-69.230275,100,3027.760861
-39.366135,100,3027.904649
