#{"t_start": 1641963240.2512765, "env_id": "Ant-v2"}
r,l,t
967.360436,1000,1219.70216
972.033314,1000,1222.647944
961.458225,1000,1225.5634
953.506894,1000,1228.528076
972.585866,1000,1231.42964
974.550045,1000,1234.322492
943.74499,1000,1275.224423
969.39344,1000,1278.096637
941.750258,1000,1280.966215
932.670344,1000,1283.848864
939.176871,1000,1286.712466
957.129237,1000,1289.615264
943.51476,1000,1292.507388
956.958868,1000,1295.418864
938.815907,1000,1298.292729
961.576567,1000,1301.168728
959.171988,1000,1304.12429
884.735642,1000,1345.606904
866.253139,1000,1348.493233
894.534644,1000,1351.4012
852.152891,1000,1354.277592
874.114889,1000,1357.23206
844.400807,1000,1360.110305
863.674064,1000,1363.012409
877.385055,1000,1365.875717
893.508876,1000,1368.790237
857.34392,1000,1371.67445
943.492638,1000,1374.561327
912.651594,1000,1416.286442
892.867092,1000,1419.196647
884.845749,1000,1422.138771
998.419798,1000,1425.028448
870.04787,1000,1427.921028
877.561482,1000,1430.845343
903.096795,1000,1433.738515
877.997824,1000,1436.646467
874.102092,1000,1439.583374
874.501656,1000,1442.49108
869.332206,1000,1445.456662
954.793734,1000,1487.378002
952.151402,1000,1490.27033
967.382241,1000,1493.169971
987.361981,1000,1496.08867
1046.213438,1000,1498.983113
466.020268,1000,1501.860377
935.601613,1000,1504.773729
933.078501,1000,1507.682398
983.141919,1000,1510.583548
1034.003567,1000,1513.465335
938.765175,1000,1516.367869
571.754843,1000,1558.996254
877.206988,1000,1561.848349
858.628815,1000,1564.696324
125.699033,86,1564.939408
826.837754,1000,1567.816238
930.691322,1000,1570.747941
602.433468,1000,1573.702708
800.284961,1000,1576.565917
818.389596,1000,1579.446473
579.007533,1000,1582.332785
595.749825,1000,1585.217606
815.079315,1000,1627.753034
-46.335404,1000,1630.615979
883.483406,1000,1633.462967
799.454346,1000,1636.289543
854.290994,1000,1639.145427
926.777014,1000,1641.971081
921.441013,1000,1644.806866
816.561427,1000,1647.682701
837.158298,1000,1650.567363
697.413036,1000,1653.437781
838.278401,1000,1656.268668
826.841265,1000,1699.419107
415.803485,1000,1702.337773
383.313855,1000,1705.202049
989.878569,1000,1708.074062
730.923002,1000,1710.930058
575.374623,1000,1713.796217
486.883626,1000,1716.669502
400.075471,1000,1719.527629
503.173806,1000,1722.400571
948.841297,1000,1725.281562
1024.308221,1000,1728.159374
624.560734,1000,1771.399277
639.498833,1000,1774.243407
1030.73994,1000,1777.142541
632.149025,689,1779.129636
912.292592,1000,1782.028695
576.25226,1000,1784.887474
199.432372,351,1785.898967
943.961648,1000,1788.837714
226.335933,271,1789.616044
671.350323,1000,1792.483811
978.124697,1000,1795.411825
266.538821,1000,1839.32955
977.963771,1000,1842.216247
158.635377,166,1842.682079
523.535311,1000,1845.548578
778.059767,1000,1848.400335
98.775179,1000,1851.27814
168.68727,207,1851.865424
-306.047598,1000,1854.727846
866.224123,1000,1857.572298
958.011389,1000,1860.452291
71.177664,1000,1863.332952
-199.449474,1000,1907.421307
-180.737641,1000,1910.283993
970.02554,1000,1913.166087
73.477748,1000,1916.025714
999.461429,1000,1918.970397
-354.940884,1000,1921.825661
964.047302,1000,1924.748202
950.717051,1000,1927.674076
942.052497,1000,1930.578391
1019.36157,1000,1933.460419
-192.942185,1000,1936.340992
106.971834,96,1978.572616
964.959817,1000,1981.424795
1017.128485,1000,1984.315669
58.605138,58,1984.478647
939.937097,1000,1987.379782
1052.606194,1000,1990.262981
998.133603,1000,1993.12874
282.849898,208,1993.713075
535.962624,1000,1996.586345
1004.178401,1000,1999.485042
487.240121,1000,2002.436646
1037.315373,1000,2046.546679
981.93235,1000,2049.450326
505.552323,1000,2052.244172
977.592475,1000,2055.090389
60.842675,51,2055.235289
1041.51591,1000,2058.051826
46.193054,40,2058.164207
-72.155916,1000,2060.981517
66.215539,97,2061.25129
467.310379,1000,2064.089376
1036.820198,1000,2066.917693
1107.524846,1000,2111.305992
252.166482,169,2111.76918
1007.43205,1000,2114.569977
761.127647,484,2115.896768
854.383702,1000,2118.657815
105.562294,214,2119.256577
978.132483,1000,2122.067856
172.503512,114,2122.372189
1310.074504,1000,2125.116815
1079.19377,1000,2127.931503
1474.401753,1000,2130.720645
896.565167,1000,2176.127874
943.311695,1000,2179.06716
1099.763653,1000,2181.886503
317.382252,311,2182.760783
525.777975,1000,2185.619159
931.06909,1000,2188.494558
535.068227,1000,2191.308939
511.381394,1000,2194.192138
88.001318,88,2194.440143
207.864164,1000,2197.276887
355.094678,1000,2200.103746
998.780764,1000,2246.005774
1072.64871,1000,2248.810797
283.098914,225,2249.44521
1143.167624,1000,2252.291281
-302.406803,1000,2255.078794
167.516088,1000,2257.920698
622.43886,441,2259.114876
1129.365146,1000,2261.866917
465.178834,1000,2264.70404
724.173049,1000,2267.493476
177.452811,1000,2270.276452
-131.054692,1000,2316.141406
1059.718494,1000,2318.980312
-588.056047,1000,2321.782333
964.364996,1000,2324.599859
-411.419863,1000,2327.403538
81.753487,1000,2330.231972
446.053232,335,2331.160069
1123.04289,1000,2333.943697
1014.371756,1000,2336.712832
-734.39028,1000,2339.520653
1001.145961,1000,2342.337195
439.95932,335,2386.574273
758.318005,1000,2389.416611
1250.884146,1000,2392.218802
30.995673,29,2392.299187
1081.533942,1000,2395.126664
7.822034,47,2395.254159
993.034372,1000,2398.071386
1078.519194,1000,2400.937598
955.410175,1000,2403.791963
917.172668,1000,2406.659947
1048.370608,1000,2409.458927
953.610338,1000,2456.59064
910.832389,1000,2459.510323
974.759427,1000,2462.380654
948.868128,1000,2465.209008
969.267916,1000,2468.096467
969.322974,1000,2470.967736
911.540585,1000,2473.845489
952.013557,1000,2476.728321
949.226342,1000,2479.636708
895.220084,1000,2482.430037
938.132438,1000,2485.222399
68.97945,60,2529.837803
290.319169,241,2530.515171
1056.933523,1000,2533.316802
975.783938,1000,2536.100063
785.506666,1000,2538.921296
543.788577,479,2540.262927
98.622676,88,2540.499022
108.61526,94,2540.754823
470.752801,343,2541.676131
214.281828,263,2542.402021
1000.236922,1000,2545.241184
39.815119,31,2590.698909
38.328855,45,2590.826071
930.348406,1000,2593.630821
896.498521,1000,2596.495767
100.258792,84,2596.722767
48.527327,89,2596.96292
317.98088,375,2598.008123
269.331336,227,2598.652113
984.14465,1000,2601.489051
18.793052,19,2601.541399
74.556025,70,2601.73424
52.151082,35,2646.94657
53.596602,61,2647.119516
1010.476809,1000,2649.96778
961.368972,1000,2652.873985
9.170485,12,2652.908618
3.79198,11,2652.939956
466.131235,372,2653.965837
242.555183,240,2654.633025
171.982658,135,2655.015714
184.736272,194,2655.564732
939.527781,1000,2658.393673
462.831015,1000,2706.461915
1429.783768,1000,2709.228177
481.652886,295,2710.034423
1584.847975,1000,2712.783856
1010.7484,1000,2715.58967
608.403889,456,2716.843642
968.782647,1000,2719.603854
338.754869,252,2720.286252
991.228263,1000,2723.094662
1106.525012,1000,2725.911358
255.69231,180,2726.407493
957.767327,1000,2776.917356
1089.654803,1000,2779.825345
1222.203527,1000,2782.731939
1128.097974,1000,2785.528077
505.550063,448,2786.778015
1080.495453,1000,2789.604685
1003.571174,1000,2792.476228
106.855926,101,2792.761924
1019.509721,1000,2795.628989
103.330048,82,2795.854162
137.726179,115,2796.178508
1568.205777,1000,2846.197459
979.034305,1000,2849.054014
761.157811,512,2850.490972
1246.036918,1000,2853.324401
979.687416,1000,2856.147766
1430.009832,1000,2858.951777
1006.733321,1000,2861.807363
1163.866899,1000,2864.666294
1318.840665,1000,2867.446061
932.775882,1000,2870.367697
1570.656439,1000,2873.177472
968.668154,627,2921.94083
942.191034,1000,2924.721874
1091.122061,1000,2927.487019
1510.194467,1000,2930.296258
1010.940691,1000,2933.147525
1103.967818,627,2934.849087
1175.409849,1000,2937.661661
1318.497494,1000,2940.443104
1614.713712,1000,2943.192412
766.387247,424,2944.35451
1543.314537,1000,2947.155702
590.993778,319,2994.712555
2007.342949,1000,2997.457793
1333.840073,1000,3000.319187
519.949341,268,3001.058861
1684.636691,1000,3003.803471
1833.240899,1000,3006.523084
1637.493062,1000,3009.338143
1188.95217,1000,3012.13216
1794.103705,1000,3014.847202
1386.8395,1000,3017.667336
1283.744516,1000,3020.467942
1370.081949,1000,3073.604061
931.831315,1000,3076.5356
1114.379854,1000,3079.425785
159.878496,81,3079.653806
522.835925,336,3080.596432
1315.385248,783,3082.834211
3.27659,18,3082.886419
150.949167,116,3083.220168
776.560325,438,3084.528617
2.769715,27,3084.606037
248.310095,141,3085.003596
1810.040185,1000,3137.362398
1044.132807,1000,3140.25981
1247.045627,1000,3143.130633
844.082213,509,3144.567015
1364.38805,1000,3147.451994
15.441411,19,3147.506201
1311.043501,1000,3150.344567
13.341956,14,3150.384734
1811.895058,1000,3153.21809
1786.284813,1000,3156.045156
1534.371431,1000,3158.869499
944.194657,535,3209.833675
1348.293264,1000,3212.684214
1814.206637,1000,3215.555431
1680.157385,1000,3218.397034
1870.905751,1000,3221.209106
16.12265,19,3221.263305
1701.973926,1000,3224.080647
909.800419,500,3225.482414
846.908436,458,3226.7671
1870.416981,1000,3229.599212
1892.305084,1000,3232.413804
2030.537461,1000,3285.117292
2047.921173,1000,3287.923858
2025.009028,1000,3290.741515
676.92771,308,3291.609837
1227.646891,1000,3294.490399
2119.356716,1000,3297.305983
140.014319,108,3297.608731
1428.007608,1000,3300.530133
2057.518641,1000,3303.365183
1894.429233,1000,3306.20931
1161.837552,1000,3309.090495
-6.059243,21,3360.257177
1758.918968,1000,3363.098761
196.616689,95,3363.366507
1688.260876,1000,3366.17486
419.899474,284,3366.986592
512.215117,298,3367.826596
124.308515,84,3368.066815
1251.759323,1000,3370.922795
1513.144985,1000,3373.786846
1304.17954,1000,3376.634764
182.504168,118,3376.973814
925.620035,1000,3430.52067
489.06331,308,3431.385187
1243.296814,1000,3434.249206
1593.033105,1000,3437.11646
1928.453216,1000,3439.949515
412.571235,262,3440.685165
1666.615317,1000,3443.489551
1440.434275,1000,3446.337755
1677.955046,1000,3449.168623
1535.733384,1000,3452.002599
1769.027673,1000,3454.832211
388.757458,230,3506.601293
252.178322,120,3506.938729
963.034741,1000,3509.810796
1219.883323,1000,3512.683765
702.674923,495,3514.074623
969.634858,536,3515.57885
134.015751,77,3515.798084
1128.341549,1000,3518.742734
1037.583813,1000,3521.628314
924.973695,1000,3524.530937
496.329385,324,3525.441504
1954.242528,1000,3579.884527
1549.157428,1000,3582.732552
1588.251921,781,3584.933212
14.524665,17,3584.981779
2182.445874,1000,3587.791195
1010.908846,1000,3590.680939
34.062017,25,3590.751885
960.418687,1000,3593.645577
1586.761609,1000,3596.491969
930.470448,1000,3599.365489
957.850949,1000,3602.246806
1406.704166,638,3656.030569
1078.111804,1000,3658.897759
724.792862,369,3659.939682
42.569688,32,3660.029584
909.880422,1000,3662.929483
1236.285153,1000,3665.816676
1033.016419,1000,3668.690824
1310.595935,1000,3671.547895
205.901049,182,3672.058418
964.264443,1000,3674.940708
1013.252868,1000,3677.841214
1677.932601,1000,3733.207086
976.768875,1000,3736.077145
1352.337335,729,3738.124516
1259.905283,1000,3740.994938
1228.950881,1000,3743.852287
1840.05373,1000,3746.657587
1357.386477,1000,3749.493736
994.450511,1000,3752.375264
1144.54848,1000,3755.256423
1806.458335,1000,3758.059733
1593.267337,1000,3760.882673
1162.360105,1000,3816.841194
173.944304,113,3817.165201
1079.435228,1000,3820.093435
1338.480028,1000,3822.932334
1332.741108,1000,3825.781024
1047.644259,1000,3828.649245
401.840188,171,3829.131203
1004.210637,1000,3832.005435
939.255963,586,3833.648377
1206.626107,1000,3836.533685
1407.165922,1000,3839.401266
2153.566332,1000,3895.879601
1514.135737,1000,3898.735893
942.809342,442,3899.984755
1227.07217,553,3901.557739
2059.823002,894,3904.084207
2218.402515,1000,3906.968625
1987.014894,1000,3909.775314
1592.544129,1000,3912.610441
1621.456137,1000,3915.458123
69.897347,52,3915.608911
1651.556821,741,3917.693503
2094.873447,1000,3974.214757
1007.408641,1000,3977.095445
1771.982061,893,3979.630098
1404.98974,1000,3982.472449
1024.786552,1000,3985.365846
1262.340413,570,3986.971672
462.882469,207,3987.553327
1004.286076,1000,3990.442705
394.497462,214,3991.044105
1525.048156,694,3993.070917
1032.867615,1000,3995.958364
1612.921731,1000,4052.044686
1169.602362,1000,4054.838611
1529.098481,1000,4057.613802
1199.84034,1000,4060.384825
116.918158,64,4060.561089
1188.141093,1000,4063.39717
1300.113144,1000,4066.23711
153.804313,83,4066.463307
1915.251602,937,4068.984323
1361.8311,1000,4071.7874
554.925935,277,4072.54375
1587.234783,1000,4128.209255
1517.245283,723,4130.221478
1044.718053,1000,4133.016377
1779.308908,1000,4135.829213
1062.192131,504,4137.208509
126.150363,71,4137.402719
256.069459,118,4137.725073
727.657448,322,4138.601874
1002.698676,1000,4141.403445
466.00108,264,4142.127372
1708.249892,1000,4144.897654
55.548066,43,4198.21609
2049.536383,1000,4200.916234
813.83607,354,4201.885323
1153.709585,1000,4204.634894
1705.669643,1000,4207.420128
2187.515651,1000,4210.215457
1155.344124,740,4212.240828
1263.882787,1000,4215.038736
366.855264,187,4215.550155
1040.958008,527,4217.000572
1091.959368,1000,4219.805749
229.148171,141,4274.231831
456.164832,224,4274.855057
207.120403,130,4275.21126
374.019435,184,4275.715178
2053.833711,885,4278.145913
601.244947,315,4279.00649
198.72337,94,4279.258344
427.924527,217,4279.850729
2061.056445,1000,4282.594765
2109.073465,1000,4285.347991
1098.21613,1000,4288.170783
983.803246,414,4343.188798
530.355534,272,4343.920206
349.167793,157,4344.350757
1404.501765,1000,4347.176044
50.840314,44,4347.299838
2314.420004,1000,4350.054422
1056.341397,1000,4352.831604
1418.177491,694,4354.736469
604.861402,325,4355.638172
799.123375,375,4356.665089
84.271794,56,4356.818862
1849.766445,1000,4414.502728
665.585856,305,4415.340535
1530.596754,800,4417.489638
493.570496,275,4418.221685
482.848688,200,4418.754333
1452.720929,1000,4421.525499
1115.692655,1000,4424.413374
900.026749,564,4425.967262
75.397423,46,4426.09586
1492.171203,1000,4428.878402
428.506251,273,4429.609229
1089.044231,1000,4487.527487
1714.67586,1000,4490.269104
429.367888,211,4490.85013
1234.753468,1000,4493.690939
2183.567072,1000,4496.458281
1141.036792,526,4497.903995
117.293343,61,4498.075041
1735.069793,780,4500.184277
524.093464,200,4500.721155
1617.625223,764,4502.812384
1146.964626,1000,4505.627678
1166.077167,591,4562.891235
85.560091,48,4563.019109
1246.570085,1000,4565.858333
151.811913,81,4566.07999
254.811656,110,4566.384821
1424.232231,1000,4569.194758
1033.23863,1000,4571.998792
1340.714154,1000,4574.807045
131.888371,80,4575.026606
923.010922,352,4576.006443
1652.100934,825,4578.279277
814.215833,345,4634.816157
996.223085,1000,4637.649082
1346.304898,1000,4640.532446
2313.26378,1000,4643.291482
1066.795585,1000,4646.105607
1393.996056,1000,4648.934565
1662.254579,679,4650.79694
203.912417,121,4651.13539
1627.076006,1000,4653.839644
2176.283711,1000,4656.503544
1222.675732,1000,4659.254689
1386.706722,1000,4718.66908
759.038012,361,4719.685555
1068.793056,1000,4722.502311
91.715811,59,4722.662861
1141.795803,1000,4725.499463
1235.727722,1000,4728.332482
892.780041,404,4729.458713
1012.014778,1000,4732.323603
354.177166,166,4732.783241
1758.040548,1000,4735.555857
1151.253817,1000,4738.392689
2505.7343,1000,4798.087439
1425.063111,586,4799.690804
1097.096599,1000,4802.462672
2460.034418,1000,4805.199278
1087.071004,432,4806.379733
1631.555901,674,4808.239293
1089.461516,1000,4811.07793
2481.879019,1000,4813.883896
346.355299,147,4814.288251
475.545834,196,4814.82851
2300.646789,1000,4817.565459
48.162483,37,4874.801881
2131.721049,1000,4877.561706
2185.358668,1000,4880.346138
1678.987831,1000,4883.120109
924.579395,437,4884.323073
1452.704818,1000,4887.143371
1858.338997,1000,4889.936088
2284.730311,1000,4892.671857
1754.122811,762,4894.773451
1653.165636,1000,4897.573863
935.558669,400,4898.752845
327.861715,125,4956.312126
94.705527,39,4956.42131
1313.208504,1000,4959.232243
359.818147,144,4959.627169
221.739823,152,4960.043123
666.822028,286,4960.823641
1335.094368,1000,4963.598265
1068.403995,399,4964.659878
874.249716,327,4965.528858
149.614669,65,4965.702528
206.160324,89,4965.939026
472.561,172,5025.635176
166.536694,68,5025.832012
19.996201,20,5025.890393
2368.494847,1000,5028.748232
900.361459,370,5029.786507
599.390479,244,5030.459047
111.784643,51,5030.605016
285.715608,146,5031.021046
997.553811,390,5032.13891
245.088268,108,5032.443856
218.454053,100,5032.731621
1130.98429,1000,5094.455279
1105.197355,1000,5097.252428
1197.487175,1000,5100.068794
2651.006285,1000,5102.887775
1940.774655,677,5104.737843
2490.172309,1000,5107.480722
421.680191,165,5107.933529
199.215956,91,5108.18303
1507.252405,1000,5111.022362
2656.801562,1000,5113.786623
1102.710011,421,5115.007082
2480.086188,1000,5176.394052
2634.754244,1000,5179.189419
975.982727,1000,5182.064745
2515.878104,1000,5184.885046
1814.613875,1000,5187.709936
1069.646865,1000,5190.491342
1376.793911,1000,5193.310819
1271.170855,1000,5196.124273
2462.09133,1000,5198.85666
1171.413331,498,5200.261076
1490.930528,1000,5203.057249
1292.641646,1000,5264.830646
1308.653018,565,5266.375424
719.935783,286,5267.150612
66.378102,37,5267.249723
1348.326042,1000,5270.05731
2436.871814,1000,5272.804182
1366.815041,542,5274.290856
1762.730456,1000,5277.071331
1225.497249,1000,5279.873295
380.552994,148,5280.278398
1307.277525,561,5281.809458
233.388489,111,5342.148953
507.050202,213,5342.763601
1030.55144,1000,5345.699177
348.150211,157,5346.164187
730.753297,338,5347.113723
1260.943856,1000,5349.919824
1020.790779,1000,5352.78448
56.244913,27,5352.861203
1312.068115,1000,5355.673317
461.43314,268,5356.406048
772.524104,372,5357.430481
294.68074,146,5419.770123
203.248335,104,5420.055274
82.198384,42,5420.170109
668.505481,263,5420.896295
57.543105,31,5420.980881
64.972087,44,5421.103453
1079.535201,1000,5423.951512
33.530891,28,5424.032655
1312.731988,496,5425.441967
1053.112315,1000,5428.347694
12.823041,17,5428.396431
107.529168,62,5491.881145
1011.735079,1000,5494.811882
975.375268,1000,5497.742147
970.660242,1000,5500.666793
239.280051,101,5500.947038
316.195442,132,5501.309616
993.610904,1000,5504.182812
1385.870973,1000,5507.049907
379.948096,225,5507.682354
776.141399,328,5508.597173
1045.367807,462,5509.911025
993.178382,1000,5576.34899
35.732812,23,5576.416897
852.615224,359,5577.440145
2134.914474,1000,5580.30319
1056.653248,1000,5583.215623
