#{"t_start": 1642392283.7159956, "env_id": "Pusher-v2"}
r,l,t
-45.415071,100,705.104373
-54.161076,100,705.247727
-49.445572,100,705.3904
-55.006328,100,858.922028
-57.31374,100,859.064076
-52.068814,100,859.205771
-51.280117,100,859.351431
-53.260864,100,859.494072
-52.17401,100,859.634715
-64.163232,100,859.77683
-62.72272,100,859.919238
-51.678561,100,860.062281
-51.397696,100,860.204482
-53.792217,100,860.345752
-52.301355,100,1011.661053
-61.287537,100,1011.79952
-48.981892,100,1011.940783
-52.442917,100,1012.078473
-52.2927,100,1012.215976
-65.172982,100,1012.355967
-51.360075,100,1012.493407
-54.065198,100,1012.631571
-57.284603,100,1012.769099
-51.377578,100,1012.906485
-51.73733,100,1013.044521
-54.803764,100,1169.292827
-49.548612,100,1169.437426
-47.867368,100,1169.578962
-50.02514,100,1169.717242
-52.284654,100,1169.857585
-49.506592,100,1169.998424
-48.249825,100,1170.14247
-52.642703,100,1170.281381
-47.71588,100,1170.417931
-54.995248,100,1170.556072
-53.689087,100,1170.697664
-76.934319,100,1325.599837
-76.865396,100,1325.740361
-83.05482,100,1325.879711
-73.386858,100,1326.019508
-78.331942,100,1326.15934
-79.486545,100,1326.304264
-81.158231,100,1326.448685
-86.434779,100,1326.593744
-71.04443,100,1326.739715
-80.238373,100,1326.884872
-71.930551,100,1327.02903
-72.797273,100,1483.500347
-69.695395,100,1483.641445
-73.573629,100,1483.783045
-75.994775,100,1483.927384
-66.171403,100,1484.07108
-66.903821,100,1484.213648
-69.961097,100,1484.355608
-66.56186,100,1484.498236
-77.567443,100,1484.641157
-73.285921,100,1484.785833
-72.044599,100,1484.930346
-72.634704,100,1645.341026
-71.114731,100,1645.479204
-71.556477,100,1645.617525
-66.575267,100,1645.755886
-63.826524,100,1645.894597
-65.942801,100,1646.034584
-71.046031,100,1646.172392
-74.918321,100,1646.313495
-70.009644,100,1646.454097
-65.975791,100,1646.592901
-70.304761,100,1646.732571
-63.45831,100,1807.10684
-88.840788,100,1807.252095
-54.833282,100,1807.394101
-52.446913,100,1807.536676
-55.700145,100,1807.678205
-74.563268,100,1807.821091
-58.238857,100,1807.963776
-70.290734,100,1808.104396
-64.276668,100,1808.243282
-58.892007,100,1808.385049
-66.74004,100,1808.52606
-44.90632,100,1972.780046
-45.573565,100,1972.922877
-60.593845,100,1973.066031
-45.227858,100,1973.20856
-55.912597,100,1973.349734
-65.333586,100,1973.491384
-39.07498,100,1973.636019
-56.65512,100,1973.778426
-52.786161,100,1973.922926
-45.856954,100,1974.067021
-53.789229,100,1974.209633
-69.686738,100,2139.894712
-60.302619,100,2140.038144
-61.082228,100,2140.177183
-64.551269,100,2140.315375
-66.966371,100,2140.452351
-65.45184,100,2140.592532
-62.679041,100,2140.737559
-59.757763,100,2140.881325
-59.86371,100,2141.023748
-69.28832,100,2141.165998
-62.944907,100,2141.308158
-52.787325,100,2308.006229
-52.359564,100,2308.147182
-50.735215,100,2308.285961
-60.865741,100,2308.431143
-57.728873,100,2308.575523
-50.841246,100,2308.719866
-51.690883,100,2308.864642
-55.545332,100,2309.008089
-51.994203,100,2309.152943
-61.544307,100,2309.294959
-58.286617,100,2309.436548
-54.140157,100,2477.62878
-63.078755,100,2477.773977
-70.168997,100,2477.916442
-61.625114,100,2478.057548
-64.853265,100,2478.200093
-67.619645,100,2478.342285
-53.844597,100,2478.481649
-55.190273,100,2478.623477
-73.732704,100,2478.763071
-76.365061,100,2478.901589
-65.537327,100,2479.043756
-65.501485,100,2647.134198
-59.808398,100,2647.275019
-63.949842,100,2647.414902
-58.915123,100,2647.555142
-64.152536,100,2647.697644
-61.631104,100,2647.838137
-63.625363,100,2647.979599
-57.129482,100,2648.11982
-65.279674,100,2648.260219
-56.54579,100,2648.402413
-60.177674,100,2648.545913
-67.973663,100,2816.99776
-70.325747,100,2817.134449
-77.089568,100,2817.273694
-79.82181,100,2817.411147
-72.833078,100,2817.547578
-66.154261,100,2817.682305
-73.998584,100,2817.822973
-69.048716,100,2817.964113
-66.788094,100,2818.102553
-75.445909,100,2818.237684
-59.706614,100,2818.374686
-59.775029,100,2987.850513
-57.632885,100,2987.990681
-56.180404,100,2988.130397
-65.758348,100,2988.272914
-64.204471,100,2988.414242
-58.048993,100,2988.556715
-72.282131,100,2988.697418
-56.121643,100,2988.838022
-58.408709,100,2988.978234
-61.66764,100,2989.118366
-72.998197,100,2989.258137
