#{"t_start": 1642277610.799736, "env_id": "Humanoid-v2"}
r,l,t
83.104795,17,112.870015
88.145902,18,112.920755
87.85563,18,112.971575
87.780376,18,113.022275
83.230091,17,113.070007
83.294164,17,126.894403
83.377115,17,126.941236
83.082977,17,126.9885
83.341385,17,127.035254
83.182334,17,127.081856
88.090876,18,127.131432
83.170403,17,127.178053
88.047242,18,127.2277
87.898846,18,127.277221
83.382886,17,127.323964
83.340885,17,127.370699
83.207111,17,142.134324
82.924339,17,142.181268
83.173124,17,142.228075
82.99912,17,142.274696
83.026922,17,142.321459
83.081589,17,142.368063
83.152355,17,142.41476
87.907918,18,142.46439
87.836796,18,142.514045
87.942495,18,142.563816
87.798198,18,142.613577
83.152683,17,158.244062
83.103362,17,158.290806
88.198602,18,158.341214
83.443892,17,158.387976
83.029556,17,158.434756
83.409679,17,158.481481
83.032069,17,158.528245
83.240968,17,158.57494
83.343007,17,158.621601
83.181988,17,158.668262
83.07315,17,158.71489
88.17877,18,175.275815
88.153915,18,175.325688
83.329995,17,175.372389
83.29336,17,175.419033
88.286294,18,175.468575
83.189646,17,175.515298
83.124757,17,175.562112
83.39988,17,175.608767
83.047396,17,175.655348
83.359063,17,175.702127
83.162977,17,175.748787
83.19661,17,193.229999
82.894263,17,193.276815
83.27441,17,193.32353
83.037819,17,193.371393
83.508868,17,193.421643
87.879064,18,193.472198
83.113759,17,193.519866
82.918553,17,193.567515
82.974459,17,193.614841
83.282077,17,193.661459
83.221802,17,193.707966
83.430879,17,212.019495
83.059781,17,212.066207
87.822853,18,212.115782
83.408845,17,212.162393
87.908447,18,212.212295
88.250453,18,212.262001
82.913909,17,212.308974
83.061519,17,212.35558
88.041361,18,212.405276
83.087682,17,212.45196
88.238977,18,212.501665
87.736939,18,231.730154
83.188985,17,231.7769
83.179572,17,231.823597
88.144361,18,231.87346
83.137435,17,231.920107
83.39361,17,231.9669
88.180884,18,232.016692
83.084734,17,232.063438
83.064768,17,232.110037
83.227624,17,232.156713
83.402014,17,232.203472
83.109787,17,252.375225
88.206645,18,252.425927
83.153436,17,252.473562
88.126187,18,252.523995
82.926743,17,252.57152
83.331975,17,252.618496
83.077742,17,252.66609
83.219109,17,252.713567
83.198629,17,252.761276
83.261158,17,252.808042
88.081702,18,252.857781
82.887013,17,273.911291
83.284067,17,273.958007
83.14567,17,274.004835
83.320055,17,274.051718
83.29675,17,274.098384
83.041776,17,274.145034
82.89051,17,274.191741
88.198019,18,274.24138
88.255459,18,274.29106
88.170638,18,274.340565
82.928164,17,274.387347
83.334024,17,296.464392
83.29726,17,296.511148
82.928949,17,296.557822
83.295994,17,296.604463
83.322289,17,296.651015
83.12585,17,296.697718
87.883837,18,296.747328
83.189512,17,296.793989
82.913515,17,296.840637
83.33797,17,296.887392
83.009977,17,296.933968
88.118818,18,320.002105
83.392407,17,320.048867
83.003508,17,320.095516
83.119927,17,320.14216
83.256622,17,320.188784
87.973699,18,320.238478
83.249778,17,320.286345
88.056629,18,320.337018
83.33819,17,320.384401
83.139194,17,320.431864
82.88341,17,320.479208
83.281905,17,344.362122
88.105613,18,344.411862
82.89422,17,344.458421
83.250779,17,344.505038
83.015242,17,344.551664
82.99618,17,344.59817
82.921156,17,344.644838
87.952969,18,344.694703
83.103596,17,344.741323
83.255922,17,344.788004
83.409055,17,344.834586
76.186308,16,373.550361
76.154832,16,373.595364
76.37015,16,373.639991
76.180869,16,373.684485
76.361286,16,373.729016
76.340784,16,373.773643
76.44253,16,373.818177
76.47667,16,373.862679
76.341395,16,373.907468
76.129474,16,373.952153
76.385197,16,373.997104
198.900755,38,420.23406
199.181048,38,420.354133
187.908685,36,420.46733
205.437629,39,420.590384
199.635037,38,420.710135
198.997268,38,420.83014
204.378259,39,420.953619
198.828959,38,421.073356
197.149029,38,421.193195
194.656884,37,421.309622
194.446256,37,421.42594
206.837689,39,468.537298
217.253962,41,468.664717
216.506772,41,468.792128
212.137017,40,468.916217
223.608399,42,469.048407
212.283402,40,469.172082
211.610549,40,469.296065
205.050225,39,469.416733
212.627392,40,469.540578
210.714246,40,469.66433
211.98101,40,469.787711
181.702936,37,517.135478
189.955469,38,517.248641
190.021777,38,517.36182
191.370304,38,517.474907
189.535121,38,517.587999
179.049095,36,517.694876
182.73589,37,517.804793
187.848106,38,517.917883
194.977968,39,518.034204
188.183731,38,518.147414
182.412844,37,518.257742
473.054801,101,566.579739
325.405717,67,566.785808
255.178397,55,566.951897
247.019062,52,567.107157
250.02793,53,567.266063
333.372878,69,567.475537
435.9,98,567.779274
442.616286,98,568.08564
497.526619,110,568.427586
284.232351,62,568.616271
264.115545,56,568.783262
187.057826,36,617.351433
197.027157,38,617.464216
187.302561,36,617.571397
199.122203,38,617.683831
186.090009,36,617.790063
192.346634,37,617.900281
186.143279,36,618.007174
197.245676,38,618.120565
187.615634,36,618.227292
191.704759,37,618.336863
191.369379,37,618.447417
224.726338,45,667.601466
214.659957,43,667.731623
219.693753,44,667.865383
227.480137,45,668.001742
223.274088,44,668.135349
225.602408,45,668.271255
221.54142,44,668.405308
233.293454,46,668.544647
215.075933,43,668.67505
228.623498,45,668.811566
224.380184,44,668.94494
379.115732,78,718.758787
308.652033,64,718.945903
335.79539,67,719.141878
302.652506,67,719.336656
394.988667,83,719.581044
336.257353,72,719.78996
324.072674,66,719.982959
336.740513,73,720.19829
305.588804,67,720.393234
301.057044,66,720.585279
382.166921,78,720.813853
182.62764,36,770.952242
197.778273,39,771.06907
184.608002,36,771.176084
171.647778,34,771.277011
271.850097,51,771.429445
182.673137,36,771.536233
171.886369,34,771.636661
183.733093,36,771.74286
189.178426,37,771.851548
215.405816,41,771.973636
178.437629,35,772.076648
425.664538,79,822.874875
406.268557,75,823.098024
322.49817,60,823.2751
391.228355,72,823.490261
355.177758,66,823.688875
352.223932,65,823.884068
334.774034,63,824.074595
379.032888,69,824.281209
362.799824,67,824.482772
399.651067,73,824.703325
360.331838,65,824.899512
323.684156,62,876.336756
291.861186,56,876.505878
271.149241,52,876.661439
264.639557,52,876.817456
291.684868,56,876.985268
343.240361,66,877.185451
305.501791,58,877.359469
287.803791,56,877.527811
322.913677,62,877.715702
323.034461,62,877.901334
312.43982,60,878.08154
344.108696,67,929.967746
415.669833,81,930.214895
390.032408,76,930.447991
433.403938,85,930.709132
357.48188,72,930.929586
270.689294,54,931.090197
409.847788,80,931.339141
346.711056,69,931.548953
297.01953,58,931.723744
388.224674,79,931.969315
409.5319,79,932.212406
338.328377,75,984.700601
282.459241,63,984.885083
350.426304,78,985.115716
377.434723,83,985.365828
324.670833,73,985.577463
368.647699,75,985.793147
237.907322,52,985.943043
292.150668,67,986.138917
274.96974,61,986.31575
371.002089,83,986.558576
312.875469,70,986.759777
150.169934,31,1039.61995
215.67467,43,1039.744152
180.892971,37,1039.849148
311.612288,61,1040.025803
204.871655,41,1040.144164
187.294508,39,1040.255211
231.312182,46,1040.391259
177.04969,36,1040.494753
350.576245,68,1040.697257
392.151198,76,1040.925318
325.629604,64,1041.116661
415.876714,97,1094.746415
234.995651,49,1094.886679
388.249932,89,1095.148231
185.976687,38,1095.255607
190.916363,39,1095.366175
283.693193,65,1095.55345
260.163105,55,1095.711005
186.919415,38,1095.818072
170.390886,35,1095.916976
338.837908,72,1096.129968
260.789494,57,1096.293027
256.555877,60,1150.261846
415.629605,92,1150.538394
263.980993,61,1150.720155
284.462316,65,1150.916238
300.878836,68,1151.121154
417.753874,82,1151.366765
348.010487,80,1151.607669
316.674621,73,1151.826234
281.145123,65,1152.020382
284.424448,66,1152.217862
266.338414,62,1152.40214
279.785984,60,1206.939316
360.855729,83,1207.187478
331.958934,70,1207.396383
375.769228,81,1207.633435
372.374852,82,1207.87491
493.209158,115,1208.216279
379.399684,81,1208.45329
377.367285,79,1208.688404
282.768801,65,1208.875375
411.359032,86,1209.142633
492.738271,104,1209.450294
367.144227,81,1264.546741
314.273485,69,1264.762679
357.034947,80,1265.011153
357.811387,83,1265.266224
359.934384,84,1265.522579
452.974706,90,1265.803049
423.189356,92,1266.094331
325.10929,71,1266.311935
470.845233,103,1266.638557
330.447772,72,1266.857344
366.547049,85,1267.116384
391.5638,78,1322.525531
362.325325,75,1322.747493
407.992442,80,1322.988861
334.678125,72,1323.199752
230.776932,48,1323.334815
285.959052,64,1323.519127
328.431952,71,1323.725541
314.103994,69,1323.923367
349.799882,76,1324.14663
299.155952,67,1324.339093
450.218829,91,1324.60733
347.048863,74,1380.654584
421.94996,85,1380.901014
301.266266,70,1381.106098
279.006515,63,1381.290317
377.083318,84,1381.537184
373.369189,85,1381.790804
296.949072,62,1381.97085
293.719884,67,1382.167597
314.313768,73,1382.383333
373.705183,79,1382.614394
330.225297,72,1382.825958
241.950751,55,1439.230918
202.329309,44,1439.356077
221.451675,48,1439.492299
237.780886,53,1439.643815
214.58633,47,1439.777812
229.909578,50,1439.920024
225.576285,48,1440.056709
286.943493,61,1440.234378
209.830321,46,1440.365231
202.731603,44,1440.489264
255.895669,55,1440.645566
299.531692,62,1497.345574
256.200158,54,1497.502579
278.536612,59,1497.671519
248.860695,52,1497.81806
265.83989,57,1497.978639
257.08847,54,1498.132218
244.221354,53,1498.282142
318.859424,66,1498.474008
240.047726,51,1498.627314
254.13484,54,1498.790586
298.92281,61,1498.97523
405.463467,78,1556.230649
362.104668,71,1556.432832
289.60325,57,1556.594172
385.189036,75,1556.80863
468.673659,93,1557.071868
396.337596,79,1557.296449
456.576447,91,1557.554395
347.345152,68,1557.747922
407.330848,82,1557.982945
301.980087,63,1558.162191
313.728086,60,1558.333501
290.350929,55,1615.989152
233.17661,46,1616.12054
242.144411,47,1616.256496
241.095702,47,1616.391554
283.734612,55,1616.549031
322.29166,62,1616.730307
238.478918,46,1616.866149
329.156714,64,1617.053705
209.674574,41,1617.172958
283.964987,55,1617.33463
246.905082,48,1617.475161
352.357195,71,1675.905952
377.223474,84,1676.157927
374.655909,75,1676.373713
282.637186,57,1676.537386
239.081765,47,1676.676142
404.418454,80,1676.908944
345.938739,69,1677.108463
407.731161,82,1677.34915
370.445324,72,1677.569118
348.981149,70,1677.772895
338.458101,68,1677.968598
523.279596,100,1736.951059
464.717007,88,1737.205371
375.846887,73,1737.412198
602.548869,120,1737.757594
333.586005,63,1737.934253
464.342867,87,1738.183736
570.724476,113,1738.50913
536.027046,104,1738.830241
340.871927,65,1739.025785
385.115745,73,1739.234526
375.094358,72,1739.441745
370.575509,84,1798.928884
395.237802,89,1799.204204
375.069377,87,1799.47613
325.391969,76,1799.713782
306.593966,72,1799.938083
372.269624,86,1800.204955
368.082523,84,1800.466835
332.974808,77,1800.704575
342.062048,79,1800.945582
361.011996,83,1801.201323
342.312601,80,1801.448399
270.180852,55,1861.129379
236.087865,48,1861.268139
570.748115,115,1861.620342
306.585906,61,1861.796384
435.086396,100,1862.105554
432.460151,96,1862.400251
490.54717,111,1862.745346
395.917248,76,1862.972077
358.807064,83,1863.223246
417.350532,82,1863.462033
472.018734,103,1863.778387
402.164589,86,1923.982733
413.061769,94,1924.256264
419.041652,95,1924.53154
358.618925,83,1924.773069
352.810501,78,1924.999732
454.705183,102,1925.297776
410.502943,93,1925.570511
404.595121,92,1925.840598
780.363015,161,1926.318522
393.756677,86,1926.568862
341.260662,80,1926.801626
954.067654,193,1987.738279
411.390584,93,1988.010885
427.425409,94,1988.283607
454.294614,102,1988.580993
616.560806,140,1988.995861
435.20113,97,1989.291716
547.806069,122,1989.649832
457.617204,105,1989.96016
798.070074,172,1990.464163
489.980371,110,1990.785978
491.064199,112,1991.113827
549.708419,120,2052.366608
507.196034,108,2052.686588
419.500714,92,2052.965041
483.242863,92,2053.235534
417.747778,82,2053.470621
527.542092,99,2053.771006
430.041235,98,2054.066793
451.661503,87,2054.324923
423.473785,95,2054.605239
422.403587,95,2054.883834
600.137153,119,2055.236681
755.643327,147,2117.055801
472.726617,97,2117.344528
603.216592,125,2117.717758
579.036506,117,2118.063274
623.984383,131,2118.454318
556.33372,123,2118.819634
595.317502,115,2119.153435
386.093736,86,2119.406978
805.289953,157,2119.866652
503.217896,103,2120.170769
366.310177,81,2120.412308
391.891454,88,2182.755765
410.25417,92,2183.033058
404.34478,86,2183.283997
463.55378,103,2183.591311
468.348015,101,2183.892224
567.641177,122,2184.258909
329.949524,73,2184.474551
369.989645,82,2184.715925
379.731399,86,2184.971535
522.989519,115,2185.318053
477.481517,105,2185.631947
400.001875,78,2248.214121
501.734048,95,2248.500148
581.174581,112,2248.844322
976.885634,193,2249.417141
621.880307,125,2249.78847
372.362605,71,2249.993979
484.473901,95,2250.268998
616.632236,119,2250.625598
446.15186,87,2250.88378
511.428684,100,2251.178235
621.622428,136,2251.59113
226.784156,44,2314.418324
519.293558,98,2314.699335
679.816349,146,2315.129465
232.7277,45,2315.255791
242.761822,47,2315.387591
237.986706,46,2315.515755
281.985255,55,2315.672716
469.999276,88,2315.927024
654.48279,126,2316.292615
450.267981,84,2316.534662
463.241886,90,2316.784549
354.439841,72,2380.187211
392.234416,88,2380.448998
441.946136,101,2380.752311
406.925164,80,2380.98667
386.976381,85,2381.238095
668.852964,128,2381.621097
616.766546,120,2381.980354
333.791478,72,2382.192549
632.188219,119,2382.551495
627.73089,122,2382.930651
430.344852,96,2383.227016
627.027404,116,2447.188204
668.358444,139,2447.589382
634.271283,136,2447.98974
706.210644,138,2448.392413
575.690564,114,2448.727155
334.384433,73,2448.938664
446.417786,83,2449.177659
599.895421,116,2449.516734
499.29058,104,2449.819077
538.041846,101,2450.109681
624.641959,118,2450.458632
396.046423,88,2514.822356
470.104528,106,2515.132148
479.668672,98,2515.417595
466.148146,105,2515.72746
403.560884,89,2515.984048
533.868254,116,2516.320726
775.105442,174,2516.838119
378.683461,83,2517.078249
494.151601,109,2517.39589
357.59281,80,2517.629443
464.313007,89,2517.897051
593.919454,119,2582.879551
411.179575,97,2583.158466
442.557615,102,2583.45345
481.641651,111,2583.773993
424.220833,98,2584.055655
590.275556,134,2584.44222
436.393239,101,2584.737488
405.898434,91,2584.999694
456.238115,93,2585.265067
519.126939,103,2585.562373
396.810133,92,2585.83965
416.580866,81,2651.343958
350.074803,69,2651.544986
425.540929,81,2651.781714
446.194234,96,2652.058746
461.180318,92,2652.32584
440.521473,86,2652.580503
457.993771,85,2652.845679
366.325554,70,2653.061366
311.301061,61,2653.237751
438.621595,83,2653.481497
419.05662,80,2653.716847
308.82404,58,2719.258405
292.723974,60,2719.427035
416.228956,79,2719.657214
468.35712,87,2719.907066
377.58131,71,2720.111469
312.418409,60,2720.286065
409.746076,79,2720.522455
420.156609,79,2720.756804
386.636592,75,2720.979686
617.062593,126,2721.347147
453.162518,86,2721.591509
443.156034,85,2791.407371
277.883991,60,2791.584815
315.363621,71,2791.797204
508.135337,109,2792.128288
324.793626,67,2792.329505
274.326038,58,2792.501379
434.955583,84,2792.756088
602.761527,114,2793.102868
292.224456,66,2793.300746
411.533159,78,2793.531187
888.204224,175,2794.052526
211.1067,41,2862.889504
452.101097,84,2863.151648
474.911476,87,2863.409997
428.573815,79,2863.649867
391.683611,73,2863.867092
411.302347,77,2864.098294
562.368818,106,2864.419788
225.428091,44,2864.548642
408.513012,77,2864.775804
515.894866,98,2865.065099
434.381038,81,2865.307344
441.087856,83,2935.404881
633.497328,129,2935.796515
254.153515,55,2935.958002
513.659817,99,2936.25667
895.299297,179,2936.792288
466.241675,87,2937.05162
539.916052,104,2937.36899
422.307534,78,2937.600923
545.901086,105,2937.930282
669.24649,132,2938.34661
366.735862,70,2938.56689
558.203625,108,3009.636657
450.00825,96,3009.928531
779.684132,165,3010.435123
706.162434,137,3010.865722
391.860496,76,3011.091851
631.80722,121,3011.458497
873.369457,172,3011.976657
594.334624,122,3012.346034
526.771798,116,3012.695704
389.303208,76,3012.927064
439.263245,92,3013.211661
277.446144,60,3084.236237
286.556204,63,3084.420505
275.269249,59,3084.59492
274.233665,59,3084.767986
268.316601,58,3084.939222
291.391774,64,3085.130236
291.422906,61,3085.312557
269.783839,57,3085.477705
292.452331,64,3085.666317
739.30004,157,3086.14765
380.92813,81,3086.388628
444.557014,86,3157.790039
638.803844,125,3158.164726
439.194387,83,3158.412481
376.516869,79,3158.645823
302.179325,61,3158.827074
289.059928,58,3159.003301
293.269785,59,3159.183688
533.246555,100,3159.491638
475.756654,90,3159.756189
558.769762,106,3160.082245
512.671354,109,3160.412652
402.935159,77,3232.004367
545.967386,106,3232.32703
515.315146,98,3232.618049
505.895376,97,3232.911885
429.154451,83,3233.157511
355.022575,71,3233.366924
616.197527,131,3233.761085
851.640832,168,3234.270223
380.847571,75,3234.489445
615.485768,124,3234.866055
420.838525,80,3235.108441
300.698782,59,3307.133487
292.133735,60,3307.313059
372.59892,75,3307.53834
404.49219,76,3307.763129
379.068049,76,3307.992453
474.969039,94,3308.28043
601.133689,114,3308.622811
428.212954,82,3308.86498
448.470316,89,3309.138832
376.840101,87,3309.398479
462.300421,91,3309.673293
643.100315,126,3382.676397
568.690871,124,3383.046134
411.328952,82,3383.287202
441.920572,95,3383.568112
471.525462,90,3383.840262
338.600124,69,3384.044356
568.778619,112,3384.384445
874.977246,175,3384.908288
444.630993,96,3385.187704
369.17681,73,3385.405318
652.29657,134,3385.81343
431.828136,100,3459.565963
640.46207,146,3460.006165
573.104652,114,3460.354768
525.603127,104,3460.661484
681.61883,156,3461.132998
458.509339,88,3461.396916
609.829106,138,3461.812859
696.554645,147,3462.259173
636.233657,140,3462.680136
502.154684,110,3463.025134
604.647853,121,3463.39876
372.120681,72,3537.411949
280.456271,58,3537.582454
342.037721,69,3537.786286
373.131559,72,3537.998804
348.789875,70,3538.204442
409.841598,80,3538.445036
339.280812,67,3538.646233
345.453498,69,3538.852576
782.931269,150,3539.312214
429.017348,87,3539.57181
405.76749,79,3539.805821
398.402623,75,3614.229224
609.686976,116,3614.599029
458.846364,86,3614.86574
387.468516,74,3615.088518
517.080311,97,3615.38554
429.456751,79,3615.626631
428.860544,79,3615.863773
533.620183,99,3616.165105
439.81986,82,3616.415533
476.82772,87,3616.678065
428.590614,80,3616.919459
361.995927,81,3692.000355
765.518937,150,3692.471284
507.386995,111,3692.809222
535.914377,112,3693.163418
372.048672,83,3693.414557
454.169455,91,3693.694371
522.437977,114,3694.045255
333.018046,73,3694.267876
423.012788,92,3694.546477
346.502461,71,3694.761696
570.212669,123,3695.146969
404.621336,81,3770.330751
325.000213,73,3770.553066
384.520795,86,3770.813152
492.428828,102,3771.118937
337.50438,75,3771.344739
1029.55526,213,3772.006223
293.315854,66,3772.20752
373.402988,84,3772.461143
457.40607,88,3772.734209
379.865218,85,3772.989421
359.950908,69,3773.196231
559.259363,105,3849.190951
728.75066,162,3849.692673
377.338168,74,3849.920199
687.684641,138,3850.341695
547.149682,104,3850.655931
715.543428,144,3851.097022
686.445877,136,3851.510726
686.36527,132,3851.907659
451.864891,87,3852.168228
586.836765,114,3852.512354
407.893901,95,3852.792112
469.813529,101,3929.141788
624.195615,140,3929.566255
507.054733,99,3929.873302
450.123845,93,3930.161707
383.744314,77,3930.392898
424.696525,83,3930.645213
519.32099,99,3930.951698
437.610674,84,3931.206114
802.694728,166,3931.716779
388.411299,84,3931.966266
586.52941,118,3932.328051
578.156277,111,4009.201289
479.164506,91,4009.473346
607.616187,118,4009.830881
462.446957,88,4010.092891
451.160898,86,4010.350737
506.773521,113,4010.707029
652.913061,124,4011.08294
588.124601,112,4011.426033
844.643329,173,4011.947493
500.45858,110,4012.282794
602.112833,127,4012.665312
515.922935,112,4089.1557
753.16481,142,4089.572224
466.555156,88,4089.825389
478.461354,100,4090.112185
361.939766,77,4090.331983
384.520698,80,4090.560422
604.259584,119,4090.904557
431.711169,83,4091.138547
399.824804,87,4091.388612
379.934118,86,4091.635207
520.199588,113,4091.956605
546.889698,104,4167.484695
772.301886,149,4167.930502
519.508973,98,4168.223997
563.52917,107,4168.547164
587.596919,111,4168.884923
600.653605,113,4169.234663
672.976573,132,4169.630665
637.18581,121,4169.994763
608.58163,115,4170.340169
601.429965,112,4170.676025
567.909858,109,4170.999384
902.479328,195,4249.573016
1023.925955,218,4250.233844
510.392075,95,4250.524296
562.785017,123,4250.905818
845.05305,158,4251.388408
494.044161,94,4251.667547
560.249327,106,4251.990409
412.033128,77,4252.218954
558.441797,104,4252.531785
499.947596,96,4252.821969
682.904209,131,4253.222182
388.160634,86,4331.904091
273.717339,59,4332.077988
313.978692,65,4332.270429
407.467336,89,4332.539668
381.922002,84,4332.791706
536.250801,110,4333.145854
697.648261,137,4333.574441
334.696866,74,4333.799726
353.872498,77,4334.036639
463.902252,105,4334.358878
394.19406,88,4334.627232
545.33119,107,4413.764612
517.702388,109,4414.090464
457.935962,94,4414.371368
530.744571,104,4414.681108
464.409256,86,4414.94629
593.976929,131,4415.343559
346.942653,76,4415.571963
623.616463,128,4415.971781
328.22156,72,4416.190387
527.401288,100,4416.496737
469.882508,98,4416.794015
612.292208,121,4496.585995
578.831356,111,4496.91419
641.237768,132,4497.306728
401.565079,81,4497.546278
1736.834534,358,4498.657231
821.728825,170,4499.18906
673.56733,135,4499.601791
699.493208,137,4500.013007
946.954979,183,4500.571956
516.46211,99,4500.869593
583.093221,120,4501.228089
714.086854,141,4581.305025
380.552553,73,4581.518621
1035.846646,201,4582.118952
414.168929,81,4582.354125
787.815747,153,4582.80707
437.817626,92,4583.073482
554.16264,108,4583.392337
505.331377,113,4583.721435
693.600437,136,4584.125027
504.360393,111,4584.446021
665.381966,129,4584.827595
596.192165,116,4665.481371
410.204738,87,4665.735395
466.720251,89,4666.006757
518.810251,105,4666.312394
466.866793,93,4666.587383
343.470049,72,4666.801463
462.023985,98,4667.091435
472.068009,92,4667.375339
396.201947,85,4667.623875
708.006837,140,4668.045391
533.228301,102,4668.357616
397.453638,76,4749.322002
422.119884,80,4749.563774
1053.363346,216,4750.231014
560.220774,106,4750.549848
671.239234,142,4750.979265
730.676421,144,4751.412165
516.414245,99,4751.708597
746.619902,150,4752.165476
458.671881,88,4752.432981
434.602927,82,4752.675631
614.879579,134,4753.075084
611.522148,120,4834.565481
580.970714,114,4834.912009
615.008637,126,4835.289107
440.138318,86,4835.547368
573.976419,111,4835.881953
791.252158,151,4836.337744
398.172111,86,4836.593237
670.418973,130,4836.992634
977.156513,202,4837.604267
591.635897,116,4837.957819
527.618618,103,4838.26625
496.004481,103,4920.363339
596.942374,116,4920.708204
569.292071,113,4921.040642
937.854001,181,4921.584323
818.023386,171,4922.104223
728.9145,150,4922.560099
1002.815689,203,4923.172565
577.542024,114,4923.510258
438.990987,85,4923.760349
532.695325,106,4924.079475
696.20668,130,4924.466352
1065.144896,211,5006.902782
688.812497,135,5007.30799
352.501087,76,5007.53307
826.413383,177,5008.061857
652.469443,129,5008.454147
789.133576,155,5008.931237
974.738887,190,5009.516906
497.897623,100,5009.820699
702.556594,137,5010.244158
993.289788,194,5010.838388
679.068347,128,5011.232087
908.98773,192,5094.24705
714.112208,141,5094.66884
758.150308,157,5095.144586
552.818473,120,5095.501171
627.892485,133,5095.893188
559.990113,112,5096.220283
738.981242,143,5096.654326
760.107934,149,5097.095781
651.572146,127,5097.493228
614.74083,117,5097.851429
481.959356,93,5098.134931
348.467458,69,5181.249747
431.476623,83,5181.500174
494.676656,94,5181.783355
817.216808,166,5182.293133
516.520671,100,5182.596115
631.777764,120,5182.959443
624.993451,120,5183.326568
497.181241,97,5183.62198
589.349711,111,5183.958986
598.460032,115,5184.310407
480.752165,96,5184.60089
599.44516,114,5268.504239
670.004792,127,5268.882834
490.836048,95,5269.165752
592.02596,113,5269.501712
672.829046,128,5269.883888
1032.122607,210,5270.536302
655.636316,127,5270.925261
1041.283073,205,5271.558231
568.484759,110,5271.892128
637.26969,122,5272.262635
592.488634,113,5272.597777
666.901891,126,5356.757412
549.267909,103,5357.069581
589.274865,111,5357.411694
568.371249,109,5357.74309
446.011926,86,5358.000942
515.859814,97,5358.298283
608.776736,118,5358.654887
819.425381,172,5359.180292
593.596673,112,5359.512372
537.181258,104,5359.820926
475.861395,92,5360.096586
620.836333,119,5444.503615
519.912261,100,5444.812147
527.978224,103,5445.117935
603.081429,114,5445.457965
634.67554,122,5445.832214
559.180678,107,5446.157105
635.318306,122,5446.535431
688.010681,134,5446.955796
469.98404,91,5447.230329
812.809094,171,5447.749612
754.354165,145,5448.191998
873.013221,175,5532.430831
762.70315,149,5532.881318
