#{"t_start": 1642104105.6427822, "env_id": "Walker2d-v2"}
r,l,t
0.803703,22,74.169982
2.29604,23,74.230781
1.981658,23,74.291197
0.893283,22,74.349185
2.005135,22,74.406905
2.698879,23,74.467583
2.179837,23,74.527826
2.708481,23,74.588566
2.553342,24,74.651761
2.651843,23,86.817888
1.364654,22,86.875941
2.013532,23,86.935999
2.411148,23,86.996098
1.877767,23,87.056775
2.045415,23,87.117055
2.169476,23,87.177913
1.931318,22,87.236123
0.837016,22,87.292399
2.272963,23,87.352342
2.020117,23,87.412721
2.675187,24,100.721847
3.505516,24,100.785038
1.604487,23,100.845663
2.196192,23,100.906475
2.914552,24,100.969847
2.769044,23,101.030422
1.998043,23,101.090909
2.171464,22,101.148522
2.435458,23,101.209334
1.37638,23,101.270026
2.248075,23,101.330366
1.21264,23,115.814167
2.29103,23,115.874966
1.832188,23,115.935421
0.795279,22,115.993332
3.099152,24,116.057186
2.671347,23,116.118464
1.815175,22,116.176067
2.468908,23,116.236936
2.971866,24,116.300426
2.783514,23,116.360741
3.25168,24,116.42381
2.085093,23,132.126659
2.098348,23,132.187028
0.205914,22,132.245772
2.704079,23,132.306642
1.866711,23,132.36616
2.446224,23,132.426028
2.565339,23,132.486326
1.483919,23,132.546876
2.297082,23,132.607434
0.890091,22,132.665169
1.930735,23,132.725787
1.693581,23,149.392292
2.470323,23,149.453933
0.582133,22,149.511745
3.155129,24,149.574594
2.438075,23,149.635255
2.304693,24,149.698126
2.116894,23,149.75771
1.980136,23,149.818009
1.12282,22,149.875592
2.276902,23,149.936043
1.877964,23,149.997076
3.018295,23,167.806453
1.805209,23,167.866713
3.005334,24,167.930027
3.311222,24,167.992993
3.214022,24,168.056586
1.77399,22,168.115144
1.970923,23,168.17687
2.096297,23,168.238894
3.021867,23,168.299257
0.642046,22,168.35722
2.156812,23,168.417853
2.310661,23,187.369954
2.477774,23,187.430952
2.022295,23,187.492337
0.748843,22,187.550807
2.48953,23,187.612305
2.235494,23,187.674085
2.710148,23,187.735846
2.098233,23,187.797774
1.040594,22,187.857019
3.216495,25,187.923321
3.537676,24,187.986935
3.420038,24,207.917713
2.031766,23,207.978437
2.936745,23,208.038868
2.316191,23,208.099597
2.232614,22,208.158134
1.145451,22,208.216065
2.69845,24,208.28087
1.807821,23,208.342709
2.200901,23,208.403557
3.432493,25,208.469984
3.405876,24,208.533136
1.816852,23,229.895753
3.26782,24,229.958998
2.607773,24,230.021915
1.134595,22,230.080158
3.378448,24,230.14288
2.7338,23,230.203789
1.495536,23,230.265019
2.413431,23,230.323562
2.750285,23,230.384499
3.700267,25,230.451175
1.384543,23,230.511811
1.392739,23,252.982475
2.489351,23,253.043149
1.10401,22,253.101681
2.158483,23,253.162134
1.735895,23,253.223433
1.941311,23,253.284117
2.448451,24,253.345808
2.387822,23,253.406845
2.281578,23,253.468049
3.370534,24,253.532215
2.229387,23,253.592431
2.519203,23,276.836025
1.987192,22,276.895007
3.315765,24,276.959442
2.518011,23,277.020337
2.210352,23,277.082161
0.11754,22,277.140425
1.245696,23,277.200409
1.178993,22,277.258112
2.221206,23,277.318481
0.833515,22,277.376836
0.329127,22,277.435866
1.887845,22,302.089202
2.344701,23,302.149638
1.626858,23,302.210222
2.828221,25,302.276869
2.44087,24,302.342564
2.485997,23,302.403054
3.209955,24,302.466856
2.080905,23,302.527591
2.289475,23,302.588932
3.758502,25,302.654838
2.060007,23,302.715762
3.576692,24,328.488222
2.340435,23,328.548324
3.054889,25,328.614389
2.802139,24,328.67811
2.199238,23,328.738805
1.914958,23,328.799592
1.671518,23,328.859977
3.228447,24,328.924064
3.432903,24,328.987677
3.489994,25,329.053639
2.525234,23,329.115179
1.961251,23,355.966913
1.994587,23,356.027279
2.348485,23,356.087986
1.241124,22,356.146124
3.558936,24,356.20919
0.868095,22,356.267955
1.675349,23,356.327819
1.96236,23,356.387656
2.556404,23,356.448684
1.935436,23,356.508303
2.96756,25,356.57369
2.966621,23,384.525873
1.414797,23,384.585804
1.188034,22,384.643245
2.712824,23,384.702409
2.075269,23,384.759589
1.287971,22,384.814787
1.613448,23,384.874975
2.730519,23,384.935895
2.852008,25,385.002249
1.695277,22,385.060363
2.215054,22,385.118128
2.092225,23,414.100407
2.408095,23,414.161004
2.53277,23,414.221312
1.701573,23,414.283916
1.914111,23,414.34426
2.607499,23,414.405127
2.837391,24,414.46815
2.727651,24,414.531433
3.448836,25,414.597654
0.768245,22,414.655608
2.375919,23,414.715938
71.673933,186,449.794645
54.073889,165,450.235443
150.723556,265,450.934197
53.08851,164,451.368919
83.692071,198,451.895055
135.402448,251,452.562973
80.189398,194,453.07717
76.455401,191,453.581347
119.422511,235,454.204967
72.347049,185,454.69227
58.588869,171,455.14121
65.467525,179,508.279718
48.038054,159,508.701956
66.073866,180,509.181555
53.61796,166,509.603014
130.973461,245,510.232501
383.290339,261,510.92577
73.702666,186,511.415636
59.694014,173,511.87754
94.724151,208,512.422652
52.323693,164,512.856465
114.956455,230,513.465396
360.76276,240,568.159809
78.636302,183,568.613192
358.779802,238,569.207915
373.675846,252,569.845821
134.903376,239,570.437469
112.332563,228,571.002674
368.339852,246,571.613025
378.430619,256,572.277595
71.665975,180,572.754107
121.820698,245,573.402259
53.115204,177,573.87464
307.176035,186,628.720542
321.153743,179,629.194895
307.023511,184,629.684955
338.892054,189,630.185439
345.37753,222,630.773695
357.225365,208,631.328211
360.578158,203,631.883306
311.71395,177,632.364898
306.399427,185,632.874174
319.682186,185,633.362079
311.576992,177,633.828692
274.330314,154,688.918191
270.755561,150,689.318815
274.253995,154,689.730156
274.055052,153,690.138582
269.815967,150,690.532504
282.077194,160,690.952842
271.078937,151,691.350789
274.892827,154,691.762474
274.737922,153,692.171965
275.649758,154,692.580175
272.482846,151,692.982896
289.958028,155,748.425049
280.56698,148,748.81482
344.599457,200,749.343546
303.042303,166,749.779237
301.918641,164,750.218135
300.01171,163,750.649272
287.354226,154,751.057636
296.378859,160,751.482383
301.382259,167,751.922161
290.936825,154,752.331673
287.368752,151,752.728355
335.200585,169,808.675282
328.917745,164,809.106843
352.723629,185,809.594712
331.048004,164,810.025962
334.179999,169,810.473995
305.635119,146,810.858015
340.063884,174,811.316604
340.809903,173,811.763728
326.808337,161,812.168585
341.052886,174,812.609592
317.854769,160,813.014136
139.415105,243,870.137015
139.466494,209,870.663734
162.500372,230,871.266045
461.260819,332,872.129711
427.923616,286,872.881889
308.014293,378,873.876012
438.281733,280,874.612493
432.016837,287,875.363331
476.581682,345,876.267022
443.573035,317,877.106352
509.373674,389,878.124508
356.6008,198,934.967447
358.67831,199,935.490949
337.09371,183,935.971915
327.82112,195,936.489317
352.48511,216,937.06791
362.097982,201,937.600666
378.18501,216,938.172059
367.214741,207,938.719455
360.508699,208,939.278106
355.089517,200,939.819521
322.117737,185,940.314587
400.573685,232,998.580526
398.496802,231,999.201741
425.445499,256,999.890503
398.352754,231,1000.511969
415.724554,246,1001.174293
396.826885,229,1001.789244
394.137436,227,1002.398803
403.373709,232,1003.021878
371.475469,204,1003.575121
390.668325,222,1004.173932
375.270725,206,1004.72758
441.203173,240,1064.697877
413.38605,215,1065.274699
439.212322,237,1065.910995
150.251572,253,1066.589268
477.932314,277,1067.333212
497.631748,295,1068.098002
439.858104,239,1068.693082
435.777053,234,1069.272548
449.734537,247,1069.909529
508.394063,307,1070.7339
459.17288,257,1071.42388
392.263188,188,1130.818198
395.008353,191,1131.329938
464.865512,255,1132.013538
390.015003,187,1132.516212
410.388729,199,1133.050493
388.475257,183,1133.541007
406.01939,199,1134.074315
417.400681,208,1134.633684
64.308693,160,1135.061755
390.006305,186,1135.559439
110.525346,209,1136.121486
385.520145,192,1194.013342
359.515965,169,1194.459408
379.191077,185,1194.943066
389.031202,187,1195.436489
336.064122,155,1195.843078
462.605108,257,1196.518157
388.955825,193,1197.029972
553.473605,354,1197.95714
464.466988,259,1198.637825
387.283193,195,1199.153913
378.573647,185,1199.634903
273.585536,128,1258.830208
259.750723,120,1259.145296
321.109469,151,1259.538728
313.410578,145,1259.917195
325.49988,154,1260.317213
311.378737,146,1260.696509
291.708842,134,1261.055285
277.061295,130,1261.395997
273.852498,127,1261.727313
272.561076,128,1262.057516
317.176894,147,1262.420468
232.866571,117,1322.120587
313.312471,178,1322.589372
222.681443,109,1322.875839
226.792142,112,1323.167296
244.057262,123,1323.4911
232.707067,115,1323.790141
248.996197,127,1324.122638
215.149089,105,1324.395939
231.071408,115,1324.696954
246.861662,126,1325.026862
221.157818,109,1325.312912
360.977851,154,1384.955998
410.992113,189,1385.45255
421.629358,188,1385.948128
374.531642,158,1386.361634
338.933914,144,1386.739884
301.537864,131,1387.082398
461.160958,272,1387.794749
439.077914,200,1388.315428
399.81525,173,1388.768832
371.734559,157,1389.180205
236.276792,112,1389.47295
301.42915,148,1448.497051
354.69624,189,1448.965382
298.872452,146,1449.339252
338.559015,175,1449.800903
356.134744,196,1450.317649
379.275652,213,1450.876721
321.051944,164,1451.306009
305.835721,153,1451.706582
357.895718,201,1452.234828
334.886022,174,1452.689036
337.591689,181,1453.166359
202.597057,110,1513.886365
256.753515,155,1514.293273
276.566164,152,1514.689441
227.431869,127,1515.018221
278.611125,159,1515.431757
215.420415,144,1515.809376
204.391006,159,1516.22176
307.328147,186,1516.70743
197.123967,124,1517.026229
160.74251,95,1517.272651
274.428801,166,1517.692656
274.162578,139,1578.702347
287.079192,147,1579.086182
297.246205,155,1579.48528
291.890969,149,1579.869957
293.344924,151,1580.264365
290.018562,151,1580.659868
278.220822,141,1581.031794
298.974518,158,1581.443499
266.494206,134,1581.791714
304.533644,162,1582.212673
260.559165,132,1582.555461
325.614564,168,1643.075756
314.497569,167,1643.493515
319.948027,164,1643.893725
321.61712,171,1644.307949
332.172212,176,1644.737841
309.551989,163,1645.135739
307.20703,161,1645.536253
224.919619,118,1645.824163
295.602046,151,1646.193478
320.146118,172,1646.615439
297.866318,152,1646.986056
330.92445,173,1708.349673
387.589122,221,1708.921511
367.496602,206,1709.457018
408.676193,243,1710.091201
374.169157,213,1710.652728
317.171666,164,1711.081892
412.56024,251,1711.736136
320.259108,165,1712.16842
325.398223,169,1712.604839
333.391023,175,1713.057488
100.828405,145,1713.432422
398.542304,213,1775.653763
393.038963,213,1776.20359
386.983351,207,1776.745226
390.737319,209,1777.285597
388.078908,209,1777.823464
386.296164,208,1778.361044
386.568253,208,1778.90309
387.094448,205,1779.435085
389.392918,211,1779.98379
388.539293,212,1780.53677
389.403846,212,1781.090754
431.118122,235,1844.054017
406.119126,211,1844.604662
403.755345,210,1845.152752
417.025976,215,1845.710125
271.849599,231,1846.30796
408.139379,212,1846.857549
419.15358,224,1847.440264
136.796202,184,1847.913939
443.023442,240,1848.53423
413.696881,220,1849.101484
221.11077,205,1849.635854
51.923694,87,1911.444537
115.737277,220,1912.012323
219.700395,162,1912.430147
60.080531,151,1912.819793
401.835732,299,1913.586648
315.060434,241,1914.207921
357.998748,329,1915.048144
292.034218,177,1915.500888
233.072768,194,1916.00224
274.206973,240,1916.622447
259.216155,163,1917.047867
72.29702,101,1980.353374
66.816925,101,1980.626659
62.299075,101,1980.885692
68.317493,100,1981.142425
25.383745,89,1981.371801
64.698509,101,1981.641876
106.895838,121,1981.958081
88.995813,114,1982.252778
93.501072,115,1982.551953
148.103706,132,1982.893343
58.050301,99,1983.151392
244.139065,133,2047.215221
289.956463,159,2047.624082
286.682974,162,2048.042933
231.059558,130,2048.377152
256.574585,138,2048.731453
227.523589,130,2049.066161
159.298434,104,2049.337772
332.934973,173,2049.788596
328.485613,175,2050.242946
254.758357,142,2050.616251
245.850289,135,2050.966224
321.748418,154,2115.059647
330.050851,159,2115.473602
280.742385,143,2115.8471
337.785961,163,2116.273365
276.452275,142,2116.641015
341.820574,164,2117.065748
336.054713,161,2117.478275
271.427627,131,2117.818558
301.254982,151,2118.212261
275.723259,140,2118.574795
318.293452,153,2118.969964
365.742822,163,2183.908534
342.037401,156,2184.309578
375.048172,174,2184.762712
341.077947,156,2185.166531
301.934236,158,2185.578773
359.635754,158,2185.983124
302.925309,159,2186.39232
308.973041,160,2186.809681
369.636403,170,2187.25015
351.545891,158,2187.657566
311.401802,163,2188.077076
135.073373,228,2253.677407
521.440524,314,2254.488596
93.216299,240,2255.10706
203.69521,273,2255.811471
681.576571,428,2256.913762
578.851742,343,2257.801651
165.38072,229,2258.391107
239.567424,122,2258.706468
134.448004,206,2259.236652
268.094562,138,2259.591834
531.53762,274,2260.302605
990.870166,1000,2327.965909
84.411759,146,2328.340742
79.43496,173,2328.793678
465.706435,565,2330.261293
945.092628,1000,2332.85678
262.607327,319,2333.675624
987.174369,1000,2336.189524
65.84063,174,2336.642511
952.274414,1000,2339.243267
78.394088,157,2339.651359
945.659663,1000,2342.26828
701.455654,506,2409.108788
695.883068,394,2410.123365
387.836318,204,2410.650727
258.175536,208,2411.182838
802.812395,683,2412.944315
305.486335,259,2413.610735
196.273402,255,2414.271155
15.184557,72,2414.456396
6.829421,166,2414.886389
91.256815,130,2415.223336
480.80076,393,2416.234637
147.412187,278,2482.99353
360.467519,190,2483.485294
848.978477,1000,2486.064484
175.274046,134,2486.393194
581.070065,650,2488.010529
880.861963,1000,2490.617918
284.483333,192,2491.112624
922.86547,453,2492.289739
908.898572,1000,2494.894088
880.660448,1000,2497.515599
489.257217,625,2499.128219
605.002415,230,2565.674459
655.15753,245,2566.272315
568.270513,218,2566.803297
628.536557,226,2567.36216
589.59005,225,2567.908419
653.718301,243,2568.505176
649.428899,243,2569.111467
664.036212,251,2569.736512
594.12415,229,2570.29665
584.547145,218,2570.829294
665.015314,252,2571.447244
585.627732,212,2638.726729
611.940382,223,2639.303338
605.25472,221,2639.880173
572.497173,210,2640.429831
613.29575,225,2641.019193
609.164889,222,2641.592015
609.210697,222,2642.164349
612.737986,224,2642.749645
603.509453,220,2643.318209
600.87099,218,2643.88028
1197.19054,810,2645.981434
691.151212,255,2714.177968
8.53672,121,2714.489181
9.514218,133,2714.830787
605.038789,231,2715.42808
470.8849,235,2716.032624
11.461135,126,2716.357523
1.090782,117,2716.661752
11.780358,119,2716.969588
8.018489,126,2717.294575
533.074561,202,2717.819047
22.229156,135,2718.167392
623.550588,225,2786.84747
577.99458,217,2787.415484
615.92739,255,2788.081368
496.54011,187,2788.57067
533.549735,208,2789.117339
561.611704,211,2789.670915
515.777404,197,2790.185871
617.693089,218,2790.756698
692.475725,235,2791.369712
514.624676,194,2791.878765
684.776254,230,2792.484457
661.642016,218,2863.019936
716.419135,237,2863.647957
47.983807,119,2863.964838
770.59631,249,2864.620329
683.250952,226,2865.214607
39.037645,136,2865.572082
622.225219,225,2866.165645
598.992607,214,2866.729722
761.982512,250,2867.389484
623.605386,232,2868.002662
640.369498,223,2868.589839
653.927558,253,2938.338467
647.001278,257,2939.013952
604.514032,219,2939.548754
608.076267,224,2940.135585
620.66884,232,2940.752881
601.031893,221,2941.335078
626.169123,236,2941.95716
588.17878,214,2942.521392
668.145006,263,2943.206052
601.597373,215,2943.774039
636.404902,245,2944.419194
604.68033,199,3015.324523
484.050155,174,3015.749215
510.323971,181,3016.195003
396.012036,157,3016.587013
523.970344,182,3017.036218
568.215396,190,3017.501723
655.015056,203,3017.993268
565.182847,190,3018.461653
562.233061,205,3018.958542
338.450643,142,3019.304521
510.636015,179,3019.740219
535.447508,203,3089.509608
515.58907,188,3089.995054
525.812235,192,3090.486339
356.94098,154,3090.865073
333.354102,144,3091.225603
562.572488,208,3091.761861
452.307945,177,3092.216553
469.256016,182,3092.684128
516.907833,187,3093.16811
594.773075,212,3093.724676
583.411967,213,3094.275087
740.790879,241,3165.161079
664.32044,223,3165.787335
808.843161,258,3166.475294
626.649756,221,3167.044375
657.37198,223,3167.61664
663.590917,221,3168.177961
860.038987,267,3168.864966
627.242226,215,3169.42259
546.174927,194,3169.923074
615.797163,214,3170.474431
678.332258,232,3171.074361
542.296059,208,3242.325412
974.965428,321,3243.153248
996.161787,316,3243.969801
562.545761,213,3244.518276
799.562619,277,3245.230403
687.38508,252,3245.870475
527.539467,210,3246.387948
899.01605,302,3247.177885
528.432687,206,3247.721955
1215.904615,420,3248.828001
520.173279,205,3249.368379
670.435481,241,3322.978844
832.539413,271,3323.691073
544.280398,207,3324.235658
525.420456,207,3324.782173
531.370826,207,3325.327068
610.24616,233,3325.939442
563.155467,216,3326.507721
557.459217,213,3327.068769
568.458779,216,3327.640752
607.668381,232,3328.250349
1039.568903,348,3329.16631
434.457908,190,3402.632012
557.627524,225,3403.218373
384.406059,176,3403.681927
420.781313,192,3404.190581
469.926685,197,3404.70967
642.321618,286,3405.462996
538.904051,215,3406.027881
650.087323,235,3406.645711
485.061902,200,3407.175448
483.778948,197,3407.694305
500.119121,203,3408.22829
381.341266,164,3480.443578
486.253433,191,3480.95429
368.996542,155,3481.408575
401.757369,177,3481.890735
65.232525,240,3482.526177
436.992136,198,3483.03868
404.39803,179,3483.498814
512.816849,201,3484.013894
405.988144,176,3484.470815
371.884879,158,3484.879762
471.994455,195,3485.386155
326.996199,158,3557.855742
474.464607,197,3558.368803
295.632437,148,3558.757686
496.622076,219,3559.350487
449.315059,187,3559.833989
350.503015,157,3560.240711
300.243609,141,3560.602876
517.064358,207,3561.133031
488.351465,191,3561.607457
489.779147,204,3562.108998
627.677598,211,3562.624169
541.136136,213,3636.395331
523.790994,202,3636.92312
542.162813,223,3637.501766
511.857145,197,3638.011879
534.880084,210,3638.544627
407.829817,198,3639.031863
572.035878,229,3639.592111
380.340555,166,3640.018322
549.472935,212,3640.561747
433.969173,177,3641.025815
523.105445,201,3641.540722
607.784349,245,3716.762491
514.438432,194,3717.233321
460.657876,183,3717.676694
559.678984,214,3718.202622
542.773092,211,3718.75894
559.018934,214,3719.324066
596.652687,223,3719.910704
582.033138,234,3720.526812
600.38044,211,3721.08282
545.993623,200,3721.595795
533.825207,210,3722.171977
875.480853,1000,3800.001857
536.678508,328,3800.865511
793.966555,1000,3803.506705
957.574047,1000,3806.153381
736.728934,362,3807.106257
517.870754,286,3807.860657
422.145479,190,3808.360106
539.751684,603,3809.942585
975.452537,728,3811.863999
600.709334,357,3812.768745
415.275522,186,3813.235077
431.258758,171,3888.931194
411.729358,159,3889.324762
516.447444,185,3889.774118
438.586901,174,3890.20245
389.85104,153,3890.580271
315.329245,128,3890.890672
307.787689,126,3891.19702
336.094364,138,3891.531213
347.268581,148,3891.889585
403.96978,158,3892.272348
305.847358,127,3892.586117
131.565967,105,3966.347436
581.280461,286,3967.08134
191.996351,141,3967.444125
-91.489566,207,3967.980143
113.812962,92,3968.218492
233.658007,262,3968.890115
319.917828,241,3969.508576
146.705575,119,3969.816994
581.685186,292,3970.535794
430.62885,223,3971.078608
-120.625666,234,3971.643657
434.237555,179,4047.111371
351.731262,145,4047.485465
649.860918,236,4048.095257
848.727206,268,4048.768487
706.504374,242,4049.365864
744.801116,235,4049.936178
137.835915,92,4050.159792
-41.280791,331,4050.995817
199.175922,136,4051.347834
349.63421,143,4051.717427
291.108568,197,4052.228454
498.37366,239,4128.912271
587.090697,244,4129.554296
525.456278,282,4130.295842
300.222399,161,4130.72206
1.921141,151,4131.120481
402.692055,199,4131.642793
357.625467,332,4132.517038
174.410749,360,4133.46902
610.279903,261,4134.15698
-220.242828,297,4134.913559
499.291394,246,4135.519111
224.022217,138,4213.794015
392.370562,207,4214.343389
603.697777,273,4215.061164
356.035261,179,4215.532783
163.073263,139,4215.899112
457.78414,281,4216.639849
809.346425,300,4217.433585
100.598924,89,4217.66757
641.95347,255,4218.339365
685.496562,267,4219.045952
103.708059,88,4219.278888
67.513505,208,4298.475235
82.129985,126,4298.805731
170.301305,185,4299.291545
75.747609,120,4299.605605
52.178902,108,4299.889936
55.424116,107,4300.1709
109.767685,202,4300.70222
60.186063,103,4300.970274
57.366602,109,4301.2358
49.230532,271,4301.893002
119.215221,130,4302.232556
-58.722492,155,4378.582484
95.441484,100,4378.84062
712.299119,275,4379.548561
104.532819,108,4379.828702
-58.836909,150,4380.220816
-18.196632,218,4380.781646
105.590769,224,4381.356646
119.148675,116,4381.653191
100.349436,108,4381.929996
304.862115,168,4382.368207
99.533952,103,4382.633176
146.594843,212,4460.858051
0.738957,252,4461.467781
311.755749,231,4462.037226
978.281683,437,4463.154247
619.250229,504,4464.452635
104.485391,164,4464.872846
578.700448,392,4465.888457
397.691339,311,4466.692206
192.191584,154,4467.09155
174.209232,184,4467.564131
160.286019,144,4467.937001
501.127431,191,4546.444829
584.34183,205,4546.971772
780.37578,242,4547.597452
540.312683,192,4548.094367
492.110327,192,4548.594314
620.156179,208,4549.131467
283.550712,124,4549.449565
659.168167,215,4550.007222
555.969908,193,4550.505057
644.372003,210,4551.047596
605.495374,205,4551.578192
220.507655,105,4629.636267
176.102591,96,4629.887423
306.731174,127,4630.214722
163.975932,88,4630.441932
149.767263,76,4630.640103
214.943397,97,4630.888453
118.323952,67,4631.061214
385.640295,145,4631.434546
166.429706,95,4631.680115
146.100783,72,4631.870822
120.607005,69,4632.051886
118.978601,179,4712.126036
580.97895,197,4712.639161
787.969065,525,4714.013351
-9.991192,153,4714.409883
653.935315,335,4715.282533
611.369427,223,4715.861449
-42.943793,181,4716.339973
644.069065,238,4716.966288
558.58716,317,4717.792569
473.418695,176,4718.249522
561.321769,194,4718.753913
129.224766,80,4798.835644
361.317109,134,4799.177419
84.75447,64,4799.337152
112.744585,74,4799.518013
697.181558,218,4800.059319
170.545539,96,4800.295767
876.905046,270,4800.955728
211.953461,106,4801.24722
295.949152,127,4801.611862
221.772885,109,4801.919858
83.363175,62,4802.094989
455.082232,275,4881.726034
183.195518,108,4882.002705
1170.672458,666,4883.724843
285.337973,194,4884.228512
248.057501,334,4885.092296
162.761603,89,4885.319874
395.402843,330,4886.169797
302.583723,175,4886.624661
1405.652227,679,4888.355505
543.848615,367,4889.28023
740.730388,319,4890.106637
357.920201,177,4970.848011
-74.591557,193,4971.345538
581.118086,300,4972.124169
1378.448124,516,4973.460423
680.021505,335,4974.329968
1542.980896,662,4976.045265
-193.510601,387,4977.055032
47.091281,170,4977.498885
-12.921045,161,4977.9138
490.896104,321,4978.741465
-69.370187,277,4979.429475
569.195724,210,5060.235414
1079.647108,349,5061.131589
837.153942,305,5061.92222
466.650701,179,5062.382365
468.581673,181,5062.848247
408.218997,149,5063.236006
487.620992,196,5063.744779
753.810611,266,5064.431154
669.145466,241,5065.055475
642.862564,234,5065.659381
547.183532,216,5066.216551
99.925091,76,5147.169304
100.871949,77,5147.367301
102.330063,75,5147.560018
99.338017,79,5147.765225
99.959686,74,5147.955817
101.512968,78,5148.156153
105.799749,82,5148.37433
91.284713,76,5148.573315
93.8522,76,5148.771725
92.426257,74,5148.962645
98.589928,77,5149.162712
1150.836437,379,5232.439013
507.073829,198,5232.984228
645.473396,230,5233.610043
500.080894,203,5234.180708
422.606115,170,5234.641425
655.74264,225,5235.262422
610.953369,206,5235.822191
545.829176,224,5236.43246
209.553032,115,5236.738364
508.062729,191,5237.260648
679.607881,218,5237.849447
646.096317,219,5320.621686
628.041114,229,5321.214156
747.423653,254,5321.86724
646.152791,225,5322.446571
643.779404,225,5323.026702
653.357545,219,5323.595646
636.967544,223,5324.171913
619.116866,213,5324.6896
662.408447,227,5325.271252
621.283146,210,5325.816359
657.10262,231,5326.409273
604.861631,212,5409.07547
657.27035,227,5409.662575
648.731301,218,5410.222272
648.028795,222,5410.794161
1001.712745,321,5411.623338
313.266489,160,5412.032205
576.373615,199,5412.542906
634.177271,218,5413.108733
612.524858,217,5413.670346
685.181935,225,5414.258893
34.488418,133,5414.594722
112.842592,100,5497.980059
30.171307,147,5498.358606
115.101753,99,5498.613242
-95.29936,221,5499.179227
120.673967,100,5499.436257
463.314678,167,5499.873154
457.863988,164,5500.292424
450.895153,209,5500.829753
691.487292,301,5501.60695
124.836657,100,5501.86922
463.31375,167,5502.30181
134.852565,111,5584.127796
-179.932825,270,5584.819996
608.54008,445,5585.97137
121.487929,277,5586.688491
170.415361,112,5586.976393
112.567669,189,5587.461629
757.57263,334,5588.322527
265.546565,171,5588.76411
-53.16682,185,5589.242072
62.565105,376,5590.214277
-78.544569,215,5590.740314
167.776836,92,5674.68297
564.692867,202,5675.201926
761.577363,282,5675.927769
160.827622,82,5676.138318
165.87316,93,5676.377006
158.766949,80,5676.581639
167.895747,94,5676.822747
181.395063,99,5677.076512
559.962427,206,5677.605169
165.309597,95,5677.849347
162.403611,85,5678.07078
188.165825,97,5761.795905
149.501862,76,5761.990652
139.353517,77,5762.188233
149.991208,82,5762.398583
144.631603,78,5762.599465
137.758806,79,5762.8029
136.289157,76,5762.99848
133.322668,74,5763.182497
147.353991,76,5763.365991
150.676874,75,5763.546966
435.093439,169,5763.9654
123.068653,104,5847.218834
359.038669,154,5847.614153
132.723027,89,5847.836846
380.003727,158,5848.219306
509.845548,187,5848.688879
469.140775,194,5849.190526
139.563162,142,5849.555964
177.011364,87,5849.782111
583.058218,195,5850.283414
169.986955,88,5850.512148
354.201746,148,5850.897738
150.87093,83,5936.085203
151.148497,83,5936.298025
143.579416,80,5936.502969
147.706985,81,5936.710421
157.440126,86,5936.933063
515.999723,186,5937.39384
157.469395,87,5937.610309
147.688605,80,5937.807266
144.823326,80,5938.010199
139.565449,79,5938.202461
156.066581,86,5938.41126
106.515397,72,6023.806028
117.031039,74,6023.989292
110.67173,72,6024.169187
612.005491,216,6024.695899
685.033938,226,6025.243254
112.105512,72,6025.424513
1371.596479,433,6026.478863
