#{"t_start": 1642074423.393945, "env_id": "Walker2d-v2"}
r,l,t
-11.026403,25,135.132504
-11.749167,25,135.19972
-11.710399,24,135.264113
-11.620364,25,135.331316
-11.500687,24,135.395766
-10.511935,24,135.460319
-12.75929,25,135.527411
-11.302182,24,135.592041
-12.703498,25,135.659244
-12.368838,24,135.723428
-10.944462,24,135.787758
-13.00969,25,152.666198
-11.134226,25,152.734529
-11.430735,25,152.803154
-12.050215,24,152.870004
-11.247208,25,152.938535
-11.134289,24,153.004842
-10.924714,23,153.068197
-11.438373,24,153.133575
-11.532848,24,153.199221
-10.553153,24,153.264699
-12.17385,25,153.333501
-10.280063,23,171.178131
-11.295067,24,171.242469
-10.96315,24,171.306923
-12.392508,24,171.371081
-12.716762,24,171.434541
-10.946844,24,171.498928
-11.446687,24,171.563786
-11.610525,24,171.6291
-10.343781,23,171.691812
-11.091465,25,171.759863
-10.402334,24,171.825211
-11.721273,25,190.630097
-10.085353,23,190.692016
-12.500705,25,190.759278
-11.755546,25,190.82644
-11.001378,24,190.891109
-9.945507,23,190.952911
-10.921394,23,191.014787
-10.99081,24,191.079503
-11.709935,24,191.144561
-10.969347,23,191.207296
-12.345852,24,191.272083
-10.731169,25,211.46534
-10.919159,24,211.53007
-11.489176,24,211.594902
-11.770677,24,211.659392
-11.778027,24,211.725813
-10.884126,24,211.790478
-10.428095,23,211.852546
-10.498519,23,211.914422
-10.397095,25,211.981423
-11.709949,24,212.045844
-10.894399,26,212.115608
-11.013606,24,233.461004
-10.565708,25,233.528129
-11.931957,25,233.595202
-11.933751,25,233.662367
-10.173027,24,233.726721
-11.620209,24,233.791221
-12.18082,24,233.855766
-10.854642,24,233.920346
-12.813462,25,233.987608
-12.56383,24,234.051976
-11.005593,25,234.119251
-11.002463,25,256.686132
-10.662307,24,256.750739
-10.788226,24,256.815033
-11.295294,24,256.879605
-11.33199,24,256.944018
-10.447036,23,257.00593
-11.55643,24,257.07049
-11.480256,25,257.137583
-11.849894,25,257.204662
-10.858516,24,257.269264
-13.040319,25,257.336524
-11.425566,24,281.08351
-11.418779,24,281.148929
-11.244029,24,281.214234
-11.800887,26,281.283957
-11.122605,24,281.348394
-11.380878,24,281.413749
-11.199357,25,281.481115
-10.245214,23,281.543005
-11.035262,24,281.607639
-12.358223,25,281.674952
-11.696763,25,281.74198
-11.109323,23,306.537239
-10.539637,26,306.606819
-10.333693,25,306.673963
-12.347543,25,306.74103
-11.473895,24,306.807055
-11.279128,24,306.871678
-11.3939,25,306.93894
-10.399163,23,307.001065
-11.451748,25,307.068167
-12.190331,25,307.135403
-10.939562,25,307.202532
-10.893825,24,333.283494
-11.466572,24,333.34803
-11.408943,23,333.409872
-11.568591,24,333.474715
-10.606487,24,333.539355
-12.831928,25,333.606616
-10.54042,24,333.671071
-10.78339,23,333.732937
-10.975651,24,333.797518
-11.798424,24,333.862152
-10.62375,23,333.924107
-10.017575,24,361.167663
-10.720168,24,361.23218
-10.828357,23,361.294127
-11.057387,25,361.361433
-11.12439,24,361.428644
-10.868718,25,361.496114
-12.265126,25,361.563669
-9.90859,25,361.630777
-11.567577,24,361.695458
-10.985816,24,361.759853
-11.055038,24,361.824372
-11.308321,24,390.211704
-11.27298,24,390.276534
-12.464346,25,390.344476
-9.68094,24,390.409706
-11.15405,24,390.474833
-10.945514,25,390.542816
-12.037889,24,390.607998
-10.882601,24,390.673905
-11.606139,25,390.741949
-11.230713,24,390.807355
-10.859081,23,390.870108
-11.40546,25,420.225371
-12.260203,25,420.290359
-11.341904,25,420.355176
-11.232669,24,420.417551
-10.839051,23,420.477224
-11.057035,25,420.542182
-11.90459,24,420.604576
-12.743556,25,420.669979
-10.620922,24,420.732553
-11.447856,24,420.795357
-12.028442,24,420.857881
379.036945,259,456.722809
76.105681,190,457.235087
142.210614,257,457.926684
133.811987,248,458.593984
109.951697,224,459.196518
110.1087,225,459.787523
88.124711,202,460.31783
102.537377,217,460.901118
403.740849,283,461.664977
58.911009,171,462.125653
131.89074,247,462.78572
108.44838,264,518.134474
392.185059,326,519.008688
87.525078,220,519.597514
364.752047,299,520.39955
372.67455,288,521.176058
9.223311,177,521.652838
33.83104,210,522.215031
458.034426,395,523.276378
377.934089,311,524.110528
73.43922,187,524.610857
20.660759,163,525.049016
76.495593,198,580.617793
73.31693,182,581.105787
86.815612,205,581.657166
55.228569,163,582.093397
48.927553,171,582.550665
101.435563,219,583.136328
61.018946,176,583.607289
66.577764,188,584.111475
64.336454,189,584.617341
77.475511,193,585.133736
56.007637,161,585.565005
69.416856,162,641.789705
314.25264,194,642.311774
314.570006,195,642.835866
400.837024,279,643.586794
148.359898,248,644.254576
68.530125,149,644.653883
142.967355,231,645.272724
327.640642,207,645.830818
88.041826,183,646.320493
357.061069,235,646.952338
80.060383,172,647.40827
101.527093,172,703.540396
135.828551,207,704.084741
91.352706,163,704.515067
89.073125,163,704.95065
98.924206,174,705.416539
96.714299,166,705.860945
92.121935,168,706.309986
86.329832,163,706.745845
96.304422,171,707.204085
91.628353,168,707.652941
82.149978,159,708.077801
297.294319,182,764.90835
305.19202,190,765.417577
315.094294,200,765.952274
299.627531,185,766.442039
296.666497,183,766.932774
321.998794,207,767.486751
319.789918,204,768.036705
295.642637,181,768.521969
303.868352,188,769.025279
299.783784,185,769.519809
317.587593,202,770.050295
265.752993,148,826.842495
269.459571,150,827.244316
263.3294,145,827.631609
264.634892,145,828.019963
262.042551,144,828.404995
265.484401,146,828.79506
266.629241,148,829.192192
264.83007,146,829.582736
264.095021,146,829.97298
267.214237,148,830.368893
262.357732,145,830.756179
403.075241,231,888.65434
400.901465,229,889.252741
395.358878,225,889.836792
407.597587,236,890.448389
406.299257,234,891.054689
402.334396,231,891.654362
401.992251,230,892.252753
399.859208,229,892.846511
405.236423,234,893.475553
400.828291,229,894.08783
400.356345,230,894.70202
379.658255,196,953.535727
383.149862,197,954.060303
380.728712,195,954.578826
380.905239,195,955.09737
379.475835,195,955.615396
372.891031,189,956.118459
375.283471,192,956.631233
381.341621,196,957.153066
381.906853,197,957.677779
376.880898,192,958.192787
377.027403,193,958.706722
384.03483,195,1017.257536
380.050501,192,1017.76498
386.967207,200,1018.297649
386.397093,200,1018.828968
383.416776,194,1019.34602
381.625983,193,1019.85938
384.033557,195,1020.378851
382.623877,195,1020.897375
382.898385,194,1021.413818
381.37356,193,1021.926645
379.019197,191,1022.434143
402.652202,203,1081.164176
397.618618,199,1081.675733
400.488128,201,1082.207396
408.354688,207,1082.754622
401.007606,201,1083.279645
402.509891,203,1083.816052
407.453125,208,1084.365924
409.178029,208,1084.907947
401.429518,202,1085.444216
398.727047,199,1085.972293
397.701053,199,1086.500999
374.977946,171,1143.89726
384.45266,175,1144.360286
386.043069,176,1144.825818
381.706802,174,1145.286167
383.454948,175,1145.748733
388.850906,179,1146.223346
375.189591,171,1146.675594
383.418196,175,1147.13917
388.702872,179,1147.61238
374.424686,168,1148.053833
384.844685,176,1148.510514
466.035071,229,1207.726693
447.111687,216,1208.297301
423.310741,198,1208.822535
390.450394,173,1209.277701
465.118147,228,1209.878862
440.910426,212,1210.438039
461.604557,226,1211.034079
385.002493,169,1211.48201
411.627453,189,1211.980885
392.113412,174,1212.439935
388.641445,172,1212.887805
447.690806,196,1272.166486
439.695928,196,1272.687953
423.80719,199,1273.217512
439.703984,207,1273.761731
438.210272,212,1274.319146
447.882931,207,1274.863122
436.775289,203,1275.396925
457.665427,227,1275.99477
453.114452,207,1276.540249
421.791884,191,1277.042681
445.935084,204,1277.580137
462.851175,207,1337.785407
466.520511,208,1338.334321
434.9082,183,1338.81703
438.535417,187,1339.310226
485.140476,225,1339.902549
468.693139,210,1340.451485
427.938475,179,1340.918624
463.993082,207,1341.463977
435.789479,183,1341.947389
459.667868,203,1342.4842
447.880128,193,1342.99782
288.886608,147,1403.263078
299.771729,156,1403.675532
295.218988,151,1404.080123
296.028491,151,1404.482642
285.297687,143,1404.860638
287.394086,146,1405.247015
295.952472,152,1405.648778
287.353631,147,1406.038515
399.920652,188,1406.539144
299.661123,156,1406.952656
400.208714,185,1407.440886
383.950336,187,1468.73292
375.060395,184,1469.211579
382.124293,188,1469.707712
387.773321,184,1470.19437
353.191059,178,1470.665006
356.220072,180,1471.140121
374.894402,185,1471.629256
361.261342,175,1472.091825
406.502161,208,1472.64053
382.594951,189,1473.141027
368.671025,183,1473.623205
407.214665,227,1535.516904
878.049754,1000,1538.167263
388.391096,197,1538.688493
443.940615,215,1539.255926
386.882902,200,1539.783512
408.357017,220,1540.365219
396.448407,205,1540.907945
371.885947,198,1541.434017
401.191602,204,1541.972767
374.067796,196,1542.490544
377.385956,199,1543.01153
442.717563,197,1604.457968
501.973696,208,1604.990389
461.503555,204,1605.513136
424.871325,201,1606.047467
443.589854,208,1606.599604
513.815583,219,1607.179158
468.183134,204,1607.717351
442.493379,198,1608.241146
429.890361,210,1608.795995
503.905213,211,1609.352899
473.12893,210,1609.909084
576.764101,422,1673.269435
418.618621,238,1673.898297
479.340319,255,1674.571769
933.474827,1000,1677.228734
474.279718,244,1677.872944
469.032158,241,1678.508919
503.915554,258,1679.190398
926.805135,1000,1681.826305
516.922944,288,1682.582995
927.555689,1000,1685.231496
941.532771,1000,1687.845032
457.146908,204,1750.356031
447.528461,206,1750.905159
552.50253,234,1751.525689
453.198408,203,1752.061352
463.159303,211,1752.618959
452.05336,198,1753.141672
451.934746,203,1753.677071
457.242621,206,1754.219676
459.857029,203,1754.74265
434.143999,192,1755.243997
534.878259,226,1755.834871
425.928625,210,1819.406424
429.669622,213,1819.964703
428.856795,215,1820.531388
420.924434,211,1821.0887
413.912934,201,1821.619479
443.430242,198,1822.142036
425.005593,204,1822.680173
425.921682,209,1823.232169
422.188098,207,1823.779627
422.24152,208,1824.329167
429.516177,204,1824.868077
396.970429,189,1889.439774
390.412144,183,1889.926178
388.929009,181,1890.405947
388.125488,181,1890.886714
392.408986,184,1891.376419
391.193978,183,1891.86217
389.751806,183,1892.347874
389.557951,182,1892.829999
398.261726,192,1893.333869
399.202128,188,1893.816837
513.314219,253,1894.465158
443.276035,213,1960.501176
431.555294,211,1961.060649
432.834224,205,1961.606595
424.702285,203,1962.145156
431.890103,210,1962.701787
443.863729,220,1963.286903
427.63419,202,1963.823435
444.649529,217,1964.400343
430.679515,207,1964.943676
428.756214,208,1965.478375
432.521446,208,1966.013155
417.032093,209,2030.734417
423.878552,214,2031.302148
424.497418,219,2031.884573
429.969783,210,2032.442155
423.338535,204,2032.983184
424.023932,203,2033.521866
422.01348,213,2034.07948
468.680816,212,2034.625378
329.61931,179,2035.085281
424.696184,214,2035.634288
411.904363,201,2036.150937
378.465078,163,2100.879118
403.167011,181,2101.356439
401.840288,181,2101.835629
395.968681,179,2102.3063
359.50345,152,2102.705721
374.862691,162,2103.133663
420.753687,203,2103.669677
371.135902,164,2104.102626
403.630115,186,2104.593664
418.008589,203,2105.129552
385.034468,174,2105.577157
316.684977,187,2171.33536
294.228564,164,2171.770277
336.182047,204,2172.309316
384.331748,245,2172.944228
346.059169,207,2173.481896
347.437409,215,2174.033566
314.684415,184,2174.505755
337.307181,205,2175.031416
327.114496,197,2175.55102
336.944275,206,2176.096796
313.296577,184,2176.585627
332.585511,198,2242.457186
281.644094,161,2242.883643
473.288949,751,2244.852082
326.598582,182,2245.328557
323.598976,195,2245.842251
405.300208,211,2246.400737
471.827785,267,2247.103383
620.086971,356,2248.0394
833.795821,845,2250.262533
503.40198,301,2251.0637
444.610551,238,2251.69795
420.472638,203,2316.889669
410.789974,202,2317.423978
412.896365,203,2317.959137
428.666186,212,2318.518581
430.368313,211,2319.075532
435.126705,215,2319.644435
428.864403,204,2320.183431
418.557517,203,2320.719591
429.64133,214,2321.287513
419.197544,206,2321.832825
423.235094,211,2322.391315
531.880749,225,2389.511175
544.880023,232,2390.122354
361.236854,190,2390.621902
554.66196,236,2391.243469
540.587342,249,2391.899272
366.566988,186,2392.388513
470.183955,211,2392.944744
513.368413,220,2393.523907
527.656745,238,2394.148521
523.932988,245,2394.777508
520.248615,247,2395.428385
396.927168,206,2462.856114
415.253761,202,2463.388552
441.338668,230,2463.997956
373.313415,171,2464.454893
406.860421,194,2464.969434
378.137262,190,2465.469383
428.650597,212,2466.028235
339.07052,161,2466.452742
397.771746,203,2466.987432
373.261633,188,2467.482925
387.671716,193,2467.990602
515.45507,307,2535.79087
651.27009,358,2536.733883
531.468616,242,2537.371397
466.316214,209,2537.921403
618.870902,287,2538.677537
539.345432,273,2539.398635
404.316679,211,2539.95897
548.481763,264,2540.655792
519.141294,246,2541.303941
566.546753,282,2542.047225
277.394789,144,2542.427202
0.349529,165,2610.854641
541.417105,268,2611.560778
497.225019,233,2612.175128
358.843994,173,2612.63114
488.576096,226,2613.226205
369.09018,176,2613.688465
1.103882,165,2614.121571
654.347501,424,2615.229845
429.714069,187,2615.709295
428.375125,221,2616.288068
475.802547,258,2616.968386
669.647235,475,2686.462229
625.943006,276,2687.187304
59.741166,167,2687.625308
41.182629,121,2687.943223
107.690617,266,2688.639554
639.964495,430,2689.771782
573.770508,226,2690.366295
581.934086,236,2690.986994
460.981124,283,2691.728493
25.641774,167,2692.167321
246.629196,294,2692.936443
36.560194,290,2762.717733
428.975891,218,2763.300505
33.856533,188,2763.781803
493.670211,333,2764.631522
477.924835,256,2765.289382
412.114355,212,2765.835787
416.381812,217,2766.391696
538.515179,327,2767.232319
394.622946,192,2767.724385
50.053411,213,2768.279151
448.49163,227,2768.882735
542.23461,210,2839.118081
524.694019,210,2839.671389
538.913064,220,2840.251572
527.864177,213,2840.812491
524.137681,212,2841.371046
517.370315,208,2841.918355
520.873187,207,2842.46319
555.463551,247,2843.114018
523.893688,217,2843.685267
535.024251,213,2844.24633
531.008479,211,2844.801165
420.356288,192,2915.30686
405.519275,189,2915.805128
404.746047,189,2916.30613
418.025234,189,2916.80414
418.651848,189,2917.295399
410.517331,185,2917.770392
411.512387,186,2918.247312
400.546359,186,2918.732368
425.48385,191,2919.236021
452.855579,196,2919.753363
423.781814,189,2920.252987
485.661919,184,2990.452058
438.327304,175,2990.899685
410.61522,165,2991.322857
477.381073,188,2991.802957
406.861546,173,2992.244615
562.976165,207,2992.772149
430.413628,172,2993.210821
410.04442,170,2993.644619
538.264081,206,2994.170885
451.591094,178,2994.625382
417.538638,164,2995.044166
503.913158,199,3065.613808
-51.810764,184,3066.097136
466.489626,186,3066.589811
474.184517,186,3067.079876
383.553535,183,3067.562334
469.798547,191,3068.06527
389.860711,188,3068.561243
460.297823,192,3069.066989
498.255432,346,3069.976752
379.72628,172,3070.429662
352.213856,161,3070.853184
500.202698,211,3142.446516
457.477468,188,3142.941267
502.595192,210,3143.498352
480.930452,195,3144.011139
510.445021,207,3144.555757
497.491409,203,3145.086097
511.239712,205,3145.614515
504.851947,206,3146.142833
466.943376,190,3146.639988
519.030172,210,3147.192878
484.791981,202,3147.725258
438.27771,188,3219.871438
368.233027,175,3220.332545
380.284385,181,3220.808816
521.144055,222,3221.395507
469.979666,198,3221.916093
476.825834,209,3222.467768
453.391412,195,3222.98019
435.066748,188,3223.470336
472.489077,198,3223.981363
428.387755,173,3224.436545
351.166176,169,3224.882072
380.782324,161,3297.114852
393.484222,166,3297.55202
407.563057,175,3298.0131
405.312185,173,3298.470571
402.460098,171,3298.920179
393.936373,169,3299.364984
382.917518,162,3299.791554
396.214523,167,3300.23217
392.889308,168,3300.675218
394.0071,171,3301.125646
385.797804,164,3301.55277
655.079881,239,3374.87744
592.319356,229,3375.479645
529.833017,206,3376.025475
575.84546,219,3376.603017
557.36414,207,3377.150725
526.896419,201,3377.680845
540.178735,211,3378.237542
581.831613,220,3378.820011
426.82776,188,3379.317037
510.017218,208,3379.867397
575.781989,220,3380.449934
483.240994,187,3454.204203
386.746279,157,3454.60687
465.470355,177,3455.062544
390.190425,163,3455.484491
528.809308,205,3456.013952
393.462571,162,3456.432674
447.727102,174,3456.881196
449.269657,176,3457.336218
407.488157,167,3457.77538
392.54311,163,3458.205356
388.41476,161,3458.627344
389.894834,185,3532.49475
485.023591,234,3533.106726
458.77425,192,3533.598208
307.229896,149,3533.978048
402.112156,177,3534.438053
523.747502,261,3535.12411
412.750846,169,3535.568082
508.646459,204,3536.103922
366.926464,180,3536.583602
545.191595,212,3537.139924
202.019382,110,3537.428975
542.636763,192,3611.8958
326.942,149,3612.275652
350.692548,153,3612.665416
524.24026,207,3613.209168
324.190611,154,3613.613825
352.736798,155,3614.02098
506.102598,188,3614.514797
504.131815,189,3615.010773
441.235051,174,3615.467431
352.521336,154,3615.872182
577.133428,231,3616.478968
532.119054,214,3691.356663
539.001446,215,3691.908424
569.713401,223,3692.486938
714.769688,247,3693.126409
632.139421,236,3693.736984
528.686617,213,3694.286841
548.118704,221,3694.856941
859.094067,286,3695.593799
653.747346,231,3696.186673
678.164902,240,3696.803139
624.706591,226,3697.384738
682.512701,226,3773.098244
387.772762,161,3773.522658
514.670796,193,3774.029964
523.401977,200,3774.556771
518.041003,198,3775.076766
378.609738,160,3775.498078
757.99398,246,3776.145737
693.282701,230,3776.751831
637.50211,215,3777.317769
521.721485,200,3777.843059
527.584444,200,3778.368479
529.446068,189,3854.099903
566.827359,194,3854.608816
558.699137,181,3855.084231
554.789765,191,3855.587768
519.902478,186,3856.076769
479.765004,179,3856.547381
565.982953,191,3857.048944
560.385639,194,3857.55849
553.822333,189,3858.054737
557.684083,180,3858.527328
355.910473,148,3858.915299
557.219915,229,3934.863878
819.297099,300,3935.652545
556.121535,227,3936.253623
560.174259,234,3936.869128
754.629031,292,3937.638503
544.737034,222,3938.221192
610.323594,226,3938.81339
589.406988,242,3939.449737
725.816386,273,3940.166546
766.184007,288,3940.923539
579.876572,225,3941.519856
507.320868,199,4017.973184
480.908442,178,4018.439571
591.802614,235,4019.057429
475.283662,182,4019.53628
526.962138,200,4020.062382
531.309319,210,4020.614224
470.82872,193,4021.121111
503.825729,183,4021.600705
516.652994,185,4022.086624
514.608647,187,4022.576646
605.336623,215,4023.140415
469.682467,182,4100.483728
427.167536,169,4100.932195
478.0324,185,4101.417957
454.514881,175,4101.880024
484.92422,187,4102.371345
365.764535,151,4102.767828
479.864982,186,4103.25656
452.762422,177,4103.721816
486.386181,188,4104.215723
474.337858,184,4104.69927
366.292333,151,4105.096492
507.362918,190,4182.010667
465.906746,188,4182.504464
430.549234,173,4182.958357
456.77275,177,4183.425555
410.754931,169,4183.858572
534.919845,205,4184.380835
662.209473,226,4184.956345
500.10163,189,4185.4515
528.971871,198,4185.970892
456.76396,182,4186.44869
513.776749,191,4186.949459
318.701855,130,4265.354278
452.309731,166,4265.790363
336.341044,139,4266.155427
110.565197,69,4266.340004
332.172755,139,4266.704795
285.552709,124,4267.031143
420.292182,155,4267.43927
321.48842,129,4267.777585
469.575403,166,4268.213259
453.757405,152,4268.611486
266.481799,120,4268.926691
112.531866,69,4347.327686
487.614984,177,4347.792578
492.033957,181,4348.267629
116.927111,72,4348.457084
114.569074,71,4348.643412
113.18402,69,4348.824805
479.712205,173,4349.280474
522.026207,199,4349.802795
467.716869,165,4350.235976
109.995271,69,4350.417213
147.036792,79,4350.625522
113.973956,71,4430.0831
181.774511,86,4430.310653
335.94932,144,4430.690669
382.119911,147,4431.07831
725.50332,240,4431.712567
105.43813,67,4431.889876
111.402759,70,4432.075412
648.154516,219,4432.652233
417.777857,153,4433.055826
309.452672,133,4433.406223
418.43908,153,4433.809274
125.322128,80,4514.513347
552.433887,202,4515.046709
555.595918,210,4515.600575
457.755345,172,4516.055103
563.429542,209,4516.610266
133.518402,83,4516.830626
151.827195,95,4517.081597
507.290175,187,4517.574275
377.951456,160,4517.996176
699.173907,236,4518.606245
443.802133,190,4519.091912
383.910896,156,4599.99662
333.934661,135,4600.351326
354.101993,154,4600.755784
486.385457,192,4601.262198
455.258945,189,4601.760488
366.962585,155,4602.16814
450.564014,174,4602.624904
345.500971,147,4603.011097
351.571374,149,4603.402226
477.595018,191,4603.904523
478.94833,168,4604.345703
378.715807,161,4684.960957
392.509399,167,4685.400413
378.697368,160,4685.821297
479.380869,187,4686.313357
388.089445,162,4686.739309
527.137238,202,4687.269918
388.636508,167,4687.708723
498.134396,191,4688.21557
413.566433,179,4688.688563
395.370027,168,4689.130944
500.341796,202,4689.662495
469.697857,176,4770.322358
336.917052,151,4770.718762
360.822029,149,4771.110398
142.651762,92,4771.351356
433.832975,165,4771.78521
395.068785,159,4772.199593
439.03853,170,4772.644092
303.198164,139,4773.000328
326.985136,143,4773.365843
406.133801,159,4773.778944
438.350331,183,4774.259968
446.684577,183,4855.720213
563.934521,203,4856.256785
379.236753,168,4856.699006
495.62544,193,4857.206217
494.641653,190,4857.705311
820.18816,258,4858.381596
852.59091,266,4859.078611
627.790862,208,4859.623036
295.708133,139,4859.987845
626.519948,229,4860.588201
499.602667,193,4861.094597
109.557769,76,4943.23792
108.419178,78,4943.442778
121.252099,82,4943.658171
97.281538,74,4943.852356
103.473076,76,4944.051815
111.73111,77,4944.253751
403.70344,176,4944.715849
106.524726,76,4944.916895
104.267124,77,4945.119593
516.224629,183,4945.59949
407.187139,158,4946.014676
-258.144772,347,5029.2979
-53.098009,132,5029.644083
-185.606898,372,5030.621929
-1.107648,50,5030.753525
-0.496511,105,5031.029217
-0.76748,50,5031.160834
-62.628958,160,5031.580842
-30.709391,154,5031.984554
493.682859,197,5032.501869
-35.810033,130,5032.842602
-482.527484,617,5034.461198
392.716692,152,5116.312644
752.257971,243,5116.948899
395.406428,161,5117.371589
143.922141,92,5117.612988
446.164648,170,5118.065112
113.756294,78,5118.26989
974.50604,297,5119.048614
137.008146,86,5119.274531
503.497804,176,5119.736428
625.430147,207,5120.280404
704.448616,233,5120.89105
472.804357,171,5204.552443
147.062638,83,5204.770772
585.12872,195,5205.281633
435.363537,165,5205.714478
549.355939,202,5206.247891
539.465733,192,5206.751639
530.495751,188,5207.238837
611.755166,203,5207.75685
490.746335,175,5208.210784
535.93877,188,5208.703818
569.897825,195,5209.216091
577.165212,205,5292.563501
243.787127,145,5292.935963
552.213269,219,5293.513798
345.761418,151,5293.911081
542.595017,194,5294.419114
616.580601,229,5295.018988
151.606927,91,5295.256344
391.536877,159,5295.675022
428.249253,183,5296.154426
509.047087,192,5296.657671
568.252207,199,5297.180362
338.328254,143,5381.180315
533.355586,198,5381.700158
226.282373,124,5382.025039
163.429195,95,5382.274402
494.912298,188,5382.767234
291.854406,144,5383.145879
181.228112,102,5383.413521
476.965328,174,5383.868423
185.584824,104,5384.141281
294.549146,134,5384.492271
191.377234,103,5384.76265
1009.636863,917,5472.012927
210.750485,532,5473.405467
749.621438,1000,5476.012156
848.893809,1000,5478.665751
27.788394,173,5479.121824
220.128542,217,5479.690309
427.960731,275,5480.410413
35.112188,132,5480.756931
685.316962,1000,5483.375674
555.349721,242,5484.00858
1037.805994,917,5486.440444
577.638599,226,5571.493965
700.845316,246,5572.140593
650.619512,225,5572.731976
510.318326,196,5573.247394
615.583738,215,5573.811674
756.15553,248,5574.462426
588.423935,205,5574.999398
635.387694,250,5575.65595
614.855224,223,5576.245906
621.345647,223,5576.831173
610.518165,217,5577.400772
502.715818,182,5662.8508
576.188651,198,5663.355829
764.76865,238,5663.961348
788.37911,240,5664.589001
-44.491628,131,5664.93247
511.127302,200,5665.458091
432.713186,165,5665.890281
511.838448,192,5666.39691
320.675226,141,5666.765866
516.482871,187,5667.255803
633.823588,216,5667.820879
431.599069,158,5753.321898
761.964301,238,5753.94442
429.193228,165,5754.36681
629.768484,204,5754.886084
664.15124,219,5755.444489
724.480877,228,5756.024954
524.403789,178,5756.484488
448.473674,162,5756.898086
620.018976,193,5757.389269
702.034825,229,5757.972803
647.167386,209,5758.51765
422.970114,163,5845.124538
431.740778,174,5845.573832
419.762865,162,5845.989118
459.300361,173,5846.442538
400.687651,153,5846.846372
454.096616,179,5847.304178
443.352351,166,5847.735635
457.904193,170,5848.182603
403.463406,151,5848.579779
433.063212,158,5848.995235
435.253281,160,5849.416599
539.696013,191,5936.378748
531.960929,189,5936.86006
531.828874,187,5937.336197
611.538836,206,5937.859552
778.130373,244,5938.48395
531.831159,189,5938.968779
804.391757,252,5939.630121
554.502729,194,5940.1409
555.444733,194,5940.650275
