#{"t_start": 1642059278.8682227, "env_id": "Walker2d-v2"}
r,l,t
-1.398522,8,85.982645
-1.592216,8,86.005054
-1.549673,8,86.027234
-1.609621,8,86.049502
-1.52022,8,86.071342
-1.527385,8,86.093195
-1.507745,8,86.115042
-1.619433,7,86.13411
-1.46731,8,86.15585
-1.534486,8,98.805877
-1.516651,8,98.827096
-1.52237,8,98.848093
-1.422323,8,98.869154
-1.473598,8,98.890199
-1.540632,8,98.911319
-1.363427,8,98.932306
-1.536854,8,98.953387
-1.429723,8,98.974396
-1.61136,7,98.992818
-1.53138,8,99.013925
-1.524601,8,113.115713
-1.391013,8,113.137451
-1.727397,7,113.156394
-1.636719,7,113.175271
-1.427907,8,113.196905
-1.446517,8,113.218545
-1.589247,8,113.240211
-1.383686,8,113.26183
-1.531049,8,113.283344
-1.513816,8,113.304904
-1.44685,8,113.326726
-1.428088,8,129.088013
-1.557447,8,129.109651
-1.684591,7,129.12858
-1.547158,8,129.150088
-1.581686,8,129.171694
-1.539417,8,129.193648
-1.436284,8,129.215548
-1.520751,8,129.237796
-1.573397,8,129.259787
-1.424512,8,129.281611
-1.591749,8,129.3037
-1.391823,8,145.733163
-1.42203,8,145.754789
-1.601317,8,145.776336
-1.508933,8,145.798259
-1.486261,8,145.820223
-1.583701,8,145.841775
-1.512764,8,145.863346
-1.517446,8,145.884913
-1.731508,7,145.903806
-1.465101,8,145.925294
-1.520705,8,145.946761
-1.452881,8,163.441663
-1.510055,8,163.463717
-1.54293,8,163.485688
-1.543621,8,163.507721
-1.602146,8,163.529603
-1.567028,8,163.551588
-1.519181,8,163.573705
-1.514402,8,163.596
-1.493807,8,163.617876
-1.449525,8,163.639611
-1.571272,8,163.661405
-1.602352,7,182.24736
-1.446973,8,182.269093
-1.565752,8,182.290803
-1.546785,8,182.312593
-1.586459,8,182.334424
-1.467907,8,182.356219
-1.542901,8,182.377934
-1.566073,8,182.399782
-1.424023,8,182.421486
-1.601227,8,182.443118
-1.518276,8,182.464729
-1.457661,8,201.998732
-1.448906,8,202.020513
-1.459814,8,202.042346
-1.461403,8,202.064272
-1.539999,8,202.086227
-1.569428,8,202.108044
-1.591078,8,202.129799
-1.409699,8,202.151545
-1.569356,8,202.173322
-1.51592,8,202.195183
-1.555146,8,202.216906
-1.441637,8,223.079152
-1.496939,8,223.100889
-1.688153,7,223.119944
-1.510169,8,223.141714
-1.574099,8,223.163457
-1.455249,8,223.185411
-1.50598,8,223.207238
-1.438035,8,223.229061
-1.45525,8,223.250955
-1.519064,8,223.272672
-1.449626,8,223.294361
-1.467296,8,245.358144
-1.705935,7,245.377201
-1.518072,8,245.398793
-1.534174,8,245.420602
-1.448796,8,245.442503
-1.514032,8,245.464443
-1.486639,8,245.486547
-1.465416,8,245.508394
-1.719295,7,245.527701
-1.506153,8,245.549918
-1.399473,8,245.572093
-1.477519,8,268.619005
-1.578872,8,268.640881
-1.52003,8,268.662838
-1.532569,8,268.684788
-1.634723,8,268.706888
-1.523103,8,268.728746
-1.512254,8,268.75059
-1.508452,8,268.772449
-1.606613,8,268.794708
-1.541103,8,268.816638
-1.499869,8,268.838546
-1.719995,7,293.096803
-1.50775,8,293.118578
-1.572086,8,293.140435
-1.597977,8,293.16221
-1.487999,8,293.184041
-1.480015,8,293.205817
-1.497944,8,293.227656
-1.492055,8,293.249663
-1.557779,8,293.271425
-1.450005,8,293.293298
-1.398317,8,293.315053
-1.588959,8,318.808376
-1.498305,8,318.830056
-1.458452,8,318.851686
-1.580798,8,318.87357
-1.547432,8,318.895588
-1.544444,8,318.917907
-1.434076,8,318.939778
-1.380364,8,318.961842
-1.510154,8,318.983701
-1.547165,8,319.005689
-1.42621,8,319.027491
-1.457017,8,345.600768
-1.536546,8,345.622801
-1.438392,8,345.644574
-1.613525,8,345.666335
-1.516248,8,345.688079
-1.387901,8,345.709995
-1.50983,8,345.731827
-1.528881,8,345.753611
-1.5942,8,345.775371
-1.722358,7,345.79474
-1.620026,8,345.81649
-1.472167,8,373.399401
-1.443398,8,373.421222
-1.46644,8,373.442963
-1.576756,8,373.464855
-1.580902,8,373.48665
-1.449888,8,373.50848
-1.579238,8,373.530233
-1.53525,8,373.552025
-1.525666,8,373.57407
-1.428758,8,373.596127
-1.460176,8,373.618233
-1.526896,8,402.35155
-1.508439,8,402.373257
-1.497889,8,402.395137
-1.555676,8,402.416868
-1.420395,8,402.438521
-1.563686,8,402.460138
-1.556497,8,402.481689
-1.702565,7,402.500626
-1.557806,8,402.522268
-1.539828,8,402.5439
-1.518454,8,402.565699
69.847622,184,437.965076
56.203345,168,438.415873
93.270572,208,438.96559
141.305509,257,439.647658
95.239806,210,440.202104
99.402788,213,440.77133
121.636681,237,441.399142
53.719523,165,441.834036
101.557412,217,442.411042
73.510339,186,442.909432
77.158357,191,443.422021
53.533655,166,497.015146
79.447187,193,497.536186
89.058094,203,498.083422
98.944444,212,498.647676
85.096938,199,499.171191
467.292452,346,500.100591
55.007862,167,500.551705
72.444277,186,501.057332
127.965236,242,501.70981
84.527661,198,502.243711
116.913334,232,502.870217
55.223945,167,557.711087
49.985896,162,558.146183
82.390885,195,558.668557
88.85685,202,559.205378
56.535738,169,559.655166
92.024444,206,560.207148
79.423658,193,560.731115
71.25405,185,561.236337
85.284504,198,561.77135
78.459353,192,562.291098
55.582015,168,562.745197
290.358278,169,618.058239
265.498022,150,618.456217
332.261476,209,619.013841
269.973683,151,619.41568
270.363545,151,619.822264
300.691452,179,620.295943
292.970479,169,620.745121
264.7912,149,621.137737
345.50115,220,621.734463
269.21207,150,622.141889
291.576592,169,622.608618
351.199615,179,678.056427
352.880189,180,678.54284
352.07911,179,679.020151
354.758973,181,679.494202
353.718089,179,679.965391
349.006164,176,680.427819
362.192747,187,680.929593
359.385527,184,681.420676
355.414707,182,681.91236
355.127379,181,682.400568
369.150303,193,682.918518
360.514422,181,739.199593
364.893752,185,739.696446
369.477796,189,740.208702
354.546438,177,740.692126
357.32073,180,741.182593
361.255381,181,741.665287
368.392152,189,742.159687
367.482686,188,742.651294
369.923503,191,743.15279
369.370783,189,743.65411
359.35697,182,744.138911
363.929452,183,800.059483
369.241345,186,800.554225
364.015155,180,801.039442
369.262798,186,801.529294
362.458143,182,802.008417
370.680866,187,802.512109
367.176646,184,803.008533
372.130116,188,803.516827
369.288045,186,804.02099
362.822926,181,804.511246
372.670787,188,805.022216
89.184886,124,862.746516
95.730702,125,863.083244
89.505096,118,863.401033
112.3011,141,863.780606
107.753246,134,864.141938
96.878765,125,864.479081
100.502492,137,864.846105
89.977638,124,865.179578
93.488666,121,865.504775
100.130436,131,865.85784
103.1013,137,866.227022
993.573419,1000,926.236035
125.148217,244,926.896513
996.548552,1000,929.589897
996.604597,1000,932.280953
170.652585,276,933.026617
994.785613,1000,935.72691
688.823591,806,937.901076
996.470236,1000,940.601712
488.973289,605,942.232906
150.037918,272,942.965149
395.569404,512,944.345561
293.975292,174,1002.416291
304.292994,184,1002.912496
302.891091,181,1003.40545
301.375922,180,1003.894673
296.367619,177,1004.372771
284.185525,164,1004.83437
325.009459,204,1005.384818
303.605007,182,1005.865587
293.175421,173,1006.323949
293.815852,174,1006.783885
290.233141,171,1007.233907
399.563993,211,1065.767374
414.036956,221,1066.362626
409.530873,219,1066.971851
417.694191,224,1067.590736
414.111038,223,1068.195299
409.949016,219,1068.786821
402.825721,211,1069.354783
420.131789,229,1069.97039
405.200134,214,1070.545283
408.601916,218,1071.135211
413.581839,224,1071.734428
111.668466,177,1130.7199
93.88707,215,1131.292167
440.180331,277,1132.01825
125.578677,179,1132.497797
94.243552,219,1133.082775
128.0041,242,1133.734007
102.478367,187,1134.235214
123.420955,179,1134.71268
143.332271,261,1135.40721
183.331603,289,1136.179314
114.456601,233,1136.806151
73.025949,184,1195.350465
151.558581,254,1196.028127
179.592221,311,1196.863971
469.79673,320,1197.719987
362.182851,236,1198.351073
330.667152,209,1198.904072
176.010877,278,1199.636614
519.688468,728,1201.596142
124.707091,225,1202.199375
182.758595,292,1202.979188
459.815071,318,1203.843406
499.376533,302,1263.789308
116.654065,176,1264.260431
506.837177,313,1265.094983
482.979876,286,1265.856569
487.819604,295,1266.6348
461.792977,270,1267.355527
497.609201,303,1268.167403
461.291706,267,1268.883025
479.104921,284,1269.645964
496.769777,302,1270.45254
499.835092,304,1271.256186
429.415768,215,1330.792614
469.689017,235,1331.424125
476.204865,235,1332.057622
482.612047,252,1332.73667
487.4404,245,1333.396124
510.959695,263,1334.103816
492.901775,251,1334.779303
489.305254,264,1335.490413
492.773328,256,1336.181127
476.550987,238,1336.824281
454.876963,235,1337.456047
362.542126,178,1398.309027
336.963555,178,1398.787713
362.008334,191,1399.299118
324.624197,170,1399.754947
375.889731,197,1400.278648
285.146811,150,1400.674926
281.489349,145,1401.061466
248.202027,118,1401.370107
294.141155,156,1401.786708
251.610722,120,1402.111773
279.075757,143,1402.498405
304.078376,174,1463.879541
293.407428,167,1464.319814
273.097988,150,1464.713646
320.438193,190,1465.22683
321.960692,194,1465.749913
307.014586,180,1466.234511
280.193289,154,1466.649561
292.892149,167,1467.095746
289.664431,162,1467.533077
272.918192,149,1467.935628
294.371144,164,1468.376711
277.483025,160,1529.351609
276.50254,159,1529.779096
277.242574,160,1530.20818
269.682143,152,1530.616482
272.905207,157,1531.038572
285.682432,168,1531.490241
271.041617,155,1531.906148
276.936448,159,1532.333271
281.529967,163,1532.772242
293.604429,163,1533.208998
274.773999,156,1533.628191
347.006778,191,1595.357553
334.526619,192,1595.875516
327.162099,186,1596.375924
341.67113,184,1596.870843
345.674979,201,1597.410648
347.481137,191,1597.92147
352.470135,199,1598.456837
316.659839,177,1598.93269
320.053796,181,1599.41899
322.177987,177,1599.892467
338.709196,181,1600.371613
311.917505,186,1662.716301
315.460424,189,1663.224287
314.207953,183,1663.715667
333.759814,207,1664.27116
342.061717,213,1664.84266
342.231106,214,1665.41749
340.777981,215,1665.995001
345.884754,222,1666.591192
310.588308,185,1667.088425
299.771964,172,1667.549487
319.702037,196,1668.074905
311.078561,168,1730.945575
306.495767,163,1731.399873
299.223136,158,1731.844817
336.224212,190,1732.388527
297.471602,154,1732.80599
293.776978,152,1733.209278
293.532355,151,1733.618515
303.449815,160,1734.050979
291.039508,149,1734.450258
296.728185,155,1734.859557
517.978827,365,1735.826759
384.818083,191,1798.242184
341.764569,163,1798.675793
396.030445,190,1799.192122
388.986993,195,1799.7155
333.790474,160,1800.143649
392.682687,205,1800.687242
376.198379,185,1801.171896
385.208279,189,1801.670317
341.576137,167,1802.104503
376.521171,187,1802.593541
383.224414,192,1803.1085
377.79956,183,1867.085914
97.679105,103,1867.360337
474.379487,227,1867.966597
370.883681,187,1868.466885
369.800101,182,1868.957916
378.229881,187,1869.4604
409.047573,185,1869.953734
378.851803,186,1870.442268
376.941287,186,1870.932795
430.886859,213,1871.485978
376.197003,188,1871.979226
358.628786,176,1936.388966
371.114812,180,1936.869245
368.951795,180,1937.348213
425.148983,208,1937.904604
421.161355,208,1938.460346
399.266892,192,1938.973536
357.930768,174,1939.437293
373.614696,180,1939.917512
400.449923,193,1940.432791
400.601538,191,1940.945791
415.665017,200,1941.474902
179.787805,112,2006.363961
151.624854,106,2006.647138
272.179579,178,2007.121571
45.472578,86,2007.351202
155.704196,102,2007.622902
153.199644,108,2007.911137
418.97305,205,2008.458814
3.943371,159,2008.88207
48.078202,92,2009.126763
242.859696,130,2009.473336
69.723232,119,2009.791718
436.429617,194,2074.910305
434.496776,195,2075.416229
423.41217,189,2075.915916
435.063162,195,2076.424202
433.778493,194,2076.928274
426.724462,191,2077.423347
441.768948,200,2077.940562
437.171787,197,2078.451011
441.101579,199,2078.969677
436.8377,196,2079.478845
434.64805,195,2079.983786
68.103061,168,2144.650375
79.148956,178,2145.116249
57.526853,171,2145.569327
47.26548,160,2145.996188
48.482983,178,2146.471652
22.336667,180,2146.946485
91.350126,177,2147.410138
10.412779,154,2147.812002
46.427634,183,2148.290156
13.457457,135,2148.65277
13.38536,188,2149.152426
37.201718,43,2213.991644
47.643281,48,2214.118029
41.753113,46,2214.237845
38.107653,44,2214.352064
40.29693,45,2214.47119
42.301214,47,2214.593239
37.291418,44,2214.706937
40.16694,45,2214.823166
34.402218,42,2214.933047
40.431077,45,2215.051377
40.79138,45,2215.172142
353.352685,176,2281.376321
348.480261,174,2281.842298
355.012124,177,2282.3162
350.747033,176,2282.786879
348.182895,177,2283.25429
349.917299,178,2283.734533
354.106125,180,2284.22265
371.192651,193,2284.74282
358.964935,180,2285.229022
374.327678,197,2285.768483
350.261156,176,2286.246896
397.134429,166,2352.938449
392.490664,167,2353.385216
413.582053,174,2353.852103
416.751652,181,2354.335326
322.197001,150,2354.735113
335.631522,156,2355.151599
328.929713,152,2355.557471
387.635735,166,2356.000452
334.258451,155,2356.414197
319.466805,148,2356.808937
341.945838,156,2357.225068
404.741284,235,2424.198962
427.667022,294,2424.979908
1041.103735,1000,2427.633329
436.261135,290,2428.409719
555.378181,375,2429.410712
118.856233,164,2429.849231
427.093823,279,2430.596562
218.954583,154,2431.007987
308.340699,163,2431.443739
101.929946,135,2431.805577
129.691196,185,2432.299185
140.282366,142,2500.393782
342.130141,191,2500.902842
446.615066,330,2501.766261
427.47029,344,2502.67836
701.664398,679,2504.487917
134.411808,140,2504.858909
499.01942,298,2505.645674
280.411802,205,2506.18382
113.875737,137,2506.544685
218.415233,197,2507.06268
419.951339,304,2507.870663
187.864013,102,2576.424879
247.546265,103,2576.69267
238.169827,101,2576.955339
279.203971,121,2577.268248
325.829544,255,2577.928415
414.373025,348,2578.847588
268.024274,134,2579.198537
245.778802,103,2579.466721
179.94089,99,2579.731524
173.455495,96,2579.989476
239.859926,136,2580.345952
-168.820145,411,2648.357765
-293.282758,579,2649.863877
-99.765672,315,2650.682584
-174.136339,310,2651.485798
190.572517,200,2652.00488
-86.587435,275,2652.719095
42.123178,651,2654.403641
-55.963898,454,2655.585955
57.845526,318,2656.409871
-110.366419,351,2657.317957
-107.607533,276,2658.041622
276.77046,137,2725.850722
280.057079,134,2726.197753
277.396376,134,2726.544193
368.48882,181,2727.015709
250.325048,128,2727.346771
263.192421,135,2727.696013
302.523542,142,2728.063248
279.762405,137,2728.417021
279.062941,134,2728.763881
298.959792,142,2729.132977
277.117582,134,2729.480181
468.379927,265,2799.150231
546.596465,300,2799.950187
552.416547,271,2800.675624
526.634854,306,2801.491728
587.569349,291,2802.266906
234.840622,165,2802.706028
455.447454,262,2803.396461
483.505944,254,2804.07142
444.723439,219,2804.645515
279.930514,252,2805.300207
603.79091,348,2806.22527
312.552113,154,2876.406432
470.030187,198,2876.933028
551.750418,268,2877.648077
297.615249,154,2878.057765
463.391784,205,2878.602196
254.111724,138,2878.969526
328.058729,139,2879.344219
448.821442,192,2879.844837
376.941557,172,2880.288463
235.417234,120,2880.597857
410.839917,197,2881.105844
343.207626,151,2951.827931
360.52607,160,2952.249255
341.288656,152,2952.647051
317.996257,134,2952.995698
348.183853,149,2953.381328
329.640706,153,2953.777904
347.558268,156,2954.181667
356.939583,156,2954.596331
342.796318,154,2955.009739
349.505794,154,2955.422742
374.923132,165,2955.865127
418.263341,186,3027.157155
220.175015,156,3027.574105
396.34591,176,3028.044413
332.910542,157,3028.465003
308.881632,162,3028.899156
234.471485,141,3029.277489
368.28993,171,3029.735615
290.658849,149,3030.132245
248.043164,131,3030.479588
253.962046,158,3030.898753
278.619471,147,3031.291328
584.793345,324,3104.688032
398.001552,186,3105.185958
410.908188,182,3105.676329
403.675703,173,3106.133732
161.059509,119,3106.444643
158.069384,126,3106.771053
296.486605,337,3107.646668
308.458337,253,3108.323264
228.77951,173,3108.784432
299.854936,274,3109.51609
361.02782,160,3109.931648
135.556853,190,3183.332475
708.07154,633,3185.000121
155.923264,198,3185.519027
155.831568,147,3185.9052
285.826613,193,3186.414207
91.679829,193,3186.916507
356.943471,212,3187.470801
242.3488,217,3188.034843
343.943601,316,3188.856643
112.739345,179,3189.334156
354.013827,293,3190.113878
377.264803,220,3261.177254
371.978013,228,3261.769542
415.543675,251,3262.422521
471.499455,284,3263.181248
373.390923,208,3263.734759
469.223654,321,3264.568157
373.322049,242,3265.193714
325.93917,183,3265.678252
287.797867,160,3266.103615
294.041218,203,3266.64264
657.933065,384,3267.665624
272.902731,209,3340.913984
103.567488,163,3341.347526
122.590761,172,3341.805607
81.695652,190,3342.310702
223.477816,278,3343.049254
496.63785,329,3343.912419
96.393992,164,3344.337485
107.18073,163,3344.757785
93.596148,168,3345.192627
107.386868,201,3345.713223
208.665959,214,3346.263975
301.167683,141,3419.58753
327.060898,144,3419.969353
300.328523,137,3420.333383
295.318322,133,3420.686853
290.144216,131,3421.035231
350.7234,154,3421.441833
306.7158,144,3421.82287
299.802791,144,3422.207132
391.168136,196,3422.730659
291.040631,141,3423.106277
320.396972,150,3423.503455
292.987379,137,3496.556537
300.450834,135,3496.9078
291.359759,138,3497.265185
289.433986,135,3497.614064
305.09817,138,3497.971712
316.533651,140,3498.333818
297.654247,136,3498.687385
291.301658,139,3499.051675
299.628299,135,3499.403345
288.915725,139,3499.766044
314.815969,138,3500.127607
111.85066,103,3573.789056
125.849383,110,3574.081205
131.532833,114,3574.379731
120.55174,112,3574.683989
373.62481,197,3575.217733
118.757793,112,3575.537254
324.229911,176,3576.021639
343.695696,163,3576.452756
566.577245,283,3577.20038
336.109023,192,3577.71772
111.070649,104,3577.9963
114.757481,196,3652.025926
134.00641,325,3652.889297
233.607217,281,3653.637221
134.259534,198,3654.164629
410.249411,274,3654.894375
161.415074,184,3655.384314
127.942991,184,3655.873508
142.03062,230,3656.484047
119.293102,176,3656.951748
25.132019,282,3657.706242
116.417862,198,3658.243743
344.496425,171,3733.915815
268.976798,141,3734.293696
268.212504,140,3734.666796
329.769242,168,3735.114743
480.036992,216,3735.689599
280.655134,150,3736.08878
340.178859,184,3736.578014
388.454234,206,3737.12526
498.65457,235,3737.75053
509.494958,236,3738.378117
281.025974,148,3738.772309
313.950835,147,3814.21857
196.459027,113,3814.522225
199.609857,113,3814.822764
213.397258,120,3815.14152
323.587089,157,3815.559389
207.928854,117,3815.871856
211.511693,122,3816.197095
201.250739,116,3816.506217
258.708232,135,3816.86525
322.208854,150,3817.26492
318.824127,134,3817.62184
324.926245,187,3894.033882
501.630485,260,3894.717129
304.590181,194,3895.22018
317.609301,159,3895.639773
290.746561,189,3896.144922
420.102317,222,3896.742749
321.903617,184,3897.232502
380.065349,234,3897.855354
329.625174,195,3898.381345
353.686672,183,3898.875671
294.400435,195,3899.402822
259.871273,139,3975.983081
246.944708,126,3976.311268
304.31103,153,3976.718167
602.710967,260,3977.4103
262.023753,138,3977.777527
288.312351,148,3978.171488
261.489784,138,3978.538657
327.612648,170,3978.991044
257.339362,136,3979.352987
270.809353,138,3979.720283
252.222926,133,3980.073403
213.898636,103,4056.585557
219.868153,103,4056.854536
204.868247,101,4057.119594
241.090535,113,4057.412342
248.085196,119,4057.719563
214.161653,104,4057.988745
187.477205,96,4058.236946
215.130725,101,4058.498889
222.244369,104,4058.768089
278.889056,129,4059.102077
206.196912,103,4059.36835
244.530969,116,4137.380633
231.798612,110,4137.673291
230.330825,111,4137.969121
212.699579,106,4138.250301
313.683193,149,4138.646914
239.413578,112,4138.945278
214.633624,104,4139.221784
223.710319,108,4139.508852
223.053724,108,4139.793259
213.167672,107,4140.079164
209.535487,105,4140.358242
184.402222,112,4218.517199
180.781669,110,4218.80311
191.499063,113,4219.097543
177.848609,114,4219.391721
192.949328,115,4219.701433
203.891955,125,4220.035515
186.680434,115,4220.340909
188.308303,114,4220.644339
180.720018,118,4220.95994
198.057061,115,4221.26118
184.871407,115,4221.564927
294.980544,187,4300.33223
549.254092,288,4301.082363
137.159539,102,4301.345549
443.790785,240,4301.96457
307.184007,194,4302.465515
138.620146,103,4302.731366
254.435877,174,4303.18368
267.585487,159,4303.594508
134.432053,103,4303.866432
111.450052,98,4304.120707
129.206986,101,4304.382202
33.895598,35,4382.881513
32.942948,35,4382.975018
33.206742,35,4383.068769
32.915778,35,4383.162407
33.826597,35,4383.257671
36.350949,36,4383.35552
33.572759,35,4383.449836
32.936038,35,4383.543495
34.084009,35,4383.637106
33.63281,35,4383.731019
32.390763,35,4383.824739
220.270743,106,4464.029248
213.439587,105,4464.308452
234.076974,114,4464.614977
248.244408,129,4464.959654
260.215248,123,4465.286572
282.896085,144,4465.667486
237.199909,115,4465.970435
227.217648,110,4466.261835
210.801645,100,4466.527013
247.212032,125,4466.851307
230.514526,114,4467.145633
453.108616,209,4547.075878
353.688705,170,4547.528095
520.217238,222,4548.117326
595.313662,233,4548.726918
446.556501,205,4549.256575
456.899931,220,4549.827318
567.253944,238,4550.462529
524.975495,213,4551.032995
526.900671,206,4551.580576
321.70602,158,4552.000829
557.665537,236,4552.628256
203.390338,115,4632.958023
209.264677,111,4633.248494
480.830181,203,4633.785876
210.182931,113,4634.080809
216.427161,129,4634.423181
266.788979,129,4634.758688
223.234019,126,4635.096064
246.499113,122,4635.421528
273.908919,136,4635.782783
365.766929,161,4636.208864
193.428669,99,4636.467485
187.939524,79,4717.020218
213.124614,96,4717.26866
171.475743,73,4717.458084
208.864719,91,4717.694098
196.726906,83,4717.908237
171.359639,73,4718.100249
181.239886,87,4718.332791
443.217133,188,4718.834733
187.716514,79,4719.044225
199.354525,96,4719.299289
234.819652,105,4719.578125
212.43701,159,4801.329095
732.267429,345,4802.24652
769.758402,389,4803.289186
379.403196,228,4803.897186
520.290175,386,4804.924263
196.795307,229,4805.531953
228.597817,118,4805.844616
308.993488,189,4806.335272
416.896119,187,4806.8192
502.070216,203,4807.34597
232.328771,173,4807.793114
159.72461,89,4888.847559
168.463095,93,4889.095518
170.564349,94,4889.349381
166.054789,90,4889.589724
150.489177,88,4889.823999
155.6135,89,4890.060571
172.077958,90,4890.299928
165.473977,90,4890.539316
159.413393,89,4890.776343
166.795685,91,4891.018954
170.382329,91,4891.261688
196.2109,99,4973.911064
197.237302,100,4974.172292
192.860474,103,4974.448843
198.407969,101,4974.711193
199.987805,102,4974.97692
209.407954,101,4975.247001
199.33707,101,4975.516486
193.223116,100,4975.787387
203.135842,100,4976.049675
182.420725,101,4976.312048
194.759222,103,4976.579404
249.424064,104,5059.469587
192.437187,92,5059.714251
184.079197,90,5059.955977
210.319199,102,5060.227123
165.343271,89,5060.464493
177.799213,107,5060.753741
189.025797,92,5060.998601
163.856162,90,5061.238534
181.874951,101,5061.507598
385.586472,199,5062.03711
188.64162,92,5062.284834
432.52568,184,5145.489794
225.677503,98,5145.751346
421.382495,168,5146.201432
257.044006,124,5146.531316
268.480311,119,5146.84822
283.045872,109,5147.13735
312.247942,140,5147.505352
230.79884,124,5147.831736
245.909714,117,5148.14261
278.365805,126,5148.473362
210.288879,94,5148.722038
321.820242,143,5232.343886
298.161043,136,5232.706352
299.003105,136,5233.070372
308.461121,138,5233.437531
275.473611,132,5233.789788
282.761884,132,5234.141504
231.748702,118,5234.45484
303.803879,136,5234.80843
296.743262,135,5235.159324
219.675575,83,5235.377038
220.661884,83,5235.592395
225.979609,108,5320.352849
268.746735,109,5320.643395
263.102654,107,5320.930467
253.414751,106,5321.211686
246.682455,105,5321.489493
235.437108,123,5321.816367
270.429077,120,5322.135276
243.514675,110,5322.427894
246.713781,106,5322.709278
268.306962,126,5323.04355
274.833535,128,5323.384153
347.014842,169,5407.455419
380.85687,171,5407.915008
472.781449,204,5408.447136
556.346818,216,5409.025845
368.802699,165,5409.459312
170.167097,101,5409.728804
388.691673,171,5410.184297
188.184053,100,5410.45052
361.0375,171,5410.906219
184.039588,101,5411.174899
202.907665,111,5411.465658
128.130782,74,5496.637486
232.878258,113,5496.943326
222.752681,113,5497.242321
241.990674,116,5497.54809
234.718079,114,5497.844782
378.547543,154,5498.248638
240.936396,119,5498.56598
358.176503,156,5498.980848
292.12268,132,5499.331419
149.899591,95,5499.584298
223.833886,115,5499.889211
229.109273,186,5585.172951
281.887078,212,5585.738518
490.162422,300,5586.536996
107.890814,131,5586.885954
169.487077,149,5587.277411
100.085613,105,5587.54906
102.881683,100,5587.810918
245.710349,171,5588.253952
590.142727,301,5589.045073
102.443446,101,5589.314557
184.10441,151,5589.720625
598.492659,278,5675.422939
653.319138,265,5676.12385
188.89127,105,5676.402889
630.699973,285,5677.16097
649.351754,291,5677.93496
137.845229,105,5678.214335
221.376954,127,5678.552684
300.878109,154,5678.962189
153.124215,121,5679.283495
516.996006,312,5680.112321
215.538023,117,5680.423903
322.286112,144,5766.600074
394.336832,164,5767.02413
407.003677,165,5767.452086
401.943428,167,5767.889985
648.243032,226,5768.47753
643.723326,223,5769.059379
669.33694,232,5769.665634
453.035646,181,5770.134839
453.932537,181,5770.613072
381.202814,155,5771.017458
410.912178,164,5771.449086
750.856035,302,5857.743787
332.121067,172,5858.2042
566.267721,322,5859.060314
509.758487,330,5859.937279
311.931995,136,5860.299017
319.35052,171,5860.754725
410.066485,199,5861.282501
441.967507,230,5861.885086
304.407351,153,5862.289046
431.945295,232,5862.906709
