#{"t_start": 1642298385.9522495, "env_id": "Humanoid-v2"}
r,l,t
112.020994,24,180.342298
111.640173,24,180.408802
112.389677,24,180.475062
111.395508,24,180.541197
111.474359,24,180.607421
111.845219,24,180.673603
112.082122,24,180.73985
111.99755,24,180.806471
107.028808,23,180.869929
111.192633,24,198.459129
111.987927,24,198.526762
106.437427,23,198.591301
111.711322,24,198.658611
107.484542,23,198.722969
107.624128,23,198.788095
112.109416,24,198.855782
112.010303,24,198.923328
107.141869,23,198.988016
111.267886,24,199.055752
111.747261,24,199.123359
107.276981,23,217.62676
111.692555,24,217.693258
111.452005,24,217.759575
111.96463,24,217.826362
106.948505,23,217.88981
107.315452,23,217.953151
106.608466,23,218.016681
111.473698,24,218.083077
112.416584,24,218.149534
106.854129,23,218.213043
110.979519,24,218.283226
111.753613,24,237.884366
107.419531,23,237.947695
106.942493,23,238.011119
111.007887,24,238.077365
107.072167,23,238.140735
110.945475,24,238.206812
106.969613,23,238.270396
112.416025,24,238.336555
107.284419,23,238.400081
111.990085,24,238.466333
107.166008,23,238.529745
112.370525,24,258.921863
111.746447,24,258.989057
107.130706,23,259.053906
111.273635,24,259.121324
107.340024,23,259.185936
111.392365,24,259.253277
107.341417,23,259.318023
107.530358,23,259.382703
111.423692,24,259.450413
111.320225,24,259.517995
107.183174,23,259.582958
111.496227,24,280.94369
111.140167,24,281.016008
111.274585,24,281.088009
111.716467,24,281.160095
111.869186,24,281.232159
110.729304,24,281.30445
111.549765,24,281.377392
106.668578,23,281.446363
112.029706,24,281.51842
111.431068,24,281.590132
111.939377,24,281.660928
107.681738,23,304.036053
107.410225,23,304.100835
111.222781,24,304.168153
107.237636,23,304.232592
111.58029,24,304.300491
111.934096,24,304.368128
106.988375,23,304.432987
111.680032,24,304.500787
106.654135,23,304.565619
111.370302,24,304.633261
111.281259,24,304.700655
111.131635,24,327.926889
111.035082,24,327.993319
106.984473,23,328.056926
111.941899,24,328.12306
111.567181,24,328.189258
111.157459,24,328.255729
111.188594,24,328.32166
112.390404,24,328.387824
112.476647,24,328.453966
111.620341,24,328.520018
111.887237,24,328.586169
111.288051,24,352.800658
107.849298,23,352.864384
111.64974,24,352.930686
111.275725,24,352.99708
110.913395,24,353.063176
111.878052,24,353.129333
111.002751,24,353.195629
107.332883,23,353.259024
107.000273,23,353.322267
111.589798,24,353.38867
111.863616,24,353.454962
62.139355,13,382.446669
62.028554,13,382.482926
62.062365,13,382.519113
62.319674,13,382.555074
62.167898,13,382.591066
62.115768,13,382.627118
62.202678,13,382.663226
62.182103,13,382.699145
62.21287,13,382.735399
62.203974,13,382.771436
62.221214,13,382.807782
210.76272,41,429.872012
202.621204,40,430.000766
206.875731,41,430.132907
210.597085,42,430.268291
221.884266,44,430.409808
222.226092,44,430.551256
212.220861,42,430.686
208.121837,41,430.81804
202.885405,40,430.946518
212.546754,42,431.081634
207.16171,41,431.212999
257.883603,49,478.917882
249.171615,47,479.068194
268.617369,51,479.229941
285.845734,54,479.401603
258.904175,49,479.557162
258.799129,49,479.713416
263.900579,50,479.873235
258.754691,49,480.029319
247.344615,47,480.178932
251.896481,48,480.331512
262.037021,50,480.490721
295.19674,54,528.654553
267.883582,49,528.808824
273.743019,50,528.967479
268.404607,49,529.122518
296.898585,54,529.294454
273.745109,50,529.452344
274.92361,50,529.610818
268.032503,49,529.765514
283.679315,52,529.930967
296.65466,54,530.102435
268.544881,49,530.256866
323.731484,59,579.005261
365.405518,66,579.209313
327.532025,59,579.391066
325.209006,59,579.572252
344.95704,62,579.763107
327.147197,59,579.944862
354.800556,64,580.143156
344.851521,62,580.334037
327.856641,59,580.521974
348.352857,63,580.729824
332.680118,60,580.926204
280.628579,54,630.262487
205.83676,42,630.385648
199.446433,40,630.502298
237.642133,47,630.640864
256.548626,51,630.790948
228.265109,45,630.924062
186.469991,38,631.035243
211.921294,43,631.161356
248.64328,49,631.305841
251.143006,50,631.454831
220.001622,44,631.584593
321.363591,72,681.548918
246.85154,55,681.717437
232.263577,51,681.875074
308.55276,68,682.084812
235.008148,52,682.244593
271.259297,60,682.429527
286.842253,63,682.624194
285.311803,63,682.818809
228.776493,52,682.975519
250.968284,56,683.148045
304.293133,68,683.358588
323.269963,66,733.988746
309.690004,63,734.187787
319.233056,65,734.393368
326.069853,66,734.602531
378.100699,77,734.849238
305.851767,63,735.047793
311.537353,63,735.247418
348.125487,72,735.477577
293.851316,60,735.668887
286.394811,58,735.854107
306.3737,62,736.053896
321.496955,66,787.15632
311.630723,60,787.335452
229.524846,48,787.480181
215.810366,45,787.612503
289.88097,59,787.790838
335.71641,67,787.99186
294.134183,58,788.166454
344.323625,69,788.372826
334.407738,67,788.588163
250.752156,52,788.75561
276.754716,55,788.931922
292.023073,55,840.502326
268.951148,51,840.65072
298.030293,56,840.815745
278.412325,52,840.969082
281.201965,53,841.124751
285.946431,54,841.283424
282.833093,53,841.438503
289.394317,55,841.599091
268.374246,51,841.748918
286.028443,54,841.905313
264.753522,50,842.051114
336.578735,79,894.059359
361.6519,84,894.308103
338.636625,78,894.538658
320.552332,73,894.754732
351.261049,82,894.998208
413.817365,89,895.263369
357.228689,83,895.508345
330.741972,77,895.735693
295.268768,69,895.940955
377.283008,87,896.199265
317.146903,72,896.409595
294.473927,57,948.843056
276.658909,53,949.00488
264.091234,51,949.1601
244.644434,47,949.303184
252.403165,48,949.449867
197.184084,39,949.565609
257.244535,50,949.718616
282.584791,54,949.884881
255.984747,50,950.039125
235.174938,46,950.179357
251.855252,49,950.32706
247.109092,47,1003.502926
243.211513,46,1003.636867
228.291357,44,1003.765454
218.853977,42,1003.889833
220.53181,43,1004.014272
177.380597,35,1004.11618
223.871985,43,1004.244418
230.538834,44,1004.372389
201.90641,39,1004.485902
234.303658,45,1004.615469
207.264335,40,1004.731729
308.866827,72,1058.394953
294.689938,67,1058.59286
267.520864,62,1058.775385
273.384097,62,1058.957907
244.087913,53,1059.113027
226.843938,54,1059.271653
242.147409,58,1059.441708
327.158986,75,1059.663177
274.60806,63,1059.849661
317.562111,72,1060.062636
312.030817,71,1060.274214
513.341221,100,1114.674738
533.068058,114,1115.016768
412.545066,79,1115.242568
727.590775,142,1115.65285
481.41655,91,1115.910972
484.166314,96,1116.191557
615.901181,113,1116.518673
490.928106,104,1116.820514
510.818434,97,1117.097713
356.470662,68,1117.292664
362.071638,68,1117.488442
337.802809,62,1172.345749
363.672719,67,1172.544324
376.104977,69,1172.745588
383.984083,71,1172.952553
324.282113,61,1173.1324
373.745553,69,1173.334576
296.080577,55,1173.496927
324.081075,62,1173.685394
327.623208,61,1173.8701
348.655381,66,1174.071086
328.776945,61,1174.250824
292.567215,68,1229.519763
259.230787,58,1229.689964
287.770305,65,1229.884225
251.823661,57,1230.050001
324.524644,76,1230.274316
225.106873,51,1230.423004
289.06636,65,1230.615505
293.169284,67,1230.813282
347.416749,77,1231.040324
281.917898,63,1231.225015
224.994805,51,1231.374221
219.416844,47,1287.150088
295.793619,60,1287.33067
281.277918,57,1287.501456
235.978362,49,1287.647454
282.664412,57,1287.816647
321.954317,64,1288.009972
205.522482,43,1288.138094
162.435991,34,1288.236287
176.331231,37,1288.344917
273.615724,55,1288.507338
193.133678,40,1288.626103
473.020837,92,1345.132874
390.548145,74,1345.35112
491.45013,97,1345.638472
328.088159,65,1345.829566
493.582191,98,1346.118842
393.427233,76,1346.349801
393.709421,74,1346.573036
368.535785,70,1346.78523
542.51603,104,1347.101593
195.393821,42,1347.223081
272.035941,54,1347.384135
478.035646,104,1404.173436
468.401577,100,1404.48736
795.153797,168,1404.987426
549.050524,103,1405.294984
438.50633,82,1405.537344
406.639304,89,1405.795794
398.301351,78,1406.022056
730.469727,133,1406.40784
618.910091,127,1406.773482
607.482764,131,1407.161334
518.714751,113,1407.495274
295.390581,54,1464.772104
384.116686,70,1464.983529
348.313513,65,1465.176404
391.473869,73,1465.390859
332.286005,61,1465.574897
347.228491,63,1465.76819
353.159438,64,1465.964163
401.211705,74,1466.185877
386.58839,70,1466.399222
441.272899,82,1466.643345
371.120839,68,1466.848145
311.085983,66,1524.556291
310.932925,66,1524.751207
469.812715,94,1525.025432
557.446033,122,1525.394627
358.602679,83,1525.639508
576.086784,109,1525.96215
541.064526,125,1526.337199
510.602417,93,1526.606939
538.074785,117,1526.950411
355.775711,75,1527.169659
350.374105,78,1527.398885
483.443175,95,1585.830639
405.06073,85,1586.082625
368.069562,82,1586.324862
635.410865,128,1586.698501
431.266557,97,1586.985791
737.660229,146,1587.416688
382.278888,81,1587.652374
566.011082,129,1588.035074
424.558702,85,1588.280293
736.746672,147,1588.710959
532.642928,114,1589.046754
303.590677,60,1647.433397
268.426682,54,1647.590017
247.090306,52,1647.737715
254.032777,51,1647.884641
274.094083,54,1648.039769
326.68803,66,1648.229195
519.990576,105,1648.539965
248.767935,49,1648.679534
244.30095,50,1648.823062
241.780469,50,1648.966515
341.380829,68,1649.168714
418.907689,80,1708.180335
440.032888,83,1708.420893
377.151419,72,1708.627952
371.584286,70,1708.830112
308.934061,59,1709.000823
507.257418,94,1709.273735
438.63469,85,1709.518996
448.588952,84,1709.763225
321.645038,61,1709.941435
414.32897,78,1710.169214
389.799895,74,1710.381457
323.069036,60,1769.908863
247.33143,48,1770.048767
384.123506,74,1770.264568
504.139663,95,1770.544479
225.16849,43,1770.669555
336.245977,62,1770.850548
380.491496,71,1771.058297
345.459528,80,1771.302519
309.22489,59,1771.472942
394.059758,78,1771.698836
271.075636,52,1771.850625
419.806278,84,1831.731807
343.319343,77,1831.963386
341.744363,76,1832.190817
350.546159,79,1832.427939
312.120081,71,1832.639766
366.730792,80,1832.881042
385.338636,83,1833.129087
610.108913,123,1833.493217
418.063997,88,1833.763512
732.524024,163,1834.259731
377.684224,76,1834.483352
293.523217,61,1894.679537
308.702545,66,1894.878645
346.531142,75,1895.106095
366.334509,82,1895.355349
291.482667,63,1895.541853
246.788561,58,1895.718318
371.439573,73,1895.935787
447.250853,89,1896.205663
352.799198,79,1896.44645
338.3062,70,1896.657684
330.372168,68,1896.862852
417.700349,82,1957.584893
305.54963,65,1957.773952
311.394263,77,1957.998262
480.714808,97,1958.283258
705.425256,145,1958.705576
629.050616,129,1959.083614
241.0299,55,1959.24227
519.601134,105,1959.548763
302.751463,60,1959.721701
354.605974,69,1959.926563
606.806278,124,1960.2862
626.840282,132,2021.675857
393.474593,76,2021.904569
897.315112,180,2022.431237
322.281747,76,2022.65648
401.033882,75,2022.880609
524.303566,100,2023.175527
473.594095,108,2023.49954
436.40752,80,2023.744197
575.087684,112,2024.088589
380.518393,89,2024.349847
494.492441,93,2024.628443
307.67966,66,2086.174872
441.483133,97,2086.460074
139.919637,30,2086.543341
442.716869,87,2086.795495
599.118026,131,2087.188902
402.303714,78,2087.413796
377.16189,76,2087.630296
325.532585,80,2087.861965
514.387692,100,2088.149217
304.618362,73,2088.363717
714.636033,138,2088.761783
210.938876,48,2150.888095
279.259432,56,2151.056172
459.753525,91,2151.325341
224.1075,50,2151.468429
241.68006,57,2151.639796
377.096477,75,2151.858989
305.433992,59,2152.030215
394.243643,81,2152.270129
202.27272,44,2152.395761
444.84001,104,2152.702323
353.940206,80,2152.940927
543.816911,102,2215.712614
237.276485,53,2215.866263
267.904655,56,2216.030182
322.127306,72,2216.240253
249.364357,52,2216.390576
255.48974,55,2216.551261
270.618732,57,2216.717976
267.259649,55,2216.877241
257.083873,54,2217.034414
515.902416,100,2217.322373
299.683851,58,2217.48887
421.77264,95,2280.681885
707.594505,151,2281.131143
383.194114,86,2281.381184
496.745243,106,2281.689287
391.008955,86,2281.939031
540.210352,118,2282.282113
425.393844,93,2282.555123
574.777591,126,2282.922198
444.032356,83,2283.15983
266.504317,51,2283.304696
319.24523,71,2283.511501
426.158029,99,2347.302884
448.535272,87,2347.564464
437.581825,85,2347.818692
380.942816,73,2348.036103
398.999584,76,2348.262682
525.297835,101,2348.568149
397.126346,78,2348.809445
419.787626,82,2349.064755
449.02021,88,2349.336595
533.653034,107,2349.667611
383.010908,90,2349.94175
452.894148,86,2414.269828
535.967683,103,2414.573374
404.709182,77,2414.799381
400.479446,74,2415.021122
491.70387,94,2415.298801
425.373909,83,2415.539336
467.473496,88,2415.803749
314.488128,67,2416.008281
451.631992,86,2416.267717
460.798307,85,2416.521955
559.423583,108,2416.846172
289.089622,66,2481.364406
266.704049,60,2481.543824
289.891439,66,2481.748032
260.166756,59,2481.927311
253.16121,57,2482.095526
267.769737,59,2482.270413
259.978337,59,2482.447571
267.294778,61,2482.633051
268.237447,58,2482.807982
269.929503,61,2482.990252
316.262381,72,2483.212421
282.055651,66,2548.283629
309.324532,69,2548.487501
265.318473,62,2548.668068
385.124066,88,2548.931425
387.392007,89,2549.197072
304.844808,68,2549.397084
490.48624,112,2549.731347
396.724446,90,2549.997756
287.480117,66,2550.19364
341.641361,76,2550.415842
315.21816,71,2550.62653
325.180327,71,2616.288202
396.594183,79,2616.519766
612.747802,129,2616.89677
505.639205,114,2617.230322
764.96598,154,2617.68379
337.965361,75,2617.897155
351.950263,77,2618.121444
350.680051,66,2618.314671
400.760165,77,2618.538546
326.960325,70,2618.739197
426.738314,95,2619.018198
405.054945,79,2685.013075
381.100517,74,2685.2294
335.641413,76,2685.452653
336.097165,80,2685.688547
454.533537,94,2685.956189
393.035444,76,2686.176714
602.953375,115,2686.50742
587.620586,111,2686.827491
379.481808,86,2687.077516
417.409337,79,2687.306804
596.996363,129,2687.68603
540.654352,103,2754.227284
489.005463,106,2754.534314
372.374994,84,2754.777581
357.122008,78,2755.005148
485.075794,102,2755.301052
461.323435,102,2755.600394
475.550633,97,2755.881469
306.483593,70,2756.084408
510.205303,102,2756.376689
351.453063,78,2756.603451
633.640517,132,2757.001117
569.496292,115,2823.955455
423.262508,86,2824.20876
505.079219,95,2824.488551
522.337696,109,2824.80853
481.943403,93,2825.080898
424.009774,86,2825.350994
441.023658,87,2825.624437
486.18138,100,2825.92628
448.016258,91,2826.197592
345.630529,72,2826.405055
416.715943,82,2826.64364
679.648394,133,2894.113488
487.970423,106,2894.419876
341.711621,72,2894.628908
586.11665,119,2894.976128
564.265471,123,2895.33736
201.191375,41,2895.453119
449.76104,83,2895.690892
577.250236,109,2896.004255
581.507902,111,2896.327399
774.589299,162,2896.798496
456.165003,90,2897.060119
190.76576,40,2964.755674
160.699661,34,2964.852333
230.921238,47,2964.988611
422.53539,89,2965.25217
212.699526,44,2965.379627
298.674904,60,2965.553277
242.979766,52,2965.705448
195.29758,41,2965.825251
156.559602,33,2965.91826
161.028477,34,2966.015599
446.198494,87,2966.272154
439.587711,88,3034.602095
571.561163,124,3034.987017
520.108379,110,3035.318696
273.437387,58,3035.486225
445.33346,100,3035.778071
534.700062,117,3036.117381
638.965877,145,3036.540894
488.984458,95,3036.814303
476.888649,92,3037.081089
563.048714,123,3037.440976
528.357124,100,3037.72935
492.859813,94,3106.698083
454.255865,101,3106.992761
442.841322,97,3107.276219
497.692898,105,3107.579343
329.394448,71,3107.782336
516.61385,114,3108.114723
695.018965,133,3108.50226
496.57317,110,3108.827286
470.151657,99,3109.11769
358.637723,83,3109.356902
539.220862,102,3109.655509
473.508928,103,3178.940959
354.274155,78,3179.167953
462.920193,98,3179.448388
278.989197,60,3179.621746
857.056864,173,3180.109086
392.445224,83,3180.344223
314.930965,66,3180.535393
433.020213,93,3180.806936
374.94624,83,3181.047024
399.948054,86,3181.2954
445.202248,100,3181.583867
286.823731,62,3251.063122
377.5203,81,3251.293782
314.495653,67,3251.488403
325.750922,73,3251.697006
268.390024,56,3251.860248
470.435506,91,3252.12535
363.592552,78,3252.347266
313.779966,68,3252.541758
340.423659,74,3252.757025
358.342416,77,3252.978613
293.849082,65,3253.16662
499.702558,99,3323.525532
389.594271,85,3323.797638
661.343373,142,3324.25217
508.539105,102,3324.573606
626.579234,128,3324.973367
439.571024,85,3325.238138
394.531822,76,3325.471265
422.051358,81,3325.723569
444.317531,87,3325.993497
492.495287,94,3326.28825
1115.07209,220,3326.971048
347.794195,73,3398.101549
386.393827,84,3398.346906
393.114496,86,3398.60093
508.690841,116,3398.942402
370.664735,82,3399.18021
394.108564,87,3399.432016
470.069343,107,3399.74908
774.34726,158,3400.213359
447.135207,89,3400.469554
316.448899,68,3400.664216
453.709124,98,3400.955745
335.932915,72,3474.218837
386.11793,86,3474.481589
596.355904,129,3474.875228
490.56505,105,3475.197517
598.207223,118,3475.547865
525.573372,116,3475.896854
619.807743,138,3476.316113
507.182762,114,3476.661719
549.274586,114,3477.016038
528.550625,118,3477.37126
392.635191,85,3477.626264
787.439634,158,3551.446493
599.61714,131,3551.848527
514.314001,112,3552.193887
718.546951,159,3552.68294
411.361356,91,3552.963971
662.52579,145,3553.412986
621.144326,139,3553.841457
659.377526,143,3554.287046
709.262488,156,3554.767147
718.207769,140,3555.190377
503.516878,100,3555.497144
448.325463,99,3631.096836
341.221552,71,3631.307447
523.06871,116,3631.657965
394.953477,79,3631.890908
656.357406,146,3632.330595
445.672204,92,3632.609629
331.234874,65,3632.800702
621.701573,134,3633.205113
326.877377,69,3633.406606
786.879309,168,3633.915558
365.842582,76,3634.152665
569.540869,108,3710.246757
553.715573,108,3710.566401
358.035023,72,3710.783999
434.69278,84,3711.043662
434.866295,93,3711.343393
408.922774,93,3711.632721
414.360623,81,3711.874774
527.238589,101,3712.17738
530.723999,118,3712.541317
420.842901,80,3712.778446
625.267096,135,3713.192132
638.242491,144,3786.286071
607.386386,137,3786.689126
740.843238,146,3787.116662
672.322123,140,3787.525848
705.863201,153,3787.973586
712.78476,156,3788.434842
382.203562,85,3788.684001
343.731414,77,3788.912557
444.642831,101,3789.216871
364.095735,81,3789.458322
423.361341,94,3789.736575
923.383677,189,3863.341457
616.634915,135,3863.740551
630.906309,130,3864.137679
928.118032,199,3864.712841
562.572251,120,3865.063109
559.208415,108,3865.376067
618.788515,133,3865.769758
550.935931,109,3866.096972
733.97436,149,3866.533186
824.529249,187,3867.08475
625.874132,136,3867.483537
339.013556,69,3940.99335
285.625857,61,3941.182838
552.121935,118,3941.55307
249.091818,52,3941.704774
308.183172,66,3941.903269
316.895932,68,3942.103999
641.227744,136,3942.510005
359.008134,74,3942.728223
617.248504,128,3943.112517
251.299981,53,3943.276258
224.103476,47,3943.419197
415.670439,82,4017.662897
275.966014,54,4017.818652
451.548668,86,4018.07219
895.047914,194,4018.636113
855.063013,173,4019.136839
477.464038,91,4019.402706
548.217352,104,4019.706232
504.250448,95,4019.98602
546.737244,102,4020.279589
402.534388,78,4020.508746
410.605755,80,4020.740229
551.569237,113,4095.46297
732.841679,163,4095.940796
475.598515,89,4096.203347
463.444563,88,4096.456579
487.612637,107,4096.768464
763.706713,177,4097.281659
780.659487,160,4097.746996
1135.876178,248,4098.466751
629.224242,138,4098.872854
686.718751,137,4099.268046
542.780227,111,4099.589876
491.189767,94,4174.776757
577.408417,111,4175.117776
624.108664,119,4175.472792
464.713156,89,4175.733453
461.508309,87,4175.982262
449.761285,87,4176.238316
375.269746,84,4176.487792
480.70096,91,4176.749666
319.971973,72,4176.959508
710.842056,147,4177.389493
455.647741,101,4177.686625
690.798049,132,4253.495952
432.464194,91,4253.762738
525.699022,95,4254.050565
584.437735,125,4254.421395
647.739681,124,4254.776381
592.954525,113,4255.103812
654.087378,123,4255.454082
730.947736,140,4255.859771
486.515263,104,4256.162591
863.248831,187,4256.71977
782.179027,165,4257.209078
563.737603,111,4333.304335
523.5108,107,4333.618207
427.986097,80,4333.849335
442.054342,84,4334.096046
408.749914,79,4334.331721
359.123632,68,4334.531054
518.414821,96,4334.813035
416.108379,81,4335.048345
392.116302,74,4335.26265
462.276228,87,4335.516387
402.706494,78,4335.743547
456.69849,96,4412.197138
446.126425,98,4412.483926
771.239508,147,4412.912965
604.56336,114,4413.249178
520.421166,115,4413.586479
534.918595,102,4413.8998
597.391566,117,4414.271075
540.689799,120,4414.63995
594.029906,113,4414.986775
551.712945,105,4415.3
655.935238,138,4415.708959
406.104282,77,4492.679948
472.482891,91,4492.935222
871.563435,164,4493.408492
1037.567935,214,4494.047773
517.797635,112,4494.381045
737.508144,139,4494.784146
765.353464,143,4495.19411
444.288092,85,4495.434728
246.273738,48,4495.568258
770.425145,147,4495.987171
438.332165,84,4496.226285
458.333148,86,4573.77083
714.797784,139,4574.186519
533.578087,97,4574.475154
743.244957,144,4574.912886
521.422908,96,4575.203358
459.66937,87,4575.463586
617.964504,115,4575.803559
396.132709,75,4576.04196
416.9383,80,4576.292401
427.403921,80,4576.546403
574.070585,112,4576.90359
371.6767,72,4654.668754
342.968553,67,4654.872179
678.157103,130,4655.266342
433.966716,95,4655.545448
724.568377,143,4655.978523
729.256258,141,4656.406965
887.334596,178,4656.950374
1446.792781,299,4657.841262
361.112919,70,4658.04255
770.724778,144,4658.46484
391.911732,77,4658.69149
485.052082,93,4738.398341
751.24396,145,4738.830459
681.803342,128,4739.205592
353.252387,68,4739.402798
496.063699,97,4739.679831
656.54329,123,4740.03864
289.079413,57,4740.202296
343.14988,67,4740.39502
355.458193,72,4740.599179
608.149769,125,4740.972004
618.611715,116,4741.31382
512.916312,100,4820.147607
574.433439,115,4820.480367
533.54573,103,4820.784056
431.937072,82,4821.020748
656.572794,129,4821.407098
557.596105,109,4821.71851
517.802346,98,4822.002212
462.321156,89,4822.264666
612.461133,135,4822.657987
422.848322,80,4822.886631
491.917072,91,4823.147666
589.555129,116,4902.292328
806.973203,159,4902.758884
493.238903,103,4903.055407
435.444692,86,4903.305592
604.430718,119,4903.651324
554.346794,113,4903.98307
434.93212,87,4904.245926
501.501678,100,4904.539704
289.158516,62,4904.719396
349.078024,70,4904.921801
246.979219,50,4905.064229
750.494038,144,4987.02641
479.407928,98,4987.312059
476.980505,96,4987.595565
557.618093,106,4987.908959
609.710304,117,4988.278769
1533.326157,313,4989.219593
582.188755,119,4989.560858
453.46678,94,4989.827805
668.498096,139,4990.228246
594.518106,123,4990.583188
438.643769,95,4990.858779
929.453581,180,5073.097586
782.107841,156,5073.57967
394.448038,87,5073.843846
599.804456,128,5074.241791
556.037874,113,5074.588669
800.13819,154,5075.061292
1067.724279,228,5075.789135
638.812918,125,5076.178678
387.528478,73,5076.402535
437.035897,95,5076.694384
708.65481,154,5077.16189
688.907667,129,5158.197483
705.792412,155,5158.648326
401.092043,93,5158.92256
385.625536,76,5159.144566
1078.204506,210,5159.761207
941.760997,177,5160.271127
532.509847,117,5160.613982
1118.410706,217,5161.244474
313.638548,73,5161.45895
776.670991,154,5161.908822
611.352024,117,5162.253231
858.596161,164,5243.960608
373.791173,72,5244.179835
402.304062,84,5244.431989
451.565898,87,5244.69729
314.064891,63,5244.891012
880.89509,173,5245.405581
639.688926,139,5245.811557
576.125241,112,5246.144863
439.988182,92,5246.419836
408.281276,89,5246.678055
521.048153,102,5246.971678
945.70137,198,5329.606541
485.844087,92,5329.883931
587.454153,112,5330.218737
497.280047,97,5330.506955
474.509195,91,5330.776655
483.940907,92,5331.050706
539.11922,105,5331.365634
417.131851,84,5331.617273
488.24821,93,5331.895947
626.037031,122,5332.262009
462.515909,89,5332.530661
579.908488,129,5415.234
572.333378,118,5415.582467
469.414487,94,5415.856093
814.83991,159,5416.322203
708.127151,134,5416.72312
890.878615,183,5417.275018
690.655335,150,5417.7093
548.878971,109,5418.028449
700.517598,132,5418.417958
593.0447,111,5418.743379
504.27759,97,5419.029751
567.439678,105,5500.183513
