#{"t_start": 1642398322.4536605, "env_id": "Pusher-v2"}
r,l,t
-187.157326,100,80.305496
-181.559436,100,80.448417
-168.169233,100,94.651639
-177.074322,100,94.803999
-176.611057,100,94.952742
-174.732062,100,95.101492
-183.050246,100,95.254903
-179.97441,100,95.405914
-173.572184,100,95.556919
-173.779308,100,95.707472
-174.732437,100,95.858176
-182.470154,100,96.009121
-175.085354,100,96.160654
-165.606332,100,111.647026
-169.828781,100,111.795738
-179.700249,100,111.942214
-184.952911,100,112.090338
-176.760478,100,112.236725
-174.016234,100,112.383759
-164.376608,100,112.531509
-171.543864,100,112.678009
-171.943844,100,112.825503
-172.907398,100,112.971419
-165.563504,100,113.118709
-163.483635,100,130.661955
-183.734013,100,130.807785
-171.649912,100,130.956121
-171.454962,100,131.104702
-171.571624,100,131.254346
-164.717587,100,131.403954
-181.210328,100,131.552057
-185.919574,100,131.701238
-180.157118,100,131.846914
-177.18073,100,131.994821
-176.690351,100,132.14611
-182.031444,100,151.126762
-174.063492,100,151.272788
-172.792074,100,151.422533
-173.080911,100,151.572731
-172.364512,100,151.719357
-177.413228,100,151.866755
-173.493532,100,152.013627
-169.868998,100,152.161114
-163.65383,100,152.309871
-172.776602,100,152.457442
-163.565188,100,152.606639
-173.564752,100,173.070487
-189.748443,100,173.218145
-185.152876,100,173.368051
-171.831992,100,173.514322
-175.225869,100,173.661215
-163.519061,100,173.806821
-169.60989,100,173.952782
-182.436372,100,174.099077
-174.585677,100,174.245048
-171.183919,100,174.391688
-172.618446,100,174.537196
-172.356737,100,195.930517
-172.9038,100,196.07477
-181.463049,100,196.219603
-174.070068,100,196.365423
-176.1388,100,196.510702
-168.063369,100,196.656483
-167.776964,100,196.801913
-172.30201,100,196.947212
-189.4864,100,197.093254
-181.224012,100,197.238861
-167.683941,100,197.38425
-169.048165,100,220.388115
-172.964511,100,220.538615
-178.570961,100,220.688989
-172.956113,100,220.840013
-179.370276,100,220.990212
-173.972959,100,221.137746
-174.955053,100,221.286162
-165.66805,100,221.433779
-166.736705,100,221.579451
-167.013713,100,221.725035
-175.312443,100,221.869925
-174.497405,100,245.817762
-180.185369,100,245.960658
-182.641587,100,246.105402
-176.676152,100,246.251886
-170.587323,100,246.400481
-169.581057,100,246.545605
-168.482948,100,246.689574
-181.257361,100,246.830756
-163.812592,100,246.972397
-176.704722,100,247.115012
-168.73893,100,247.257624
-175.72547,100,273.57421
-179.156582,100,273.720696
-180.301634,100,273.865444
-185.190168,100,274.00801
-173.452697,100,274.150918
-182.476796,100,274.2958
-180.993824,100,274.43958
-186.411856,100,274.582636
-167.019898,100,274.72488
-171.707446,100,274.867577
-166.789213,100,275.011257
-171.114562,100,303.016163
-170.470359,100,303.162003
-178.644511,100,303.308208
-172.484056,100,303.456883
-176.394109,100,303.600429
-176.986747,100,303.743414
-177.338682,100,303.887523
-173.098413,100,304.032596
-179.090086,100,304.176308
-167.445811,100,304.32037
-165.046919,100,304.463526
-182.407806,100,333.911002
-179.384928,100,334.0539
-176.28767,100,334.196915
-169.18082,100,334.34252
-174.283989,100,334.485522
-175.510153,100,334.628654
-173.024101,100,334.771515
-167.307521,100,334.914952
-168.028711,100,335.061652
-174.26162,100,335.205882
-170.239461,100,335.350871
-166.040133,100,366.074322
-176.965563,100,366.219297
-186.963668,100,366.36048
-180.143372,100,366.500398
-170.68091,100,366.64301
-172.417537,100,366.783914
-164.990299,100,366.922392
-184.333239,100,367.062534
-166.659372,100,367.20568
-187.491196,100,367.346349
-172.686659,100,367.485409
-175.095139,100,399.424678
-164.809875,100,399.567082
-175.519095,100,399.710278
-165.901783,100,399.852224
-179.266095,100,399.993393
-168.872482,100,400.136398
-175.387288,100,400.277557
-171.981713,100,400.421781
-170.080673,100,400.563006
-166.682654,100,400.704202
-178.082867,100,400.84622
-181.417123,100,434.836735
-175.840268,100,434.981519
-172.390934,100,435.125197
-168.34659,100,435.268666
-172.352238,100,435.411922
-172.673374,100,435.555782
-174.289613,100,435.698874
-173.039115,100,435.842381
-174.892454,100,435.986335
-174.509762,100,436.131449
-173.265577,100,436.275372
-162.418742,100,471.435702
-167.059118,100,471.580681
-175.150072,100,471.725703
-176.713696,100,471.869464
-184.95965,100,472.01246
-183.642236,100,472.157313
-175.740483,100,472.301657
-170.447847,100,472.445182
-174.459884,100,472.58827
-174.741714,100,472.732086
-178.554389,100,472.878139
-169.648091,100,509.179714
-164.133458,100,509.322857
-168.093469,100,509.465874
-167.453886,100,509.609716
-166.392364,100,509.755597
-178.249759,100,509.902543
-167.07049,100,510.048731
-166.198493,100,510.195183
-165.796142,100,510.348623
-166.944983,100,510.498785
-164.922618,100,510.648613
-229.068202,100,560.711031
-232.732062,100,560.851357
-234.118777,100,560.991665
-230.748248,100,561.134392
-220.039713,100,561.276327
-224.220241,100,561.420737
-227.871877,100,561.566821
-224.674318,100,561.713409
-225.249391,100,561.857737
-232.415646,100,562.004153
-223.649932,100,562.150437
-50.469384,100,711.197654
-51.63319,100,711.336255
-58.31707,100,711.484108
-55.308342,100,711.625941
-50.878469,100,711.767044
-57.653137,100,711.90789
-54.440369,100,712.048889
-50.119604,100,712.190152
-54.608302,100,712.329804
-58.480147,100,712.469213
-62.919462,100,712.606862
-57.018947,100,863.535554
-54.635705,100,863.676823
-47.307478,100,863.816386
-49.839111,100,863.956379
-52.325702,100,864.099896
-50.621829,100,864.2404
-49.257026,100,864.38038
-61.856421,100,864.520724
-46.903328,100,864.660829
-59.461513,100,864.801575
-52.027922,100,864.942931
-46.948932,100,1018.843834
-51.279709,100,1018.983043
-49.036605,100,1019.124847
-53.563239,100,1019.264865
-42.631246,100,1019.406718
-59.129554,100,1019.545973
-51.905712,100,1019.685623
-40.979031,100,1019.840852
-37.62181,100,1019.983114
-44.992249,100,1020.124279
-52.884076,100,1020.263402
-55.72646,100,1172.924179
-46.435778,100,1173.069329
-46.174412,100,1173.211979
-39.667891,100,1173.354724
-51.975466,100,1173.507294
-77.541367,100,1173.654302
-57.185785,100,1173.801046
-75.372396,100,1173.947511
-76.439826,100,1174.093952
-76.863269,100,1174.239135
-74.069501,100,1174.382221
-57.514254,100,1331.692529
-61.435497,100,1331.8314
-64.470231,100,1331.96941
-67.98317,100,1332.114816
-65.843092,100,1332.259747
-59.504006,100,1332.403921
-60.391746,100,1332.545538
-68.227898,100,1332.688916
-65.882021,100,1332.829772
-65.895205,100,1332.971316
-59.082226,100,1333.111044
-76.789215,100,1490.045885
-73.894857,100,1490.195241
-74.884996,100,1490.341759
-71.84362,100,1490.487271
-73.804466,100,1490.632113
-79.333646,100,1490.775449
-70.594835,100,1490.913694
-78.717238,100,1491.053092
-82.445328,100,1491.195292
-80.793131,100,1491.340464
-77.665108,100,1491.484827
-66.741727,100,1651.35804
-72.502917,100,1651.503801
-74.448197,100,1651.645762
-74.767019,100,1651.789604
-70.508154,100,1651.931909
-76.863292,100,1652.077734
-67.718071,100,1652.222968
-70.533548,100,1652.366293
-73.591499,100,1652.508408
-77.948509,100,1652.652812
-65.594103,100,1652.794674
-70.562383,100,1813.550211
-71.481018,100,1813.691731
-69.135309,100,1813.833375
-69.761233,100,1813.977418
-74.346328,100,1814.12236
-71.067185,100,1814.268252
-67.248349,100,1814.410072
-65.836579,100,1814.55402
-71.274631,100,1814.695574
-68.195629,100,1814.838236
-65.159727,100,1814.982242
-79.768945,100,1977.909417
-58.988664,100,1978.054457
-82.051156,100,1978.199893
-85.69862,100,1978.345266
-67.804562,100,1978.491213
-81.055785,100,1978.634645
-56.754576,100,1978.779963
-85.512674,100,1978.924827
-72.511604,100,1979.07004
-56.42214,100,1979.213989
-83.913971,100,1979.355719
-59.812894,100,2142.113857
-58.440445,100,2142.257635
-74.953267,100,2142.397837
-66.490972,100,2142.537692
-51.627769,100,2142.679086
-54.090635,100,2142.819763
-53.890654,100,2142.961214
-58.198697,100,2143.104689
-56.142412,100,2143.246396
-56.595863,100,2143.38817
-55.049117,100,2143.528961
-67.310671,100,2308.581365
-63.120323,100,2308.726033
-67.000946,100,2308.869876
-74.225349,100,2309.015528
-62.309503,100,2309.157433
-64.386472,100,2309.299673
-74.672307,100,2309.443253
-60.149577,100,2309.589337
-61.885198,100,2309.736412
-61.440785,100,2309.881299
-63.105925,100,2310.025969
-66.578925,100,2476.736009
-65.495601,100,2476.874037
-77.057402,100,2477.012409
-67.919324,100,2477.151062
-66.039887,100,2477.291983
-63.218058,100,2477.431275
-71.276422,100,2477.570354
-67.86359,100,2477.709136
-62.242619,100,2477.848155
-56.642199,100,2477.988271
-66.790599,100,2478.129527
-70.413456,100,2644.711004
-69.586437,100,2644.852605
-56.551036,100,2644.994318
-50.73807,100,2645.137704
-55.130407,100,2645.279577
-55.316465,100,2645.423428
-55.83229,100,2645.565676
-53.539056,100,2645.707066
-49.800806,100,2645.848786
-50.424288,100,2645.990357
-49.664371,100,2646.1359
-65.920002,100,2815.872472
-57.250551,100,2816.012592
-53.408676,100,2816.151744
-59.1494,100,2816.292046
-61.114396,100,2816.431281
-52.850873,100,2816.570069
-62.245481,100,2816.709242
-62.814908,100,2816.848543
-53.246216,100,2816.986865
-56.577271,100,2817.129841
-53.526121,100,2817.272678
-54.850482,100,2986.79623
-57.034204,100,2986.941727
-56.970587,100,2987.088041
-52.626297,100,2987.233218
-49.372563,100,2987.378949
-55.470357,100,2987.524104
-53.754379,100,2987.668335
-50.185812,100,2987.813195
-59.063173,100,2987.959876
-57.36348,100,2988.106132
-52.694016,100,2988.251398
