#{"t_start": 1642089423.8391454, "env_id": "Walker2d-v2"}
r,l,t
431.455825,226,1931.991581
392.333409,200,1932.517488
484.858388,284,1933.263649
434.41753,232,1933.874672
351.335843,253,1999.051753
402.93547,228,1999.648409
433.872608,256,2000.320162
602.137662,418,2001.42197
448.607792,289,2002.178522
398.946966,237,2002.799819
430.821391,255,2003.468481
183.46409,133,2003.81667
400.217303,261,2004.501707
522.589995,361,2005.427391
445.258582,263,2006.112341
410.443324,230,2071.069752
385.650486,202,2071.595501
386.414071,203,2072.126611
342.839067,188,2072.617268
300.55425,189,2073.111103
60.561994,221,2073.688936
218.144893,165,2074.11904
390.904694,209,2074.666495
438.473384,247,2075.325855
466.306643,267,2076.053378
409.149429,230,2076.670815
483.561797,277,2142.741704
283.81917,198,2143.259773
207.455347,176,2143.720171
483.192226,281,2144.457622
484.875961,277,2145.183731
448.791309,246,2145.828397
542.847664,338,2146.714641
60.434285,85,2146.931678
47.825248,74,2147.119946
52.467683,75,2147.313061
508.54641,304,2148.11402
483.582455,245,2214.64503
289.946805,179,2215.113351
448.665369,230,2215.718755
509.254128,285,2216.468638
500.472341,274,2217.187898
536.191827,289,2217.939889
382.537628,227,2218.523077
472.695406,256,2219.186786
481.335701,252,2219.851807
436.680577,218,2220.423993
501.345917,268,2221.128066
444.771405,251,2287.839468
481.560597,272,2288.553574
461.386334,262,2289.238532
426.315664,242,2289.860878
440.050157,251,2290.516786
466.70257,262,2291.206375
491.487111,277,2291.933135
436.591826,250,2292.588681
456.752126,258,2293.267633
459.190256,257,2293.943954
483.011628,272,2294.657143
414.96499,236,2362.035904
326.704776,314,2362.85663
258.254926,158,2363.269952
428.559416,247,2363.918209
323.070747,169,2364.360129
438.894679,251,2365.019262
395.527848,221,2365.598714
416.55855,236,2366.221819
437.227099,256,2366.893805
433.437498,253,2367.56471
444.271375,259,2368.244631
276.75883,139,2435.788201
361.829941,217,2436.354492
295.993176,144,2436.730683
358.928452,183,2437.210018
343.036392,163,2437.637392
368.220459,191,2438.138421
288.468971,142,2438.509348
325.234025,184,2438.990355
190.237015,109,2439.274702
250.86749,129,2439.613107
388.013574,195,2440.126146
444.553042,199,2508.075239
408.494736,210,2508.62597
459.236993,220,2509.202784
484.390428,221,2509.781918
424.316837,212,2510.328928
411.303327,186,2510.810935
422.922457,197,2511.322406
432.176257,189,2511.817153
433.111789,196,2512.33129
417.224087,184,2512.812445
449.057885,201,2513.341369
279.883928,141,2581.88022
316.26778,196,2582.390937
289.248178,156,2582.798472
277.041388,143,2583.173038
290.601379,161,2583.594308
280.139615,154,2583.996709
330.103582,193,2584.506068
279.524114,144,2584.88271
287.121049,160,2585.301762
299.69131,152,2585.699755
351.117692,194,2586.207363
113.536951,151,2655.374886
69.439653,277,2656.07561
260.527172,157,2656.473291
281.508571,168,2656.898902
369.55478,201,2657.408765
329.814816,180,2657.866033
255.276986,200,2658.376379
130.206624,105,2658.650955
199.204674,166,2659.085562
20.477107,215,2659.647395
350.315473,192,2660.149441
286.844369,137,2729.138336
321.591251,158,2729.550862
338.673268,159,2729.966483
327.775673,158,2730.379014
322.239567,158,2730.792045
357.825259,164,2731.220075
324.178211,155,2731.624084
352.023378,158,2732.037215
363.304632,166,2732.472273
317.830004,144,2732.848884
328.470818,158,2733.261869
229.035093,119,2803.311872
229.141258,119,2803.623924
325.325278,162,2804.047551
466.69635,173,2804.499257
241.080461,123,2804.820647
472.817825,179,2805.287499
278.336484,131,2805.630051
260.17507,152,2806.027617
466.219932,171,2806.474293
473.423297,171,2806.920787
484.716966,186,2807.405827
491.489027,186,2878.039448
488.111441,187,2878.528855
509.478596,193,2879.034695
490.721235,185,2879.519312
4.838945,80,2879.728593
487.187279,185,2880.212759
468.180337,181,2880.686622
17.18542,80,2880.895785
493.294646,186,2881.382562
10.505898,79,2881.589346
15.562979,76,2881.788754
365.041877,141,2952.877721
438.310374,159,2953.297599
343.377303,135,2953.652738
331.398897,131,2953.996193
274.814195,115,2954.298372
342.393473,139,2954.664366
329.215219,129,2955.003212
367.207439,143,2955.378408
262.958137,111,2955.670366
134.43848,71,2955.857063
260.238811,111,2956.149287
173.79934,93,3028.879796
182.562787,96,3029.129758
185.763679,96,3029.375108
195.602537,101,3029.632756
147.02116,89,3029.863184
169.383973,92,3030.103912
194.025706,101,3030.367827
184.927033,96,3030.619206
167.521181,91,3030.857414
199.177074,101,3031.121851
182.485418,95,3031.370189
338.284199,145,3104.43697
302.63729,133,3104.786463
335.551981,139,3105.151728
360.831133,153,3105.552392
297.075607,130,3105.892669
292.113269,128,3106.218377
440.629724,174,3106.652035
307.317659,131,3106.97761
323.711536,136,3107.320369
392.090685,165,3107.726453
277.953895,128,3108.041726
260.997521,120,3178.882753
312.393297,134,3179.230541
248.197417,118,3179.535996
278.227397,131,3179.874
319.603002,140,3180.239386
281.633412,132,3180.584241
402.45224,154,3180.984189
376.09013,147,3181.367846
371.282217,147,3181.75202
282.139805,134,3182.10168
246.450579,117,3182.406554
356.361867,152,3254.56434
591.935746,211,3255.082355
349.823519,148,3255.444657
851.638089,288,3256.169298
884.656244,285,3256.911414
652.383701,234,3257.517932
696.113977,240,3258.136658
749.939855,252,3258.789075
846.812174,287,3259.534891
832.908553,266,3260.228207
701.143124,244,3260.860736
772.53422,288,3333.976921
728.025084,272,3334.731733
915.247728,314,3335.522551
749.334476,278,3336.20452
805.887984,290,3336.928732
805.061465,291,3337.640999
793.752995,295,3338.406993
720.171454,282,3339.141219
816.131568,295,3339.904405
762.289659,287,3340.650556
709.005134,268,3341.346557
456.972406,168,3413.565545
448.47577,163,3413.987909
455.350496,169,3414.428833
506.839754,188,3414.914934
484.717884,180,3415.381765
450.736076,164,3415.810101
460.765682,171,3416.254441
461.122697,171,3416.698463
470.040213,169,3417.134206
519.978885,190,3417.62768
444.763608,162,3418.049475
594.069704,218,3491.608683
595.022919,218,3492.171819
573.466234,213,3492.725674
599.012138,218,3493.294313
569.950129,213,3493.8466
593.349787,217,3494.410006
590.407276,215,3494.969265
574.872764,216,3495.530128
593.789244,218,3496.092379
597.409744,219,3496.656638
592.888218,219,3497.218721
315.993358,133,3570.852988
460.2616,170,3571.294886
243.857223,118,3571.602231
610.41003,217,3572.164515
320.937327,129,3572.495499
514.669944,186,3573.002371
541.987288,203,3573.538565
414.33139,155,3573.947361
485.695531,176,3574.405034
335.122163,140,3574.767758
537.329636,201,3575.288834
287.421908,123,3649.034045
247.985102,120,3649.34453
301.169779,130,3649.682371
269.010529,123,3649.999639
590.503484,185,3650.478337
290.535933,127,3650.807748
255.223707,121,3651.120151
407.561312,155,3651.519132
289.042808,126,3651.843597
380.699945,151,3652.232397
517.574169,174,3652.681274
125.888436,79,3727.239427
259.564052,120,3727.550412
222.729119,100,3727.808443
124.269742,80,3728.017475
162.88942,90,3728.249315
129.6958,80,3728.45677
220.374749,98,3728.704866
147.437883,85,3728.915375
155.11884,88,3729.128932
138.547882,85,3729.335894
116.508131,78,3729.525347
516.081366,174,3804.665629
516.151119,176,3805.119807
518.186583,176,3805.574757
581.386797,190,3806.072176
570.727704,181,3806.539557
502.927773,174,3806.990924
523.514961,178,3807.449325
570.644461,183,3807.922038
584.656165,195,3808.422222
469.228882,168,3808.858715
452.392461,163,3809.282892
296.742572,129,3884.247587
1112.307548,363,3885.187693
323.050169,135,3885.535663
393.412256,155,3885.939143
603.305053,226,3886.525885
1113.857676,354,3887.441458
362.878813,150,3887.830082
649.830456,218,3888.393188
584.917019,221,3888.971018
315.327201,140,3889.344315
344.730497,149,3889.772741
268.457432,116,3965.786829
257.809556,115,3966.084538
206.273195,103,3966.349258
464.287182,176,3966.804176
214.911633,108,3967.083774
236.553358,110,3967.366309
369.999843,140,3967.72753
376.623514,145,3968.103992
229.167452,108,3968.383496
372.185528,142,3968.749997
358.447426,139,3969.108973
49.595894,123,4045.516288
929.025926,332,4046.381811
544.43268,268,4047.074576
222.467165,169,4047.508425
724.922677,264,4048.188993
367.18622,165,4048.614401
801.120843,279,4049.334842
673.650886,263,4050.014121
970.08131,352,4050.931306
591.605657,235,4051.54764
469.955801,229,4052.146084
347.0195,155,4128.697469
349.742196,157,4129.104327
406.345958,171,4129.546091
1017.300578,306,4130.332493
367.062896,163,4130.752882
661.615591,236,4131.359299
721.965147,239,4131.978548
369.196869,157,4132.382162
1041.078936,315,4133.202302
487.551208,184,4133.682263
561.020104,207,4134.22393
808.385291,266,4212.299244
418.198565,187,4212.784225
1146.019508,443,4213.933394
1069.124936,347,4214.83
461.119091,257,4215.486308
1777.382526,653,4217.134651
978.684321,324,4217.973043
383.089561,173,4218.42254
898.664215,314,4219.240435
901.202615,315,4220.060308
656.754759,254,4220.720329
653.736668,222,4298.650698
460.504731,173,4299.100627
634.028525,217,4299.660375
650.939047,230,4300.254934
694.044594,236,4300.865256
588.065922,216,4301.425761
421.352065,162,4301.844323
494.156493,173,4302.293004
615.303921,225,4302.874973
322.507971,140,4303.237662
358.489639,148,4303.619012
430.893997,168,4381.680444
422.91005,173,4382.136686
417.962772,169,4382.580224
389.576975,158,4383.009522
474.183016,188,4383.496668
404.283761,168,4383.927044
1083.415459,395,4384.948895
704.201025,268,4385.605397
784.30239,288,4386.341728
354.742454,159,4386.75152
404.100471,166,4387.183579
763.088385,317,4466.642013
761.173634,259,4467.311648
927.598325,329,4468.154931
1140.313256,371,4469.114061
759.347411,258,4469.780993
821.694975,264,4470.464368
895.495019,299,4471.238268
1244.042501,402,4472.27822
802.201026,288,4473.023895
723.658409,268,4473.714372
1256.996495,378,4474.690317
514.94469,181,4553.80056
1127.227607,359,4554.735245
1066.139089,339,4555.617587
1098.81316,350,4556.536421
1079.321318,343,4557.437604
1113.858838,358,4558.367848
382.695451,149,4558.753668
371.807813,151,4559.144908
371.180667,151,4559.539016
385.633624,151,4559.930749
1147.118515,372,4560.892315
139.884674,82,4640.115267
140.278393,79,4640.319492
166.280036,90,4640.5513
183.322821,97,4640.804834
142.159961,81,4641.015297
178.613108,93,4641.255955
145.566013,83,4641.470859
173.975196,93,4641.712054
149.497299,82,4641.925204
144.838856,81,4642.133294
144.365314,82,4642.344982
229.908448,111,4722.281707
163.696398,88,4722.504227
1396.100072,406,4723.564988
235.510108,114,4723.860571
238.681799,113,4724.152954
222.008402,106,4724.42627
214.37238,105,4724.697775
223.723785,110,4724.981701
289.379786,131,4725.322997
224.496487,109,4725.607822
179.556837,96,4725.858277
108.31198,64,4806.067154
107.188565,64,4806.27318
105.91585,63,4806.438766
107.672868,65,4806.607063
107.259108,65,4806.77708
109.583848,65,4806.946038
108.284295,65,4807.113561
107.227342,64,4807.280423
108.378899,64,4807.445929
110.186581,66,4807.61517
109.344065,65,4807.773849
94.275396,64,4888.458501
97.872298,65,4888.618928
93.628714,64,4888.773755
96.153416,64,4888.929417
97.054889,64,4889.087948
96.751519,64,4889.243215
97.192274,65,4889.400173
93.877856,64,4889.561715
97.321483,65,4889.720003
100.523478,66,4889.883226
95.904956,65,4890.046635
342.558749,142,4971.568285
510.022675,180,4972.039301
413.907268,162,4972.46231
225.128923,113,4972.757064
219.048857,104,4973.02188
357.557443,146,4973.377724
245.484273,116,4973.662465
462.600934,165,4974.076591
147.722224,90,4974.304294
227.637985,107,4974.570767
165.833763,94,4974.799586
100.013271,73,5057.143574
132.048286,81,5057.351719
110.649111,78,5057.55116
95.084304,69,5057.72831
95.52092,71,5057.912481
229.003208,120,5058.222664
95.735248,67,5058.397441
99.76553,74,5058.590002
179.533874,96,5058.838694
107.326747,77,5059.036826
103.565935,74,5059.228759
102.52577,63,5141.130245
106.628007,64,5141.297311
99.769095,62,5141.459043
103.620023,63,5141.622451
106.028995,64,5141.788929
103.386859,64,5141.955212
99.21248,63,5142.118613
103.422147,63,5142.280379
104.306193,64,5142.445889
105.403868,63,5142.607638
103.276916,64,5142.772277
102.88229,64,5225.294928
100.180453,64,5225.461781
99.018033,65,5225.630411
99.633608,65,5225.799257
105.608242,65,5225.969571
102.473178,66,5226.139992
102.865725,65,5226.307445
104.883976,65,5226.474858
103.588444,64,5226.639796
99.645315,65,5226.806397
101.35386,65,5226.973785
107.217279,63,5310.36606
107.848219,63,5310.529609
105.416687,62,5310.691036
106.143009,63,5310.853731
105.95489,62,5311.015155
108.282575,64,5311.181017
107.347089,63,5311.342913
108.367447,63,5311.506376
108.20736,63,5311.669472
108.337225,63,5311.831391
108.113338,63,5311.992693
1134.485853,377,5396.613481
1658.984996,582,5398.11905
1616.483788,519,5399.462096
1184.501142,387,5400.465631
1151.032074,367,5401.426047
1130.977285,507,5402.741334
850.225007,296,5403.504984
1225.363209,399,5404.542767
1598.791998,649,5406.231941
903.089047,328,5407.088808
695.417448,305,5407.880089
142.69683,82,5493.376331
214.881479,101,5493.64138
110.078663,65,5493.815295
162.931259,85,5494.043318
135.402291,74,5494.237611
249.79778,113,5494.533518
134.078219,77,5494.734774
206.438456,93,5494.978052
131.679741,71,5495.164327
122.685024,68,5495.342139
109.60016,65,5495.512217
946.466996,288,5581.622712
859.405133,257,5582.295556
951.63727,287,5583.047035
891.507506,276,5583.769946
856.595836,263,5584.432643
890.51248,261,5585.073385
848.519933,262,5585.747631
879.592532,269,5586.454964
918.952975,289,5587.214494
834.410247,251,5587.871711
870.871538,270,5588.578112
895.339953,254,5673.94043
946.426025,276,5674.655978
775.581166,228,5675.244297
1043.543176,301,5676.020155
926.571091,274,5676.724169
845.162228,295,5677.485087
1784.060426,596,5679.02142
811.706146,269,5679.714143
884.640922,285,5680.446501
1147.098044,319,5681.269328
756.868292,237,5681.88065
684.139926,214,5768.083156
660.001194,211,5768.627798
668.250806,208,5769.167177
1435.54862,417,5770.24369
738.198158,220,5770.813094
731.989125,220,5771.380193
678.806341,206,5771.910877
741.664732,223,5772.456736
680.472977,210,5772.986694
656.546105,211,5773.529704
1264.005113,354,5774.44453
742.85845,242,5860.917281
1115.325453,343,5861.789217
810.22097,269,5862.47901
924.914943,283,5863.215817
911.627057,283,5863.947052
764.166768,248,5864.592314
841.439311,283,5865.328984
1261.829866,408,5866.398433
818.021583,258,5867.114832
881.16943,287,5867.858384
839.982351,272,5868.566507
1339.817562,410,5955.766414
1348.922918,399,5956.793914
825.959483,264,5957.449907
1894.291474,539,5958.770455
794.965446,259,5959.401219
991.100025,323,5960.231583
992.460954,335,5961.104017
721.339239,229,5961.694463
957.305926,299,5962.468728
772.824956,267,5963.169904
391.870888,149,5963.560899
947.330474,283,6050.670316
1484.095794,451,6051.831291
544.464092,191,6052.326928
361.763002,148,6052.710919
584.047741,196,6053.220426
358.371293,141,6053.586099
446.061584,169,6054.020388
