#{"t_start": 1642401320.9225855, "env_id": "Pusher-v2"}
r,l,t
-149.496668,100,443.408637
-148.106016,100,443.550557
-146.333332,100,443.696733
-163.860886,100,443.843478
-158.352301,100,443.98751
-149.066757,100,479.716891
-165.879524,100,479.858258
-139.731686,100,480.0009
-153.015537,100,480.148103
-167.42787,100,480.292498
-158.015043,100,480.438075
-149.347018,100,480.582667
-166.909876,100,480.726545
-152.979782,100,480.868103
-145.487147,100,481.007811
-155.704481,100,481.148019
-145.937003,100,517.425564
-140.700787,100,517.566961
-150.248977,100,517.710379
-159.532882,100,517.848743
-148.780482,100,517.987631
-140.884092,100,518.124883
-160.615031,100,518.263015
-140.797655,100,518.401927
-171.408949,100,518.545133
-141.080313,100,518.685657
-147.092182,100,518.826162
-266.16232,100,568.435434
-266.028681,100,568.5716
-262.481081,100,568.70971
-266.582674,100,568.845284
-267.012731,100,568.980375
-267.24119,100,569.115463
-267.703067,100,569.250849
-268.186388,100,569.387976
-267.17324,100,569.522795
-266.429645,100,569.664319
-267.412672,100,569.801772
-48.384303,100,717.265552
-59.72365,100,717.407136
-51.76685,100,717.547873
-59.536266,100,717.688562
-55.405292,100,717.829514
-58.025001,100,717.971532
-55.921981,100,718.112298
-55.781585,100,718.253645
-50.23765,100,718.394358
-55.058962,100,718.534742
-70.052983,100,718.676087
-49.446921,100,869.352101
-52.994161,100,869.490612
-49.701581,100,869.623901
-55.50429,100,869.75978
-57.10622,100,869.896289
-46.732192,100,870.034466
-55.644784,100,870.170968
-57.01101,100,870.302856
-53.667646,100,870.433984
-62.42651,100,870.566623
-61.416574,100,870.696898
-55.120664,100,1017.909066
-60.961492,100,1018.052698
-50.171831,100,1018.196823
-53.905553,100,1018.33961
-54.288316,100,1018.483215
-48.470402,100,1018.628193
-58.098406,100,1018.773311
-49.572305,100,1018.919811
-61.190818,100,1019.061542
-48.422139,100,1019.20237
-58.501272,100,1019.345381
-80.421971,100,1174.330492
-73.987631,100,1174.465691
-73.093765,100,1174.601394
-78.640856,100,1174.736056
-84.222758,100,1174.88048
-80.155318,100,1175.024176
-85.072687,100,1175.165787
-82.722277,100,1175.305686
-79.317908,100,1175.448418
-72.655356,100,1175.588968
-69.053917,100,1175.730946
-53.50754,100,1327.406397
-48.156898,100,1327.547659
-49.135392,100,1327.687598
-48.138918,100,1327.827989
-47.866249,100,1327.968076
-57.274298,100,1328.108083
-66.181539,100,1328.245849
-52.459386,100,1328.382447
-50.352897,100,1328.5196
-50.492452,100,1328.656234
-45.700683,100,1328.793755
-43.73877,100,1484.675117
-44.171327,100,1484.818904
-49.15599,100,1484.964817
-52.243882,100,1485.109926
-42.786308,100,1485.254647
-58.811688,100,1485.399607
-62.364087,100,1485.543836
-68.893982,100,1485.689781
-48.179531,100,1485.834501
-44.74886,100,1485.978438
-40.755879,100,1486.122653
-71.260538,100,1644.429662
-68.996327,100,1644.568211
-76.860885,100,1644.708605
-72.356696,100,1644.846533
-56.530086,100,1644.983863
-52.62378,100,1645.124768
-61.986674,100,1645.257493
-56.546606,100,1645.388825
-61.996831,100,1645.523208
-62.363172,100,1645.659309
-52.807711,100,1645.794779
-79.544754,100,1803.25437
-60.322814,100,1803.385279
-53.872272,100,1803.529269
-54.521749,100,1803.66968
-58.047203,100,1803.80718
-60.722344,100,1803.941836
-61.517013,100,1804.073086
-69.74493,100,1804.2081
-65.132082,100,1804.34092
-60.03434,100,1804.47863
-51.601713,100,1804.614893
-63.053819,100,1966.684916
-65.511119,100,1966.821702
-73.019106,100,1966.959176
-65.997479,100,1967.097531
-66.410598,100,1967.235619
-71.139646,100,1967.377032
-62.818693,100,1967.518997
-68.196198,100,1967.66227
-71.599741,100,1967.803843
-63.650218,100,1967.94432
-66.788912,100,1968.084456
-67.940991,100,2134.044397
-68.958774,100,2134.188854
-59.639292,100,2134.330273
-71.846103,100,2134.472277
-58.26481,100,2134.61335
-71.010616,100,2134.754442
-58.91713,100,2134.899833
-77.730623,100,2135.045475
-65.700471,100,2135.1899
-57.235118,100,2135.333492
-65.799911,100,2135.476861
-74.409841,100,2311.975313
-70.112406,100,2312.124993
-74.706545,100,2312.289443
-71.083693,100,2312.449518
-65.611801,100,2312.612025
-70.175635,100,2312.771703
-64.663991,100,2312.930827
-64.872217,100,2313.083616
-66.541485,100,2313.240555
-71.575625,100,2313.398218
-81.107568,100,2313.557018
-73.002786,100,2493.034127
-71.073192,100,2493.196834
-73.929088,100,2493.356837
-67.122891,100,2493.515483
-67.099952,100,2493.6723
-67.134107,100,2493.825085
-59.276595,100,2493.971642
-60.193054,100,2494.1239
-62.086303,100,2494.278459
-70.619472,100,2494.432023
-72.795135,100,2494.586302
-68.221005,100,2675.279924
-70.806615,100,2675.434579
-66.475803,100,2675.589335
-62.620328,100,2675.747644
-62.391076,100,2675.906118
-61.295161,100,2676.064002
-63.716917,100,2676.221288
-73.40725,100,2676.381134
-66.509037,100,2676.539243
-64.947496,100,2676.687886
-69.932905,100,2676.841848
-55.86198,100,2859.222945
-55.882908,100,2859.37242
-56.052391,100,2859.514852
-55.227486,100,2859.665822
-53.648143,100,2859.817832
-63.080391,100,2859.969153
-52.615625,100,2860.121876
-52.193637,100,2860.268532
-68.71596,100,2860.408786
-71.717834,100,2860.565631
-78.01991,100,2860.719566
-70.363752,100,3044.646743
-72.300154,100,3044.803029
-59.200011,100,3044.962136
-64.852136,100,3045.117692
-71.168577,100,3045.2686
-73.476543,100,3045.418959
-61.081682,100,3045.573741
-71.568873,100,3045.727746
-69.235384,100,3045.877361
-58.673173,100,3046.028656
-62.915346,100,3046.181283
