#{"t_start": 1641847556.906501, "env_id": "HalfCheetah-v2"}
r,l,t
-340.573095,1000,394.292217
-344.458902,1000,396.703035
-366.16457,1000,399.112237
-316.751993,1000,401.503939
-315.949347,1000,403.905625
-316.583063,1000,413.170474
-317.565367,1000,415.512756
-325.340761,1000,417.850993
-312.639576,1000,420.184194
-377.272988,1000,422.510525
-315.218297,1000,424.854291
-325.619178,1000,427.274047
-328.289025,1000,429.706237
-341.469514,1000,432.131455
-370.534414,1000,434.524955
-395.396239,1000,436.94393
-349.30189,1000,446.765928
-376.620493,1000,449.192098
-335.343965,1000,451.626077
-316.125723,1000,454.08669
-322.119657,1000,456.538898
-378.311552,1000,458.991107
-312.080893,1000,461.434545
-375.588434,1000,463.869334
-248.803724,1000,466.234011
-376.1406,1000,468.538342
-339.968741,1000,470.895293
-311.639143,1000,481.094748
-330.790641,1000,483.4689
-384.006165,1000,485.870178
-332.484601,1000,488.257381
-341.76128,1000,490.64136
-359.836875,1000,493.049428
-359.932092,1000,495.441128
-342.654083,1000,497.822506
-334.959327,1000,500.237597
-413.796635,1000,502.654471
-326.559727,1000,505.047138
-354.909223,1000,515.676288
-325.557432,1000,518.030851
-348.904591,1000,520.411787
-349.70739,1000,522.841789
-360.374956,1000,525.282911
-310.396978,1000,527.678123
-348.242943,1000,530.088263
-376.312749,1000,532.485693
-355.127309,1000,534.895725
-302.607054,1000,537.291492
-304.257215,1000,539.69876
-274.661657,1000,550.811471
-334.017524,1000,553.190346
-363.765277,1000,555.576386
-328.759492,1000,557.954843
-393.092806,1000,560.374342
-353.972095,1000,562.823662
-391.740988,1000,565.244393
-298.882158,1000,567.627627
-364.228716,1000,570.021002
-303.155682,1000,572.416103
-413.961828,1000,574.818584
-328.979212,1000,586.204706
-382.384781,1000,588.538313
-313.741088,1000,590.912116
-386.832011,1000,593.264084
-314.936479,1000,595.622669
-340.377499,1000,597.9743
-336.756588,1000,600.334019
-337.310245,1000,602.726824
-287.543405,1000,605.127211
-360.170712,1000,607.475408
-352.596497,1000,609.807814
-376.254846,1000,621.584125
-373.766289,1000,623.93237
-322.467929,1000,626.287154
-391.915755,1000,628.603016
-370.113737,1000,630.940621
-316.97412,1000,633.253652
-347.405065,1000,635.618862
-301.182281,1000,637.975231
-293.336254,1000,640.28955
-374.492922,1000,642.613849
-325.128533,1000,644.943244
-320.487442,1000,656.981785
-343.276111,1000,659.326983
-330.396856,1000,661.694464
-377.753706,1000,664.085565
-375.710485,1000,666.501994
-339.459053,1000,668.88506
-310.668309,1000,671.309766
-335.250133,1000,673.711993
-328.944113,1000,676.050098
-389.60284,1000,678.397977
-334.033876,1000,680.782416
-351.564516,1000,693.13654
-367.714849,1000,695.511345
-343.851041,1000,697.863687
-325.97514,1000,700.21325
-385.119705,1000,702.563689
-363.677672,1000,704.893231
-339.576182,1000,707.258802
-318.466675,1000,709.598939
-314.889184,1000,711.920267
-374.367918,1000,714.30323
-368.007273,1000,716.683148
-333.714906,1000,729.737762
-361.377283,1000,732.072691
-296.128165,1000,734.385785
-305.686595,1000,736.718847
-344.067175,1000,739.06344
-305.615578,1000,741.417999
-350.660181,1000,743.743912
-361.922768,1000,746.06978
-343.73718,1000,748.397025
-339.306775,1000,750.725645
-301.81096,1000,753.047765
-302.729037,1000,766.393173
-413.126901,1000,768.774989
-347.855116,1000,771.164943
-361.154933,1000,773.55178
-359.279811,1000,775.935885
-371.42557,1000,778.305663
-321.008449,1000,780.678233
-348.429585,1000,783.046834
-311.835757,1000,785.447859
-318.42245,1000,787.831199
-369.505157,1000,790.205617
-340.627342,1000,804.004471
-344.760396,1000,806.350427
-352.839084,1000,808.678864
-300.897729,1000,810.985526
-321.549213,1000,813.295252
-321.316917,1000,815.622995
-326.278986,1000,817.953337
-344.886663,1000,820.28009
-296.390992,1000,822.611707
-362.134447,1000,824.924122
-388.427475,1000,827.253276
-596.690823,1000,845.399476
-596.779916,1000,847.766
-597.624499,1000,850.135252
-597.859492,1000,852.504728
-596.700818,1000,854.866695
-598.080417,1000,857.243546
-596.388016,1000,859.636777
-597.467482,1000,862.034038
-598.049802,1000,864.421455
-596.509842,1000,866.80986
-597.452836,1000,869.184505
-667.731515,1000,904.188122
-663.525223,1000,906.566894
-660.508733,1000,908.970312
-655.329677,1000,911.357117
-660.798211,1000,913.761799
-649.001782,1000,916.145396
-675.614928,1000,918.539251
-664.906085,1000,920.977729
-645.890814,1000,923.363951
-667.792227,1000,925.747332
-671.537792,1000,928.099111
-369.250079,1000,963.024287
-570.074472,1000,965.351369
-572.510414,1000,967.673366
-573.385528,1000,970.005095
-564.355344,1000,972.345909
-555.743534,1000,974.703197
-552.730674,1000,977.072921
-568.070927,1000,979.455529
28.715759,1000,981.831991
-561.225983,1000,984.197697
-580.173407,1000,986.598286
-729.145633,1000,1022.721007
-558.040996,1000,1025.126884
-578.981679,1000,1027.508479
-713.765417,1000,1029.897716
-718.737744,1000,1032.297686
-701.931427,1000,1034.677834
-734.211394,1000,1037.081702
-736.96786,1000,1039.482779
-728.81517,1000,1041.897416
-736.341516,1000,1044.264827
-733.057892,1000,1046.657309
209.145328,1000,1083.082872
214.816172,1000,1085.414871
218.277127,1000,1087.741877
181.869522,1000,1090.079834
214.539124,1000,1092.473612
213.726407,1000,1094.865289
218.446803,1000,1097.25257
211.937868,1000,1099.664363
220.669766,1000,1102.068267
205.78128,1000,1104.441529
219.344683,1000,1106.831112
1039.149485,1000,1143.392236
1032.214428,1000,1145.764583
1038.146465,1000,1148.141564
1033.445397,1000,1150.502353
1037.647494,1000,1152.893909
1034.713634,1000,1155.26329
1039.664716,1000,1157.596711
1045.820277,1000,1159.977272
1039.276501,1000,1162.3726
1020.04458,1000,1164.705339
1032.45942,1000,1167.044437
1155.250934,1000,1203.79441
1139.827053,1000,1206.181044
1146.966063,1000,1208.552837
1153.281023,1000,1210.929698
1129.00444,1000,1213.269015
1191.505107,1000,1215.588629
1172.840799,1000,1217.937876
1159.824112,1000,1220.308727
1166.392322,1000,1222.636641
1153.1927,1000,1224.983444
1170.447452,1000,1227.344542
1368.549232,1000,1264.444885
1382.789609,1000,1266.837633
1454.632842,1000,1269.19611
1423.224058,1000,1271.539236
1431.154682,1000,1273.928737
1336.204381,1000,1276.380437
1417.843139,1000,1278.923664
1377.386585,1000,1281.515934
1447.218619,1000,1284.029409
1345.751285,1000,1286.487239
1441.631434,1000,1288.838741
1737.910874,1000,1328.323206
1733.023434,1000,1330.737206
1708.542867,1000,1333.176484
1740.927487,1000,1335.589602
1711.008115,1000,1338.012217
1748.916568,1000,1340.44483
1764.73722,1000,1342.857105
1767.789466,1000,1345.292617
1748.780412,1000,1347.692272
1745.834781,1000,1350.101393
1737.800987,1000,1352.503946
2071.44516,1000,1392.623793
2064.916942,1000,1395.056265
2058.483189,1000,1397.483325
2048.979528,1000,1399.893489
2057.475616,1000,1402.321721
2026.490951,1000,1404.759939
2069.514523,1000,1407.203608
2045.08815,1000,1409.642869
2056.426855,1000,1412.088638
2048.465291,1000,1414.529648
2052.095946,1000,1416.96587
2093.496851,1000,1457.263425
2118.153861,1000,1459.702722
2100.819883,1000,1462.108602
2115.516984,1000,1464.523156
2113.159798,1000,1466.951818
2084.299033,1000,1469.355905
2098.421542,1000,1471.762048
2115.709043,1000,1474.157586
2115.427788,1000,1476.563049
2116.585448,1000,1478.985344
2095.983364,1000,1481.401839
2319.718544,1000,1521.454229
2361.959964,1000,1523.884111
2344.43031,1000,1526.309978
2344.173767,1000,1528.779465
2346.894144,1000,1531.297265
2325.330609,1000,1534.068098
2347.179274,1000,1536.866909
2352.346309,1000,1539.438417
2340.275619,1000,1541.943276
2334.891023,1000,1544.384363
2344.402295,1000,1546.813773
2404.036898,1000,1587.376767
2398.120484,1000,1589.761334
2405.977805,1000,1592.179399
2406.489548,1000,1594.57497
2403.862422,1000,1596.959513
2408.372772,1000,1599.366469
2406.139376,1000,1601.77823
2402.898678,1000,1604.199399
2396.935719,1000,1606.595463
2397.133529,1000,1608.995009
2417.578047,1000,1611.414855
2881.766011,1000,1652.61791
2842.468712,1000,1655.016286
2773.047396,1000,1657.399308
2852.99532,1000,1659.788475
2832.217446,1000,1662.160232
2850.232421,1000,1664.549926
2830.141505,1000,1666.940024
2835.691688,1000,1669.355793
2905.328663,1000,1671.759275
2822.644773,1000,1674.177986
2841.426988,1000,1676.590003
2193.866993,1000,1718.133503
1859.003213,1000,1720.52554
2669.583594,1000,1722.920862
2391.283239,1000,1725.3076
3095.905219,1000,1727.70085
2328.347044,1000,1730.10725
2726.465293,1000,1732.495857
2615.003985,1000,1734.881374
3228.442168,1000,1737.288467
3250.988726,1000,1739.686892
2572.895736,1000,1742.082301
2517.905338,1000,1784.185425
2815.694436,1000,1786.591889
2839.994489,1000,1788.979764
1934.061645,1000,1791.381303
2811.267125,1000,1793.767695
2795.246574,1000,1796.162697
2629.18645,1000,1798.534294
2185.590616,1000,1800.946745
2419.549961,1000,1803.325177
2392.426972,1000,1805.712284
2918.977679,1000,1808.095892
3148.111634,1000,1850.492
3259.250938,1000,1852.860636
3039.621015,1000,1855.28455
3109.744635,1000,1857.675025
3338.956385,1000,1860.041517
2957.713337,1000,1862.410125
3219.617457,1000,1864.783665
3224.798654,1000,1867.15843
3217.261282,1000,1869.505213
3036.201632,1000,1871.907582
3003.951486,1000,1874.31279
3455.264173,1000,1917.353469
3217.856077,1000,1919.768449
3395.323128,1000,1922.169056
3276.087422,1000,1924.594679
3308.85474,1000,1927.011317
3552.728258,1000,1929.385775
3509.965005,1000,1931.780384
3505.904302,1000,1934.172106
3404.192367,1000,1936.571834
3372.24894,1000,1938.989671
3836.267597,1000,1941.395519
3309.336113,1000,1984.351125
3248.493779,1000,1986.722771
3243.790062,1000,1989.126119
3294.249294,1000,1991.522874
3273.936839,1000,1993.924899
3302.542235,1000,1996.327537
3258.62501,1000,1998.836728
3268.693951,1000,2001.280546
3296.295992,1000,2003.74206
3308.800037,1000,2006.118682
3321.149169,1000,2008.493807
3668.234868,1000,2052.452733
3671.476587,1000,2054.883707
3566.21847,1000,2057.283764
3566.494936,1000,2059.705027
3540.629718,1000,2062.060803
3711.636259,1000,2064.41351
3550.073985,1000,2066.830388
3622.558427,1000,2069.243114
3648.658029,1000,2071.660327
3446.11487,1000,2074.056425
3612.94991,1000,2076.438457
3796.238744,1000,2120.759048
3831.16377,1000,2123.174658
3873.247297,1000,2125.60419
3778.824232,1000,2128.034667
3798.941386,1000,2130.454838
3834.657682,1000,2132.878422
3826.204825,1000,2135.313397
3836.193637,1000,2137.736867
3830.049674,1000,2140.166934
3821.078229,1000,2142.599452
3800.790432,1000,2145.031885
3936.888488,1000,2190.573603
4050.828656,1000,2192.981361
3949.584092,1000,2195.408107
4078.508179,1000,2197.845308
3921.769256,1000,2200.286193
3937.281512,1000,2202.723094
3935.460208,1000,2205.157059
3971.202711,1000,2207.591425
3980.50224,1000,2210.021305
3968.909472,1000,2212.433376
3961.913284,1000,2214.871389
3401.68118,1000,2260.509404
3438.22707,1000,2262.931105
3435.24637,1000,2265.337862
3327.261469,1000,2267.746914
3392.695247,1000,2270.13853
-416.266603,1000,2272.525841
3339.608198,1000,2274.913359
3248.493604,1000,2277.342143
3405.592656,1000,2279.774632
3414.172302,1000,2282.202403
3506.963612,1000,2284.631016
3582.567688,1000,2330.703357
3595.954817,1000,2333.142263
3569.704774,1000,2335.588164
3711.355721,1000,2338.000984
3587.177216,1000,2340.405794
3643.683145,1000,2342.818373
3699.996413,1000,2345.235373
3623.294993,1000,2347.633982
3642.141437,1000,2350.030372
3539.591175,1000,2352.431394
3520.086172,1000,2354.830364
4253.672619,1000,2401.496053
4240.992149,1000,2403.925789
4248.183686,1000,2406.361708
4175.407066,1000,2408.800905
4249.753184,1000,2411.249647
4337.835055,1000,2413.690542
4207.904424,1000,2416.136262
4048.648783,1000,2418.574534
4287.825724,1000,2420.976579
4203.913806,1000,2423.406683
3728.906359,1000,2425.851094
4373.727012,1000,2472.845235
4280.093722,1000,2475.285654
4406.709054,1000,2477.709881
4215.420018,1000,2480.147224
4315.463849,1000,2482.582354
4239.386817,1000,2485.025811
4376.516475,1000,2487.460797
4523.97155,1000,2489.895702
4366.689896,1000,2492.332373
4572.582226,1000,2494.767478
4377.770582,1000,2497.177397
3963.186539,1000,2544.715364
4104.505899,1000,2547.152424
4052.552836,1000,2549.592065
4051.172083,1000,2552.027097
3702.229736,1000,2554.454116
4141.212695,1000,2556.873009
4130.426086,1000,2559.311688
4150.214183,1000,2561.741114
4121.84445,1000,2564.181896
3905.671374,1000,2566.631124
3811.635307,1000,2569.079857
4291.217088,1000,2616.934945
4324.568259,1000,2619.360396
4305.93472,1000,2621.8042
3871.53504,1000,2624.227492
4614.879591,1000,2626.658007
3000.315775,1000,2629.10288
4136.499721,1000,2631.523364
2772.705557,1000,2633.946073
1540.535701,1000,2636.361745
4329.163068,1000,2638.765553
4226.05546,1000,2641.188279
4390.905257,1000,2689.444264
3353.6439,1000,2691.871652
-470.281798,1000,2694.30127
432.699157,1000,2696.72208
4230.246369,1000,2699.110493
4461.156067,1000,2701.482364
4562.627618,1000,2703.888508
4527.545111,1000,2706.308798
4437.726721,1000,2708.714935
4468.01082,1000,2711.099238
4130.74056,1000,2713.509849
449.838388,1000,2762.218847
4023.323387,1000,2764.664146
3040.686495,1000,2767.07374
4118.884444,1000,2769.478284
4148.197871,1000,2771.915095
4045.606532,1000,2774.348524
3974.415137,1000,2776.786766
4033.114206,1000,2779.229182
3864.104915,1000,2781.669658
462.064624,1000,2784.081929
3889.855435,1000,2786.504691
1615.488549,1000,2835.773262
582.189677,1000,2838.2212
4384.321781,1000,2840.644504
4468.117995,1000,2843.049147
522.960665,1000,2845.464588
4437.22394,1000,2847.8773
4040.229704,1000,2850.276889
1525.133893,1000,2852.710591
4524.632668,1000,2855.145964
4308.095682,1000,2857.586139
2410.147833,1000,2860.010649
874.001072,1000,2909.767956
-166.269671,1000,2912.212959
1908.350578,1000,2914.666527
459.794552,1000,2917.103514
-10.720883,1000,2919.506136
87.81488,1000,2921.945727
337.275055,1000,2924.382131
1172.886367,1000,2926.826747
1065.661937,1000,2929.275689
215.478428,1000,2931.713186
1664.611231,1000,2934.114526
3225.849739,1000,2984.15753
1642.410264,1000,2986.609237
4128.873399,1000,2989.056885
432.427735,1000,2991.506612
2378.768764,1000,2993.942405
4294.081303,1000,2996.359638
4062.795171,1000,2998.775433
4597.488454,1000,3001.20226
1786.942904,1000,3003.633075
2642.02375,1000,3006.065864
776.26758,1000,3008.497948
4184.294819,1000,3059.179181
3808.810889,1000,3061.598629
253.525729,1000,3064.041394
4042.596579,1000,3066.464993
724.802393,1000,3068.891163
2530.242898,1000,3071.33059
599.26672,1000,3073.774693
3865.903439,1000,3076.214371
4174.863755,1000,3078.661667
1625.669218,1000,3081.098433
1409.176491,1000,3083.530717
4108.792189,1000,3134.524371
4182.60125,1000,3136.95751
4061.769351,1000,3139.405007
-114.919755,1000,3141.850934
4000.086636,1000,3144.291683
4041.965592,1000,3146.729482
4091.772918,1000,3149.157947
4183.250611,1000,3151.589098
1883.026556,1000,3154.019019
3984.281663,1000,3156.444589
146.306422,1000,3158.880052
4170.339998,1000,3210.188191
4344.190707,1000,3212.601953
4074.273525,1000,3215.025615
4377.656483,1000,3217.454976
4268.989528,1000,3219.866349
4284.801447,1000,3222.284205
4162.137787,1000,3224.687229
4332.070546,1000,3227.101231
4373.323005,1000,3229.518369
4273.939701,1000,3231.937382
4238.451945,1000,3234.360479
4779.530067,1000,3285.896302
2946.622553,1000,3288.338183
4456.984836,1000,3290.7789
4950.560287,1000,3293.214821
4952.554061,1000,3295.656738
4727.300372,1000,3298.0649
4898.835746,1000,3300.44513
5012.684722,1000,3302.820146
-76.469306,1000,3305.207083
4632.670444,1000,3307.60971
1252.794066,1000,3310.021196
4639.942347,1000,3362.303012
4575.591679,1000,3364.735705
4620.459231,1000,3367.172417
3058.962019,1000,3369.60182
4785.655363,1000,3372.029164
5003.395495,1000,3374.452301
3220.162118,1000,3376.85971
4669.350733,1000,3379.294392
4730.653577,1000,3381.721638
4841.142073,1000,3384.15409
4697.557836,1000,3386.596755
4987.214941,1000,3439.44696
4738.415359,1000,3441.881205
4978.019459,1000,3444.309174
5257.898073,1000,3446.744862
5117.764539,1000,3449.179539
5138.595408,1000,3451.592092
2194.94061,1000,3454.009838
5242.237689,1000,3456.443805
5017.240558,1000,3458.86364
5174.734735,1000,3461.294666
5224.70845,1000,3463.705421
5207.149987,1000,3516.623946
5023.569872,1000,3519.039824
3834.433169,1000,3521.475811
5302.000385,1000,3523.891166
3219.070978,1000,3526.322486
3601.292052,1000,3528.754952
5305.760344,1000,3531.172953
4750.181697,1000,3533.586501
4887.698845,1000,3536.025332
5137.155436,1000,3538.463086
5091.883499,1000,3540.903688
4710.682496,1000,3594.19337
4994.291604,1000,3596.614822
4981.496801,1000,3599.05658
4792.947004,1000,3601.485794
4918.451854,1000,3603.90449
5179.100881,1000,3606.32725
4903.244569,1000,3608.744096
4823.358706,1000,3611.165885
4725.952301,1000,3613.57863
4745.939041,1000,3615.991216
4579.432741,1000,3618.40981
4794.454598,1000,3671.76544
4609.175957,1000,3674.181848
3581.536352,1000,3676.612408
4854.429598,1000,3679.027943
4735.62501,1000,3681.436825
4942.717664,1000,3683.835963
4781.822332,1000,3686.252262
4975.718542,1000,3688.660019
3269.538661,1000,3691.068834
4760.708001,1000,3693.508465
4649.834578,1000,3695.932292
5399.944731,1000,3750.04749
5558.944044,1000,3752.445401
5639.260033,1000,3754.858009
5580.596544,1000,3757.289616
5728.744867,1000,3759.718298
5596.55923,1000,3762.152142
5613.03538,1000,3764.582186
5292.089548,1000,3767.021075
5687.538908,1000,3769.46595
5615.772856,1000,3771.891659
5851.976367,1000,3774.294836
4536.055868,1000,3828.414321
4428.811765,1000,3830.807388
4457.270662,1000,3833.193516
4627.330272,1000,3835.631994
4858.700993,1000,3838.070885
4292.591692,1000,3840.50801
4361.003696,1000,3842.94836
4664.866843,1000,3845.389846
4380.621049,1000,3847.815666
4635.986582,1000,3850.21214
4589.208416,1000,3852.614569
5559.034681,1000,3907.816113
5307.813059,1000,3910.227262
5272.45066,1000,3912.635789
5313.729788,1000,3915.071419
5371.531082,1000,3917.490092
5315.488455,1000,3919.923003
5231.787065,1000,3922.350816
5424.642184,1000,3924.764573
5447.276862,1000,3927.174617
5594.810764,1000,3929.589455
5513.250785,1000,3932.003497
4951.914759,1000,3987.835783
5100.066617,1000,3990.274648
5298.139186,1000,3992.711919
5229.98147,1000,3995.160242
5256.880561,1000,3997.598962
5185.765554,1000,4000.045684
5317.468057,1000,4002.474535
5041.041622,1000,4004.912621
5141.577743,1000,4007.348938
5091.92483,1000,4009.793766
5077.645893,1000,4012.235303
4729.37619,1000,4069.011686
4952.325324,1000,4071.459735
5083.934291,1000,4073.904498
5300.226454,1000,4076.34869
5018.428077,1000,4078.774468
4860.486629,1000,4081.202589
4798.232598,1000,4083.637862
5142.166978,1000,4086.060691
5137.725861,1000,4088.479403
5158.250224,1000,4090.910909
2932.331813,1000,4093.336372
5202.786014,1000,4149.381837
5338.864308,1000,4151.823443
5362.620414,1000,4154.239949
5134.940998,1000,4156.668154
5349.368202,1000,4159.104137
5321.977893,1000,4161.518059
5251.121644,1000,4163.93263
5324.249197,1000,4166.357852
5487.638594,1000,4168.773352
5361.966608,1000,4171.205811
5351.272783,1000,4173.631356
5426.403661,1000,4230.939527
5592.357772,1000,4233.351279
5323.189245,1000,4235.773196
5542.130379,1000,4238.19854
5493.424721,1000,4240.653007
5603.484661,1000,4243.090271
5595.747262,1000,4245.518657
5495.688531,1000,4247.95699
2972.681775,1000,4250.380438
5516.71147,1000,4252.799409
5559.050476,1000,4255.226745
5559.22578,1000,4312.573849
5502.851061,1000,4315.012943
5594.318889,1000,4317.444839
5589.097067,1000,4319.876899
5384.484174,1000,4322.295032
5578.783589,1000,4324.706651
5549.882786,1000,4327.103125
5536.588853,1000,4329.491176
5601.182178,1000,4331.902032
5598.778576,1000,4334.294798
5581.509283,1000,4336.709381
5472.779087,1000,4394.07843
5452.036614,1000,4396.525158
5389.824431,1000,4398.969641
5485.376492,1000,4401.395543
5385.460783,1000,4403.826118
5443.472925,1000,4406.264852
5368.80803,1000,4408.646272
5479.186372,1000,4411.056763
5579.721222,1000,4413.455842
5398.209445,1000,4415.858542
5398.663794,1000,4418.264909
5408.480766,1000,4475.760993
5466.362043,1000,4478.188976
5376.914767,1000,4480.617399
5414.751555,1000,4483.053597
5672.592855,1000,4485.491533
5509.80702,1000,4487.9288
5489.17263,1000,4490.362432
5372.049537,1000,4492.772836
5353.698688,1000,4495.186773
5498.393409,1000,4497.596621
5582.855212,1000,4499.974496
5561.235528,1000,4558.064651
5757.734058,1000,4560.500394
5595.458934,1000,4562.92596
5511.556439,1000,4565.360325
5634.474492,1000,4567.793056
5558.158915,1000,4570.218071
5677.756802,1000,4572.638317
5678.515006,1000,4575.044015
5460.674333,1000,4577.461026
5635.475087,1000,4579.898088
5803.00239,1000,4582.328215
5622.656979,1000,4641.050188
5605.149659,1000,4643.491598
5717.270963,1000,4645.939012
5677.284549,1000,4648.363292
5599.838416,1000,4650.789652
5694.933778,1000,4653.225562
5529.685761,1000,4655.639425
5801.632348,1000,4658.040758
5758.909017,1000,4660.454448
5451.695746,1000,4662.859882
5786.388227,1000,4665.269875
6165.297519,1000,4725.048782
6334.034237,1000,4727.487199
6213.395645,1000,4729.932487
6224.381715,1000,4732.376318
6098.626181,1000,4734.823618
6169.109408,1000,4737.264489
6269.280329,1000,4739.672924
6257.13171,1000,4742.08455
6272.293282,1000,4744.499287
6180.817715,1000,4746.908637
6205.7123,1000,4749.320527
5996.939311,1000,4809.19882
5831.227803,1000,4811.636732
6017.467255,1000,4814.070177
6000.502935,1000,4816.491824
6168.356696,1000,4818.932558
6071.019061,1000,4821.343256
6021.651506,1000,4823.781496
5948.318955,1000,4826.227344
6143.252224,1000,4828.672995
6250.915529,1000,4831.110859
6106.838547,1000,4833.549734
6401.995661,1000,4893.617583
6132.768864,1000,4896.033305
6567.582197,1000,4898.439354
6150.41442,1000,4900.854711
6561.219267,1000,4903.296898
6442.223305,1000,4905.73883
6253.921954,1000,4908.176984
6531.179405,1000,4910.622316
6313.048525,1000,4913.058423
6330.933246,1000,4915.501474
6172.054235,1000,4917.930036
5915.569012,1000,4977.79962
4569.616055,1000,4980.200709
5981.953887,1000,4982.62978
5968.874938,1000,4985.066548
5942.179892,1000,4987.502816
5815.353086,1000,4989.918252
5826.266695,1000,4992.344106
5196.87065,1000,4994.759863
6064.053412,1000,4997.183447
5961.104294,1000,4999.614363
6010.927264,1000,5002.035038
6438.140564,1000,5062.973132
6648.646081,1000,5065.40261
6383.752654,1000,5067.813312
6103.698611,1000,5070.207156
5997.161491,1000,5072.618608
6109.443292,1000,5075.008058
6173.861472,1000,5077.399445
6435.998454,1000,5079.80137
6008.692681,1000,5082.190491
6260.656262,1000,5084.600869
6508.944026,1000,5087.022796
5799.059753,1000,5146.967093
5819.848227,1000,5149.345441
5844.034434,1000,5151.739541
5765.793728,1000,5154.120848
5852.82524,1000,5156.517386
5694.174974,1000,5158.899031
5756.711935,1000,5161.271071
5764.958167,1000,5163.654741
5833.750303,1000,5166.041592
5897.502447,1000,5168.415846
5780.97214,1000,5170.781422
6076.59229,1000,5230.821
6076.102151,1000,5233.179847
6094.050497,1000,5235.513659
6125.271837,1000,5237.863001
6091.685236,1000,5240.219886
6053.532896,1000,5242.57941
6130.793496,1000,5244.956128
6037.892463,1000,5247.354304
6105.526087,1000,5249.700307
6123.97585,1000,5252.048115
6011.695582,1000,5254.438386
6478.079135,1000,5314.447602
6511.373824,1000,5316.776926
6555.296337,1000,5319.10679
6495.976407,1000,5321.484155
