#{"t_start": 1641882219.3817806, "env_id": "HalfCheetah-v2"}
r,l,t
-548.416775,1000,1234.79044
-574.363789,1000,1237.484509
-493.348513,1000,1240.177387
-573.328179,1000,1242.839305
-573.216665,1000,1245.515698
115.262826,1000,1288.901168
178.049603,1000,1291.50759
-23.139143,1000,1294.141695
104.557966,1000,1296.766466
89.547535,1000,1299.38885
168.909259,1000,1301.988814
68.125913,1000,1304.609482
85.123607,1000,1307.231061
229.87873,1000,1309.839287
147.48214,1000,1312.47572
214.974429,1000,1315.076925
229.478768,1000,1358.924336
233.13684,1000,1361.588611
242.845183,1000,1364.334857
234.011422,1000,1367.072566
233.913074,1000,1369.777562
254.237821,1000,1372.439158
230.973303,1000,1375.153175
254.460632,1000,1377.833129
223.151458,1000,1380.58557
237.692217,1000,1383.296793
226.010641,1000,1385.96156
730.377148,1000,1430.440052
679.888679,1000,1433.031071
642.255984,1000,1435.739732
711.92697,1000,1438.441791
710.727973,1000,1441.125462
783.218995,1000,1443.82002
741.55527,1000,1446.512415
806.738329,1000,1449.203737
623.706572,1000,1451.909773
693.176424,1000,1454.611253
662.280233,1000,1457.308154
1353.776192,1000,1502.353857
1422.502349,1000,1504.937677
1413.313131,1000,1507.526908
1329.439881,1000,1510.127785
1306.772219,1000,1512.727874
1377.15274,1000,1515.31355
1378.963057,1000,1517.906306
1406.184909,1000,1520.494884
1472.099246,1000,1523.099173
1332.5948,1000,1525.700225
1342.09615,1000,1528.297049
1420.542815,1000,1573.701909
1430.74361,1000,1576.344949
-228.069843,1000,1578.994792
1471.728729,1000,1581.634101
1139.24773,1000,1584.226834
1398.762926,1000,1586.895338
449.865814,1000,1589.592522
41.479559,1000,1592.314266
1117.355199,1000,1595.006664
267.826149,1000,1597.573671
1496.103119,1000,1600.136101
1808.564995,1000,1645.280322
1505.01201,1000,1647.874116
1688.787225,1000,1650.456865
1440.958364,1000,1653.062515
1875.628042,1000,1655.589729
1907.355997,1000,1658.164302
1835.294554,1000,1660.807553
1853.122983,1000,1663.456555
1852.493627,1000,1666.106811
1733.820228,1000,1668.735232
1813.636482,1000,1671.381145
1950.447509,1000,1717.842968
1899.292885,1000,1720.448015
1725.266743,1000,1723.061241
1863.594241,1000,1725.65758
1863.059538,1000,1728.267202
1955.641807,1000,1730.855613
1874.547328,1000,1733.450361
2023.994605,1000,1736.038483
2055.871737,1000,1738.6398
1959.713989,1000,1741.232499
1936.831827,1000,1743.826998
2242.181875,1000,1790.253275
2258.45155,1000,1792.951885
2346.323147,1000,1795.634491
2168.832162,1000,1798.274161
2371.964863,1000,1800.938725
2182.351543,1000,1803.652438
2296.376604,1000,1806.303584
2280.323646,1000,1808.899027
2311.783327,1000,1811.572701
2215.697152,1000,1814.227273
2213.652334,1000,1816.907953
2284.75754,1000,1863.615956
2325.73108,1000,1866.274372
2282.882728,1000,1868.869411
2375.824575,1000,1871.462251
2253.709668,1000,1874.064001
2289.838902,1000,1876.660173
2255.065348,1000,1879.212226
2321.919343,1000,1881.766592
2330.817972,1000,1884.40719
2194.278366,1000,1887.049124
2278.69225,1000,1889.680265
2380.092224,1000,1937.581717
2376.221893,1000,1940.225742
2379.33513,1000,1942.846983
2393.766435,1000,1945.458457
2386.969675,1000,1948.064856
2378.443508,1000,1950.659387
2392.59633,1000,1953.253752
2386.807761,1000,1955.876908
2391.364136,1000,1958.471566
2393.28539,1000,1961.102338
2380.412012,1000,1963.709121
2537.889179,1000,2011.94054
2534.216452,1000,2014.616686
2536.219949,1000,2017.290948
2534.046615,1000,2019.946973
2526.333038,1000,2022.606732
2537.169636,1000,2025.273971
2514.091971,1000,2027.92142
2508.658469,1000,2030.540347
2517.328016,1000,2033.177546
2534.016328,1000,2035.855625
2532.001968,1000,2038.575268
2786.722849,1000,2086.685727
2770.671974,1000,2089.289263
2702.4753,1000,2091.89331
2763.432744,1000,2094.495254
2752.075183,1000,2097.10244
2772.59236,1000,2099.701598
2772.670335,1000,2102.245347
2778.984843,1000,2104.813829
2751.353555,1000,2107.468557
2775.030411,1000,2110.110701
2770.895019,1000,2112.765618
2121.080304,1000,2162.370141
2190.256715,1000,2164.997137
2115.966462,1000,2167.591999
2251.77061,1000,2170.198186
2367.007419,1000,2172.807601
2232.861628,1000,2175.410283
2090.05631,1000,2178.017247
2097.108822,1000,2180.616775
2215.520913,1000,2183.209843
2160.054112,1000,2185.827856
2080.32366,1000,2188.451028
3085.737332,1000,2237.696674
3137.195016,1000,2240.362347
3156.219209,1000,2242.992128
3319.09823,1000,2245.628105
3321.579271,1000,2248.306588
3238.291345,1000,2250.943629
3232.621778,1000,2253.613938
3312.829349,1000,2256.235971
3336.268632,1000,2258.898193
3189.200352,1000,2261.600698
3237.108004,1000,2264.304641
3198.201116,1000,2313.615987
3107.565781,1000,2316.216986
3241.600492,1000,2318.818855
3042.377859,1000,2321.419961
3282.77111,1000,2324.044623
3072.551485,1000,2326.582293
3024.468188,1000,2329.148979
3076.523393,1000,2331.789027
3166.671945,1000,2334.436831
3265.836557,1000,2337.111372
2907.247465,1000,2339.740169
3219.38361,1000,2390.442559
3146.034014,1000,2393.054923
3296.660827,1000,2395.663687
3195.305098,1000,2398.277768
3167.624962,1000,2400.887136
3331.409364,1000,2403.51279
3250.716687,1000,2406.101624
3319.866094,1000,2408.690924
3130.91869,1000,2411.30549
3300.787844,1000,2413.914407
3237.827541,1000,2416.514489
3662.195078,1000,2467.386845
3812.162714,1000,2470.042772
3682.946515,1000,2472.682673
3774.011309,1000,2475.332324
3662.437709,1000,2478.013039
3752.718931,1000,2480.629639
3767.756512,1000,2483.321785
3521.294369,1000,2486.02263
3676.580684,1000,2488.708052
3733.668889,1000,2491.360168
3716.414206,1000,2493.923795
3875.856539,1000,2544.779998
3965.583463,1000,2547.391875
4044.372496,1000,2549.957287
4191.724847,1000,2552.505686
4092.983554,1000,2555.164382
3870.166529,1000,2557.809565
3887.851137,1000,2560.437655
3834.677429,1000,2563.083417
4110.99083,1000,2565.746022
3723.245354,1000,2568.402655
3799.220085,1000,2571.065509
4058.743831,1000,2622.73522
4091.425581,1000,2625.319217
3849.133494,1000,2627.923146
3680.576442,1000,2630.515554
3692.472761,1000,2633.142264
3868.243145,1000,2635.728738
4043.880193,1000,2638.324536
3662.356018,1000,2640.944331
3885.157206,1000,2643.540592
4118.20262,1000,2646.145255
3852.997555,1000,2648.738642
4068.335733,1000,2701.013461
3967.874168,1000,2703.615416
4104.224113,1000,2706.297253
4098.502701,1000,2708.982168
4103.348573,1000,2711.665444
4074.864836,1000,2714.335486
4023.195783,1000,2716.886775
4147.491521,1000,2719.451944
4137.637916,1000,2722.091944
4102.463873,1000,2724.70985
4097.504369,1000,2727.318722
4381.343299,1000,2779.248845
4406.587505,1000,2781.856487
4378.782643,1000,2784.493278
4295.978914,1000,2787.135479
4313.76402,1000,2789.756885
4403.203872,1000,2792.381078
4346.504117,1000,2795.0199
4467.542273,1000,2797.651737
4352.668387,1000,2800.276688
4363.304794,1000,2802.931166
4237.841881,1000,2805.549825
4507.039198,1000,2858.84056
4497.458695,1000,2861.446842
4471.388302,1000,2864.059808
4520.8333,1000,2866.669751
4557.390671,1000,2869.272562
4461.44341,1000,2871.870616
4380.650484,1000,2874.4591
4541.817106,1000,2877.037847
4495.979634,1000,2879.627716
4411.44594,1000,2882.22213
4420.365369,1000,2884.785125
4725.366188,1000,2939.073493
4744.788707,1000,2941.633939
4184.777782,1000,2944.219132
4663.650875,1000,2946.857662
4767.307207,1000,2949.467183
4724.871013,1000,2952.065987
4755.514656,1000,2954.680354
4584.52654,1000,2957.272661
4690.814149,1000,2959.867467
4682.413323,1000,2962.453866
4748.642859,1000,2965.043645
4901.275628,1000,3018.986718
4799.304309,1000,3021.621949
4702.271808,1000,3024.273147
4680.982991,1000,3026.921378
4844.838378,1000,3029.564945
4600.88375,1000,3032.218508
4756.433803,1000,3034.867133
4785.908975,1000,3037.52637
4792.474338,1000,3040.160333
4858.987794,1000,3042.856365
4842.984373,1000,3045.584499
4073.197368,1000,3099.975061
3946.094304,1000,3102.586719
4199.272776,1000,3105.210778
4527.292254,1000,3107.797593
4427.263171,1000,3110.320466
4143.918857,1000,3112.921079
4530.559756,1000,3115.58542
2836.277864,1000,3118.229247
4619.812198,1000,3120.849743
4371.158043,1000,3123.485724
4070.004651,1000,3126.143358
5111.309353,1000,3181.485639
5159.207775,1000,3184.070244
5145.966601,1000,3186.680047
5154.835539,1000,3189.288522
5174.623376,1000,3191.885792
5142.573739,1000,3194.500339
5169.783069,1000,3197.109451
5029.537547,1000,3199.727612
5144.715369,1000,3202.330259
5174.040296,1000,3204.925605
5195.203501,1000,3207.519704
5035.245834,1000,3263.418272
5019.619671,1000,3266.100974
4961.589437,1000,3268.800626
5035.336698,1000,3271.481186
5002.160074,1000,3274.084636
4932.057391,1000,3276.659212
5077.625183,1000,3279.254374
5037.845511,1000,3281.880165
5007.701389,1000,3284.520653
5014.954654,1000,3287.13042
4996.478818,1000,3289.73206
4928.114606,1000,3345.383774
4896.563617,1000,3348.041785
4938.469255,1000,3350.720167
4891.971572,1000,3353.378822
4921.405722,1000,3356.04457
4884.861951,1000,3358.693466
4941.311912,1000,3361.353485
4933.188708,1000,3364.010106
4919.07989,1000,3366.688117
4887.139438,1000,3369.353567
4883.519707,1000,3371.970982
5474.980244,1000,3428.3928
5461.418346,1000,3431.009069
5500.550775,1000,3433.61444
5263.765086,1000,3436.207081
5366.033334,1000,3438.788259
5382.200736,1000,3441.406151
5433.977689,1000,3443.948633
5478.893723,1000,3446.540987
5505.868002,1000,3449.227153
5378.270653,1000,3451.88588
5371.450791,1000,3454.522998
5031.972846,1000,3512.2259
5425.647349,1000,3514.830059
5325.543188,1000,3517.450713
4962.918273,1000,3520.059963
5327.097181,1000,3522.667556
5450.571298,1000,3525.278507
5413.343835,1000,3527.874558
5366.947978,1000,3530.484034
5327.436965,1000,3533.077778
5353.133342,1000,3535.711843
5354.269295,1000,3538.321823
5529.097385,1000,3596.078247
5541.638378,1000,3598.736234
5562.703124,1000,3601.460066
5407.918703,1000,3604.163184
5464.324391,1000,3606.855876
5570.054467,1000,3609.428542
5590.605038,1000,3612.02723
5473.332652,1000,3614.649759
5560.224832,1000,3617.276879
5520.696074,1000,3619.908959
5531.259791,1000,3622.528182
5657.853024,1000,3679.598535
5671.730831,1000,3682.212639
5668.361379,1000,3684.804998
5623.163697,1000,3687.404727
5361.748354,1000,3690.034104
5567.030658,1000,3692.652584
5628.367346,1000,3695.250472
5636.646844,1000,3697.862797
5523.574408,1000,3700.462791
5673.391515,1000,3703.071795
5560.900991,1000,3705.710241
5485.575885,1000,3762.609618
5535.079023,1000,3765.182426
5516.383654,1000,3767.743161
5530.130703,1000,3770.336537
5310.094463,1000,3772.911808
5305.865398,1000,3775.476785
5459.517177,1000,3777.998312
5469.293218,1000,3780.527341
5582.776899,1000,3783.12887
5476.665766,1000,3785.753307
5530.862747,1000,3788.378131
5656.911603,1000,3846.261515
5577.499058,1000,3848.824882
5516.742378,1000,3851.409264
5464.592723,1000,3853.993251
5525.80878,1000,3856.542581
5579.157939,1000,3859.120359
5546.381026,1000,3861.714865
5561.386171,1000,3864.283085
5575.978427,1000,3866.839679
5413.108706,1000,3869.406651
5531.656855,1000,3871.988962
5856.375159,1000,3930.590614
5865.49536,1000,3933.257111
5754.196112,1000,3935.917795
5871.416161,1000,3938.553291
5806.86293,1000,3941.182
5533.490661,1000,3943.709972
5777.068119,1000,3946.250892
5772.927505,1000,3948.870924
5977.179008,1000,3951.448434
5844.114498,1000,3954.014034
5721.72882,1000,3956.560403
5720.07697,1000,4014.909358
5800.069542,1000,4017.516615
5743.320045,1000,4020.111554
5695.806352,1000,4022.728938
5721.602366,1000,4025.348911
5653.099661,1000,4027.96983
5625.526876,1000,4030.572488
5720.439475,1000,4033.172849
5797.019032,1000,4035.792643
5774.610399,1000,4038.401669
5730.738761,1000,4040.979577
5845.930783,1000,4093.991425
5854.37284,1000,4096.367707
5720.094958,1000,4098.7589
5730.711171,1000,4101.142612
5780.284766,1000,4103.536163
5814.301136,1000,4105.910688
5840.657823,1000,4108.314418
5864.208838,1000,4110.693443
5645.717694,1000,4113.062981
5420.345631,1000,4115.402253
5815.53661,1000,4117.751703
5976.502165,1000,4169.010272
5733.202209,1000,4171.385182
5877.845988,1000,4173.782851
5867.388478,1000,4176.147869
5908.591269,1000,4178.544317
5879.339703,1000,4180.860509
5907.049605,1000,4183.19346
5919.283159,1000,4185.521877
5895.140431,1000,4187.880921
5816.509587,1000,4190.175253
5955.441258,1000,4192.475066
6036.197229,1000,4243.306298
6341.485912,1000,4245.648139
5661.331189,1000,4247.936271
6447.894398,1000,4250.263063
5442.654965,1000,4252.581636
6322.376452,1000,4254.88148
6566.133156,1000,4257.243865
6144.885764,1000,4259.582716
6314.861133,1000,4261.916372
5685.752123,1000,4264.262462
6298.047414,1000,4266.627042
5271.54943,1000,4319.497328
5224.473643,1000,4321.805064
5236.638793,1000,4324.095678
5245.71962,1000,4326.394856
5274.552099,1000,4328.843719
5191.035275,1000,4331.301509
5232.47321,1000,4333.770627
5282.494037,1000,4336.190682
5289.020619,1000,4338.620995
5246.218819,1000,4341.078136
5274.725254,1000,4343.49417
6577.874833,1000,4399.494586
6613.38595,1000,4401.9297
6284.063747,1000,4404.306633
6535.840188,1000,4406.622516
6602.617509,1000,4408.955925
6552.290233,1000,4411.244718
6087.189001,1000,4413.550488
6261.094578,1000,4415.871096
6585.090052,1000,4418.207707
6764.871948,1000,4420.50527
6557.825463,1000,4422.827858
6477.667051,1000,4474.641673
6450.921303,1000,4476.980387
6414.7912,1000,4479.325999
6446.451123,1000,4481.626322
6521.691505,1000,4483.974193
6484.062908,1000,4486.308319
6377.969042,1000,4488.622236
6306.112177,1000,4490.931375
6498.580373,1000,4493.249043
6169.096596,1000,4495.598473
6418.45665,1000,4497.998578
6384.908971,1000,4552.034829
6277.606593,1000,4554.372324
6426.684974,1000,4556.770461
6362.804783,1000,4559.149018
6336.969522,1000,4561.508348
6224.775404,1000,4563.89152
6336.887612,1000,4566.237409
6320.541948,1000,4568.563415
6276.360372,1000,4570.861188
6342.834501,1000,4573.172601
6305.558097,1000,4575.48215
6110.563104,1000,4629.604844
6216.547246,1000,4631.940617
6186.892619,1000,4634.273008
6087.060851,1000,4636.581421
6146.222026,1000,4638.870266
6133.951567,1000,4641.183892
6220.197856,1000,4643.491817
6222.91815,1000,4645.795849
6075.510533,1000,4648.091025
6182.316353,1000,4650.381501
6149.507224,1000,4652.687851
5830.924702,1000,4706.019309
5969.683833,1000,4708.333094
5786.777865,1000,4710.620745
6077.881619,1000,4712.914173
5985.287727,1000,4715.221637
6040.911327,1000,4717.557517
6026.123883,1000,4719.907048
5831.625045,1000,4722.242954
6151.485357,1000,4724.553492
6005.580583,1000,4726.944877
5306.196922,1000,4729.36046
5832.604754,1000,4784.200711
5933.176868,1000,4786.586695
5970.549786,1000,4788.962604
5825.752341,1000,4791.343802
5969.942655,1000,4793.715333
5852.283969,1000,4796.006334
5923.329472,1000,4798.319123
5980.662304,1000,4800.624791
5912.64475,1000,4802.945935
5883.207519,1000,4805.295001
5895.369553,1000,4807.653847
6075.490642,1000,4861.565712
6124.645587,1000,4863.858635
5960.024268,1000,4866.162101
6132.965153,1000,4868.499025
5956.744661,1000,4870.791908
6113.169975,1000,4873.110243
6101.03102,1000,4875.443439
5894.117314,1000,4877.735866
6262.720091,1000,4880.035829
6073.275357,1000,4882.389156
6069.017078,1000,4884.691922
5626.115904,1000,4939.83864
5627.937604,1000,4942.263066
5569.214138,1000,4944.590248
5598.452393,1000,4946.890659
5566.885145,1000,4949.210369
5657.891371,1000,4951.519992
5657.93058,1000,4953.820771
5600.466223,1000,4956.124211
5647.100784,1000,4958.526531
5641.456344,1000,4960.83593
5673.847651,1000,4963.153123
5850.211515,1000,5017.902752
5945.939359,1000,5020.211403
6220.975035,1000,5022.528368
6335.66921,1000,5024.853557
6169.883095,1000,5027.185019
6015.797722,1000,5029.496579
5984.02563,1000,5031.814994
6247.474759,1000,5034.114958
5983.108711,1000,5036.437761
6096.344875,1000,5038.804745
6089.896348,1000,5041.166015
5914.034031,1000,5096.372196
5874.313974,1000,5098.727247
5906.941832,1000,5101.077255
5928.018742,1000,5103.380244
5954.732078,1000,5105.674644
5907.934736,1000,5108.102977
5917.76398,1000,5110.543101
5908.583563,1000,5112.938749
5938.779343,1000,5115.256304
5802.174541,1000,5117.566439
5976.066171,1000,5119.861923
6368.248446,1000,5176.786448
6349.120179,1000,5179.332124
6312.764174,1000,5181.787913
6304.876503,1000,5184.259578
6323.269651,1000,5186.75609
6292.909413,1000,5189.261887
6409.472616,1000,5191.717843
6395.184578,1000,5194.169256
6316.43217,1000,5196.560753
6358.621521,1000,5198.878232
6321.55373,1000,5201.22636
6456.948789,1000,5260.033418
6553.798464,1000,5262.354881
6431.652093,1000,5264.654863
6564.869487,1000,5266.985634
6467.54697,1000,5269.388705
6474.201365,1000,5271.783421
6580.458443,1000,5274.214405
6453.473596,1000,5276.62179
6474.051841,1000,5279.056329
6558.173545,1000,5281.451708
6554.21951,1000,5283.867034
6536.427402,1000,5340.768066
6558.463115,1000,5343.107122
6648.851647,1000,5345.407794
6762.75045,1000,5347.724759
6700.368483,1000,5350.026828
6751.273731,1000,5352.353955
6716.323664,1000,5354.665417
6632.692015,1000,5357.035772
6716.83304,1000,5359.323932
6659.50401,1000,5361.630226
6778.966158,1000,5363.970999
6448.00033,1000,5422.308255
6456.462974,1000,5424.708311
6473.207284,1000,5427.095608
6345.643176,1000,5429.38433
6387.316085,1000,5431.694176
6575.522787,1000,5434.010426
6393.475364,1000,5436.317411
6481.715182,1000,5438.639917
6483.640916,1000,5440.940688
6315.085257,1000,5443.247157
6393.735392,1000,5445.578626
6515.350788,1000,5502.549741
6454.028211,1000,5504.862195
6372.43825,1000,5507.194268
6485.303014,1000,5509.493919
6521.957737,1000,5511.795386
6594.136126,1000,5514.09125
6521.992084,1000,5516.380573
6287.270997,1000,5518.672768
6560.654524,1000,5520.990043
6499.670016,1000,5523.276822
6448.01778,1000,5525.571931
4532.065057,1000,5582.883146
6504.808176,1000,5585.18601
4892.910277,1000,5587.503844
4555.708627,1000,5589.802929
5927.454446,1000,5592.130873
4290.444263,1000,5594.426917
6387.035236,1000,5596.727481
6052.174193,1000,5599.035317
5843.734015,1000,5601.323873
4418.743889,1000,5603.612686
4894.248042,1000,5605.950815
5534.586107,1000,5663.7372
6082.118806,1000,5666.053242
6352.031177,1000,5668.356048
