#{"t_start": 1642256892.227235, "env_id": "Humanoid-v2"}
r,l,t
210.223597,41,84.980627
234.697084,48,85.123359
228.82534,48,85.266175
213.137666,45,85.399371
211.801377,42,96.635665
214.802379,42,96.760587
180.736703,39,96.875531
218.604484,42,97.000347
209.691573,41,97.121415
226.322892,45,97.254858
227.668498,45,97.387959
218.310907,46,97.524792
218.291155,46,97.661383
216.106387,42,97.786252
211.054752,41,97.907787
218.201407,42,110.053475
212.732329,41,110.175062
214.258894,42,110.299516
221.541957,43,110.427748
206.471494,40,110.546036
215.893643,42,110.670699
217.194666,43,110.798837
244.579836,50,110.947909
240.047854,48,111.090807
219.846764,46,111.227485
233.870085,48,111.370281
235.321582,49,124.413187
223.294756,44,124.543758
219.148011,43,124.671055
222.240319,44,124.8052
229.642908,46,124.951571
230.516243,48,125.102828
220.61903,45,125.243536
227.930305,45,125.38468
186.268478,40,125.509249
230.706022,47,125.656439
191.595826,41,125.780025
241.327487,49,139.87608
237.192851,48,140.018871
236.633393,48,140.161482
212.305331,41,140.283176
227.267097,47,140.422498
225.492474,47,140.562212
225.95853,47,140.702272
241.340663,50,140.851058
223.307726,43,140.979458
221.349466,46,141.115852
234.057993,46,141.252327
238.762252,50,156.128443
236.710006,49,156.274086
227.164585,46,156.411665
239.563463,49,156.557218
226.462972,47,156.696773
222.178848,43,156.824686
222.434812,44,156.955255
214.014443,45,157.088585
232.118531,45,157.222723
232.382629,47,157.362396
211.904182,45,157.496249
230.061644,46,173.310251
218.671927,43,173.438034
230.014923,48,173.580396
197.49337,42,173.705061
228.67039,46,173.841951
210.100105,41,173.963653
221.718106,44,174.094272
228.75777,46,174.231013
226.039709,45,174.364649
223.788502,44,174.495119
237.12641,47,174.634788
226.265318,46,191.427144
211.598464,41,191.548747
247.403861,50,191.697578
241.54356,50,191.850629
209.130372,41,191.976716
223.433015,47,192.119567
238.435735,49,192.266643
220.757643,43,192.396634
232.104917,46,192.534683
235.90684,49,192.680422
236.219588,49,192.827818
243.514218,50,210.473861
217.557457,43,210.601733
224.507949,44,210.732989
226.969617,47,210.872828
219.093193,45,211.005832
211.370569,41,211.12685
217.820906,42,211.251305
218.965792,44,211.381754
231.392133,48,211.524037
235.896993,49,211.669549
221.233504,43,211.797132
234.620683,46,230.355225
231.811986,47,230.494883
241.931424,49,230.640137
228.144147,46,230.777287
230.070788,46,230.9142
226.541789,44,231.0449
236.005812,47,231.184645
234.499781,49,231.331096
220.735449,43,231.458884
214.688995,45,231.593115
223.331793,44,231.72401
196.665037,42,251.261788
211.028829,42,251.386435
213.312967,45,251.519911
236.672052,49,251.665189
217.957896,46,251.802692
212.321728,45,251.938463
197.542788,42,252.065203
221.465627,43,252.194873
220.506211,43,252.324281
232.96827,48,252.469589
240.938227,50,252.62128
224.190402,44,273.047682
219.609665,43,273.17502
202.35765,43,273.302282
195.295248,42,273.426912
224.609091,44,273.557254
214.814532,43,273.684756
217.092183,43,273.812555
230.738941,48,273.955433
219.529863,43,274.082693
209.940553,41,274.204006
227.714118,45,274.337284
218.374701,42,295.673421
212.421824,45,295.806678
221.952725,43,295.934784
222.269026,44,296.064922
203.473523,43,296.192169
212.775744,42,296.31676
220.693725,43,296.444157
218.357416,46,296.580445
216.314683,42,296.705181
229.080079,45,296.838606
217.945532,42,296.963
226.269205,47,319.359569
234.661089,47,319.49925
225.920543,47,319.638718
240.073026,49,319.784061
227.773344,45,319.917438
232.84737,47,320.056497
233.710274,47,320.195437
236.403751,49,320.34045
222.766886,47,320.479265
227.938417,47,320.618331
215.730647,43,320.745881
231.238185,47,343.927816
220.487701,46,344.064511
217.776093,43,344.19159
202.545486,43,344.319059
217.997999,42,344.443463
213.845004,42,344.567969
230.984372,45,344.701728
214.601014,42,344.826104
220.073599,43,344.953982
228.602038,46,345.090857
212.413077,41,345.212092
217.415704,46,369.165351
238.769372,47,369.304553
223.958972,44,369.434455
224.986347,45,369.567696
215.123455,43,369.695103
211.707946,41,369.816543
228.025859,45,369.949775
232.798746,47,370.088796
176.437569,38,370.200045
221.767402,43,370.327102
186.769791,40,370.445196
117.993521,22,399.175043
112.620227,21,399.236318
111.328957,21,399.297137
119.081858,22,399.361752
119.185142,22,399.42625
111.57901,21,399.487205
111.741786,21,399.548034
111.297788,21,399.608802
104.299698,20,399.66641
111.470136,21,399.726918
111.384656,21,399.787848
204.545119,38,445.957605
198.405065,37,446.075413
210.586394,39,446.19964
209.972811,39,446.32413
210.86581,39,446.449086
221.487088,41,446.579671
209.530969,39,446.703313
204.151943,38,446.825023
204.837262,38,446.946044
210.298889,39,447.071122
204.738115,38,447.192603
276.414577,50,494.230402
249.285285,45,494.37111
254.380565,46,494.515858
247.130965,45,494.657066
266.118374,48,494.807549
252.423677,46,494.952591
266.066416,48,495.103199
235.764406,43,495.237808
234.123249,43,495.373286
269.7061,49,495.525656
259.630233,47,495.672573
139.0035,32,543.044436
149.914622,35,543.154643
145.779115,34,543.261717
122.982559,28,543.349017
133.839791,31,543.446391
153.757743,36,543.559537
145.372933,34,543.666616
134.515846,31,543.764296
134.126769,31,543.863819
150.045606,35,543.974964
152.084869,36,544.087184
611.124359,134,592.552237
720.50138,142,593.006572
596.246598,125,593.395829
534.164644,104,593.727137
446.156563,85,593.997553
451.805604,87,594.270797
527.849173,104,594.595547
525.602227,102,594.917353
526.805636,102,595.243204
510.697394,98,595.556128
514.454263,113,595.906584
316.281039,76,644.550723
290.43761,68,644.761262
325.372469,78,645.003575
304.127934,69,645.210194
310.639203,75,645.440616
371.435521,82,645.693757
328.25417,72,645.911463
293.223203,70,646.128072
322.532396,74,646.350157
296.180991,69,646.560484
406.184118,86,646.825966
243.712067,50,695.906684
245.209439,50,696.054504
251.801914,51,696.205418
252.975886,52,696.359556
225.884482,47,696.499178
251.213076,51,696.649215
249.497033,51,696.800066
318.824733,65,696.995026
335.921511,68,697.198569
288.777719,58,697.371406
275.586397,56,697.537045
335.401832,68,747.066688
372.019183,75,747.295334
449.820496,92,747.582946
304.770663,60,747.771179
320.743056,64,747.965687
400.19205,81,748.212005
417.600678,85,748.470769
319.651392,64,748.663854
328.379494,65,748.859919
315.123406,63,749.05056
434.139583,88,749.319204
473.016478,93,799.453366
433.860942,94,799.736317
469.909395,101,800.043691
619.478296,126,800.423076
445.463691,96,800.711659
594.935368,118,801.073941
466.211003,92,801.354056
380.795079,83,801.602565
404.477956,86,801.861932
573.493704,117,802.212004
526.635898,106,802.533245
293.832087,59,853.365543
262.033199,52,853.517493
244.132554,49,853.660003
262.31619,53,853.816066
261.503877,52,853.967297
272.349145,54,854.125206
262.234738,52,854.275752
290.113845,58,854.447799
259.227628,52,854.599088
252.406507,51,854.747846
256.227303,51,854.898229
206.800736,47,906.028683
236.171719,55,906.209769
282.768297,64,906.418788
276.677749,64,906.625461
223.174253,51,906.784848
240.551472,55,906.95872
218.475432,50,907.116519
239.800428,55,907.289401
245.81299,56,907.460564
233.18028,53,907.622902
202.540059,47,907.765256
297.205731,63,959.420832
287.30002,59,959.601641
283.449795,59,959.782385
281.855833,60,959.967863
358.954374,68,960.169856
277.472232,56,960.338357
278.001947,57,960.511098
256.448014,53,960.670076
260.626234,53,960.830665
277.768801,59,961.012336
285.957606,57,961.183461
259.121021,50,1013.502945
244.374046,48,1013.643332
256.31101,50,1013.790818
253.633513,50,1013.937168
258.170233,49,1014.078483
281.114912,54,1014.234488
252.775928,49,1014.376616
246.840724,49,1014.520361
270.398732,52,1014.672852
249.208782,49,1014.815586
253.401193,50,1014.961946
260.971262,55,1067.711772
266.309056,54,1067.865431
256.233769,53,1068.017813
265.635184,56,1068.180435
283.71551,60,1068.360502
255.463295,53,1068.514618
272.682447,56,1068.675825
301.811785,65,1068.864105
273.320432,54,1069.017344
290.086346,61,1069.191989
301.477443,64,1069.379716
478.369249,104,1122.814608
347.616922,80,1123.054704
835.769293,167,1123.561529
537.413317,119,1123.915606
401.398003,81,1124.154441
275.449695,59,1124.326659
462.28407,102,1124.629062
607.196852,136,1125.035425
410.94561,92,1125.313707
347.977792,82,1125.561993
532.534053,112,1125.892303
376.981663,89,1179.574393
358.746074,83,1179.830348
435.243993,95,1180.121103
307.400949,71,1180.335181
220.881056,49,1180.476027
361.636634,84,1180.736237
370.51672,87,1181.014872
359.254067,84,1181.294257
448.719197,103,1181.632846
444.047377,99,1181.947963
421.131376,98,1182.255077
275.019482,53,1236.309923
199.813628,40,1236.424883
288.54708,56,1236.585454
262.055137,51,1236.73089
206.680326,40,1236.845183
178.555408,36,1236.946332
222.885428,44,1237.072268
246.119775,48,1237.210152
301.249048,61,1237.386285
316.489239,64,1237.571944
271.140158,53,1237.722342
413.127513,94,1292.257843
637.608328,125,1292.624534
629.570455,131,1293.020204
493.738638,104,1293.340298
503.761126,99,1293.62698
396.90903,89,1293.905777
441.757401,100,1294.217145
400.47347,90,1294.503086
687.042467,149,1294.964157
500.750908,103,1295.266034
640.260115,137,1295.686504
303.849551,70,1350.919639
223.204577,50,1351.065177
295.742436,68,1351.263014
271.047186,62,1351.446108
274.902633,64,1351.635035
257.736168,59,1351.809457
257.686921,59,1351.983574
259.5241,59,1352.154089
252.897235,57,1352.320137
249.408607,57,1352.487072
319.960008,72,1352.694462
177.56199,38,1408.148121
191.673817,43,1408.273094
196.552946,44,1408.400571
233.707519,52,1408.55511
238.345142,53,1408.71156
287.875384,64,1408.902668
329.222877,73,1409.119623
199.656551,45,1409.249672
296.249569,66,1409.44613
225.972379,51,1409.596325
192.614629,43,1409.721026
263.936251,61,1465.827682
305.613846,70,1466.036054
302.939993,72,1466.249868
361.306289,75,1466.467431
293.899678,68,1466.667708
465.982605,95,1466.943249
629.870477,130,1467.328981
304.455647,68,1467.531329
365.219271,74,1467.752341
398.232404,82,1467.989243
317.684991,74,1468.207417
531.807977,106,1524.935506
334.761589,71,1525.142508
693.763485,133,1525.519663
396.064624,84,1525.760051
425.001943,81,1525.995356
415.49235,78,1526.216752
308.100175,64,1526.397829
356.167967,76,1526.619719
442.958536,92,1526.88608
265.948762,57,1527.05365
410.543407,78,1527.279541
236.242633,50,1584.354905
231.750976,49,1584.494299
227.866072,48,1584.631584
234.824403,50,1584.773356
256.43783,54,1584.928324
251.830079,53,1585.07959
231.210743,48,1585.21518
281.263209,57,1585.377545
240.024041,51,1585.523859
221.362838,46,1585.652649
251.573765,52,1585.79966
560.056076,122,1643.477071
467.846295,103,1643.788659
399.740623,89,1644.061106
404.303442,79,1644.291577
387.621269,76,1644.512226
764.372274,154,1644.965414
571.278962,110,1645.286303
718.947853,157,1645.771117
490.180899,107,1646.092966
491.739431,100,1646.386934
667.592677,142,1646.810189
481.405014,94,1705.001607
420.74035,83,1705.248028
320.924816,64,1705.435641
200.847842,42,1705.55547
498.814525,112,1705.892666
791.899379,157,1706.355628
650.151152,130,1706.742438
433.331319,95,1707.028047
529.166918,117,1707.381032
598.011904,117,1707.738396
594.933863,118,1708.091866
382.421911,74,1766.831354
396.55897,77,1767.064667
370.571395,73,1767.286532
366.429733,71,1767.502268
377.439742,72,1767.735337
666.717787,129,1768.154364
380.225828,75,1768.390205
350.034942,70,1768.596263
406.304327,80,1768.834764
388.635925,75,1769.058537
393.02242,75,1769.278416
557.907737,104,1828.528771
653.582845,127,1828.896936
375.349152,71,1829.098572
428.969985,80,1829.330997
336.108377,65,1829.520405
409.589219,76,1829.739605
567.014311,107,1830.049634
372.04883,70,1830.251714
299.794196,57,1830.413794
299.793379,58,1830.582506
459.20178,86,1830.833243
741.299662,167,1890.62387
557.383821,105,1890.930499
311.29784,60,1891.104346
450.311247,88,1891.361442
514.173866,97,1891.649659
415.448828,79,1891.883209
517.884262,100,1892.177036
555.975376,104,1892.479923
475.844104,89,1892.741468
572.817661,108,1893.057733
403.42763,76,1893.277879
477.906451,95,1953.373593
422.985484,84,1953.615443
397.479419,87,1953.876552
613.64002,128,1954.264516
394.167178,86,1954.523611
459.2131,103,1954.830933
504.73527,95,1955.105359
336.404076,76,1955.330802
659.383791,139,1955.736503
627.437013,125,1956.102247
476.292394,92,1956.362867
275.982213,63,2016.669887
317.228491,76,2016.900807
450.919829,104,2017.213186
313.581875,74,2017.433878
219.212808,50,2017.579364
315.615095,74,2017.801804
388.081613,75,2018.013521
662.882721,133,2018.398442
263.842502,58,2018.567041
332.546873,67,2018.757116
565.196195,111,2019.081915
375.444261,72,2079.855084
357.938579,72,2080.064369
330.815451,73,2080.279803
615.826282,129,2080.664442
574.504528,113,2081.001174
653.032317,143,2081.436013
460.511124,100,2081.734735
440.135309,85,2081.987845
430.730598,81,2082.226846
347.838679,76,2082.455468
413.322128,80,2082.68661
314.503522,61,2143.922348
181.036078,37,2144.025679
194.295923,39,2144.135459
257.513489,51,2144.278275
434.179615,84,2144.524263
297.993237,57,2144.689582
204.955087,41,2144.804514
184.581802,37,2144.907985
185.707873,37,2145.011503
341.142727,65,2145.198089
304.766016,59,2145.366193
354.018205,69,2207.151923
403.934443,86,2207.410379
628.269616,140,2207.831577
416.089626,92,2208.111883
516.964977,100,2208.404682
371.39884,79,2208.641444
439.824961,84,2208.888598
322.588973,71,2209.099578
772.848411,151,2209.550335
420.108319,92,2209.825039
404.420941,78,2210.055821
444.713827,81,2272.250461
403.166795,75,2272.465687
387.156705,74,2272.679343
397.224541,76,2272.898105
448.50227,83,2273.139582
464.978594,84,2273.383276
371.396265,72,2273.587314
417.653321,79,2273.813555
412.041009,78,2274.038342
470.628786,89,2274.296679
392.849926,75,2274.5112
411.719599,81,2337.337196
855.286867,177,2337.885088
418.231654,84,2338.14179
390.469292,79,2338.381728
449.527297,92,2338.65278
585.996657,118,2339.00246
421.740838,90,2339.26931
373.10418,73,2339.488601
320.228821,63,2339.676914
400.911982,77,2339.90723
565.017037,109,2340.22755
365.909985,71,2403.604159
482.095768,99,2403.90052
433.61368,83,2404.151849
448.603539,87,2404.410445
439.483512,87,2404.669535
633.592342,123,2405.033196
601.386531,117,2405.376153
425.079998,91,2405.645838
390.281858,75,2405.870282
523.855775,100,2406.164713
559.851539,106,2406.47842
332.923586,64,2470.184671
464.453324,91,2470.452836
491.404959,97,2470.740315
539.63645,105,2471.061058
435.744373,83,2471.311004
413.099349,81,2471.548452
472.738407,91,2471.826942
502.515098,97,2472.114372
666.002846,129,2472.514996
456.446791,87,2472.77457
612.059875,117,2473.118393
679.227847,145,2537.864871
749.710897,149,2538.324229
459.107731,88,2538.588192
348.170174,73,2538.803327
719.417562,150,2539.248518
482.049266,105,2539.562568
431.30988,92,2539.834307
644.827541,135,2540.238064
376.524076,85,2540.491944
455.675213,99,2540.791067
391.329426,86,2541.046862
355.955598,72,2605.74812
371.280066,81,2605.987335
428.20176,85,2606.244735
524.134292,100,2606.545401
378.797201,77,2606.778022
383.559598,80,2607.023746
533.156126,103,2607.337052
385.549531,76,2607.565483
391.522442,78,2607.811036
369.711649,74,2608.037713
631.547786,131,2608.432092
731.232906,146,2673.965772
320.304252,73,2674.195504
437.80185,98,2674.520465
487.109268,110,2674.884879
489.271879,103,2675.205871
401.291423,90,2675.480868
363.221332,83,2675.730058
305.754657,74,2675.952591
328.377083,75,2676.17755
331.43775,77,2676.409182
476.619537,108,2676.730911
278.82311,61,2742.360819
232.642871,51,2742.520105
280.427189,62,2742.718876
552.409929,108,2743.055194
688.033221,136,2743.458483
340.744712,77,2743.683964
254.009866,57,2743.848698
261.66794,57,2744.01349
298.310608,63,2744.196796
265.190615,59,2744.36767
254.549567,54,2744.523912
348.406777,68,2810.603405
336.110907,65,2810.789042
486.026608,95,2811.062776
458.024824,90,2811.322742
596.403105,114,2811.650716
553.224286,104,2811.953882
472.165079,90,2812.213975
254.74057,52,2812.362813
610.273291,128,2812.737453
361.925593,69,2812.935471
470.456249,92,2813.198852
477.927131,91,2880.284135
319.084874,61,2880.458208
442.978444,83,2880.698652
378.103018,72,2880.909576
461.246983,88,2881.162509
475.159474,92,2881.425749
392.057643,74,2881.641143
601.070041,117,2881.975754
354.123233,66,2882.163851
524.755804,103,2882.458328
437.187235,83,2882.699686
510.890812,101,2949.610265
501.494267,94,2949.879887
476.187634,89,2950.136894
366.134742,69,2950.332623
479.584118,91,2950.596613
819.868727,161,2951.068177
473.893592,91,2951.337209
450.218258,86,2951.591826
583.558693,120,2951.955404
555.776007,102,2952.264526
573.963419,110,2952.610273
637.384501,141,3020.290984
498.537691,93,3020.563885
577.121814,117,3020.911143
376.566785,77,3021.138855
478.470923,106,3021.446676
532.071671,102,3021.750556
535.492083,116,3022.094585
451.675923,95,3022.371988
344.557109,77,3022.597232
490.060097,95,3022.880468
429.53298,82,3023.120328
411.504758,89,3091.010233
539.934966,123,3091.377744
391.382608,76,3091.603641
567.401268,129,3091.996853
377.007617,80,3092.227666
704.711403,154,3092.691455
504.573925,116,3093.041031
417.250351,90,3093.303307
689.566388,153,3093.767867
636.17481,126,3094.137921
328.228764,70,3094.341544
605.244607,135,3162.858737
508.89807,113,3163.207147
436.046417,93,3163.486439
787.859852,154,3163.947407
639.357564,137,3164.360728
748.090739,145,3164.791099
645.220762,128,3165.16889
641.136033,122,3165.532269
597.82002,121,3165.888243
539.280234,118,3166.247003
806.561424,155,3166.709422
635.120953,136,3235.711537
526.523323,109,3236.038455
453.33437,93,3236.315483
427.681063,94,3236.590158
463.812206,92,3236.864492
400.873996,84,3237.116448
316.851581,61,3237.300708
470.646467,94,3237.586406
397.517398,80,3237.84083
372.322316,77,3238.081698
500.688722,109,3238.412213
861.000821,191,3308.088337
699.922147,155,3308.555027
355.720484,71,3308.760591
422.975646,96,3309.054665
657.836216,130,3309.447436
487.427414,109,3309.785675
337.102529,66,3309.981214
454.716715,92,3310.2554
677.924822,140,3310.67253
549.095628,119,3311.030841
310.700759,63,3311.219591
443.807332,85,3380.800763
374.563064,73,3381.015104
474.737901,102,3381.310248
374.379067,73,3381.518033
394.719324,76,3381.737755
417.758956,79,3381.966743
343.103957,71,3382.174092
555.778873,107,3382.48608
457.957011,97,3382.770616
397.376726,76,3382.990099
506.711062,100,3383.28201
382.135961,74,3453.437414
531.915516,109,3453.753213
473.567192,92,3454.01913
590.801286,124,3454.389559
731.861352,144,3454.801855
745.007813,151,3455.247622
400.742397,76,3455.463074
419.797458,87,3455.707669
414.682294,88,3455.963235
500.307696,96,3456.238955
367.990954,72,3456.443909
465.510977,89,3526.950411
469.276285,91,3527.213986
684.845255,132,3527.594758
457.136619,87,3527.846659
630.703605,119,3528.196827
374.687985,73,3528.405282
444.035922,85,3528.6493
456.322429,92,3528.915488
736.100478,140,3529.316705
589.419551,110,3529.635116
555.176547,117,3529.980014
568.273842,108,3600.888578
528.809405,105,3601.196705
662.125889,125,3601.555728
418.71177,86,3601.809582
881.291443,172,3602.30972
385.112499,75,3602.525283
490.360334,96,3602.808295
580.224513,111,3603.135691
553.551013,106,3603.435485
384.489813,84,3603.681145
273.47664,53,3603.82819
536.079835,113,3675.479468
398.591909,88,3675.735217
500.540018,105,3676.042869
870.584081,175,3676.566324
384.662065,82,3676.802529
492.693986,109,3677.120944
459.478072,96,3677.400943
330.205602,70,3677.603657
707.453487,149,3678.043177
397.621757,88,3678.298632
473.622481,100,3678.593502
397.964004,79,3750.451425
438.596158,91,3750.720327
478.248358,103,3751.026937
496.304142,96,3751.309526
474.719423,91,3751.575672
491.972204,95,3751.856757
430.538803,87,3752.112405
529.95271,108,3752.424864
472.604616,98,3752.708659
621.934457,120,3753.064096
575.513445,112,3753.396978
437.398934,98,3825.90285
487.849093,111,3826.224567
359.391994,78,3826.453114
331.263383,71,3826.657937
286.957383,60,3826.829802
308.722834,67,3827.024672
533.730635,118,3827.370062
320.001017,69,3827.56966
392.169626,83,3827.808654
362.436495,81,3828.045244
278.744239,56,3828.206697
320.669813,61,3900.684551
366.724879,72,3900.890114
307.837615,62,3901.064336
334.378931,64,3901.246277
443.271955,85,3901.488148
354.558025,66,3901.676877
323.146887,65,3901.859066
406.604991,77,3902.080738
313.726115,64,3902.259338
319.28144,64,3902.438244
356.827907,69,3902.631007
443.96111,96,3975.905283
485.969164,103,3976.207236
394.053047,87,3976.4563
704.022716,136,3976.864452
695.59335,147,3977.29025
393.982771,85,3977.541291
650.742073,143,3977.969697
353.727229,78,3978.191786
485.574974,93,3978.462366
751.094342,153,3978.917605
316.528214,70,3979.115861
448.554277,92,4052.662647
717.572434,161,4053.14116
576.156304,120,4053.489692
523.039512,113,4053.8266
515.558803,99,4054.118697
705.070809,137,4054.550898
427.768924,82,4054.802567
541.919826,107,4055.122524
241.451471,49,4055.261958
425.418693,89,4055.524545
525.273957,103,4055.825365
463.726456,90,4129.851718
548.847469,106,4130.163347
543.580163,107,4130.479693
426.269734,84,4130.726191
810.47559,158,4131.200315
566.896147,113,4131.526094
1019.721467,224,4132.191164
897.40722,177,4132.723603
490.204311,95,4133.001849
543.32976,102,4133.303459
546.816191,106,4133.615956
886.382406,168,4208.402601
822.446434,168,4208.894521
753.66856,144,4209.32543
444.75751,85,4209.576391
754.148916,144,4210.003678
628.471819,119,4210.347658
633.276062,118,4210.69431
358.278889,69,4210.895465
704.938204,130,4211.274502
542.78548,102,4211.570369
584.561713,111,4211.895713
551.823305,102,4286.817021
544.528712,105,4287.125521
572.405569,109,4287.453384
476.295793,90,4287.728167
665.043478,127,4288.096443
556.121275,105,4288.400908
824.771711,167,4288.890582
864.656316,169,4289.389211
474.760555,90,4289.657213
440.91285,84,4289.900372
491.571611,107,4290.224633
854.298381,166,4366.021262
875.104946,171,4366.529675
759.703858,146,4366.956454
562.288797,104,4367.265935
1010.996196,220,4367.927953
638.294692,125,4368.281858
553.074456,103,4368.585057
704.271072,135,4368.984858
479.958744,96,4369.264934
1011.442338,209,4369.879948
477.105602,91,4370.143476
614.628316,126,4446.04753
307.364569,61,4446.226356
605.082187,120,4446.584622
370.880546,82,4446.830122
339.751343,66,4447.02896
447.1769,96,4447.309853
633.640563,133,4447.705978
501.007382,107,4448.016293
571.231068,121,4448.368225
478.203155,103,4448.66796
382.439813,81,4448.900527
494.370355,95,4524.956244
550.132824,103,4525.251808
485.644365,96,4525.535544
403.200944,85,4525.780562
288.736935,60,4525.952086
422.865602,87,4526.202209
419.903113,87,4526.451661
617.027812,119,4526.805768
378.169245,76,4527.027098
427.301005,92,4527.3022
485.882591,102,4527.607578
581.381023,114,4604.152168
706.293759,135,4604.571602
642.193547,119,4604.918215
712.604716,135,4605.316725
593.32942,118,4605.667451
991.018909,194,4606.254993
959.819149,187,4606.826369
778.054761,148,4607.262219
751.745935,141,4607.67488
562.645849,125,4608.051513
1029.376082,204,4608.673756
591.923581,113,4685.945826
630.373766,120,4686.301249
616.289403,117,4686.648028
778.48513,146,4687.074877
769.423394,144,4687.503069
637.14879,121,4687.86244
598.035942,113,4688.194638
974.224049,189,4688.745137
482.097173,90,4689.023764
719.355374,141,4689.443157
751.458761,143,4689.861172
698.142126,134,4767.688335
546.880296,110,4768.024144
726.606125,147,4768.478624
728.329902,140,4768.923807
643.994679,122,4769.292833
561.170764,105,4769.605783
616.383623,115,4769.948761
534.074132,103,4770.250271
560.579797,106,4770.560662
443.058079,83,4770.811529
584.00909,111,4771.14184
703.549031,136,4849.312015
568.072752,110,4849.634519
744.993441,145,4850.078384
821.330078,157,4850.541969
651.800736,123,4850.907702
612.027042,124,4851.270421
622.11853,128,4851.648343
538.474219,102,4851.950241
661.94944,131,4852.335469
708.598093,138,4852.745676
719.377139,135,4853.148354
754.057387,149,4931.754741
523.453092,98,4932.051165
1128.260779,220,4932.753112
643.692186,123,4933.139735
902.450782,178,4933.677362
544.437284,101,4933.989336
770.329083,149,4934.447488
954.960355,181,4934.985785
532.332625,98,4935.288297
1038.760701,202,4935.885874
650.296165,123,4936.255407
499.558199,94,5015.186562
475.184298,89,5015.453079
908.259768,178,5015.995692
447.290572,83,5016.243378
767.018765,148,5016.680376
758.576119,146,5017.114524
489.06438,92,5017.391813
502.583805,95,5017.678323
472.337887,88,5017.942358
449.079736,85,5018.19796
541.563142,101,5018.5017
1007.558104,191,5098.328618
661.221315,127,5098.713913
595.642285,120,5099.08265
570.048449,110,5099.415811
1065.389312,204,5100.022526
607.550514,113,5100.362584
581.496082,111,5100.694647
615.439232,120,5101.059658
907.095506,174,5101.580003
506.415587,97,5101.86832
677.94021,135,5102.272455
468.049131,88,5182.238362
776.267867,152,5182.700628
488.019953,91,5182.973067
511.828984,96,5183.260508
813.233542,163,5183.751304
482.314559,90,5184.021346
550.02193,102,5184.326448
486.944076,91,5184.59986
525.237754,99,5184.894316
452.44142,84,5185.145065
606.404726,116,5185.491858
518.131654,102,5265.977483
535.320232,103,5266.285726
588.687149,112,5266.623832
474.016043,92,5266.901883
1060.584445,206,5267.514884
430.606291,87,5267.778894
503.190771,98,5268.070093
486.072696,94,5268.352562
554.877927,106,5268.669153
462.38246,92,5268.950171
546.79474,108,5269.28056
511.199887,109,5349.857361
809.922402,160,5350.327803
879.920899,178,5350.857697
702.728763,134,5351.257167
776.523275,163,5351.766406
392.687585,80,5352.002936
658.367254,139,5352.419522
834.992362,168,5352.975515
781.916962,162,5353.484638
667.668718,134,5353.881752
511.133092,111,5354.215147
982.717014,192,5434.561625
