#{"t_start": 1641899369.7650447, "env_id": "HalfCheetah-v2"}
r,l,t
-263.784347,1000,217.277567
-304.802183,1000,219.831794
-399.647066,1000,222.399184
-347.485859,1000,224.952832
-308.36858,1000,227.542426
-417.848021,1000,230.121331
-315.312839,1000,237.59731
-390.832971,1000,240.169478
-317.115791,1000,242.729099
-321.33783,1000,245.286932
-367.505938,1000,247.838043
-309.992191,1000,250.391633
-324.219086,1000,252.949534
-367.843947,1000,255.532939
-344.782812,1000,258.097144
-370.330327,1000,260.666857
-359.422367,1000,263.231505
-249.795093,1000,271.180403
-268.50234,1000,273.772138
-216.004136,1000,276.363474
-343.524418,1000,278.942473
-329.030228,1000,281.521064
-326.195298,1000,284.132152
-373.770716,1000,286.734206
-286.351093,1000,289.319289
-344.853237,1000,291.900028
-325.702358,1000,294.477246
-347.735012,1000,297.058459
-347.764254,1000,305.581703
-355.295323,1000,308.215189
-300.050119,1000,310.821183
-312.411362,1000,313.401212
-319.465493,1000,315.976418
-346.158108,1000,318.538486
-320.908189,1000,321.107021
-357.503862,1000,323.687054
-343.878764,1000,326.257816
-241.647827,1000,328.831557
-369.278179,1000,331.390114
-328.309982,1000,340.204427
-322.259309,1000,342.765683
-305.649021,1000,345.335592
-311.684064,1000,347.902391
-329.864678,1000,350.450415
-292.564895,1000,353.007639
-334.745793,1000,355.561906
-291.779762,1000,358.107668
-296.243711,1000,360.667451
-416.942627,1000,363.238026
-345.770515,1000,365.829509
-341.823211,1000,375.118192
-296.317815,1000,377.674044
-374.36415,1000,380.249346
-326.847622,1000,382.846069
-257.332712,1000,385.453398
-302.49664,1000,388.057594
-326.541731,1000,390.655832
-297.647266,1000,393.254251
-318.552315,1000,395.846175
-276.822916,1000,398.435809
-344.460882,1000,401.01597
-353.586915,1000,410.922678
-321.478822,1000,413.506826
-295.831364,1000,416.095595
-373.120236,1000,418.70454
-351.550234,1000,421.307801
-263.867698,1000,423.892641
-339.521321,1000,426.452679
-296.48014,1000,429.024695
-273.960737,1000,431.604735
-378.219215,1000,434.160375
-292.327617,1000,436.723832
-316.623371,1000,446.916002
-297.96782,1000,449.474633
-376.037246,1000,452.035451
-348.010354,1000,454.590486
-350.223032,1000,457.147971
-334.173317,1000,459.701642
-308.864469,1000,462.261849
-379.161094,1000,464.819475
-352.762676,1000,467.376514
-279.397818,1000,469.932894
-351.376462,1000,472.498048
-288.862065,1000,483.120515
-260.482721,1000,485.669042
-257.005505,1000,488.254695
-339.107747,1000,490.867891
-343.487862,1000,493.459783
-349.983387,1000,496.058407
-256.34705,1000,498.646089
-341.724504,1000,501.256789
-305.817453,1000,503.839811
-310.192448,1000,506.439219
-324.20045,1000,509.03266
-355.294007,1000,520.581332
-332.470105,1000,523.161449
-261.084183,1000,525.749743
-310.137121,1000,528.347218
-306.729916,1000,530.957432
-324.371904,1000,533.529126
-357.896719,1000,536.092379
-355.420618,1000,538.652105
-319.574994,1000,541.228042
-262.562858,1000,543.799263
-300.937415,1000,546.357873
-316.951418,1000,558.001346
-267.537205,1000,560.578006
-373.665271,1000,563.166179
-309.985855,1000,565.760542
-331.652461,1000,568.319101
-334.964568,1000,570.92041
-287.336609,1000,573.496099
-347.010713,1000,576.055707
-313.995978,1000,578.614999
-334.532087,1000,581.192999
-343.085206,1000,583.780025
-276.749828,1000,595.781104
-325.451494,1000,598.353227
-305.568242,1000,600.956795
-314.627408,1000,603.541596
-280.075534,1000,606.140825
-307.682272,1000,608.737716
-365.170996,1000,611.310513
-331.373819,1000,613.879629
-313.395949,1000,616.452222
-313.031283,1000,619.022896
-348.85448,1000,621.588382
-380.317794,1000,634.177761
-332.457045,1000,636.775813
-394.393757,1000,639.361756
-252.604891,1000,641.902393
-366.945845,1000,644.432261
-303.472796,1000,646.961205
-389.661308,1000,649.560453
-332.790645,1000,652.140085
-304.98224,1000,654.710369
-257.950201,1000,657.323797
-363.757431,1000,659.924421
-293.448288,1000,673.237005
-292.614599,1000,675.82523
-272.420629,1000,678.436872
-351.199341,1000,681.020055
-387.580277,1000,683.586375
-311.116699,1000,686.149401
-314.669551,1000,688.712292
-296.08799,1000,691.265391
-310.904469,1000,693.819265
-332.380477,1000,696.382796
-325.612809,1000,698.95218
-330.858304,1000,712.587536
-374.803068,1000,715.189182
-280.980906,1000,717.837605
-362.449272,1000,720.459749
-359.079071,1000,723.069095
-343.535827,1000,725.660866
-375.346507,1000,728.268548
-311.242169,1000,730.880241
-336.123204,1000,733.485289
-365.488557,1000,736.110079
-377.123658,1000,738.659927
-300.410017,1000,752.780969
-252.833403,1000,755.324544
-350.244946,1000,757.909728
-345.284841,1000,760.481447
-323.462749,1000,763.045383
-260.755562,1000,765.629404
-340.12233,1000,768.206378
-332.145491,1000,770.78563
-340.138735,1000,773.364052
-357.059405,1000,775.931378
-344.542161,1000,778.517233
-358.654659,1000,793.004642
-273.60469,1000,795.569828
-329.096284,1000,798.156551
-334.934342,1000,800.731874
-323.552571,1000,803.323016
-403.760439,1000,805.910599
-269.291463,1000,808.476167
-349.685893,1000,811.010079
-388.598779,1000,813.578637
-275.121002,1000,816.150982
-292.671527,1000,818.753734
-293.866363,1000,834.053765
-394.474196,1000,836.6493
-294.195215,1000,839.237364
-398.071952,1000,841.82155
-328.05712,1000,844.445952
-330.150711,1000,847.037369
-361.39179,1000,849.592257
-288.442399,1000,852.224002
-316.593083,1000,854.828251
-335.042901,1000,857.466144
-318.40847,1000,860.044168
-351.135551,1000,875.424507
-407.637795,1000,878.015082
-294.780745,1000,880.599875
-356.537767,1000,883.204831
-311.092323,1000,885.816884
-322.197773,1000,888.400618
-359.898376,1000,890.96652
-394.268907,1000,893.547051
-265.229392,1000,896.136685
-293.324356,1000,898.696301
-298.515559,1000,901.264257
-557.969884,1000,921.635375
-562.431601,1000,924.23331
-558.364349,1000,926.858484
-558.750574,1000,929.522367
-556.170928,1000,932.149757
-556.269792,1000,934.798581
-554.142683,1000,937.444173
-555.844726,1000,940.067496
-558.167491,1000,942.731775
-556.838019,1000,945.396159
-556.439684,1000,948.005461
-528.710664,1000,987.598765
-536.495465,1000,990.161703
-530.187346,1000,992.725425
-557.212451,1000,995.294926
-539.295875,1000,997.857033
-573.027273,1000,1000.414282
-553.387149,1000,1002.978687
-543.49708,1000,1005.557055
-539.365551,1000,1008.116499
-504.81418,1000,1010.683561
-597.321198,1000,1013.242977
-581.865876,1000,1052.414831
-564.008276,1000,1055.020544
-585.505544,1000,1057.629087
-586.201569,1000,1060.256762
-539.722153,1000,1062.8573
-575.632053,1000,1065.465873
-581.719375,1000,1068.05059
-572.771098,1000,1070.627544
-580.75537,1000,1073.233725
-547.357155,1000,1075.842109
-580.55937,1000,1078.43473
-480.747357,1000,1118.057448
-23.345904,1000,1120.599324
-71.933465,1000,1123.147843
-441.864763,1000,1125.691077
-46.094707,1000,1128.244314
-30.90956,1000,1130.794898
-67.160931,1000,1133.35589
-72.577427,1000,1135.898689
-581.313227,1000,1138.413641
-23.58496,1000,1140.969794
-67.576891,1000,1143.541966
277.910655,1000,1184.319916
273.478026,1000,1186.886146
275.456049,1000,1189.422227
276.983951,1000,1191.980222
276.146706,1000,1194.589914
275.298242,1000,1197.16582
278.73382,1000,1199.731893
276.079691,1000,1202.291817
279.881785,1000,1204.866835
277.541214,1000,1207.426167
278.010663,1000,1209.983417
771.35409,1000,1250.936456
806.066266,1000,1253.511065
791.034537,1000,1256.098619
812.638185,1000,1258.678921
747.349599,1000,1261.268927
807.260289,1000,1263.852805
791.617846,1000,1266.442774
789.262687,1000,1269.026808
777.479958,1000,1271.608813
796.692044,1000,1274.17648
799.461373,1000,1276.759538
852.898606,1000,1318.301647
850.832447,1000,1320.891078
853.2906,1000,1323.461543
850.644072,1000,1326.029493
840.497402,1000,1328.596583
850.588367,1000,1331.148542
847.599853,1000,1333.735607
850.482292,1000,1336.310805
850.629338,1000,1338.892081
850.864115,1000,1341.451417
853.380735,1000,1344.048314
1059.006255,1000,1385.624369
1053.01516,1000,1388.17614
1056.320153,1000,1390.748724
1061.430577,1000,1393.28443
1047.764251,1000,1395.867044
1056.10316,1000,1398.438191
1054.440654,1000,1401.0214
1051.242444,1000,1403.601376
1059.249287,1000,1406.10388
1050.520544,1000,1408.635822
1055.438741,1000,1411.172581
1321.152915,1000,1453.392788
1332.584296,1000,1455.98128
1328.401981,1000,1458.533838
1330.302071,1000,1461.088735
1323.843236,1000,1463.626606
1321.279024,1000,1466.145539
1323.913303,1000,1468.709734
1333.275144,1000,1471.288715
1321.279219,1000,1473.858595
1320.079045,1000,1476.425706
1328.014573,1000,1479.008393
2021.177211,1000,1522.398858
1933.186397,1000,1524.925515
1969.933156,1000,1527.451746
1970.571691,1000,1529.969832
2001.541325,1000,1532.487912
1958.959466,1000,1535.014967
2012.212895,1000,1537.55579
1964.0377,1000,1540.090324
1965.649138,1000,1542.625371
2001.006218,1000,1545.164282
2015.443273,1000,1547.705157
1984.216654,1000,1590.727013
1970.143424,1000,1593.309735
1934.189437,1000,1595.887836
1778.000958,1000,1598.457443
1713.678464,1000,1601.008893
1903.81201,1000,1603.579424
1782.44404,1000,1606.176456
1947.780321,1000,1608.743254
1957.2208,1000,1611.293462
1900.071933,1000,1613.840756
1886.261612,1000,1616.412432
2206.792967,1000,1659.74444
2230.488034,1000,1662.282819
2158.70214,1000,1664.830139
2207.525591,1000,1667.373845
2223.873703,1000,1669.910816
2260.548264,1000,1672.446324
2122.232126,1000,1674.983894
2198.058682,1000,1677.534437
2277.721758,1000,1680.082932
2154.312476,1000,1682.6142
2282.53726,1000,1685.110206
2567.861582,1000,1729.408089
2630.341927,1000,1732.038085
2540.64451,1000,1734.568517
2509.963119,1000,1737.09284
2506.409942,1000,1739.60887
2540.620907,1000,1742.16209
2578.439223,1000,1744.71255
2498.244114,1000,1747.243245
2504.848074,1000,1749.769744
2551.391011,1000,1752.286814
2582.111607,1000,1754.80707
2410.777512,1000,1798.468986
2222.458127,1000,1801.02587
2021.754018,1000,1803.586651
2624.146044,1000,1806.139831
2030.263824,1000,1808.699095
2514.5535,1000,1811.258096
2538.217083,1000,1813.80088
2012.684928,1000,1816.354274
2376.025492,1000,1818.902029
2210.716449,1000,1821.464767
2231.733391,1000,1824.025828
2840.740583,1000,1869.182217
2647.487071,1000,1871.704743
2533.257411,1000,1874.245333
2643.97427,1000,1876.80448
2637.974309,1000,1879.325076
2427.620316,1000,1881.873331
2044.109954,1000,1884.409522
2605.494624,1000,1886.93671
2276.914932,1000,1889.477204
2299.90735,1000,1892.019019
2881.164774,1000,1894.564789
2763.522741,1000,1940.098
2835.361962,1000,1942.640019
2833.60075,1000,1945.217608
2908.667983,1000,1947.769494
2909.435639,1000,1950.337568
2867.298177,1000,1952.854889
2851.551616,1000,1955.339331
2866.959586,1000,1957.837595
2800.331209,1000,1960.37365
2906.255027,1000,1962.89883
2817.522036,1000,1965.430973
2992.512549,1000,2011.284171
3017.359834,1000,2013.764652
2901.740844,1000,2016.286612
3040.940736,1000,2018.829917
2949.974504,1000,2021.375812
2748.01733,1000,2023.937078
3070.012489,1000,2026.487345
3013.438673,1000,2029.027406
2963.602632,1000,2031.566657
3002.355091,1000,2034.104769
2985.579433,1000,2036.639042
3119.778426,1000,2083.245312
3242.367128,1000,2085.802168
3291.726461,1000,2088.355879
3199.366036,1000,2090.913418
3228.795418,1000,2093.4781
3133.16912,1000,2096.022109
3190.07795,1000,2098.545019
3220.903902,1000,2101.092994
3148.281852,1000,2103.644475
3125.742383,1000,2106.19158
3222.901074,1000,2108.74247
3038.512405,1000,2155.742532
3223.205985,1000,2158.275772
3000.426572,1000,2160.853527
3038.572969,1000,2163.436976
3180.686195,1000,2166.023664
3047.853347,1000,2168.601362
3343.44302,1000,2171.112571
2979.694108,1000,2173.641545
3114.01855,1000,2176.182243
2915.728816,1000,2178.716424
3303.85349,1000,2181.249125
3471.60114,1000,2227.945556
3469.269264,1000,2230.443502
3418.21488,1000,2232.997852
3421.219644,1000,2235.544862
3497.541777,1000,2238.105348
3483.409104,1000,2240.655919
3450.585653,1000,2243.206873
3545.811618,1000,2245.783731
3541.02402,1000,2248.339406
3457.901234,1000,2250.891236
3484.463003,1000,2253.439334
3636.473409,1000,2300.678069
3685.878691,1000,2303.205554
3653.555454,1000,2305.734869
3627.886662,1000,2308.261836
3654.146329,1000,2310.797985
3658.427115,1000,2313.326286
3661.581784,1000,2315.855368
3674.408708,1000,2318.391291
3649.412411,1000,2320.930811
3731.059276,1000,2323.460665
3603.535599,1000,2325.98123
3668.431119,1000,2373.798506
3618.567596,1000,2376.370537
3604.658261,1000,2378.939613
3747.99128,1000,2381.514172
3709.442333,1000,2384.093971
3563.649104,1000,2386.607277
3598.631017,1000,2389.137322
3697.855308,1000,2391.697623
3684.658394,1000,2394.227911
3667.599842,1000,2396.75762
3589.63826,1000,2399.297055
3611.433393,1000,2447.168022
3571.104476,1000,2449.713851
3619.840021,1000,2452.256888
3609.071228,1000,2454.808094
3601.94706,1000,2457.356312
3515.868401,1000,2459.899148
3633.60312,1000,2462.451323
3653.329972,1000,2464.998681
3571.152799,1000,2467.55351
3594.146587,1000,2470.112457
3634.873254,1000,2472.666266
3496.010086,1000,2522.052109
3530.479157,1000,2524.585783
3606.612457,1000,2527.123756
3563.562205,1000,2529.668187
3552.051578,1000,2532.198066
3460.488516,1000,2534.729123
3436.793204,1000,2537.263002
3528.750536,1000,2539.79661
3573.083269,1000,2542.331741
3473.114423,1000,2544.857931
3516.421826,1000,2547.385118
3932.817182,1000,2597.366692
3939.794635,1000,2599.934051
3926.447293,1000,2602.45465
3946.270549,1000,2604.982682
4019.251544,1000,2607.521556
3953.224854,1000,2610.067317
3974.585102,1000,2612.580192
3994.276953,1000,2615.108614
3951.830347,1000,2617.641395
3984.735998,1000,2620.205266
3919.572674,1000,2622.754509
3743.579887,1000,2672.513231
3797.352896,1000,2675.053916
3749.218999,1000,2677.590056
3744.305633,1000,2680.130779
3828.650808,1000,2682.669686
3801.279686,1000,2685.208391
3731.524555,1000,2687.75156
3797.204805,1000,2690.276797
3753.489004,1000,2692.803756
3762.64087,1000,2695.337172
3732.148549,1000,2697.840435
3727.529873,1000,2747.701327
3732.7928,1000,2750.207914
3744.867584,1000,2752.72775
3778.784228,1000,2755.237859
3757.91637,1000,2757.740661
3734.885475,1000,2760.254071
3807.032765,1000,2762.763825
3729.402324,1000,2765.285929
3742.236463,1000,2767.81541
3754.861049,1000,2770.283664
3766.629216,1000,2772.793562
3979.586567,1000,2824.267238
3939.312404,1000,2826.82185
3925.840598,1000,2829.348714
4082.968855,1000,2831.892759
4000.102227,1000,2834.464153
3978.125303,1000,2837.000858
3932.496622,1000,2839.542377
4029.377113,1000,2842.070969
3979.900957,1000,2844.617495
4026.358112,1000,2847.169264
4005.116156,1000,2849.741779
4021.621365,1000,2900.893572
4051.793088,1000,2903.459666
3991.399014,1000,2906.013671
4023.192431,1000,2908.569368
4031.454012,1000,2911.134422
4039.867414,1000,2913.695426
3984.865127,1000,2916.238814
4065.45925,1000,2918.783032
3997.32509,1000,2921.326565
3995.123957,1000,2923.877574
3968.025007,1000,2926.435031
3890.944962,1000,2977.489079
3805.705755,1000,2980.017449
3946.118717,1000,2982.557492
3873.443493,1000,2985.07371
3835.450276,1000,2987.567878
3926.246257,1000,2990.095507
3852.225363,1000,2992.629307
3824.729452,1000,2995.171413
3954.271008,1000,2997.71976
3875.617316,1000,3000.264904
3839.695836,1000,3002.828668
3795.96118,1000,3055.189825
3724.978239,1000,3057.705746
3792.042238,1000,3060.22661
3804.955353,1000,3062.759589
3704.72642,1000,3065.295735
3761.625626,1000,3067.82436
3773.625323,1000,3070.355628
3696.172479,1000,3072.875793
3740.401063,1000,3075.401391
3751.981895,1000,3077.928347
3752.553927,1000,3080.448281
4033.261093,1000,3133.138559
4020.122126,1000,3135.691142
4128.265733,1000,3138.269363
4106.769103,1000,3140.833182
4100.904216,1000,3143.392326
4060.693352,1000,3145.908667
4085.185493,1000,3148.435823
4045.917447,1000,3150.979364
4058.999613,1000,3153.515812
4009.527611,1000,3156.076269
4113.687458,1000,3158.637072
4085.137382,1000,3211.141033
4045.289247,1000,3213.692061
4066.960845,1000,3216.231202
4102.452935,1000,3218.780536
4040.096375,1000,3221.312421
4049.076138,1000,3223.862689
4037.621676,1000,3226.412934
4062.975887,1000,3228.964511
4075.194417,1000,3231.53383
4123.563696,1000,3234.087455
4059.183966,1000,3236.644432
4210.780651,1000,3290.083599
4206.260723,1000,3292.645291
4223.917334,1000,3295.183445
4112.212357,1000,3297.710865
4220.823572,1000,3300.237383
4213.903775,1000,3302.771461
4227.212988,1000,3305.304235
4192.663872,1000,3307.830151
4187.603698,1000,3310.369233
4226.486733,1000,3312.902572
4178.541171,1000,3315.40225
4268.885091,1000,3369.415336
4339.485996,1000,3371.958992
4369.757462,1000,3374.504412
4363.374933,1000,3377.041441
4333.765125,1000,3379.578763
4331.161821,1000,3382.127307
4106.696297,1000,3384.670732
4247.200345,1000,3387.229636
4341.320478,1000,3389.748939
4293.405276,1000,3392.288657
4288.509315,1000,3394.82323
4382.0458,1000,3449.198573
4361.955939,1000,3451.759035
4386.205284,1000,3454.316902
4215.319628,1000,3456.897179
4251.823568,1000,3459.440486
4282.544636,1000,3462.021727
4168.538001,1000,3464.597206
4249.309378,1000,3467.200476
4479.948657,1000,3469.754767
4355.773331,1000,3472.275023
4172.072102,1000,3474.80967
4428.920715,1000,3529.013178
4301.311085,1000,3531.520668
4455.149805,1000,3534.065905
4513.586944,1000,3536.625694
4468.125853,1000,3539.177042
4567.171827,1000,3541.733238
4414.802014,1000,3544.297238
4347.782192,1000,3546.870473
4268.603942,1000,3549.435145
4402.558272,1000,3551.986943
4437.11023,1000,3554.55745
4125.295623,1000,3610.001861
3966.142943,1000,3612.542025
4018.87735,1000,3615.105024
4096.323239,1000,3617.651053
4038.331855,1000,3620.213243
3980.411346,1000,3622.754893
4032.521389,1000,3625.297687
4096.134746,1000,3627.832056
4080.461762,1000,3630.370907
4075.370887,1000,3632.92711
4116.947449,1000,3635.4614
4403.374278,1000,3691.566788
4354.923604,1000,3694.094031
4306.26809,1000,3696.654703
4320.608018,1000,3699.191222
4255.271147,1000,3701.758252
4183.72524,1000,3704.326198
4343.368564,1000,3706.875475
4315.589613,1000,3709.410205
4426.266565,1000,3711.954953
4422.498786,1000,3714.488901
4304.912585,1000,3717.043033
4462.780088,1000,3773.72092
4547.448594,1000,3776.290705
4578.813207,1000,3778.865005
4474.725476,1000,3781.443645
4566.033088,1000,3784.023991
4465.840062,1000,3786.578367
4411.424567,1000,3789.159279
4530.880027,1000,3791.747051
4330.218945,1000,3794.322908
4492.821716,1000,3796.896465
4471.512028,1000,3799.415052
4556.289121,1000,3855.492323
4377.979423,1000,3857.991997
4479.048257,1000,3860.541293
4563.868004,1000,3863.118903
4612.662116,1000,3865.668833
4486.821742,1000,3868.22718
4618.142356,1000,3870.795105
4533.899316,1000,3873.34971
4470.104198,1000,3875.917702
4442.817891,1000,3878.472083
4609.514908,1000,3881.043495
4414.823523,1000,3938.137384
4485.888347,1000,3940.673054
4385.13502,1000,3943.223912
4497.185371,1000,3945.751416
4485.964888,1000,3948.279667
4384.489998,1000,3950.806191
4390.596349,1000,3953.337586
4541.369778,1000,3955.86454
4440.893952,1000,3958.401473
4477.64256,1000,3960.9277
4489.119938,1000,3963.450866
4530.095348,1000,4021.220156
4473.603572,1000,4023.753844
4423.561967,1000,4026.276648
4526.484006,1000,4028.79833
4504.855252,1000,4031.325633
4505.286856,1000,4033.853208
4433.145169,1000,4036.377567
4465.000098,1000,4038.898983
4529.916145,1000,4041.420844
4527.587489,1000,4043.973125
4501.227565,1000,4046.502164
4571.096428,1000,4104.122643
4721.494396,1000,4106.678106
4696.881019,1000,4109.23461
4740.003404,1000,4111.780854
4711.399049,1000,4114.349511
4621.366064,1000,4116.906428
4736.777338,1000,4119.494143
4678.578095,1000,4122.052475
4615.409739,1000,4124.569875
4607.981488,1000,4127.096051
4644.322119,1000,4129.657522
4626.032111,1000,4187.716604
4465.48473,1000,4190.274297
4512.600643,1000,4192.8546
4492.739327,1000,4195.426936
4488.65676,1000,4197.989653
4478.467122,1000,4200.551615
4506.343781,1000,4203.105096
4478.583582,1000,4205.664291
4581.841612,1000,4208.22392
4428.480559,1000,4210.786289
4560.337092,1000,4213.345257
4692.092029,1000,4272.403409
4694.102126,1000,4274.950421
4665.300037,1000,4277.50662
4699.048478,1000,4280.039523
4763.013852,1000,4282.58339
4712.112099,1000,4285.116645
4717.778229,1000,4287.67933
4767.625836,1000,4290.201942
4659.594991,1000,4292.723551
4727.159255,1000,4295.280488
4649.857412,1000,4297.84283
4939.798304,1000,4357.595631
4967.777432,1000,4360.12881
4923.430535,1000,4362.662967
4878.823798,1000,4365.19827
4962.045707,1000,4367.728626
4872.035309,1000,4370.260023
4918.481545,1000,4372.789526
4913.136472,1000,4375.336356
4849.933735,1000,4377.90403
4899.576041,1000,4380.468941
4976.336282,1000,4383.022311
4956.952836,1000,4443.513275
4705.566946,1000,4446.099466
4686.059456,1000,4448.698409
4840.600104,1000,4451.301683
4771.001239,1000,4453.89083
4736.042969,1000,4456.440776
4720.279784,1000,4458.990526
4852.553839,1000,4461.586364
4920.875965,1000,4464.150328
4729.512903,1000,4466.709259
4831.338952,1000,4469.258917
4803.678715,1000,4529.531019
4511.297596,1000,4532.171609
4641.932139,1000,4534.743495
4671.172296,1000,4537.336639
4670.629932,1000,4539.914772
4703.123984,1000,4542.492258
4717.582783,1000,4545.063076
4633.386098,1000,4547.653724
4373.619915,1000,4550.248544
4789.394459,1000,4552.849967
4526.517381,1000,4555.436687
5065.142526,1000,4616.75917
5054.634157,1000,4619.310467
4952.161248,1000,4621.87824
5069.469257,1000,4624.403229
4961.840718,1000,4626.960384
4866.649381,1000,4629.541294
4909.831372,1000,4632.124423
4929.883596,1000,4634.715581
5025.612513,1000,4637.277202
4891.157347,1000,4639.844398
4724.497167,1000,4642.417967
5016.963301,1000,4703.761765
4864.382617,1000,4706.311975
4950.229003,1000,4708.853723
4916.255311,1000,4711.399596
4969.468431,1000,4713.945931
5058.488628,1000,4716.481154
5095.667373,1000,4719.013275
4894.139627,1000,4721.548614
5000.877627,1000,4724.085862
5124.321454,1000,4726.616532
4946.14998,1000,4729.144489
4963.009802,1000,4791.057074
4957.686865,1000,4793.651926
4774.107154,1000,4796.206391
5006.292088,1000,4798.765647
4734.237312,1000,4801.335308
5111.654597,1000,4803.896216
4962.769024,1000,4806.455282
4853.592815,1000,4809.000772
5120.154572,1000,4811.550485
4912.556604,1000,4814.118976
4820.178581,1000,4816.664323
4926.743944,1000,4878.913261
4908.776816,1000,4881.473768
4842.911597,1000,4884.011058
4919.051186,1000,4886.587435
4940.561277,1000,4889.147487
4927.538469,1000,4891.721907
4889.742706,1000,4894.274638
4908.643095,1000,4896.789345
4852.951443,1000,4899.334105
4939.194619,1000,4901.901687
4890.287155,1000,4904.446402
4389.665479,1000,4966.182844
4968.640273,1000,4968.743156
4865.88145,1000,4971.283635
4836.345599,1000,4973.84358
4806.930499,1000,4976.404903
4897.807893,1000,4978.975045
4868.56711,1000,4981.5306
5009.988517,1000,4984.090241
4972.055665,1000,4986.65429
5199.729993,1000,4989.208411
4695.598321,1000,4991.754406
5023.34017,1000,5054.952937
4993.0859,1000,5057.499341
4882.625377,1000,5060.042275
4975.055113,1000,5062.592372
4990.306876,1000,5065.105834
4935.045516,1000,5067.721566
5028.142009,1000,5070.295969
4822.504484,1000,5072.870609
4999.735287,1000,5075.432042
5058.995181,1000,5077.988221
5003.210631,1000,5080.527285
4808.366668,1000,5143.843457
4855.482689,1000,5146.376011
4772.655628,1000,5148.91931
4826.361791,1000,5151.451251
4792.413135,1000,5153.986691
4849.641134,1000,5156.505806
4750.860487,1000,5159.026735
4838.584306,1000,5161.573347
4827.704052,1000,5164.112473
4864.518666,1000,5166.65958
4916.846467,1000,5169.192653
5002.550618,1000,5233.282458
4823.003167,1000,5235.807101
4777.803583,1000,5238.349296
4861.106183,1000,5240.872087
4727.05454,1000,5243.400258
4903.55269,1000,5245.939323
4865.764023,1000,5248.483234
4803.035664,1000,5251.017575
4739.974644,1000,5253.556659
4831.829025,1000,5256.102496
4859.074738,1000,5258.661011
5037.854208,1000,5323.07055
5051.747549,1000,5325.64575
5037.570219,1000,5328.204654
5057.464075,1000,5330.712834
4977.861132,1000,5333.232609
5050.682321,1000,5335.80187
5076.631622,1000,5338.354222
5001.258892,1000,5340.906123
5060.275316,1000,5343.43398
5085.98568,1000,5345.955271
5020.266791,1000,5348.486988
5089.581505,1000,5413.995842
5231.846187,1000,5416.560691
5096.862134,1000,5419.125816
5159.462675,1000,5421.76585
5129.860584,1000,5424.351751
4974.521745,1000,5426.897197
5163.78495,1000,5429.478724
5078.263747,1000,5432.034684
5152.969636,1000,5434.59922
5124.221864,1000,5437.148596
5135.446328,1000,5439.665109
5080.775712,1000,5505.278898
5109.683305,1000,5507.818466
5089.113921,1000,5510.360737
5073.71076,1000,5512.937379
5142.788522,1000,5515.502181
5114.377388,1000,5518.07661
5167.551269,1000,5520.663531
5119.810663,1000,5523.23203
5095.987644,1000,5525.786582
5044.460252,1000,5528.334489
5097.358817,1000,5530.894111
5348.731306,1000,5597.428495
5269.967329,1000,5599.961391
5281.52414,1000,5602.489829
5317.013624,1000,5605.009054
5240.707367,1000,5607.49084
5320.226757,1000,5610.053496
5073.914758,1000,5612.636162
5353.538951,1000,5615.203811
5329.33414,1000,5617.766937
5321.299374,1000,5620.357967
5329.143901,1000,5622.927595
5231.127638,1000,5689.87282
5282.083957,1000,5692.416759
5273.731342,1000,5694.972598
