#{"t_start": 1641810184.0793748, "env_id": "Hopper-v2"}
r,l,t
2676.401082,1000,4020.496852
2691.634031,1000,4023.123888
2736.765608,1000,4025.754738
2708.326295,1000,4028.389493
2698.89095,1000,4031.025379
1783.012555,676,4111.028935
1129.042165,399,4112.078021
634.104161,260,4112.766511
808.62761,327,4113.626707
973.578891,413,4114.715303
810.10692,331,4115.589271
812.069015,333,4116.461635
858.986211,356,4117.398718
639.517469,264,4118.098425
1134.674462,378,4119.089633
1359.440531,462,4120.307417
2473.494384,817,4202.079685
858.1696,281,4202.822085
873.358189,287,4203.575027
904.280935,300,4204.366222
851.563255,279,4205.096235
904.291834,300,4205.887567
861.680377,283,4206.630485
900.290399,299,4207.417156
842.129993,274,4208.1405
912.590548,303,4208.936789
905.810311,300,4209.727238
3070.108743,1000,4291.443994
3058.989659,1000,4294.069227
2120.207274,681,4295.862012
3081.560654,1000,4298.489563
3077.405043,1000,4301.110405
1444.429382,467,4302.338498
1451.273853,469,4303.571611
2177.263203,703,4305.420948
3075.616696,1000,4308.046325
3074.010016,1000,4310.675275
2684.388928,864,4312.945233
2454.067793,1000,4395.118692
2459.333241,1000,4397.741927
2458.766503,1000,4400.360862
2453.029963,1000,4402.983922
2456.26878,1000,4405.606704
2450.081024,1000,4408.231979
2456.500745,1000,4410.858204
2457.138225,1000,4413.478589
2453.87125,1000,4416.09957
2451.580245,1000,4418.720176
2457.68768,1000,4421.344737
313.232654,146,4501.838523
310.272978,145,4502.219559
306.428818,144,4502.599352
314.463081,146,4502.987336
309.981317,145,4503.368676
315.535761,146,4503.752344
314.580509,146,4504.141777
313.92445,146,4504.526211
310.258297,145,4504.907222
309.15706,145,4505.288137
308.814087,145,4505.673603
1207.714085,439,4587.243434
2907.769511,1000,4589.870252
1114.566606,403,4590.929988
2883.768422,1000,4593.555437
2793.64474,1000,4596.179091
2839.817475,1000,4598.802366
2862.198271,1000,4601.427596
2879.159111,1000,4604.05374
2877.872105,1000,4606.679896
2776.69436,1000,4609.304094
2910.751977,1000,4611.926792
2873.697154,1000,4695.330572
2870.561924,1000,4697.956981
2872.258315,1000,4700.58724
2876.093975,1000,4703.215626
2868.914104,1000,4705.844003
2877.421897,1000,4708.481229
2877.109514,1000,4711.110461
2876.339272,1000,4713.737176
2872.73473,1000,4716.36816
2876.203983,1000,4718.986186
2873.127765,1000,4721.597625
395.757971,202,4804.377798
399.578117,203,4804.91712
2112.455562,1000,4807.544405
409.652918,205,4808.087767
2596.19732,1000,4810.724245
2567.945643,1000,4813.355518
2066.522386,1000,4815.988168
2635.508462,1000,4818.622736
2067.569335,1000,4821.255394
2046.278502,1000,4823.885864
429.104648,207,4824.428602
335.597437,160,4906.873553
330.405577,159,4907.29222
341.146422,162,4907.717148
1434.626036,740,4909.663947
1969.683367,1000,4912.288481
1966.439734,1000,4914.919668
1432.795879,725,4916.827893
330.997338,159,4917.249961
331.350394,159,4917.669129
1908.585306,962,4920.200475
457.649109,232,4920.808556
2575.699007,1000,5005.851892
2109.821155,749,5007.822028
2225.615406,819,5009.970756
2596.327922,1000,5012.594345
2594.725602,1000,5015.22138
2573.400148,1000,5017.847692
2604.340811,1000,5020.465792
2534.748569,1000,5023.085045
2555.611351,1000,5025.712638
1507.877054,542,5027.134684
1531.790797,552,5028.582355
2578.590264,1000,5113.929105
2551.532532,1000,5116.559839
2529.063959,1000,5119.1916
2517.70293,1000,5121.82186
2581.341389,1000,5124.452199
2629.726911,1000,5127.082688
1785.018614,675,5128.861869
2526.136512,1000,5131.491361
2534.674283,1000,5134.121661
2523.172012,1000,5136.750115
2483.679069,1000,5139.376556
2150.333034,720,5224.541013
1662.41058,561,5226.013951
1710.630171,585,5227.54982
1708.084085,586,5229.088372
1745.348295,581,5230.614318
1655.850686,562,5232.088067
2043.221134,692,5233.90219
2151.914655,727,5235.808628
1615.049629,552,5237.257269
1561.762161,532,5238.657462
1605.73682,546,5240.090667
2656.309965,1000,5327.104686
2637.007907,1000,5329.732213
2638.663965,1000,5332.400537
2641.220057,1000,5335.035594
2623.967792,1000,5337.667749
2637.080507,1000,5340.298129
2636.092335,1000,5342.926821
2631.411482,1000,5345.559275
2627.165278,1000,5348.188914
2627.129985,1000,5350.818085
2623.641951,1000,5353.448028
713.40106,253,5438.10795
702.744432,249,5438.760596
704.533557,249,5439.41241
702.922444,249,5440.06174
722.17021,255,5440.732768
719.366804,254,5441.395373
723.503084,255,5442.065759
702.445258,248,5442.713416
728.01077,257,5443.388529
707.03549,250,5444.042598
699.945969,248,5444.694509
3146.53477,997,5531.579872
2823.874987,1000,5534.2003
2874.778147,1000,5536.821092
2241.074599,706,5538.667745
2224.632898,705,5540.509155
2975.383364,931,5542.948384
2242.811958,709,5544.802213
2268.368226,717,5546.677718
2796.443421,880,5548.984834
2343.089861,746,5550.941735
2332.007945,745,5552.890713
791.714891,262,5638.50647
783.08917,259,5639.186639
779.171046,260,5639.865112
768.10435,256,5640.539149
785.879272,262,5641.223099
776.040566,258,5641.904185
820.203373,271,5642.61236
826.721401,273,5643.330557
772.774776,257,5643.999233
762.357109,254,5644.665907
777.797065,257,5645.336593
707.173219,241,5731.121695
674.02991,230,5731.720202
670.600326,230,5732.325728
673.423483,230,5732.923202
701.682549,238,5733.548586
669.36278,230,5734.147733
671.566636,230,5734.745327
674.662721,231,5735.351409
692.671732,236,5735.963984
715.73164,242,5736.599418
707.146284,240,5737.223466
720.536676,251,5822.994528
700.537453,247,5823.635588
901.684331,301,5824.42133
1669.788011,564,5825.887591
875.522804,289,5826.635856
2802.128704,1000,5829.240647
705.801759,244,5829.878681
715.762168,247,5830.518109
703.226403,245,5831.159088
802.706404,274,5831.866246
1280.599334,432,5832.989786
861.053083,281,5920.005997
747.836586,253,5920.666464
833.53626,273,5921.374492
802.989743,265,5922.065283
785.705512,261,5922.743173
762.323666,258,5923.417242
812.944467,267,5924.110134
800.966122,264,5924.800314
833.432408,273,5925.507801
796.050555,264,5926.197542
821.261803,269,5926.894327
726.914107,234,6013.458679
726.674788,233,6014.065998
726.227127,233,6014.675904
732.254358,234,6015.283764
731.854921,235,6015.89893
727.061165,233,6016.505182
725.464108,234,6017.114119
731.449754,234,6017.726167
732.844654,234,6018.334099
723.453872,233,6018.943298
729.13706,234,6019.550645
703.066689,233,6108.263564
713.276595,233,6108.871685
704.143775,231,6109.478503
708.688609,232,6110.08073
707.520198,232,6110.688952
