#{"t_start": 1642214705.2103887, "env_id": "Humanoid-v2"}
r,l,t
125.094188,26,93.939421
124.341753,26,94.013047
124.84768,26,94.086175
139.568156,29,106.540198
128.658326,27,106.616428
129.70538,27,106.692286
139.707406,29,106.774047
134.951618,28,106.852806
135.002214,28,106.93198
133.967867,28,107.011264
139.294574,29,107.095306
124.002906,26,107.168749
134.219527,28,107.247557
133.805844,28,107.326152
129.694911,27,120.722664
134.97808,28,120.801765
134.305037,28,120.880426
129.835335,27,120.95633
134.436725,28,121.0354
124.16304,26,121.109196
124.747704,26,121.182023
124.493426,26,121.255364
124.955659,26,121.328168
134.306234,28,121.407374
130.572645,27,121.482898
129.710961,27,135.82146
139.819342,29,135.905495
124.049929,26,135.980505
128.450601,27,136.058862
119.44224,25,136.130837
129.666458,27,136.208744
134.599085,28,136.289504
134.165443,28,136.370586
129.885455,27,136.448743
129.265262,27,136.526735
129.385377,27,136.605348
134.697196,28,151.907742
130.473517,27,151.98436
129.109114,27,152.06021
124.331212,26,152.133544
129.304617,27,152.209509
129.102513,27,152.285216
139.797953,29,152.366661
124.171467,26,152.439397
135.253617,28,152.517909
129.579409,27,152.593996
134.263295,28,152.672474
124.681235,26,168.84012
134.453946,28,168.918896
129.645367,27,168.994977
129.080868,27,169.070515
134.110755,28,169.149168
129.771963,27,169.224996
134.438922,28,169.303495
128.970511,27,169.378983
124.765507,26,169.451967
134.226453,28,169.530216
129.993379,27,169.606046
139.73589,29,186.861717
124.558068,26,186.935148
134.566845,28,187.014231
124.540436,26,187.08764
125.18484,26,187.160435
134.360783,28,187.239203
139.634367,29,187.320261
129.783796,27,187.396053
129.996499,27,187.471947
138.3087,29,187.55422
124.482251,26,187.627118
124.600344,26,205.784353
134.256794,28,205.863091
129.7323,27,205.939225
124.80514,26,206.01247
125.086483,26,206.085545
134.180236,28,206.16414
129.510465,27,206.23983
140.052338,29,206.321587
125.169341,26,206.394826
138.997804,29,206.476927
133.906354,28,206.555656
134.072485,28,225.643832
124.280055,26,225.719053
138.936522,29,225.80264
119.833673,25,225.875685
119.855898,25,225.94852
120.047768,25,226.020885
125.231371,26,226.095653
129.285671,27,226.173449
124.404137,26,226.248655
134.215428,28,226.329362
124.406525,26,226.403013
129.781605,27,246.59819
123.968851,26,246.671419
139.942669,29,246.752711
128.646773,27,246.828928
133.92,28,246.907698
139.707505,29,246.989305
129.285872,27,247.065097
134.112154,28,247.143921
120.021626,25,247.214536
139.907164,29,247.296306
134.746641,28,247.374864
129.2082,27,268.25984
124.725191,26,268.333188
124.665841,26,268.408958
129.620664,27,268.489035
120.161958,25,268.563789
134.268977,28,268.649078
140.090193,29,268.734964
134.686747,28,268.816696
139.650493,29,268.900675
135.010898,28,268.980816
128.915118,27,269.057606
134.235708,28,290.862675
134.308175,28,290.941474
124.418785,26,291.014608
134.978716,28,291.093195
129.812515,27,291.168952
139.821615,29,291.251049
124.05769,26,291.324361
139.295104,29,291.408483
135.06935,28,291.48884
129.331183,27,291.566567
129.496701,27,291.644009
134.601327,28,314.70111
124.683318,26,314.776871
124.435248,26,314.852568
124.605736,26,314.926998
139.227223,29,315.008763
134.672709,28,315.087095
129.539174,27,315.163076
134.692943,28,315.241662
133.638765,28,315.32049
139.588971,29,315.40551
128.739253,27,315.484222
130.131438,27,339.239919
134.827848,28,339.318789
134.303727,28,339.39771
120.243144,25,339.467932
130.00053,27,339.543862
119.797123,25,339.614362
125.101214,26,339.686894
124.810938,26,339.759624
129.688506,27,339.835453
124.528246,26,339.90862
134.52063,28,339.987616
134.080347,28,364.578321
129.731377,27,364.660444
130.009231,27,364.73854
129.665375,27,364.816961
124.672097,26,364.892157
129.331274,27,364.970118
129.978021,27,365.047985
128.658542,27,365.126327
144.63487,30,365.212066
134.184949,28,365.293467
125.311203,26,365.368715
76.548559,16,394.993645
76.547215,16,395.038829
76.093931,16,395.083799
76.09738,16,395.128733
76.2945,16,395.173933
76.206882,16,395.218906
76.043312,16,395.263821
76.316943,16,395.308868
76.359514,16,395.353498
76.293802,16,395.398311
76.414582,16,395.442946
215.493104,42,442.966223
233.235531,45,443.110831
220.869465,43,443.24995
232.331732,45,443.39317
216.551458,42,443.526168
237.40896,46,443.673198
205.951635,40,443.799341
227.634094,44,443.9403
216.831377,42,444.074718
227.770757,44,444.214782
220.836631,43,444.353911
248.826416,49,492.906441
261.599064,52,493.071752
245.86238,49,493.225924
277.062224,55,493.400545
271.275936,54,493.570648
246.443399,49,493.723095
264.649381,52,493.886752
237.034324,47,494.033628
277.131934,55,494.21277
256.953314,51,494.372689
274.421765,54,494.548537
124.446435,26,543.23793
124.795035,26,543.315645
230.706241,46,543.459519
124.005348,26,543.536536
124.670833,26,543.614798
124.707794,26,543.692382
129.275327,27,543.773898
218.534102,44,543.911759
123.916069,26,543.989319
124.355946,26,544.067081
129.895987,27,544.148763
252.334127,51,593.597828
294.661732,60,593.784935
290.009285,58,593.965122
276.207195,56,594.138289
249.093826,50,594.292637
300.42999,60,594.478993
290.662986,58,594.659229
279.925615,56,594.833101
232.802027,47,594.977729
262.94856,53,595.141602
206.785307,42,595.270385
404.336625,85,645.177149
397.109119,83,645.436804
706.56368,153,645.92161
376.282408,78,646.171896
387.919326,81,646.432806
597.498132,126,646.832197
327.315928,69,647.044278
452.333865,95,647.343586
422.014248,89,647.621892
376.886585,78,647.863764
401.655733,84,648.12615
84.040151,17,698.244125
89.902765,18,698.297212
89.736718,18,698.350375
90.133725,18,698.403062
84.277005,17,698.452216
83.991027,17,698.501163
90.152739,18,698.553769
90.213917,18,698.60624
84.413143,17,698.655339
90.019613,18,698.708026
84.133732,17,698.757163
479.010454,95,749.667957
380.78422,78,749.915531
530.729226,106,750.252141
352.622333,70,750.46846
352.571099,69,750.679459
296.680446,57,750.856471
303.401028,59,751.036912
268.968534,52,751.193368
351.414004,69,751.404444
369.566896,74,751.631375
269.16115,52,751.788855
223.190458,43,803.054918
218.550334,42,803.186346
216.902351,42,803.315789
258.662928,50,803.468558
217.637868,42,803.596069
242.777464,47,803.739148
238.262116,46,803.879474
201.680861,39,803.997842
232.62318,45,804.134567
222.412068,43,804.265208
217.202751,42,804.392381
236.06937,44,857.084876
243.965488,46,857.221329
209.335717,40,857.340364
257.11456,48,857.483649
239.802384,46,857.618344
217.541629,41,857.739523
203.672854,39,857.854913
248.092475,47,857.993823
238.3771,44,858.12416
206.962456,39,858.23843
240.913868,46,858.375446
180.293521,35,911.139278
184.41319,35,911.243297
230.55411,45,911.375584
295.65118,54,911.536687
182.681112,35,911.639294
396.173662,72,911.858578
198.098799,39,911.972015
211.690635,40,912.091834
205.238278,39,912.206973
235.074826,45,912.335598
189.167653,36,912.442263
349.847473,69,965.596548
465.814294,89,965.864516
409.676421,80,966.101354
311.02602,61,966.285696
407.376558,85,966.541465
389.922559,78,966.777719
294.701056,65,966.966781
381.183733,74,967.191558
392.304535,78,967.423513
418.921413,83,967.670936
336.245949,66,967.872764
371.775004,69,1022.223376
413.554966,82,1022.472516
405.843247,78,1022.703623
359.009539,69,1022.90725
315.344451,59,1023.081123
336.551997,67,1023.282524
346.260639,66,1023.480671
335.884827,66,1023.682006
410.393243,80,1023.927304
405.18126,80,1024.174011
421.793252,82,1024.419051
188.815839,38,1078.638494
192.941868,40,1078.754809
214.107771,44,1078.885334
231.601459,46,1079.019507
199.000234,40,1079.136818
147.180456,31,1079.224937
223.989282,45,1079.356609
219.168149,45,1079.490132
195.741316,40,1079.610358
207.89825,42,1079.734083
220.576447,44,1079.863912
310.662319,72,1134.694401
231.894478,53,1134.854685
344.497198,83,1135.110205
312.452234,74,1135.334759
327.765117,77,1135.569624
233.551727,53,1135.729752
309.595162,71,1135.945626
463.638129,106,1136.275224
381.244585,87,1136.541936
447.049213,103,1136.860595
496.657538,101,1137.171783
308.651985,72,1192.579608
289.616515,67,1192.782106
293.805489,68,1192.989022
341.79132,79,1193.229693
338.850979,77,1193.463359
485.452206,93,1193.751715
284.762384,66,1193.944858
469.450506,107,1194.265323
326.654651,76,1194.490826
324.191001,75,1194.713682
328.47716,79,1194.947121
268.85528,55,1250.765389
374.33887,76,1250.99189
360.664353,72,1251.205621
248.942632,50,1251.354379
239.71102,49,1251.505518
157.910073,33,1251.601939
184.720232,38,1251.712973
307.760466,63,1251.900125
238.279719,48,1252.043602
188.165529,39,1252.157604
271.981675,55,1252.320859
418.51303,95,1308.793794
339.287297,68,1308.994999
243.218408,51,1309.142815
419.824976,95,1309.423237
418.674533,95,1309.702752
414.528929,82,1309.945754
414.201298,80,1310.185385
490.123334,101,1310.480618
344.151544,69,1310.680524
441.580313,87,1310.932174
457.089219,94,1311.207042
384.571834,81,1368.189058
276.963525,56,1368.352651
329.348893,67,1368.553352
208.159597,46,1368.685133
230.449105,49,1368.826395
249.430083,58,1368.994122
229.871532,51,1369.142205
258.261695,59,1369.316828
202.107515,44,1369.443453
273.056219,60,1369.617663
315.62968,72,1369.827961
318.949639,74,1427.215643
316.894486,74,1427.43706
344.040005,84,1427.686324
310.506185,73,1427.898627
145.946431,30,1427.982359
384.646236,89,1428.244916
169.947239,36,1428.346344
283.587904,70,1428.555255
371.742901,85,1428.808209
304.395134,73,1429.022101
321.014021,73,1429.235259
485.084549,96,1487.089985
413.302198,87,1487.340938
528.137754,99,1487.634019
582.221349,117,1487.991294
435.914333,86,1488.250126
558.137692,111,1488.582448
283.476656,59,1488.752954
689.762697,131,1489.151595
367.314816,80,1489.380977
625.727082,132,1489.765046
391.938176,71,1489.972154
236.518505,47,1548.2267
350.100846,68,1548.433321
442.779723,88,1548.698206
439.987049,82,1548.946835
344.71571,67,1549.147096
342.985519,65,1549.340887
256.236077,50,1549.484561
252.317808,49,1549.627441
207.18245,41,1549.743905
336.557837,64,1549.933216
399.894533,78,1550.167134
230.185012,45,1609.156226
264.454312,51,1609.308017
275.564803,53,1609.46879
283.142225,54,1609.631067
240.655951,47,1609.770042
241.328249,47,1609.908741
249.621659,48,1610.050713
253.890551,49,1610.196442
241.581651,47,1610.334359
268.14407,51,1610.487794
293.036218,57,1610.658666
112.51559,23,1670.151286
128.066844,26,1670.224073
132.858211,27,1670.30042
375.965178,69,1670.505136
149.993221,31,1670.592402
171.331176,35,1670.692037
117.871189,24,1670.759578
117.634083,24,1670.82804
123.216477,25,1670.90013
359.263119,71,1671.110924
137.972758,28,1671.191923
282.890307,54,1731.198325
206.049454,42,1731.321886
212.701154,43,1731.449018
312.674015,60,1731.636184
249.155249,49,1731.786562
171.223732,36,1731.895564
308.339333,59,1732.079562
155.929475,33,1732.179046
254.775817,50,1732.332374
293.093461,56,1732.50712
185.304209,38,1732.621439
555.124309,120,1793.375068
435.343931,84,1793.638828
494.67015,97,1793.941496
349.898844,77,1794.17939
412.384542,91,1794.459714
502.187629,102,1794.777104
462.553471,104,1795.099723
316.759943,71,1795.316209
636.666412,141,1795.760148
344.870659,77,1795.996389
443.014443,88,1796.271141
203.521813,40,1857.201523
294.931791,57,1857.365719
209.702631,41,1857.483083
263.939758,49,1857.624081
204.09945,40,1857.736444
222.987338,45,1857.86459
345.36735,64,1858.050825
209.579751,42,1858.169969
212.962379,43,1858.293136
188.179819,37,1858.399285
239.907243,47,1858.533291
459.269352,87,1920.120271
381.001339,72,1920.34225
345.018145,68,1920.548995
250.516834,51,1920.699756
359.623668,71,1920.914729
331.967115,64,1921.106343
494.766911,93,1921.39022
364.651885,70,1921.60319
702.43477,132,1921.999014
343.732021,66,1922.191542
319.504317,63,1922.37842
299.969815,64,1984.621678
356.183148,73,1984.840266
351.994893,76,1985.063168
338.566856,74,1985.285414
400.931603,89,1985.551529
498.958541,109,1985.873675
559.627118,120,1986.224673
384.221032,83,1986.474845
356.552994,75,1986.698604
385.441624,81,1986.939672
375.218842,83,1987.186973
448.404722,85,2049.905374
399.378552,76,2050.138494
410.44236,77,2050.37549
381.135957,72,2050.598936
427.413382,95,2050.894459
401.70755,75,2051.122588
458.416249,87,2051.389799
384.615582,72,2051.609461
483.611998,93,2051.896439
351.440929,74,2052.118909
459.766574,90,2052.394795
240.723518,54,2117.236104
198.498746,42,2117.363062
357.232176,68,2117.570472
261.613643,56,2117.746967
242.14503,54,2117.91363
217.715657,47,2118.056865
358.146997,80,2118.317073
204.889355,45,2118.455397
230.593275,52,2118.615476
212.342932,46,2118.757442
257.112744,58,2118.935354
233.759769,52,2184.466806
229.8734,52,2184.624321
231.245126,52,2184.786431
256.105966,57,2184.963776
239.73931,53,2185.127565
292.382368,65,2185.332937
232.653927,53,2185.493552
285.16094,64,2185.698807
222.918946,49,2185.846017
245.293165,57,2186.023292
243.75323,56,2186.196762
545.45968,103,2252.535998
427.241879,82,2252.797044
492.980982,92,2253.090209
381.30386,74,2253.325485
444.070379,85,2253.592738
408.014229,79,2253.843969
479.570113,92,2254.135825
413.771536,79,2254.387253
497.899906,94,2254.6958
417.607287,80,2254.962802
278.790347,56,2255.138722
507.998426,100,2321.953315
467.953921,91,2322.2317
478.604098,91,2322.516031
435.7403,82,2322.766787
707.030317,133,2323.190044
390.206178,73,2323.411609
475.272545,91,2323.684686
451.882724,99,2323.984099
395.894694,74,2324.209724
563.982657,107,2324.546678
661.54934,125,2324.952061
432.170735,97,2392.330919
386.535851,72,2392.566307
497.919778,95,2392.872039
833.088084,171,2393.393203
323.288384,73,2393.619606
470.021794,99,2393.923304
502.297533,104,2394.246065
452.840094,85,2394.508863
376.37302,84,2394.771997
724.977585,148,2395.225876
440.665901,80,2395.480191
378.282234,76,2463.381713
514.257152,110,2463.720664
294.653687,66,2463.920476
262.120993,60,2464.101
256.366731,58,2464.276691
639.332157,124,2464.665021
290.102888,63,2464.85477
252.272136,56,2465.02605
518.017263,103,2465.341018
265.48451,60,2465.520122
284.062979,63,2465.709127
386.831683,73,2533.743036
446.162604,87,2534.021484
307.174411,60,2534.205297
289.885252,67,2534.410655
317.526205,71,2534.625445
370.161146,71,2534.849813
405.752836,76,2535.084256
366.836405,84,2535.343512
341.552845,78,2535.587348
583.115294,109,2535.928082
333.693522,61,2536.119345
520.264973,100,2604.846583
682.956904,146,2605.294032
430.03919,92,2605.576042
788.336933,171,2606.108253
486.809233,96,2606.399859
460.300637,87,2606.664707
957.729521,187,2607.239438
544.078013,109,2607.566355
543.753455,109,2607.891742
525.582326,102,2608.19956
484.364001,103,2608.523161
474.397095,101,2677.886025
557.146322,106,2678.223966
655.032321,140,2678.667211
471.076446,90,2678.941091
573.78791,121,2679.315048
443.394296,97,2679.610246
426.660912,90,2679.884634
445.7098,86,2680.14761
474.800844,92,2680.425229
474.167184,102,2680.742492
489.185415,91,2681.018202
424.797539,78,2750.423093
478.589035,98,2750.735424
488.922838,98,2751.042015
365.571294,70,2751.251647
399.203295,76,2751.487322
450.250836,88,2751.758848
574.103519,118,2752.123742
483.451546,92,2752.402548
415.071374,88,2752.678208
540.660925,107,2753.010838
461.440843,85,2753.272423
790.93025,166,2822.50452
591.976936,127,2822.893987
917.375728,180,2823.431627
605.313304,121,2823.791099
350.534826,68,2823.990698
489.280775,93,2824.260784
822.075616,159,2824.747241
488.07088,111,2825.100559
416.062048,81,2825.335843
429.68088,80,2825.572152
558.799663,108,2825.894787
249.07667,48,2893.944857
489.200855,95,2894.222875
225.932418,44,2894.348755
321.858897,62,2894.523932
376.548711,73,2894.735133
216.998205,43,2894.856469
255.281979,49,2894.995741
548.122262,103,2895.301109
321.517756,62,2895.479931
313.527677,60,2895.650936
228.019469,44,2895.775994
647.023077,127,2964.618363
938.314981,198,2965.227036
701.914054,149,2965.682784
648.297482,128,2966.086574
357.172749,79,2966.324993
600.477582,119,2966.688833
641.010252,123,2967.055939
420.802046,81,2967.295558
451.253671,101,2967.611485
633.782967,121,2967.972793
719.262756,142,2968.410186
784.574073,153,3037.95697
487.37878,95,3038.246128
671.959691,131,3038.650262
310.642494,69,3038.854539
285.200109,64,3039.045781
620.899767,135,3039.460313
401.755169,75,3039.685085
370.237293,83,3039.935042
339.796116,67,3040.130989
330.184951,65,3040.323625
462.910128,86,3040.583702
242.299395,47,3110.142604
660.95817,124,3110.512909
514.968757,109,3110.828388
374.995783,71,3111.035429
753.601239,143,3111.460142
625.015659,121,3111.824047
694.831348,140,3112.233848
538.838027,101,3112.531585
449.356289,83,3112.775355
207.764779,40,3112.886881
713.892068,142,3113.308731
435.700473,86,3183.483708
582.074563,110,3183.807426
523.290774,101,3184.102481
860.917241,160,3184.57934
591.807302,113,3184.922921
725.195132,145,3185.3578
790.479237,150,3185.803647
653.669255,133,3186.199227
630.212892,122,3186.568453
483.344241,96,3186.850226
679.55711,130,3187.23735
453.051423,88,3257.857277
516.120545,101,3258.155759
458.195758,90,3258.422567
500.526511,104,3258.732873
515.275782,98,3259.027219
451.88923,92,3259.295792
615.807466,117,3259.646944
425.257674,83,3259.891194
419.736285,82,3260.131768
371.963848,74,3260.345795
593.413687,111,3260.677573
391.750874,74,3331.832937
576.389091,105,3332.154154
444.621873,86,3332.407162
482.586828,90,3332.67728
443.939888,83,3332.927071
721.729549,140,3333.354368
569.397897,105,3333.67395
391.987711,76,3333.902357
411.049804,79,3334.139038
500.581794,100,3334.437421
466.632117,86,3334.716745
575.984488,115,3406.50939
771.592915,165,3407.009883
515.757223,98,3407.298355
691.054722,137,3407.697462
758.536149,152,3408.14837
678.636313,126,3408.52255
719.94234,143,3408.946163
381.559633,72,3409.156741
611.168968,120,3409.515669
361.246464,78,3409.753642
832.551184,158,3410.219523
525.615399,112,3482.289107
552.024615,120,3482.654311
601.343178,120,3483.00723
878.815117,184,3483.573378
510.166743,109,3483.903141
415.502703,79,3484.13272
450.271758,82,3484.375929
492.347052,107,3484.708016
438.739817,95,3484.994124
695.553856,153,3485.45215
512.254238,96,3485.733521
360.200919,75,3558.193655
554.671944,105,3558.514315
252.178839,53,3558.667624
298.012856,60,3558.844866
368.839914,71,3559.054953
277.662506,57,3559.22191
247.897629,51,3559.371378
674.146936,122,3559.733882
518.990499,106,3560.055793
364.760136,70,3560.26097
363.532958,71,3560.47031
372.807073,74,3633.354376
586.482339,119,3633.714809
424.714494,88,3633.975147
463.577563,87,3634.232624
350.988808,70,3634.438236
410.718803,80,3634.687196
390.630455,75,3634.918396
420.418649,81,3635.158242
430.012072,94,3635.436191
444.341105,85,3635.686245
407.183895,88,3635.949338
625.739501,134,3709.382725
926.216548,189,3709.945036
580.710893,116,3710.29338
780.505496,155,3710.758813
417.13988,84,3711.012686
423.802331,84,3711.261044
437.0625,95,3711.540952
614.019944,123,3711.912052
606.010756,132,3712.306331
558.080605,111,3712.635483
452.061674,91,3712.912129
734.186306,136,3786.984672
920.330742,188,3787.5422
782.707966,157,3788.013761
330.875558,65,3788.202351
370.074948,73,3788.413992
714.392861,149,3788.8478
715.180823,144,3789.277366
673.964719,137,3789.677664
890.746957,191,3790.251225
440.757677,92,3790.525122
351.428754,70,3790.727462
342.45606,76,3864.949419
348.999995,77,3865.1801
424.395893,95,3865.462846
541.971888,114,3865.800397
345.503865,74,3866.016536
422.97801,91,3866.284623
480.802869,96,3866.566731
287.904988,64,3866.751513
474.016077,93,3867.019869
707.96836,140,3867.426713
369.721641,86,3867.680884
667.037412,134,3943.330288
501.381897,102,3943.635834
552.71126,104,3943.95006
329.702623,74,3944.166624
279.266488,59,3944.33579
588.943946,123,3944.697965
511.836618,96,3944.9903
437.064122,82,3945.231293
522.931333,103,3945.540679
458.422137,85,3945.793604
591.880379,116,3946.138802
491.869493,94,4021.430335
410.293821,80,4021.66028
487.233471,94,4021.936607
744.133588,140,4022.357848
496.10127,95,4022.630865
685.063924,128,4023.013269
523.949558,97,4023.302512
432.35333,82,4023.545576
473.578984,90,4023.813711
570.14795,105,4024.12761
620.957969,117,4024.469398
375.560009,78,4100.201969
551.175146,121,4100.562244
509.89725,106,4100.874337
646.582325,122,4101.229104
331.766255,73,4101.445358
574.713554,121,4101.81333
482.164575,102,4102.128192
467.078391,98,4102.42416
377.68168,80,4102.66881
479.684574,99,4102.955247
837.186109,159,4103.416002
569.214942,117,4179.926116
430.46491,88,4180.176736
748.180706,148,4180.624678
443.231572,90,4180.888583
428.863711,94,4181.170721
780.148772,152,4181.63887
453.773342,92,4181.918156
412.468835,92,4182.192726
439.136859,91,4182.463967
379.10695,81,4182.704048
606.599384,119,4183.048627
534.806566,101,4259.776106
433.531204,85,4260.027751
562.284303,105,4260.332301
417.837329,88,4260.597674
954.048229,177,4261.11663
543.949564,100,4261.409138
546.080747,102,4261.707601
467.416909,85,4261.959792
536.205335,104,4262.270715
575.539626,118,4262.617543
452.027635,85,4262.867908
415.929959,80,4340.156478
647.77824,129,4340.54076
933.297359,177,4341.067256
487.231812,91,4341.350169
518.329245,97,4341.644515
486.75858,97,4341.929238
508.866711,95,4342.219374
458.948046,87,4342.485359
670.124383,128,4342.8757
359.742429,71,4343.084015
436.07412,82,4343.334529
448.84436,86,4421.326223
533.315536,119,4421.690723
457.332069,85,4421.948005
541.656951,112,4422.293909
565.325304,106,4422.609937
668.762594,121,4422.963758
495.229128,94,4423.252678
437.23959,84,4423.505864
534.589368,113,4423.845574
536.873508,100,4424.148263
553.314003,100,4424.444192
439.911731,80,4502.746412
468.842217,86,4503.002842
471.269388,87,4503.256629
355.149883,66,4503.450577
670.927211,124,4503.829258
314.590513,58,4503.997795
480.787069,92,4504.272629
267.659056,52,4504.422789
323.205073,60,4504.60414
544.798385,103,4504.908368
477.092369,102,4505.213802
382.618421,85,4584.157445
605.083935,115,4584.496875
701.430609,132,4584.879653
495.873355,106,4585.204874
523.229947,105,4585.519487
403.042775,77,4585.744125
647.487747,124,4586.111263
471.748678,103,4586.423405
466.581502,104,4586.73952
447.082709,98,4587.034069
431.383288,94,4587.314118
416.959714,93,4666.584185
613.794148,121,4666.951178
528.604425,106,4667.267024
496.339921,105,4667.58534
594.076896,116,4667.941674
483.897097,94,4668.2119
781.42434,158,4668.722079
696.108966,137,4669.132012
625.345671,130,4669.531636
461.310236,88,4669.790625
577.639645,113,4670.119475
387.370589,74,4749.568442
498.77527,98,4749.856055
624.085048,125,4750.221781
379.20962,72,4750.427232
644.343417,123,4750.784039
485.487037,91,4751.055616
474.739015,90,4751.320767
390.955671,74,4751.538986
436.437405,86,4751.786636
636.297643,121,4752.151794
530.705196,99,4752.439955
332.359145,65,4832.44819
344.844189,67,4832.64157
303.971448,58,4832.80968
589.201095,119,4833.154679
381.740341,70,4833.362356
669.354479,131,4833.755271
458.571865,86,4834.009388
446.767958,82,4834.252538
1242.363479,250,4835.038953
412.406731,81,4835.285897
387.896467,73,4835.509493
630.466484,122,4916.199034
468.117187,98,4916.492241
440.530658,86,4916.748355
439.057272,84,4916.998372
725.832021,152,4917.457171
679.030726,139,4917.87074
525.40827,105,4918.184875
754.379424,144,4918.606533
466.044297,91,4918.87704
714.802293,137,4919.297553
482.12922,92,4919.570796
726.259259,143,5000.60464
569.855344,112,5000.936953
501.306661,91,5001.207538
643.807497,130,5001.593706
684.64838,133,5001.987499
649.966807,120,5002.343637
569.157442,109,5002.669378
797.012992,151,5003.120906
543.887195,115,5003.464491
407.962876,76,5003.68972
865.77893,172,5004.209978
493.024836,93,5085.373191
459.760649,86,5085.630997
547.269294,100,5085.932912
408.762155,77,5086.163985
424.648703,79,5086.400521
555.439857,106,5086.716604
489.088137,90,5086.984646
578.685596,108,5087.310105
404.072249,77,5087.540655
590.764309,110,5087.869778
409.699613,78,5088.100564
530.348278,99,5169.963615
524.025622,101,5170.262478
749.745591,141,5170.682323
488.668495,91,5170.95736
654.016324,118,5171.311822
715.257126,151,5171.751996
619.490034,129,5172.134367
433.035514,82,5172.380849
441.959814,85,5172.632399
786.103053,146,5173.069031
507.359682,97,5173.356188
555.043601,104,5255.607671
475.900121,88,5255.865782
533.522996,100,5256.160708
470.796469,90,5256.42262
588.141176,113,5256.755307
547.29726,113,5257.08754
494.365562,95,5257.36593
745.074701,140,5257.784949
548.590463,103,5258.092759
452.755293,89,5258.353506
450.449689,84,5258.602757
1253.342385,252,5341.750311
956.82693,180,5342.274661
760.779596,157,5342.732729
569.214823,112,5343.058151
431.989083,81,5343.29686
526.431119,97,5343.587367
1020.905956,199,5344.159194
568.14011,119,5344.508722
587.07221,127,5344.905577
1649.367638,319,5345.862987
629.628387,116,5346.2117
547.33706,103,5429.633951
530.856286,101,5429.945555
411.094737,80,5430.187196
394.275279,77,5430.410918
538.223645,102,5430.710434
452.513873,88,5430.966522
416.954669,80,5431.1998
559.74663,108,5431.51109
585.40864,109,5431.829385
612.708023,128,5432.206768
484.257743,93,5432.481036
692.733357,147,5516.239809
933.417457,184,5516.789974
409.332313,81,5517.026442
391.303021,79,5517.255358
381.855494,76,5517.475825
653.677013,127,5517.850078
826.822387,157,5518.322501
1057.261357,204,5518.94295
650.299122,128,5519.336751
434.394084,94,5519.624688
368.892569,82,5519.875207
649.549727,128,5603.057574
