#{"t_start": 1642236092.334096, "env_id": "Humanoid-v2"}
r,l,t
96.685053,20,328.156129
96.803729,20,328.213255
97.386897,20,328.269902
96.462517,20,328.326858
96.364768,20,328.383741
96.678313,20,328.440963
97.111956,20,328.498162
97.183678,20,328.554746
101.411953,21,328.614446
97.157908,20,328.67168
97.337346,20,353.0542
97.063893,20,353.111038
97.050696,20,353.167897
96.849828,20,353.224994
96.997222,20,353.28196
97.532928,20,353.338725
97.305557,20,353.395483
97.265335,20,353.452562
97.584817,20,353.509735
96.923936,20,353.566453
96.298234,20,353.623541
135.29973,26,382.83785
136.114826,26,382.916816
136.433947,26,382.995263
135.986633,26,383.073974
130.360556,25,383.149869
129.811701,25,383.226811
124.311283,24,383.298877
129.928381,25,383.374367
129.981317,25,383.450673
135.730678,26,383.529719
130.178932,25,383.605225
201.260608,38,430.429595
202.085412,38,430.55149
207.10819,39,430.677507
201.575887,38,430.799057
200.231386,38,430.920948
201.276393,38,431.042004
183.775851,35,431.153747
195.47759,37,431.273013
200.770481,38,431.393757
195.759982,37,431.512036
190.218936,36,431.627414
243.058348,46,478.985638
216.045748,41,479.116264
226.043828,43,479.25362
234.333867,45,479.396832
228.053828,43,479.533645
204.919577,39,479.657415
220.460792,42,479.791357
224.87062,43,479.928215
237.772026,45,480.071593
211.741173,40,480.198375
210.728156,40,480.325199
99.343744,20,528.688037
93.808936,19,528.745563
100.021938,20,528.80632
87.306845,18,528.859862
99.970751,20,528.920249
106.259349,21,528.983797
99.74669,20,529.044547
93.663494,19,529.101632
93.812532,19,529.15901
106.085085,21,529.223017
93.871889,19,529.280225
308.849831,58,578.120659
314.502922,59,578.31554
303.715107,57,578.499735
292.608325,55,578.677284
289.167273,54,578.850356
308.891715,58,579.035304
306.052097,57,579.218196
309.018125,58,579.402822
298.963857,56,579.583932
309.058596,58,579.775168
309.854576,58,579.963882
241.838558,51,629.146154
226.390924,48,629.295101
226.412525,48,629.44363
201.729977,43,629.575248
239.73638,50,629.730443
183.239821,39,629.849063
194.917767,41,629.974837
222.713556,47,630.119834
202.090499,43,630.250597
242.622013,51,630.409266
236.067623,49,630.566394
203.162515,42,680.340959
204.145727,42,680.468093
200.14778,41,680.592029
193.12619,40,680.713552
195.509194,40,680.834435
199.029884,41,680.958532
205.257991,42,681.08487
209.574364,43,681.215166
205.128324,42,681.341822
199.958229,41,681.465283
203.34181,42,681.591798
327.257088,62,731.832907
311.995113,59,732.009386
297.807409,56,732.176893
312.532501,59,732.352583
356.988316,67,732.554149
298.579356,57,732.729225
265.956789,51,732.88126
309.226434,59,733.055919
314.733338,59,733.232666
305.910328,58,733.404012
328.010413,62,733.589209
349.685677,72,784.285279
317.046379,65,784.477883
584.563497,120,784.842682
445.730538,92,785.121687
455.388734,92,785.399278
306.129385,62,785.583027
288.135768,59,785.757589
363.448065,76,785.984695
352.24239,70,786.190983
347.699254,72,786.406286
407.873846,82,786.64955
252.947204,52,838.286126
266.485194,54,838.447433
222.910147,46,838.583142
216.819339,46,838.72042
164.669516,36,838.826118
245.917565,52,838.979215
252.458704,52,839.130358
320.54877,65,839.319409
272.179429,56,839.482152
229.721413,48,839.620802
264.591825,54,839.776971
302.850111,61,891.699355
168.194879,36,891.802711
243.948546,49,891.946206
278.171645,56,892.112268
347.814088,69,892.321296
257.684568,53,892.47652
283.968333,56,892.643508
344.671138,68,892.848971
259.553394,52,893.002132
244.475359,50,893.148045
231.044269,47,893.284881
202.16134,43,945.760717
222.474526,44,945.893647
225.937633,49,946.03837
500.512501,110,946.37828
204.029119,43,946.505111
363.016719,80,946.749451
421.285612,94,947.034429
199.363093,42,947.158792
390.511861,75,947.393085
304.408373,68,947.596622
394.296542,76,947.833105
132.599929,29,1000.664805
101.42179,22,1000.725083
102.547495,22,1000.785225
109.353335,22,1000.845924
122.847802,27,1000.920995
101.903346,22,1000.981233
128.127187,28,1001.059224
122.982644,27,1001.134001
103.031584,21,1001.191414
109.312196,24,1001.257471
100.745176,22,1001.317904
332.342965,65,1054.741996
226.892759,47,1054.877977
228.651681,47,1055.01544
344.029375,67,1055.217041
236.052043,48,1055.357526
249.749766,51,1055.50876
282.724678,60,1055.684223
339.715484,66,1055.881006
278.266209,56,1056.046721
255.40797,52,1056.199201
282.896975,57,1056.365689
217.247693,45,1110.355087
213.813683,45,1110.487413
256.462702,54,1110.647573
220.765115,46,1110.788856
221.383767,47,1110.929413
215.130865,45,1111.06477
227.332505,47,1111.208588
217.783396,46,1111.346137
236.607201,50,1111.491426
207.778693,44,1111.620836
205.639171,43,1111.747297
285.394157,59,1166.436482
309.192044,60,1166.612451
258.417914,51,1166.761356
272.919923,55,1166.921655
289.276018,58,1167.089702
303.498978,60,1167.26686
305.539881,61,1167.446809
231.134345,48,1167.587912
234.602421,49,1167.733586
313.200718,61,1167.912003
321.780581,62,1168.092351
363.662457,71,1223.676555
456.394428,83,1223.922534
412.383047,82,1224.163774
296.284332,59,1224.335001
311.317934,59,1224.505157
357.791654,67,1224.697877
460.478069,85,1224.948542
325.110748,66,1225.138534
340.130456,68,1225.336514
350.267362,68,1225.536991
460.180272,83,1225.780485
328.146192,66,1281.789978
325.316672,66,1281.980615
367.596271,79,1282.210571
307.856038,64,1282.39679
334.001755,70,1282.600446
332.876066,71,1282.805945
297.220102,68,1283.003442
298.819294,69,1283.202626
337.688859,75,1283.418547
292.569509,68,1283.614553
396.584537,85,1283.858735
358.93026,81,1340.358348
400.181368,93,1340.631922
586.619154,127,1340.998276
248.329464,51,1341.145184
386.297487,90,1341.407441
522.327446,107,1341.719995
366.957102,87,1341.973561
539.460818,107,1342.28026
399.519534,88,1342.535794
445.681083,100,1342.827897
395.63532,91,1343.0913
200.284484,42,1399.874815
203.782785,42,1399.995418
319.349708,67,1400.192117
201.068746,42,1400.314397
351.71563,74,1400.532251
190.926384,40,1400.646656
476.674487,90,1400.910334
309.263431,68,1401.108143
198.14007,42,1401.228743
219.70144,46,1401.361475
379.819725,71,1401.571276
345.743636,79,1458.947764
296.46928,66,1459.140452
309.939265,63,1459.319326
276.914882,64,1459.505833
275.128582,64,1459.6915
262.441962,61,1459.871153
424.08592,97,1460.153186
299.818865,68,1460.350885
399.398165,87,1460.60282
281.367104,57,1460.76719
360.057245,81,1461.002307
238.942421,45,1518.881966
232.258246,45,1519.015664
288.899297,54,1519.177707
301.628105,55,1519.341211
260.218354,50,1519.488027
282.843414,52,1519.641586
273.129962,51,1519.79096
255.777605,48,1519.930929
256.169994,48,1520.072142
241.645996,45,1520.202356
255.471699,47,1520.339983
620.633293,116,1578.913313
402.247936,75,1579.135926
448.00331,85,1579.379323
430.45354,80,1579.610502
505.388932,95,1579.884726
396.241172,74,1580.09634
738.884206,144,1580.51878
500.630109,94,1580.79584
381.600137,72,1581.003121
565.729719,106,1581.31258
360.777575,68,1581.506616
484.243051,105,1640.679579
753.023638,159,1641.150334
497.978952,97,1641.439976
386.36882,83,1641.678603
296.028271,69,1641.881356
418.752942,91,1642.148557
392.373992,86,1642.397794
591.676126,114,1642.735264
341.230212,73,1642.949229
438.167031,98,1643.23558
451.741914,100,1643.528806
428.688396,84,1703.032185
544.501719,117,1703.387077
323.817748,73,1703.60384
462.098932,100,1703.903905
931.508536,182,1704.461564
461.017538,102,1704.76666
410.766028,94,1705.049572
491.792964,109,1705.372736
406.984836,92,1705.645213
410.179475,92,1705.923429
542.524348,109,1706.248938
527.791329,104,1766.208617
459.22361,100,1766.503884
330.253032,77,1766.732506
420.976925,82,1766.982394
337.963943,77,1767.211716
360.060879,72,1767.424522
426.686834,100,1767.724669
441.39291,89,1767.992798
471.689785,95,1768.275327
468.305492,94,1768.558151
529.128395,120,1768.917577
333.428753,74,1829.288582
420.055307,92,1829.562943
354.273189,68,1829.761503
594.321795,113,1830.103232
481.085038,91,1830.374018
419.805377,78,1830.605361
408.663606,90,1830.874157
437.405036,97,1831.163602
800.513135,166,1831.655112
378.328844,83,1831.902809
458.07694,89,1832.167428
524.789588,120,1893.430158
433.20784,89,1893.688533
441.989089,90,1893.957757
517.997346,116,1894.303639
359.450327,74,1894.520534
295.516537,66,1894.714861
438.974219,99,1895.015365
403.498462,79,1895.246126
388.399671,88,1895.505572
429.969872,87,1895.759898
569.04477,124,1896.132639
172.257566,34,1957.312237
145.70704,29,1957.394606
135.200553,27,1957.47696
144.93561,29,1957.564834
155.8128,31,1957.659307
189.253631,38,1957.773461
159.783477,32,1957.865673
146.417987,29,1957.947578
154.394189,31,1958.035629
217.354955,44,1958.163054
135.045747,27,1958.238869
312.226354,58,2020.069549
296.964525,54,2020.235117
308.240627,56,2020.405839
331.96154,61,2020.59001
333.331141,61,2020.776606
311.420212,57,2020.955378
379.554788,72,2021.178605
314.520491,57,2021.354944
316.811494,58,2021.530983
320.435844,58,2021.705292
341.971451,62,2021.898331
539.825162,111,2084.414756
416.614413,87,2084.667395
339.410551,76,2084.893262
552.570877,120,2085.268127
350.406411,79,2085.500296
334.65046,72,2085.710183
356.35287,77,2085.938918
367.036184,80,2086.176772
317.162822,69,2086.380411
433.701618,98,2086.669836
251.960363,56,2086.83577
341.879544,81,2149.590259
304.990719,71,2149.799679
430.468099,99,2150.099609
276.740426,66,2150.293305
351.068945,82,2150.539128
253.029686,59,2150.71174
352.00068,82,2150.955087
335.587412,78,2151.186297
273.597472,64,2151.376817
314.481959,75,2151.599438
243.720599,56,2151.76301
396.726413,86,2215.248475
276.253212,55,2215.410548
361.019812,84,2215.663666
277.986416,56,2215.828003
562.532368,111,2216.159529
411.363874,91,2216.426809
346.407863,78,2216.658505
278.59149,56,2216.828804
263.633962,54,2216.991353
263.516154,56,2217.159082
271.529625,54,2217.320331
293.098504,64,2281.155248
356.476303,78,2281.384273
449.763073,101,2281.678714
366.843425,83,2281.928407
317.201485,69,2282.129582
575.051182,123,2282.484442
350.449949,80,2282.716114
304.473736,70,2282.918746
404.353854,87,2283.172079
280.375819,63,2283.354865
666.112253,137,2283.755436
607.334113,123,2348.192882
500.8031,98,2348.482826
670.111701,135,2348.890598
1051.853719,214,2349.523696
437.221126,87,2349.78029
762.563327,156,2350.238475
306.255901,64,2350.422697
512.662181,98,2350.706437
900.031421,190,2351.270087
533.670891,107,2351.574605
627.976205,121,2351.938461
373.541817,81,2416.844768
389.03218,80,2417.076376
354.262093,76,2417.292394
492.429155,111,2417.62226
277.060439,58,2417.787834
607.819887,129,2418.162957
446.001814,97,2418.449504
371.860636,79,2418.676889
354.181201,72,2418.88729
372.638555,80,2419.118562
395.092401,89,2419.377553
303.96662,63,2484.370892
317.609393,66,2484.557527
290.707254,63,2484.736327
327.850804,67,2484.930377
357.393925,75,2485.142922
338.596739,73,2485.350566
291.106073,61,2485.523002
470.255075,104,2485.825498
351.804021,78,2486.050689
299.78352,64,2486.230846
419.166233,94,2486.501712
346.572249,73,2552.060216
750.615605,155,2552.522318
394.873792,91,2552.792081
546.652287,115,2553.123517
606.090489,138,2553.526455
724.062138,149,2553.966922
527.886864,115,2554.314976
471.722568,106,2554.633826
505.68932,106,2554.948255
402.874127,89,2555.209164
457.901073,96,2555.498217
742.668865,155,2621.98271
369.83291,81,2622.221671
454.909813,90,2622.496141
412.644138,83,2622.744008
448.061664,100,2623.042601
665.965323,130,2623.426397
546.648462,116,2623.76818
747.235721,151,2624.210919
590.843318,127,2624.577307
321.709215,71,2624.78627
411.928727,93,2625.054956
431.296161,93,2691.817039
356.0276,76,2692.042263
485.942096,106,2692.353786
368.735681,81,2692.59501
287.762262,62,2692.777581
506.850137,98,2693.057705
332.741122,72,2693.267569
417.1129,90,2693.534452
1314.728037,261,2694.289301
549.965128,104,2694.58611
362.868767,77,2694.814563
580.811477,114,2761.86622
424.018343,82,2762.106937
621.541651,121,2762.457443
645.870595,124,2762.82215
439.294009,85,2763.069242
691.796024,137,2763.472343
585.70061,123,2763.835415
581.908053,113,2764.16833
770.05192,152,2764.608076
688.375825,132,2764.998816
570.303858,113,2765.325409
445.248525,85,2832.901952
521.619305,101,2833.196341
521.152794,101,2833.491088
461.883812,90,2833.753505
659.501997,128,2834.128552
473.52256,92,2834.396798
385.657237,74,2834.61026
636.250932,125,2834.984271
421.88545,82,2835.222102
561.767098,108,2835.53847
553.219366,106,2835.850852
559.889645,108,2903.926426
661.922105,127,2904.301955
585.19546,113,2904.642917
406.475548,80,2904.877528
521.174215,100,2905.173964
648.325863,132,2905.56323
445.623911,87,2905.819556
513.157407,102,2906.119396
491.322671,96,2906.400503
567.436576,112,2906.731776
666.370783,133,2907.1384
515.629866,98,2975.710193
483.128127,91,2975.973724
431.649316,82,2976.21371
725.707097,141,2976.633075
547.138626,106,2976.948356
755.244026,146,2977.376076
448.27407,87,2977.643999
595.835886,113,2977.984887
571.334661,110,2978.305023
684.65949,134,2978.706823
629.118427,129,2979.099565
647.388744,139,3048.191731
365.611464,73,3048.402278
392.684492,77,3048.625894
557.136664,123,3048.98832
376.651428,77,3049.20817
539.989697,111,3049.529215
413.183912,84,3049.771355
434.200192,89,3050.030654
370.993088,74,3050.245949
570.459499,124,3050.612828
424.013284,84,3050.856528
588.189093,114,3120.233138
643.932502,133,3120.621221
663.74251,130,3121.00486
649.493098,127,3121.37887
529.213054,103,3121.678287
664.957134,129,3122.05372
546.644895,109,3122.370145
748.326869,141,3122.7831
573.565381,111,3123.107621
561.886376,107,3123.420034
572.97463,112,3123.750911
534.546526,111,3193.704659
725.146731,139,3194.10671
551.930736,107,3194.414115
686.094321,134,3194.806763
651.787559,131,3195.184752
680.292326,145,3195.61581
604.397916,135,3196.009998
736.779622,165,3196.506399
1041.39142,204,3197.099682
643.214792,123,3197.473037
523.292925,99,3197.76275
546.84831,106,3268.05777
497.271249,99,3268.340368
407.425708,81,3268.577885
468.440373,94,3268.848436
405.827615,81,3269.085138
388.090768,77,3269.309545
458.557251,93,3269.578489
651.923657,127,3269.950889
417.175027,83,3270.190574
399.325227,79,3270.42229
380.708756,77,3270.646867
768.355554,160,3341.87764
385.584425,81,3342.131473
653.971051,136,3342.5587
564.259258,116,3342.91272
672.875827,144,3343.349251
593.20512,116,3343.690305
900.718479,176,3344.210378
764.437472,162,3344.692694
886.636427,185,3345.247672
411.387062,86,3345.502113
352.506111,75,3345.721843
677.560506,143,3417.023646
513.397043,116,3417.358895
614.198642,131,3417.743459
367.953197,80,3417.982488
390.619281,80,3418.223935
676.428332,149,3418.665272
433.531171,92,3418.942217
402.819207,82,3419.183806
604.278028,118,3419.522356
324.446372,69,3419.719173
465.421592,96,3420.004449
534.868889,118,3491.828885
385.453641,87,3492.081195
507.86454,109,3492.399907
501.717921,105,3492.702138
802.236982,170,3493.213927
453.354961,96,3493.497568
371.315709,74,3493.709277
513.258267,112,3494.036659
461.215376,101,3494.330641
393.69034,87,3494.580801
494.383789,99,3494.864828
552.938692,108,3567.310373
513.908655,102,3567.60712
581.006111,117,3567.950585
446.301653,90,3568.209673
467.677475,94,3568.48216
677.083615,131,3568.862677
472.103935,92,3569.132887
615.911504,119,3569.478157
375.00149,77,3569.698519
516.703493,102,3569.991686
631.79112,120,3570.339284
779.342893,152,3643.135184
351.666618,70,3643.337451
688.432792,139,3643.740195
834.453414,167,3644.226756
605.758829,119,3644.574775
393.870005,78,3644.80175
663.16118,126,3645.163896
455.03709,90,3645.426834
303.072075,61,3645.602382
340.414152,67,3645.794877
618.442248,124,3646.154941
388.611677,76,3719.146446
462.99414,92,3719.4154
481.944396,97,3719.698803
386.186845,75,3719.913453
465.263803,92,3720.185295
482.97493,95,3720.466019
493.478724,95,3720.74661
380.382058,75,3720.974649
321.789193,63,3721.166826
458.026705,90,3721.443094
505.310988,98,3721.729472
552.773248,105,3795.169832
625.09348,119,3795.524535
454.001843,89,3795.794991
424.950812,84,3796.046852
498.535927,95,3796.331894
430.270443,84,3796.582412
486.949545,94,3796.863054
433.789281,83,3797.122721
585.68394,113,3797.478292
464.515751,89,3797.759697
600.076613,114,3798.118183
591.956272,115,3872.182368
782.101779,156,3872.640533
576.312008,110,3872.961063
520.142023,103,3873.264737
586.370701,110,3873.588015
506.937,98,3873.879977
546.382773,103,3874.183943
580.285815,115,3874.51355
667.753247,131,3874.891335
591.698048,110,3875.21129
569.848658,106,3875.524611
590.532993,130,3950.085243
1141.307076,250,3950.819661
553.596972,116,3951.162328
684.122508,145,3951.580788
1057.370547,225,3952.239016
498.5234,99,3952.531437
1078.922995,217,3953.172391
911.985057,182,3953.713061
689.51589,140,3954.120998
569.888781,124,3954.485819
467.609485,92,3954.750214
656.560522,128,4029.712024
637.147529,125,4030.070814
548.009189,107,4030.385128
589.167969,115,4030.721173
359.713246,73,4030.928985
487.551202,98,4031.213933
661.725869,129,4031.587487
610.455231,119,4031.932949
492.585367,98,4032.217763
523.614343,104,4032.518628
539.734296,104,4032.823386
523.855957,99,4108.221931
689.707061,131,4108.608745
649.123155,124,4108.967616
564.823469,106,4109.276453
667.07594,143,4109.704986
584.51754,112,4110.033272
600.380751,114,4110.368862
484.259911,92,4110.638661
557.477522,105,4110.952513
647.352362,123,4111.333663
590.91708,120,4111.702302
339.04419,76,4188.229832
388.804758,84,4188.471306
524.795868,115,4188.815283
504.086637,97,4189.105169
466.172431,99,4189.39587
554.422789,109,4189.71611
717.038453,157,4190.176575
722.017177,153,4190.629214
522.931657,113,4190.9593
586.50835,128,4191.331365
471.731058,102,4191.632487
950.294246,202,4268.228858
576.04643,121,4268.583107
560.996322,106,4268.890261
492.180249,96,4269.167644
509.151674,99,4269.453337
638.443416,126,4269.823038
626.244935,121,4270.178969
625.67594,120,4270.532
513.945234,99,4270.82002
620.526592,118,4271.163685
458.153655,90,4271.424706
1117.097279,219,4348.432672
634.151188,124,4348.800173
943.883536,186,4349.352204
661.408304,127,4349.730356
409.213848,80,4349.965709
849.441883,183,4350.494527
684.541062,141,4350.907082
545.113029,106,4351.219085
654.98046,127,4351.596039
553.614303,110,4351.910895
396.702121,79,4352.155829
587.06453,112,4429.519737
567.48086,115,4429.860515
444.360117,89,4430.117632
685.170376,132,4430.494718
629.591609,122,4430.851094
272.79793,54,4431.006369
565.050147,122,4431.356352
431.73479,85,4431.601457
443.293491,87,4431.850851
371.342632,74,4432.061691
899.764674,172,4432.563738
745.233263,143,4510.164823
801.619642,173,4510.666133
680.441534,136,4511.060034
585.688219,112,4511.385977
827.273736,181,4511.910078
805.636958,162,4512.371937
1212.468434,241,4513.092327
729.833037,143,4513.514749
1253.811817,258,4514.272837
528.81844,102,4514.576632
835.539112,177,4515.099447
1091.974365,218,4593.405594
477.03986,108,4593.718263
553.676851,106,4594.029417
566.516444,112,4594.355743
535.848424,116,4594.689449
633.089569,135,4595.084495
485.82252,104,4595.393058
897.179211,187,4595.949907
700.451576,141,4596.361755
755.528148,163,4596.841193
753.865795,149,4597.276647
1045.946529,208,4675.997327
976.507215,207,4676.605467
581.47462,116,4676.947453
827.398987,176,4677.455555
793.153707,157,4677.914681
653.32612,128,4678.283928
806.256993,169,4678.776809
1192.884073,252,4679.518137
551.924522,119,4679.861373
894.248143,173,4680.383679
661.209307,130,4680.766938
668.280595,132,4759.82712
426.558856,97,4760.11167
531.43637,113,4760.449474
546.744368,122,4760.805174
1176.238129,251,4761.566808
515.11231,114,4761.899978
737.9122,155,4762.364249
491.30934,107,4762.679259
445.367042,95,4762.959449
615.235092,122,4763.324712
565.636515,119,4763.678843
1163.487948,240,4843.663988
702.410174,138,4844.083687
859.968785,184,4844.62769
522.555199,100,4844.925797
529.545393,106,4845.239619
1123.832204,225,4845.918959
531.108924,103,4846.227608
467.874904,91,4846.498698
662.497526,128,4846.881832
510.647668,96,4847.174533
779.729084,161,4847.65046
642.587061,125,4927.420235
697.254929,137,4927.839237
671.894655,131,4928.225405
808.356703,167,4928.723113
490.636636,96,4929.007033
631.513442,124,4929.374515
682.488076,134,4929.771716
707.211498,139,4930.189429
659.183881,139,4930.59835
1033.226736,216,4931.24365
468.909529,95,4931.521908
513.434795,114,5011.816059
397.651274,91,5012.07969
483.954478,105,5012.390029
575.647598,126,5012.764302
431.777888,94,5013.04016
425.274413,91,5013.303579
365.052898,82,5013.538172
489.768916,111,5013.855118
655.831151,141,5014.260822
406.258908,95,5014.536554
501.368962,107,5014.841308
572.95774,113,5095.518466
601.97191,120,5095.868765
484.31086,98,5096.152647
891.737716,175,5096.662907
534.073956,101,5096.952681
990.990307,198,5097.52425
487.644819,96,5097.798245
511.501358,97,5098.076898
635.967616,133,5098.46313
760.053403,155,5098.918611
998.802656,197,5099.492517
506.099017,107,5180.673673
765.674892,150,5181.117819
629.495738,126,5181.48524
522.372624,103,5181.779538
652.233066,124,5182.139075
620.961353,118,5182.486407
606.734399,115,5182.822348
864.702871,163,5183.301224
594.582107,112,5183.630123
517.253613,97,5183.910153
763.527308,145,5184.340298
596.968529,120,5265.95337
879.240081,177,5266.492409
608.416192,123,5266.855255
642.821597,125,5267.230931
696.419008,142,5267.656713
618.15414,124,5268.022486
784.512593,157,5268.495195
875.136761,175,5269.020353
620.592835,126,5269.395679
659.276208,137,5269.809948
514.087863,103,5270.112844
652.652093,131,5352.230321
844.743002,166,5352.720022
611.903882,119,5353.066382
522.665771,108,5353.379399
630.031849,126,5353.743859
531.576475,113,5354.068037
831.256902,179,5354.586987
660.764037,126,5354.958595
491.616501,97,5355.240264
717.808688,151,5355.677806
596.685789,117,5356.019268
1165.744931,235,5438.431105
884.042383,178,5438.940988
636.356734,125,5439.307102
652.618481,128,5439.684494
448.420291,90,5439.945979
592.001737,119,5440.293629
450.815031,90,5440.559058
609.514893,118,5440.90613
784.372908,166,5441.381472
715.770527,140,5441.788448
480.031073,94,5442.063284
891.222013,175,5523.756909
