#{"t_start": 1642044686.6778984, "env_id": "Walker2d-v2"}
r,l,t
-3.886652,7,114.387501
-3.867806,7,129.72404
-3.839896,7,129.742671
-3.750259,7,129.761534
-3.930232,7,129.780573
-3.999761,7,129.799439
-3.788989,7,129.818308
-3.868579,7,129.837186
-3.831042,7,129.85564
-3.846826,7,129.874176
-3.942993,7,129.892641
-3.867723,7,129.911088
-3.950881,7,146.476964
-3.992019,7,146.495522
-3.813983,7,146.514069
-3.992479,7,146.532547
-3.801345,7,146.55108
-3.953819,7,146.569637
-3.857968,7,146.588766
-3.911956,7,146.607803
-3.990487,7,146.626778
-3.886326,7,146.645767
-4.003836,7,146.664732
-3.64358,7,164.235002
-3.756931,7,164.253572
-3.751706,7,164.272225
-3.93563,7,164.290766
-3.904979,7,164.309425
-3.812968,7,164.327935
-3.752336,7,164.346574
-3.910457,7,164.365058
-3.902088,7,164.383884
-3.739679,7,164.402491
-3.764135,7,164.420989
-3.964763,7,183.230853
-3.990159,7,183.249428
-3.929381,7,183.268062
-3.849545,7,183.286563
-3.860984,7,183.305319
-3.922485,7,183.323833
-4.009984,7,183.34241
-3.769094,7,183.360844
-3.945695,7,183.379597
-3.836942,7,183.397996
-3.64857,7,183.416573
-4.007595,7,203.316398
-3.775829,7,203.335188
-3.907426,7,203.353685
-3.682782,7,203.37232
-3.965143,7,203.390939
-3.788141,7,203.409704
-3.683795,7,203.428437
-3.9531,7,203.446993
-3.604825,7,203.465609
-3.646924,7,203.484193
-3.862204,7,203.502733
-4.00221,7,224.436097
-3.739624,7,224.45488
-3.980424,7,224.473454
-3.941227,7,224.49212
-3.792373,7,224.510629
-3.840791,7,224.529229
-3.890582,7,224.547885
-3.759475,7,224.566297
-3.892739,7,224.585282
-3.698866,7,224.604282
-3.720803,7,224.623066
-3.948649,7,246.699942
-3.594127,7,246.718691
-3.900283,7,246.737295
-3.849566,7,246.756109
-3.679605,7,246.774846
-3.697826,7,246.793726
-3.595672,7,246.812646
-3.892813,7,246.831354
-3.852034,7,246.849968
-3.738802,7,246.868573
-3.644782,7,246.887164
-3.856328,7,270.040536
-3.829968,7,270.059311
-3.866339,7,270.078322
-3.695133,7,270.097432
-3.880948,7,270.116457
-3.612718,7,270.135158
-3.879511,7,270.153698
-3.780545,7,270.172267
-3.978491,7,270.191001
-3.684805,7,270.209582
-3.947539,7,270.228245
-3.948764,7,294.611818
-3.975967,7,294.630576
-3.768366,7,294.649222
-3.925308,7,294.667775
-3.891355,7,294.686493
-3.742203,7,294.705053
-3.909786,7,294.723541
-3.755681,7,294.74218
-3.864776,7,294.760833
-3.92636,7,294.779543
-3.834938,7,294.798163
-3.620299,7,320.15547
-3.935735,7,320.174302
-3.96063,7,320.19291
-3.939356,7,320.211701
-3.887757,7,320.230229
-3.813973,7,320.24889
-3.825498,7,320.267876
-3.8992,7,320.286407
-3.817695,7,320.305093
-3.805789,7,320.323667
-3.759278,7,320.342224
-3.779207,7,346.902241
-3.821249,7,346.921054
-3.730829,7,346.939689
-3.742109,7,346.958313
-3.95511,7,346.976899
-3.874509,7,346.995552
-3.924138,7,347.014002
-3.918576,7,347.03257
-3.643574,7,347.051082
-3.891838,7,347.069673
-3.778729,7,347.088234
-3.769989,7,374.691072
-3.821156,7,374.710193
-3.707828,7,374.729287
-3.950588,7,374.748327
-3.934724,7,374.767323
-3.953547,7,374.786347
-3.913865,7,374.805405
-3.67953,7,374.824408
-3.754897,7,374.843416
-3.885898,7,374.862442
-3.732797,7,374.881443
-3.945888,7,403.620755
-3.921805,7,403.639849
-3.827877,7,403.658935
-3.604336,7,403.677957
-3.727954,7,403.69698
-3.802657,7,403.715952
-3.840229,7,403.734932
-3.650871,7,403.753873
-3.899025,7,403.77284
-3.797367,7,403.791825
-3.922038,7,403.810804
157.381849,273,438.837128
71.39135,184,439.321466
88.529406,202,439.853929
73.085458,186,440.346697
75.179106,189,440.848664
69.20563,182,441.329791
56.730338,170,441.775923
106.978201,221,442.357033
118.894817,233,442.968223
51.998493,163,443.397128
72.57063,186,443.88647
66.605693,180,496.377244
54.511503,166,496.813592
63.101718,176,497.275738
139.453378,255,497.952679
116.93406,232,498.5624
69.791369,183,499.041671
68.233882,181,499.516275
73.139552,187,500.008542
116.520443,231,500.613794
61.883309,174,501.073112
74.672553,188,501.565835
82.558833,123,554.216804
84.601604,123,554.536116
376.02102,253,555.198459
359.170009,238,555.821057
100.02871,143,556.195442
96.477204,136,556.54972
338.549017,216,557.116672
349.848022,228,557.713448
172.120858,215,558.27795
173.128226,216,558.840896
103.876159,145,559.223319
102.232007,201,612.480922
86.785982,201,613.007764
116.788293,230,613.608576
81.434124,182,614.083735
96.583979,208,614.627297
62.174719,183,615.104288
70.891289,190,615.600139
102.066049,214,616.159359
95.526148,208,616.703362
58.919857,175,617.160408
55.248449,159,617.575961
372.351079,190,671.310856
378.405815,195,671.82056
323.689729,177,672.282955
376.588632,192,672.782849
322.193736,175,673.240474
321.445539,175,673.698596
378.201817,195,674.208167
372.100108,189,674.700917
313.74973,168,675.14143
331.103361,183,675.620801
333.860024,184,676.101917
452.13923,288,730.522017
369.717508,204,731.05757
388.812499,223,731.642759
393.64809,228,732.239163
65.880363,174,732.691552
404.945223,239,733.316763
524.750152,357,734.250415
92.673664,207,734.789523
163.287834,281,735.521116
143.251827,282,736.255903
412.402029,245,736.899261
99.5711,139,791.40201
491.025767,287,792.151591
631.954054,450,793.322435
225.514491,276,794.044457
409.786918,465,795.254791
419.679457,211,795.803402
452.082801,243,796.437133
514.803564,311,797.249707
629.009245,436,798.388901
595.116389,399,799.429116
425.725782,215,799.988918
468.526143,224,855.03979
73.774928,171,855.485346
109.525106,211,856.032732
57.687659,170,856.473803
475.816902,235,857.088315
465.416649,219,857.661232
471.251224,227,858.255043
97.829561,189,858.745391
457.065144,211,859.295566
137.430197,213,859.849223
62.585631,167,860.282175
350.27576,140,915.533009
340.332754,136,915.885757
344.875625,138,916.243904
361.388554,149,916.631158
272.772122,112,916.921793
373.349981,156,917.329406
362.204965,149,917.716167
323.947067,129,918.055699
358.751285,145,918.432691
383.335292,161,918.850349
383.397663,161,919.269441
655.953269,275,975.341245
627.015306,264,976.026284
545.196449,244,976.662888
554.02418,249,977.311316
573.693593,252,977.967266
590.123672,259,978.642149
556.131367,249,979.289594
578.962038,255,979.951875
549.046717,246,980.592899
672.029065,280,981.319343
651.551447,275,982.030853
513.465505,245,1038.92121
508.224831,238,1039.551021
513.684355,246,1040.204946
503.546972,239,1040.841362
570.519475,302,1041.643279
511.331011,242,1042.280679
485.271914,223,1042.863148
506.158849,235,1043.477975
514.70528,244,1044.118003
513.462415,249,1044.769898
506.224448,232,1045.374799
12.405219,114,1102.297559
13.870458,112,1102.588525
10.342794,106,1102.869756
7.866536,107,1103.148367
17.206914,116,1103.450862
22.820233,123,1103.770443
11.205445,112,1104.061267
18.266229,120,1104.373023
11.921583,111,1104.662992
15.71992,114,1104.95943
14.435388,115,1105.257929
29.071721,129,1162.546042
61.288771,170,1162.967329
67.262132,171,1163.393783
464.168198,254,1164.02396
24.787043,131,1164.351191
80.190035,186,1164.822976
32.964179,129,1165.157113
44.498598,121,1165.470961
27.013625,126,1165.799562
28.876467,134,1166.147182
52.403116,146,1166.525949
474.602134,201,1224.169839
474.856213,203,1224.696975
502.66418,214,1225.253152
474.928841,202,1225.779356
472.770639,202,1226.304777
480.068818,205,1226.836745
489.43557,206,1227.372775
476.151325,208,1227.919287
470.03173,202,1228.449573
479.994036,205,1228.98506
496.296291,210,1229.534331
413.667531,198,1287.65655
463.432732,254,1288.321029
448.110489,233,1288.927928
409.794596,197,1289.440961
412.695468,208,1289.982895
417.9164,206,1290.522938
419.679776,206,1291.059524
414.66236,211,1291.611246
424.212386,211,1292.160223
416.629801,206,1292.695996
417.029997,206,1293.238897
446.912185,203,1351.744385
439.987054,201,1352.27034
436.963954,200,1352.791428
458.953216,207,1353.338312
439.789083,202,1353.865163
429.510794,196,1354.376013
439.382285,205,1354.910206
448.594417,209,1355.453901
427.726836,199,1355.972719
422.826867,195,1356.481509
441.890298,203,1357.010433
45.248329,53,1415.758008
42.662884,50,1415.890668
45.333359,52,1416.026978
48.570453,55,1416.171803
49.211948,55,1416.315263
52.03212,56,1416.4617
49.280921,54,1416.602737
53.665993,57,1416.751632
43.372604,52,1416.887155
44.217265,51,1417.020303
40.89782,50,1417.150689
432.50797,203,1476.940736
452.334882,210,1477.487368
438.704403,204,1478.01829
428.93858,203,1478.548137
453.446524,208,1479.095723
445.678303,207,1479.639772
452.664468,208,1480.18784
435.182124,204,1480.730012
442.479344,204,1481.268852
449.341778,208,1481.809905
437.414239,205,1482.344264
486.89438,207,1542.180736
378.184979,180,1542.650836
440.467763,200,1543.171093
439.349443,199,1543.696362
472.147339,209,1544.239583
482.434313,207,1544.779479
425.62265,196,1545.289515
393.880668,189,1545.781863
430.402843,199,1546.299538
427.887109,197,1546.812118
390.790836,182,1547.285473
395.769227,146,1607.369911
395.836939,196,1607.881954
408.087442,204,1608.416583
456.70125,214,1608.985047
403.875672,199,1609.512095
413.440926,193,1610.017165
393.078887,197,1610.531791
339.179294,132,1610.875432
413.160591,207,1611.415792
406.766223,200,1611.937951
395.539725,198,1612.461557
444.028444,210,1673.188476
527.992495,230,1673.786779
446.017338,208,1674.327481
483.067045,221,1674.903028
546.133231,231,1675.503705
443.092518,210,1676.050582
456.387792,215,1676.611318
445.229581,215,1677.175183
447.168651,209,1677.718048
525.758176,233,1678.323859
418.466072,199,1678.840867
411.764877,203,1740.062809
425.654726,197,1740.576767
427.121481,204,1741.109999
478.755307,246,1741.753353
418.952991,203,1742.28553
424.963339,208,1742.828646
432.402064,198,1743.35028
406.35234,198,1743.866138
425.888367,206,1744.406601
436.566904,208,1744.949524
409.501686,196,1745.460652
470.062531,221,1807.383589
487.575891,264,1808.076406
409.589728,203,1808.616647
435.621108,213,1809.180702
458.057128,224,1809.763639
427.539906,207,1810.300687
414.177782,208,1810.840793
452.6213,223,1811.420253
432.128832,208,1811.961698
449.435707,211,1812.509813
442.093079,212,1813.072409
393.282047,189,1875.012492
397.294331,198,1875.526778
408.992335,207,1876.065809
400.751692,190,1876.559317
455.872226,215,1877.117735
410.373422,211,1877.667292
391.27924,192,1878.169788
416.885767,195,1878.677648
417.706232,197,1879.198446
399.513851,193,1879.70628
410.586135,193,1880.208559
374.967443,193,1942.675692
-174.978017,270,1943.375403
859.478075,863,1945.630962
397.077465,207,1946.177389
385.047435,196,1946.689481
390.656211,200,1947.210253
388.186736,197,1947.722614
390.185649,201,1948.245526
385.513248,195,1948.753039
384.286049,194,1949.260995
387.490903,195,1949.770694
375.995062,198,2012.463637
371.811717,197,2012.983175
364.705103,191,2013.483233
414.666847,239,2014.10767
375.662789,200,2014.628604
400.480892,226,2015.216957
367.190797,192,2015.71789
393.716378,219,2016.291952
366.104613,190,2016.791444
381.586478,206,2017.327694
382.80371,206,2017.864727
402.495015,199,2081.270132
397.876142,196,2081.784411
410.495533,209,2082.331359
405.706543,202,2082.85942
419.397016,209,2083.40574
408.393969,204,2083.938383
419.776645,209,2084.485172
394.525831,188,2084.978429
401.002392,193,2085.483321
416.465195,207,2086.025082
415.7662,206,2086.564201
373.81524,195,2150.448978
374.380833,204,2150.981663
363.804061,193,2151.485147
382.325524,208,2152.027234
441.53331,200,2152.549052
395.291653,215,2153.109668
362.982737,193,2153.611183
384.442336,211,2154.160038
379.690767,202,2154.692277
338.063534,166,2155.133994
361.153533,187,2155.6203
-85.548866,209,2219.804074
185.380165,378,2220.782326
179.268833,211,2221.328769
698.897556,1000,2223.932028
819.744682,1000,2226.531784
571.197285,1000,2229.125797
765.248126,1000,2231.728211
276.442134,496,2233.010675
53.670662,447,2234.16725
691.608803,1000,2236.768019
525.664142,410,2237.830799
37.487942,164,2302.388569
426.427143,304,2303.176967
41.441491,168,2303.612897
25.677171,165,2304.042909
46.733122,166,2304.473084
46.959187,229,2305.064738
60.842596,251,2305.716536
23.329747,162,2306.136768
332.337714,398,2307.167055
503.835028,345,2308.061729
522.684897,367,2309.014936
293.065329,140,2373.720904
326.796382,156,2374.126014
293.512604,141,2374.491333
293.736835,141,2374.857485
293.944074,140,2375.22295
295.269222,141,2375.589524
303.613723,148,2375.975479
305.245216,146,2376.354502
358.64837,172,2376.801182
294.812626,141,2377.167131
287.470025,140,2377.531844
23.839765,198,2443.600435
159.00845,232,2444.210026
-40.989187,242,2444.841858
63.735385,171,2445.289428
30.731073,176,2445.747855
314.940817,154,2446.15088
171.435948,185,2446.631591
-10.806483,193,2447.133599
38.825379,176,2447.594704
42.741578,199,2448.115751
-49.460259,214,2448.674378
440.077255,236,2515.006769
74.975521,129,2515.346591
442.09502,234,2515.97009
443.258652,238,2516.604281
460.558605,252,2517.287533
445.630131,237,2517.936522
464.176311,259,2518.633503
427.936003,223,2519.233316
657.295256,354,2520.1839
453.339683,249,2520.850201
424.683996,220,2521.438218
191.178301,150,2587.867909
69.925301,100,2588.127008
108.84263,116,2588.426938
29.178066,141,2588.792774
103.320174,120,2589.103212
167.618778,268,2589.794095
131.337656,113,2590.085648
61.79451,94,2590.327966
31.347158,120,2590.637729
71.931575,118,2590.942478
174.707336,192,2591.438709
0.658664,62,2657.723155
12.09549,70,2657.906141
41.707782,74,2658.097832
11.42145,63,2658.261468
8.728334,63,2658.424615
2.03512,65,2658.593139
10.360256,57,2658.740697
3.156966,63,2658.903225
8.393205,56,2659.048328
2.824633,61,2659.20578
4.101175,50,2659.334824
103.655271,64,2726.138043
116.170961,71,2726.321136
101.783047,63,2726.483201
101.302444,64,2726.64817
100.216768,63,2726.810534
103.204721,65,2726.978815
101.562773,64,2727.143402
110.298822,70,2727.325519
98.510523,63,2727.487543
101.970024,65,2727.655629
100.254229,61,2727.813673
532.672601,284,2795.732576
70.078154,359,2796.658363
524.857477,271,2797.362971
43.651709,173,2797.813761
714.735433,571,2799.297333
590.54881,348,2800.204661
594.189477,345,2801.100199
122.606864,206,2801.631568
535.740322,276,2802.349151
253.109002,300,2803.126851
86.585764,163,2803.55233
104.331925,62,2871.427199
103.596406,61,2871.584927
104.54555,62,2871.745733
101.747842,60,2871.901156
102.758351,61,2872.059489
100.5618,60,2872.21533
105.0721,62,2872.375551
100.750785,60,2872.530908
104.469176,62,2872.691018
103.988406,62,2872.851711
103.823775,62,2873.011956
497.921973,229,2941.824111
510.182133,235,2942.439366
485.059628,220,2943.017424
495.433914,227,2943.610525
518.039707,249,2944.259144
493.895096,230,2944.853883
483.16574,221,2945.4263
489.049966,216,2945.987029
490.500205,217,2946.54887
530.4327,262,2947.227891
520.758691,248,2947.871457
107.581745,70,3016.694165
94.30535,68,3016.86934
91.648924,69,3017.047449
111.211852,75,3017.241781
98.642262,72,3017.429714
116.667923,74,3017.622506
105.233551,69,3017.804332
107.59891,74,3017.997393
118.937764,78,3018.199815
113.144706,73,3018.387967
123.067625,76,3018.583978
90.030073,65,3088.012939
87.431861,65,3088.182249
91.417367,65,3088.350919
88.846802,65,3088.519437
86.907655,65,3088.689565
82.861668,73,3088.87918
90.0786,74,3089.073323
80.927941,67,3089.247279
90.919067,60,3089.405249
85.999735,66,3089.579939
89.039281,60,3089.734544
81.794771,59,3159.608978
81.367715,60,3159.76366
83.047353,60,3159.919001
79.168434,58,3160.068781
84.067553,57,3160.219628
81.028093,59,3160.371878
79.429714,56,3160.516479
81.985941,57,3160.663678
81.458326,58,3160.813952
86.111321,61,3160.971139
80.872893,59,3161.124041
105.902406,67,3231.602678
105.088302,68,3231.778037
107.292552,71,3231.962244
103.640949,66,3232.133749
108.576661,69,3232.313564
106.448735,68,3232.489748
104.747304,68,3232.665823
106.317853,66,3232.836515
106.930281,69,3233.016078
103.816472,66,3233.186747
105.49703,70,3233.367212
232.021944,108,3304.26831
108.910204,71,3304.451796
112.378473,72,3304.63841
330.297094,139,3304.998935
270.786924,128,3305.330075
120.350569,72,3305.516101
364.929552,157,3305.921118
345.229611,145,3306.295763
269.339794,120,3306.607758
109.533251,71,3306.792089
258.736285,125,3307.116274
10.393674,93,3378.381418
-4.01998,90,3378.613526
-1.938317,107,3378.889187
26.982261,80,3379.097976
-112.372167,181,3379.56501
-187.680642,203,3380.089389
-0.351871,87,3380.316028
-23.68607,111,3380.602264
63.503704,204,3381.128282
30.404165,81,3381.337621
-13.499333,115,3381.634238
343.533998,149,3453.517619
247.190284,139,3453.876014
304.718371,160,3454.29085
365.52316,181,3454.759083
113.60027,72,3454.946418
350.912836,156,3455.349076
284.893964,145,3455.723356
304.407507,144,3456.095232
289.471735,143,3456.464843
338.565322,146,3456.84183
359.842719,168,3457.27546
305.062155,155,3529.853459
308.308997,154,3530.257234
226.515892,133,3530.602607
284.640373,148,3530.985009
306.642106,154,3531.383695
310.659356,155,3531.78391
211.557472,122,3532.098998
322.043679,157,3532.503954
224.841351,119,3532.810766
246.195305,139,3533.169303
340.383287,162,3533.587228
623.865067,332,3606.938149
269.410299,194,3607.421088
58.507388,240,3608.013148
25.67302,101,3608.263863
54.855328,134,3608.595262
-314.98265,604,3610.084036
464.611012,282,3610.782309
-42.062089,181,3611.230196
31.277816,103,3611.487077
52.191017,114,3611.769286
86.854801,181,3612.221596
375.624747,158,3684.603866
365.954668,154,3685.005799
378.54617,162,3685.427403
343.415457,139,3685.788735
347.629488,142,3686.156591
372.461745,157,3686.564459
361.372928,155,3686.965977
358.566546,147,3687.346433
374.372652,157,3687.753837
340.784159,138,3688.110834
368.786354,153,3688.506459
413.60388,175,3762.632365
666.550464,410,3763.724839
411.787208,175,3764.181602
97.063834,165,3764.611793
607.918591,339,3765.501966
160.032423,271,3766.206637
387.245979,189,3766.700203
393.488172,194,3767.209486
167.071491,302,3767.993182
88.567392,145,3768.374232
409.048038,174,3768.832819
220.841027,121,3843.769262
124.094214,81,3843.979202
118.245962,78,3844.183079
114.739419,78,3844.385883
117.335788,77,3844.586525
134.732882,83,3844.802084
185.881864,98,3845.058528
216.970101,112,3845.351172
123.635726,83,3845.566615
129.531165,83,3845.783553
122.172248,79,3845.989468
144.010831,91,3921.381476
532.096254,205,3921.917433
333.497476,141,3922.28797
136.9005,87,3922.514137
272.813232,130,3922.852566
351.941309,147,3923.234831
296.430157,135,3923.58572
165.043566,96,3923.83551
107.891145,76,3924.033434
348.726715,148,3924.419088
334.802485,141,3924.785268
96.989337,69,4000.625886
93.495922,68,4000.804915
95.959368,69,4000.983838
101.517008,71,4001.167953
98.632068,69,4001.350488
94.123457,69,4001.530836
93.161514,70,4001.712029
95.570019,69,4001.893377
94.345496,69,4002.075732
99.509275,69,4002.255211
93.069022,69,4002.434525
521.45251,189,4079.156628
175.120362,89,4079.387885
527.5623,190,4079.889379
502.482744,186,4080.372291
520.070469,192,4080.87067
498.055644,185,4081.352081
516.851898,190,4081.851561
510.609189,187,4082.340719
529.017732,191,4082.84583
526.925945,193,4083.35285
392.913523,153,4083.752656
465.053269,186,4161.110074
231.689219,134,4161.458643
612.96536,245,4162.096282
480.98241,203,4162.63365
138.219414,103,4162.904163
624.719536,227,4163.495318
310.132041,163,4163.91787
145.463922,103,4164.186569
282.506645,143,4164.55618
299.86246,150,4164.945271
110.478974,82,4165.158358
588.705985,298,4243.044197
-4.624456,69,4243.226953
-1.636898,73,4243.416536
884.839901,357,4244.354428
21.750918,94,4244.601174
4.282649,70,4244.78584
-2.962683,86,4245.011313
15.141055,76,4245.209425
-28.287821,133,4245.553819
10.591952,96,4245.802864
-9.480262,80,4246.010167
191.985203,118,4323.907012
266.053516,138,4324.266293
225.067729,126,4324.593824
105.656072,69,4324.773833
575.045352,228,4325.371327
93.80493,66,4325.543397
445.256999,177,4326.003339
522.416591,195,4326.513822
100.46175,67,4326.688879
104.724121,72,4326.87603
246.439905,137,4327.232441
181.950804,130,4405.620455
136.6117,102,4405.890732
124.230237,95,4406.143845
127.926048,91,4406.388042
424.975272,193,4406.893627
424.12088,186,4407.381467
521.198376,218,4407.951918
333.898838,187,4408.437804
108.018148,97,4408.690242
258.035526,154,4409.090276
274.775815,158,4409.500061
274.261117,148,4488.334652
485.858411,198,4488.853913
473.128372,198,4489.382688
486.549335,207,4489.92957
393.374614,175,4490.388576
504.668635,200,4490.9092
458.777791,182,4491.383437
342.993731,171,4491.827788
483.496605,188,4492.318141
526.73378,235,4492.936671
269.056455,147,4493.323161
655.432259,214,4572.843866
457.275254,162,4573.264521
363.439706,152,4573.659743
444.486389,181,4574.132741
331.273714,144,4574.512424
287.836239,125,4574.844139
685.791473,224,4575.428595
438.814508,192,4575.929793
321.967117,140,4576.29543
444.248032,186,4576.787489
286.24396,124,4577.109804
612.99096,279,4657.841767
195.353352,127,4658.171278
836.410095,363,4659.115429
225.736105,247,4659.75918
181.34514,129,4660.094457
668.619198,325,4660.944411
447.162099,352,4661.862157
232.844282,109,4662.149143
936.593006,399,4663.194975
180.479825,118,4663.501525
442.825571,291,4664.254739
250.831501,132,4744.424956
459.851147,176,4744.887616
872.859544,346,4745.7848
615.305065,233,4746.388955
159.551349,110,4746.678799
919.167433,363,4747.62942
1307.982808,434,4748.765735
839.150403,370,4749.723758
740.647782,246,4750.358403
269.551832,140,4750.719733
802.674879,273,4751.423318
262.413828,167,4831.118571
701.667601,288,4831.861095
128.256572,95,4832.106261
874.159159,311,4832.918303
796.538406,322,4833.750778
841.444412,282,4834.478422
338.74014,158,4834.886075
368.289439,184,4835.360514
840.906127,304,4836.144165
328.867761,154,4836.541943
343.685866,154,4836.942739
344.725645,134,4917.127963
318.822142,141,4917.496655
433.97248,167,4917.927431
313.268754,130,4918.265076
303.69776,133,4918.611116
321.62605,132,4918.951326
298.285613,133,4919.293756
396.53206,160,4919.705464
328.231957,136,4920.056295
207.453466,98,4920.309254
306.995342,128,4920.639266
1556.118055,474,5002.161279
1002.733744,378,5003.136306
382.294177,158,5003.543899
405.884944,158,5003.956776
349.974319,145,5004.331583
319.286073,136,5004.681648
218.367038,128,5005.011526
180.640972,93,5005.252597
305.218798,149,5005.638195
186.660625,95,5005.884885
419.287867,162,5006.304224
343.125901,140,5087.346428
148.729843,90,5087.579074
182.819852,101,5087.841339
341.989309,147,5088.225621
333.322139,143,5088.595516
98.49162,71,5088.77931
152.867237,92,5089.017133
337.888923,144,5089.388739
328.91856,143,5089.758355
327.562126,132,5090.099359
409.25521,167,5090.531505
385.572995,145,5172.150594
485.744784,180,5172.621876
508.655725,187,5173.109577
427.805627,164,5173.536405
430.231217,164,5173.960556
516.103027,173,5174.406873
428.763019,163,5174.829098
324.813038,131,5175.168676
1394.995631,399,5176.197454
621.070394,205,5176.728079
580.916715,186,5177.20868
973.429683,350,5259.749159
820.740826,299,5260.519778
1065.017256,354,5261.434127
809.393547,286,5262.172076
430.691281,205,5262.702127
941.006423,346,5263.598836
1341.42175,403,5264.639638
615.41653,271,5265.338224
143.110057,87,5265.562298
844.360804,294,5266.321655
324.36561,164,5266.744915
1100.468241,347,5349.781872
344.822859,164,5350.205042
654.509043,253,5350.859535
1177.425984,377,5351.834944
530.056688,231,5352.432022
241.584502,140,5352.794758
536.063571,226,5353.379524
109.508428,68,5353.555901
97.489597,67,5353.729732
555.003488,212,5354.276589
552.767799,228,5354.864206
698.375595,227,5437.800084
380.27181,149,5438.190259
209.190851,101,5438.453775
661.364515,225,5439.035995
944.412395,283,5439.768366
378.322475,147,5440.155628
372.24326,145,5440.529595
387.78446,155,5440.929272
361.779326,141,5441.292722
203.963413,105,5441.563809
621.169821,195,5442.066799
193.075171,102,5525.13998
360.221019,154,5525.536552
1376.023534,445,5526.683486
145.540545,86,5526.906659
740.7723,328,5527.751032
1841.963201,547,5529.163611
1586.94816,485,5530.416184
909.36654,316,5531.232395
326.379922,146,5531.608652
163.724756,114,5531.902853
431.4633,182,5532.372879
160.256581,86,5615.792312
171.933873,89,5616.022249
717.19881,226,5616.604684
1123.973586,329,5617.452698
1049.64312,313,5618.258784
1132.435428,330,5619.109573
1427.250704,409,5620.164265
1158.268846,349,5621.06476
1135.790373,332,5621.920078
1131.796547,323,5622.753128
721.453275,236,5623.361547
528.01329,182,5707.509276
1677.236458,492,5708.779396
667.307885,224,5709.367061
941.924285,313,5710.189921
582.549619,201,5710.714275
568.107938,197,5711.221976
514.52819,177,5711.686398
532.213278,192,5712.183752
485.179606,166,5712.611117
