#{"t_start": 1641916915.1087186, "env_id": "HalfCheetah-v2"}
r,l,t
-252.580066,1000,223.617511
-250.423502,1000,226.143292
-257.946582,1000,233.538182
-250.004431,1000,236.06309
-253.014085,1000,238.590603
-251.799027,1000,241.111242
-248.042908,1000,243.651731
-248.228191,1000,246.177867
-252.164821,1000,248.711324
-248.837863,1000,251.242656
-254.948148,1000,253.770358
-253.540835,1000,256.293381
-249.193653,1000,258.816833
-246.397804,1000,266.711042
-247.04047,1000,269.234379
-255.811432,1000,271.755904
-247.98073,1000,274.287861
-253.433828,1000,276.818996
-249.90068,1000,279.339685
-241.251346,1000,281.87499
-249.169983,1000,284.411674
-258.311634,1000,286.934982
-242.818546,1000,289.464285
-246.988442,1000,291.990774
-251.369999,1000,300.30782
-248.613966,1000,302.838488
-251.136853,1000,305.370746
-247.314343,1000,307.902478
-258.708893,1000,310.426421
-251.956333,1000,312.946603
-247.751547,1000,315.473014
-244.32519,1000,318.004375
-258.69437,1000,320.527943
-246.200463,1000,323.062257
-244.980135,1000,325.595897
-253.283796,1000,334.367651
-245.941061,1000,336.903642
-254.227519,1000,339.424976
-253.775615,1000,341.958089
-255.253419,1000,344.5022
-260.06346,1000,347.026111
-247.59485,1000,349.549352
-254.326707,1000,352.079182
-240.428272,1000,354.606675
-246.078426,1000,357.138592
-264.067658,1000,359.668864
-249.936124,1000,368.948964
-239.267608,1000,371.475513
-250.418407,1000,374.002121
-244.782588,1000,376.527418
-256.183496,1000,379.056994
-249.30699,1000,381.580967
-248.356866,1000,384.10693
-243.810143,1000,386.644845
-245.669602,1000,389.174822
-244.710871,1000,391.709839
-247.244525,1000,394.233376
-245.038855,1000,403.925142
-245.872145,1000,406.465877
-247.800232,1000,408.986387
-256.619019,1000,411.522049
-247.660308,1000,414.050205
-249.969907,1000,416.578773
-248.732724,1000,419.102074
-249.252373,1000,421.625904
-250.373413,1000,424.150799
-254.397686,1000,426.688996
-260.84081,1000,429.216107
-255.704691,1000,439.360688
-251.037253,1000,441.890331
-252.268246,1000,444.41341
-245.035092,1000,446.954627
-248.848145,1000,449.481331
-252.564439,1000,452.004729
-253.113982,1000,454.526564
-247.475546,1000,457.03451
-254.979979,1000,459.553483
-247.758585,1000,462.065613
-251.864311,1000,464.578653
-247.384913,1000,475.117337
-249.217579,1000,477.632912
-248.054095,1000,480.142089
-250.441205,1000,482.651284
-254.712069,1000,485.16065
-254.810716,1000,487.691324
-242.883235,1000,490.205508
-248.89399,1000,492.717425
-256.965324,1000,495.230755
-246.314016,1000,497.749874
-259.204063,1000,500.263776
-246.339993,1000,511.442949
-245.872755,1000,513.953105
-250.073356,1000,516.47026
-255.649278,1000,518.978427
-255.10054,1000,521.492735
-243.953884,1000,524.009118
-249.782638,1000,526.536138
-252.366991,1000,529.064662
-249.64716,1000,531.578499
-251.932821,1000,534.088908
-249.103927,1000,536.604989
-244.740033,1000,548.057151
-247.338437,1000,550.568216
-258.211685,1000,553.079989
-249.395851,1000,555.596371
-255.00553,1000,558.108959
-249.062447,1000,560.619205
-252.908996,1000,563.12887
-248.411924,1000,565.640965
-248.963897,1000,568.167623
-248.855693,1000,570.683077
-241.700969,1000,573.191184
-243.301487,1000,585.109384
-238.284523,1000,587.629352
-250.384379,1000,590.157892
-249.807308,1000,592.680384
-249.136208,1000,595.196402
-256.073262,1000,597.709846
-252.61363,1000,600.219056
-252.308121,1000,602.724886
-241.377597,1000,605.237383
-242.59737,1000,607.756059
-249.464814,1000,610.288267
-242.088082,1000,622.687036
-252.063469,1000,625.204495
-255.340673,1000,627.723298
-250.962856,1000,630.255564
-251.507874,1000,632.771338
-258.682866,1000,635.288676
-250.467089,1000,637.804671
-249.092966,1000,640.320246
-252.474081,1000,642.834472
-255.951104,1000,645.358302
-238.833854,1000,647.877235
-255.518393,1000,660.879474
-249.69377,1000,663.394506
-259.847217,1000,665.907816
-245.245057,1000,668.430734
-239.552776,1000,670.956511
-246.743107,1000,673.464892
-253.575877,1000,675.980958
-256.522353,1000,678.501304
-251.693591,1000,681.013147
-250.007127,1000,683.522287
-254.912079,1000,686.038167
-257.793906,1000,699.332323
-247.369485,1000,701.84612
-245.97218,1000,704.359962
-252.961515,1000,706.874871
-247.769255,1000,709.390076
-248.605386,1000,711.928269
-254.617535,1000,714.441186
-247.705458,1000,716.957294
-250.072213,1000,719.467572
-246.561002,1000,721.979264
-259.519469,1000,724.490688
-245.47803,1000,738.272356
-253.069797,1000,740.783744
-254.069268,1000,743.299671
-251.178263,1000,745.80844
-245.569725,1000,748.321259
-249.260114,1000,750.835106
-250.648788,1000,753.356495
-252.480568,1000,755.867947
-250.429985,1000,758.381388
-246.165003,1000,760.895643
-248.190183,1000,763.406626
-244.702001,1000,777.621686
-244.242071,1000,780.130916
-254.311037,1000,782.642881
-251.746701,1000,785.155768
-253.620858,1000,787.668859
-263.354725,1000,790.184304
-250.524691,1000,792.710961
-257.985039,1000,795.231535
-250.434874,1000,797.751537
-250.809221,1000,800.27408
-246.85105,1000,802.802047
-243.266962,1000,817.68345
-252.197259,1000,820.191217
-249.154262,1000,822.704543
-252.169289,1000,825.216843
-247.843463,1000,827.724711
-245.909629,1000,830.236685
-252.706452,1000,832.762793
-248.036049,1000,835.278452
-248.436061,1000,837.787774
-252.628559,1000,840.298667
-252.641805,1000,842.810661
-250.131844,1000,857.905988
-253.386346,1000,860.41975
-257.550184,1000,862.928771
-240.797841,1000,865.435298
-249.535207,1000,867.944658
-258.416464,1000,870.45086
-253.558272,1000,872.960252
-253.717624,1000,875.484425
-257.420322,1000,877.995831
-248.644827,1000,880.509645
-257.783194,1000,883.023348
-594.103625,1000,903.049816
-596.214668,1000,905.563297
-595.197444,1000,908.075967
-593.339773,1000,910.591213
-595.324795,1000,913.100414
-593.251605,1000,915.632413
-594.13936,1000,918.153195
-592.381581,1000,920.67511
-594.815572,1000,923.191217
-592.399598,1000,925.69861
-594.852617,1000,928.216783
-447.102013,1000,966.517295
-581.644331,1000,969.063682
-370.071263,1000,971.616061
-376.096845,1000,974.166088
-562.736296,1000,976.722124
-533.293438,1000,979.254504
-436.896231,1000,981.792915
-473.019272,1000,984.324531
-457.692124,1000,986.860158
-561.219913,1000,989.387487
-533.492396,1000,991.915186
-576.223024,1000,1030.376802
-450.89816,1000,1032.89142
-21.964323,1000,1035.424309
-485.295531,1000,1037.956199
-621.497641,1000,1040.476671
-335.857965,1000,1042.990788
-358.989822,1000,1045.504316
-43.201312,1000,1048.038871
-456.207901,1000,1050.55276
-575.961516,1000,1053.060876
-44.648573,1000,1055.59518
-542.395245,1000,1094.536125
-470.993544,1000,1097.051178
-558.926194,1000,1099.586926
-572.377087,1000,1102.109607
-526.267234,1000,1104.628216
-536.816225,1000,1107.150945
-521.934155,1000,1109.666796
-524.634832,1000,1112.185099
-547.16953,1000,1114.703956
-571.612915,1000,1117.222078
-556.605807,1000,1119.756045
90.775251,1000,1159.513816
82.805474,1000,1162.037528
71.874164,1000,1164.559968
90.605547,1000,1167.080697
81.195387,1000,1169.600814
95.079242,1000,1172.117946
88.51225,1000,1174.635198
78.263636,1000,1177.156541
67.617083,1000,1179.683982
83.357261,1000,1182.215076
86.543787,1000,1184.735445
894.603766,1000,1224.889525
934.03499,1000,1227.41917
923.401827,1000,1229.935675
910.255174,1000,1232.455358
935.987032,1000,1234.972743
902.075205,1000,1237.489947
935.712805,1000,1240.009111
910.013945,1000,1242.53866
895.366231,1000,1245.059855
938.267305,1000,1247.576503
937.512192,1000,1250.095508
988.121171,1000,1290.248729
996.52729,1000,1292.750112
995.334974,1000,1295.252164
1009.427044,1000,1297.753826
993.04808,1000,1300.255339
1009.364337,1000,1302.773466
995.481002,1000,1305.274657
1010.155364,1000,1307.77473
1009.559578,1000,1310.290501
995.609535,1000,1312.791939
994.581905,1000,1315.290894
1318.828246,1000,1355.937655
1365.230085,1000,1358.435892
1330.396861,1000,1360.936475
1351.55366,1000,1363.450517
1327.794145,1000,1365.946909
1354.991333,1000,1368.444994
1346.127462,1000,1370.946735
1339.255287,1000,1373.445684
1353.838487,1000,1375.939623
1363.565502,1000,1378.438293
1328.799796,1000,1380.934227
-355.44695,1000,1421.878859
1007.099088,1000,1424.386661
1661.377973,1000,1426.890768
868.890822,1000,1429.382527
-549.179165,1000,1431.87215
613.795762,1000,1434.364452
1871.339552,1000,1436.862812
1867.865156,1000,1439.370518
1633.191892,1000,1441.874577
1809.303692,1000,1444.391798
2003.057035,1000,1446.909151
-844.36413,1000,1488.677733
2241.598121,1000,1491.183318
-77.27505,1000,1493.694326
189.503354,1000,1496.206673
2186.756392,1000,1498.721115
400.586491,1000,1501.230195
-273.336878,1000,1503.735925
1721.337558,1000,1506.256301
1961.330101,1000,1508.76241
-841.02545,1000,1511.273125
-777.373542,1000,1513.778462
2466.356091,1000,1555.785852
2172.251265,1000,1558.306009
2081.280044,1000,1560.811883
2216.583179,1000,1563.319762
2126.671232,1000,1565.830028
2494.673554,1000,1568.349309
2305.698775,1000,1570.856598
2347.317449,1000,1573.360883
2278.421298,1000,1575.864796
2100.114132,1000,1578.373501
2356.030327,1000,1580.878257
2511.007747,1000,1623.484808
2501.374302,1000,1625.994648
2515.842958,1000,1628.516812
2525.938363,1000,1631.024636
2509.871732,1000,1633.527133
2476.288875,1000,1636.033828
2528.722102,1000,1638.543684
2526.38186,1000,1641.050774
2527.506544,1000,1643.560068
2529.320719,1000,1646.06219
2540.980365,1000,1648.584595
2662.8909,1000,1691.459922
2642.030075,1000,1693.967336
2646.614816,1000,1696.471991
2659.889321,1000,1698.981975
2654.4033,1000,1701.49114
2683.449102,1000,1703.998128
2663.719869,1000,1706.506646
2645.185181,1000,1709.017112
2648.32612,1000,1711.529782
2664.823258,1000,1714.039531
2655.34114,1000,1716.550441
3033.164971,1000,1760.055669
3044.177353,1000,1762.557942
3052.0997,1000,1765.061999
3052.991131,1000,1767.565171
3047.753821,1000,1770.061068
3000.896039,1000,1772.559588
3002.297228,1000,1775.043925
3027.668366,1000,1777.531316
3053.184858,1000,1780.02057
2990.265094,1000,1782.518687
3004.600406,1000,1785.031257
2963.980327,1000,1828.861043
2976.914551,1000,1831.375466
2998.668142,1000,1833.887891
2970.618056,1000,1836.401349
2980.233205,1000,1838.910142
3024.300913,1000,1841.417658
3015.812742,1000,1843.92169
2984.792214,1000,1846.427551
2971.263488,1000,1848.931779
2978.337866,1000,1851.440982
2963.971486,1000,1853.95336
3136.59134,1000,1898.327645
3154.791258,1000,1900.838593
3038.235658,1000,1903.347606
3120.867892,1000,1905.859301
3037.145545,1000,1908.369148
3140.274739,1000,1910.876904
3151.548535,1000,1913.395029
3145.145267,1000,1915.913425
3164.650431,1000,1918.425344
3146.816598,1000,1920.932068
3080.40977,1000,1923.440733
2122.641777,1000,1968.123468
1873.463408,1000,1970.629895
1837.64846,1000,1973.13242
2129.173204,1000,1975.648136
2121.503795,1000,1978.15644
2250.624263,1000,1980.658957
1906.736197,1000,1983.158386
1500.702876,1000,1985.660649
2182.636573,1000,1988.163184
2420.524215,1000,1990.674312
2298.665726,1000,1993.182286
2155.904666,1000,2038.503188
1680.00332,1000,2041.007817
686.998334,1000,2043.516614
2035.026784,1000,2046.022091
2264.398754,1000,2048.527635
1921.825122,1000,2051.032992
1646.375662,1000,2053.538841
2632.016932,1000,2056.051651
2100.506549,1000,2058.55693
2233.259475,1000,2061.057998
2003.586439,1000,2063.55673
3160.751999,1000,2109.09331
3701.65282,1000,2111.596962
3262.197959,1000,2114.099867
3369.938584,1000,2116.606523
3481.859406,1000,2119.111742
3161.818966,1000,2121.608919
2991.024083,1000,2124.10659
3258.35344,1000,2126.60517
3500.467841,1000,2129.099859
2864.589336,1000,2131.600776
3550.180808,1000,2134.101923
3087.691568,1000,2180.339597
3444.408758,1000,2182.838852
3227.810081,1000,2185.338577
3288.728723,1000,2187.839777
2782.71348,1000,2190.339731
3343.589361,1000,2192.833293
3164.705019,1000,2195.33016
1081.341709,1000,2197.836241
3373.355522,1000,2200.344042
-425.221138,1000,2202.849688
1027.591445,1000,2205.353399
3450.118804,1000,2252.053155
3598.552607,1000,2254.55057
3418.920934,1000,2257.05121
3578.239224,1000,2259.559203
3617.555597,1000,2262.071298
3535.555397,1000,2264.581732
3617.035133,1000,2267.086873
3573.944458,1000,2269.59534
3625.972172,1000,2272.102478
3728.268737,1000,2274.598683
3373.914038,1000,2277.100737
4104.14587,1000,2324.086338
4025.217551,1000,2326.583998
4078.853011,1000,2329.077816
3870.70952,1000,2331.579568
4102.816406,1000,2334.07789
4057.969198,1000,2336.582773
4131.155532,1000,2339.081599
3801.743229,1000,2341.591836
4069.89489,1000,2344.095881
4018.060064,1000,2346.594573
4027.224348,1000,2349.099862
3676.405452,1000,2396.703622
3715.305258,1000,2399.201481
3668.785342,1000,2401.70054
3711.056416,1000,2404.209568
3652.58458,1000,2406.710237
3671.874202,1000,2409.203907
3616.012875,1000,2411.702644
3732.579326,1000,2414.199697
3698.873598,1000,2416.69748
3703.30611,1000,2419.195648
3650.214277,1000,2421.697208
4204.281903,1000,2469.573129
4173.8692,1000,2472.085991
4273.92072,1000,2474.605942
4208.376312,1000,2477.119075
4257.669363,1000,2479.632871
4197.896806,1000,2482.146927
4282.985786,1000,2484.673775
4236.172375,1000,2487.175271
4189.897191,1000,2489.677786
4174.10512,1000,2492.183682
4296.0355,1000,2494.690266
4451.794388,1000,2543.335913
4464.417904,1000,2545.855621
4505.991596,1000,2548.364787
4465.964762,1000,2550.864136
4528.366388,1000,2553.35921
4449.72413,1000,2555.856076
4476.552941,1000,2558.353707
4413.646463,1000,2560.851039
4411.784995,1000,2563.345225
4417.46347,1000,2565.849788
4403.667676,1000,2568.356126
4354.868678,1000,2617.128018
4395.430781,1000,2619.623639
4340.522612,1000,2622.123958
4316.106816,1000,2624.62864
4405.367947,1000,2627.133708
4344.655061,1000,2629.632713
4328.059376,1000,2632.133971
4352.436018,1000,2634.630208
4343.913159,1000,2637.128579
4440.586306,1000,2639.621407
4331.457786,1000,2642.117167
4152.545308,1000,2691.481858
4059.316372,1000,2693.976711
4099.74491,1000,2696.481466
4121.683655,1000,2698.976463
4141.00088,1000,2701.472367
4233.159158,1000,2703.965937
4159.73805,1000,2706.466324
4146.660442,1000,2708.981505
4152.092215,1000,2711.484338
4120.560802,1000,2713.98375
4140.96211,1000,2716.47724
4405.447255,1000,2766.283564
4352.148629,1000,2768.789498
4390.1343,1000,2771.308789
4399.478355,1000,2773.809988
4370.739618,1000,2776.318181
4399.114648,1000,2778.814919
4404.573696,1000,2781.319568
4390.460824,1000,2783.817679
4375.978457,1000,2786.32068
4348.484732,1000,2788.819815
4403.729867,1000,2791.332281
4439.450688,1000,2841.640287
4343.534818,1000,2844.13978
4328.659153,1000,2846.64307
4376.546633,1000,2849.144476
4377.96223,1000,2851.656418
4390.511394,1000,2854.157421
4384.557356,1000,2856.662592
4349.560321,1000,2859.169029
4354.355866,1000,2861.667464
4375.886002,1000,2864.171473
4385.560769,1000,2866.675007
4518.082068,1000,2917.272625
4481.291506,1000,2919.771781
4537.199773,1000,2922.273761
4465.196355,1000,2924.773091
4500.111592,1000,2927.272963
4509.100418,1000,2929.77861
4497.764149,1000,2932.282327
4514.378827,1000,2934.789465
4483.634911,1000,2937.291159
4469.978481,1000,2939.786636
4507.561225,1000,2942.282898
4863.167264,1000,2993.469149
4834.646658,1000,2995.976404
4770.040796,1000,2998.477314
4786.394474,1000,3000.97821
4879.110923,1000,3003.475887
4801.269887,1000,3005.971781
4802.550891,1000,3008.471785
4871.400106,1000,3010.965948
4886.301202,1000,3013.465644
4759.814071,1000,3015.979951
4789.378132,1000,3018.485948
4354.832121,1000,3070.145612
4375.949889,1000,3072.663962
4321.567605,1000,3075.168299
4368.693815,1000,3077.68022
4360.680236,1000,3080.180498
4301.786965,1000,3082.68175
4373.770112,1000,3085.186197
4290.919806,1000,3087.705244
4350.148989,1000,3090.221744
4407.375314,1000,3092.745579
4278.51384,1000,3095.270164
4679.016767,1000,3147.448554
4660.11325,1000,3149.948231
4646.90678,1000,3152.444285
4598.480488,1000,3154.944714
4674.926693,1000,3157.457023
4653.838994,1000,3159.95504
4728.080253,1000,3162.449837
4622.633819,1000,3164.951231
4606.569683,1000,3167.45642
4658.417834,1000,3169.956638
4657.724935,1000,3172.455084
4645.135808,1000,3225.062406
4670.688345,1000,3227.566625
4688.32666,1000,3230.071374
4602.2475,1000,3232.58604
4695.91892,1000,3235.101799
4608.461874,1000,3237.615367
4634.268149,1000,3240.138838
4621.088617,1000,3242.640657
4666.574798,1000,3245.141622
4723.879257,1000,3247.64174
4663.673613,1000,3250.144957
4723.321631,1000,3302.999266
4617.698958,1000,3305.475103
4643.092175,1000,3307.953025
4614.339617,1000,3310.429399
4644.168494,1000,3312.909791
4641.545848,1000,3315.385597
4608.336217,1000,3317.867366
4612.488791,1000,3320.349659
4641.710658,1000,3322.830323
4633.278751,1000,3325.307488
4647.620695,1000,3327.796195
4626.32958,1000,3380.92462
4620.178536,1000,3383.41696
4566.626118,1000,3385.9049
4566.423731,1000,3388.391886
4681.21822,1000,3390.872585
4616.916471,1000,3393.352391
4593.692873,1000,3395.839893
4598.967986,1000,3398.329159
4591.256941,1000,3400.8119
4657.269113,1000,3403.31675
4595.306172,1000,3405.799709
4563.080613,1000,3459.274981
4527.984184,1000,3461.764293
4499.611796,1000,3464.274521
4492.857955,1000,3466.762328
4546.323061,1000,3469.248762
4537.053166,1000,3471.7368
4437.219406,1000,3474.22323
4474.767957,1000,3476.709576
4491.565878,1000,3479.192853
4454.448769,1000,3481.68706
4488.998353,1000,3484.191474
4613.327033,1000,3538.322036
4588.873297,1000,3540.811432
4582.236925,1000,3543.30338
4613.439143,1000,3545.811927
4652.464785,1000,3548.306449
4608.242481,1000,3550.801645
4696.481452,1000,3553.298821
4554.026825,1000,3555.792453
4588.557149,1000,3558.282471
4650.918705,1000,3560.773059
4564.534863,1000,3563.263321
4649.812819,1000,3616.563625
4584.10798,1000,3619.020317
4610.166504,1000,3621.477389
4693.279618,1000,3623.934724
4664.514972,1000,3626.396082
4675.198369,1000,3628.850054
4639.705367,1000,3631.340558
4589.016391,1000,3633.871466
4700.00944,1000,3636.379812
4673.607002,1000,3638.868585
4641.646376,1000,3641.351194
4685.449433,1000,3695.827682
4714.338243,1000,3698.307542
4751.643616,1000,3700.784554
4716.583209,1000,3703.276201
4706.257126,1000,3705.758587
4713.880676,1000,3708.240909
4705.538298,1000,3710.72188
4660.196783,1000,3713.206356
4748.844481,1000,3715.690272
4738.225718,1000,3718.176138
4730.649584,1000,3720.658429
4831.846008,1000,3775.547516
4807.978446,1000,3778.034214
4804.044483,1000,3780.510554
4734.143088,1000,3782.98314
4806.417535,1000,3785.464527
4826.114638,1000,3787.945885
4784.10314,1000,3790.42054
4800.930528,1000,3792.902768
4790.314218,1000,3795.378968
4811.713379,1000,3797.851001
4777.750141,1000,3800.322467
4878.197636,1000,3855.453937
4803.571722,1000,3857.925776
4805.461869,1000,3860.400036
4819.682732,1000,3862.887452
4814.804151,1000,3865.364409
4852.325655,1000,3867.848723
4683.355166,1000,3870.324595
4902.829626,1000,3872.798864
4775.026899,1000,3875.271516
4808.099601,1000,3877.75469
4850.80149,1000,3880.236415
5079.460156,1000,3936.19579
5193.446591,1000,3938.682133
5133.730937,1000,3941.171516
5072.215084,1000,3943.661622
5163.720946,1000,3946.150168
5106.959136,1000,3948.631108
4962.318412,1000,3951.119276
5083.60386,1000,3953.604476
5112.853733,1000,3956.087422
5098.977255,1000,3958.573503
5203.171817,1000,3961.055539
5005.101855,1000,4017.270769
5037.733167,1000,4019.756314
5053.566376,1000,4022.243167
4940.149443,1000,4024.729282
5007.473562,1000,4027.209494
4936.074209,1000,4029.691686
4930.260508,1000,4032.181717
4953.315626,1000,4034.666488
4914.794785,1000,4037.146847
4967.999259,1000,4039.626237
5105.481646,1000,4042.11153
5117.919911,1000,4099.106784
5134.479123,1000,4101.594521
5122.899294,1000,4104.079937
5158.087502,1000,4106.576839
5125.307841,1000,4109.061492
5166.028884,1000,4111.548931
5185.767172,1000,4114.0294
5165.129949,1000,4116.515998
5183.820895,1000,4118.998556
5129.858657,1000,4121.487923
5118.331288,1000,4123.974005
5145.118665,1000,4181.44074
5118.924431,1000,4183.934186
5136.374889,1000,4186.417818
5097.946846,1000,4188.906313
5106.494619,1000,4191.394845
5107.884537,1000,4193.880465
5095.499051,1000,4196.372936
5173.706466,1000,4198.856656
5131.316881,1000,4201.345003
5092.924663,1000,4203.829303
5168.713245,1000,4206.308437
5191.007584,1000,4264.190173
5083.841554,1000,4266.671115
5087.454306,1000,4269.153416
5156.299697,1000,4271.638353
5152.873028,1000,4274.135219
5118.026425,1000,4276.619679
5216.250986,1000,4279.103198
5141.130151,1000,4281.591437
5186.906836,1000,4284.067036
5021.716269,1000,4286.558553
5152.880447,1000,4289.045019
5170.662738,1000,4347.096251
5294.922635,1000,4349.577801
5222.865667,1000,4352.058964
5210.079188,1000,4354.540172
5088.543105,1000,4357.028111
5139.445547,1000,4359.510305
5229.275207,1000,4361.993496
5164.547408,1000,4364.475831
5209.557809,1000,4366.958151
5131.987131,1000,4369.440986
5200.743126,1000,4371.922612
5275.120552,1000,4430.329609
5246.953769,1000,4432.819285
5409.439904,1000,4435.295557
5287.902282,1000,4437.779515
5240.626148,1000,4440.260351
5371.833868,1000,4442.744045
5374.382926,1000,4445.224533
5355.759117,1000,4447.705751
5385.096147,1000,4450.192621
5326.757744,1000,4452.676703
5284.140485,1000,4455.161526
5334.653417,1000,4513.520121
5340.122724,1000,4516.006864
5369.274236,1000,4518.565038
5452.224072,1000,4521.10586
5482.440285,1000,4523.745421
5419.455127,1000,4526.377121
5325.637201,1000,4528.929731
5371.54213,1000,4531.438112
5314.731609,1000,4533.931911
5435.936801,1000,4536.409478
5410.131442,1000,4538.890836
5493.394421,1000,4598.128235
5542.87654,1000,4600.60868
5593.816754,1000,4603.094851
5588.592526,1000,4605.572474
5576.15683,1000,4608.051237
5559.159698,1000,4610.530286
5571.288336,1000,4613.024655
5486.594653,1000,4615.5044
5582.231696,1000,4617.989691
5576.856616,1000,4620.470528
5586.091328,1000,4622.953218
5460.62892,1000,4682.591777
5384.309646,1000,4685.072101
5498.279914,1000,4687.554353
5385.47332,1000,4690.037544
5415.664063,1000,4692.521091
5448.276393,1000,4695.002788
5307.972625,1000,4697.485945
5302.948405,1000,4699.973048
5438.60203,1000,4702.455737
5452.157817,1000,4704.939898
5422.33327,1000,4707.424382
5500.063055,1000,4767.53548
5590.458667,1000,4770.017216
5661.709001,1000,4772.497872
5715.612043,1000,4774.981855
5747.73672,1000,4777.46405
5680.194154,1000,4779.948558
5586.88095,1000,4782.438332
5588.420621,1000,4784.921381
5640.840057,1000,4787.413888
5495.068133,1000,4789.906809
5604.278244,1000,4792.4022
4953.779207,1000,4852.921568
5411.75937,1000,4855.400014
5268.25073,1000,4857.882936
5337.72841,1000,4860.363011
5042.986904,1000,4862.842411
5295.461757,1000,4865.322917
5096.533214,1000,4867.802289
5350.153346,1000,4870.284222
5198.21872,1000,4872.76768
5322.739626,1000,4875.251164
5089.976935,1000,4877.732412
5558.594727,1000,4938.798452
5566.414379,1000,4941.282078
5458.280367,1000,4943.765466
5509.598067,1000,4946.247
5544.193478,1000,4948.726929
5501.736769,1000,4951.209319
5554.92639,1000,4953.687411
5482.82887,1000,4956.170171
5410.400101,1000,4958.655788
5457.485406,1000,4961.139364
5475.504333,1000,4963.625851
5768.862694,1000,5025.048484
5742.148715,1000,5027.531731
5642.545109,1000,5030.016149
5688.8237,1000,5032.496803
5777.465506,1000,5034.97729
5649.546119,1000,5037.46013
5516.403758,1000,5039.945355
5696.279031,1000,5042.428848
5595.265257,1000,5044.912668
5720.753434,1000,5047.394448
5604.849403,1000,5049.877137
5913.301032,1000,5111.855408
5860.286514,1000,5114.336288
5894.942529,1000,5116.814794
5834.759123,1000,5119.295517
5847.278521,1000,5121.780048
5903.143519,1000,5124.260857
5844.770499,1000,5126.745585
5908.103195,1000,5129.227267
5800.900978,1000,5131.706307
5919.312297,1000,5134.187806
5768.438119,1000,5136.666544
5854.739262,1000,5198.936956
5876.381502,1000,5201.416714
5678.143965,1000,5203.898575
5699.366484,1000,5206.376055
5755.130018,1000,5208.856056
5792.834324,1000,5211.335518
5725.716309,1000,5213.813431
5794.901526,1000,5216.293286
5788.830981,1000,5218.772134
5827.799167,1000,5221.251391
5788.285266,1000,5223.73104
5950.673343,1000,5286.461774
5976.751172,1000,5288.943193
5975.890474,1000,5291.423117
5898.278994,1000,5293.905186
5827.284138,1000,5296.387095
5840.177901,1000,5298.871042
5958.787324,1000,5301.354847
5835.580821,1000,5303.835475
5878.955205,1000,5306.318979
5876.337333,1000,5308.799914
5916.521322,1000,5311.277744
5705.612926,1000,5374.642467
5668.816746,1000,5377.122049
5603.000219,1000,5379.604379
5746.44193,1000,5382.091022
5639.242443,1000,5384.570606
5648.083565,1000,5387.050002
5626.704192,1000,5389.532991
5555.319148,1000,5392.017871
5631.344682,1000,5394.499806
5631.473823,1000,5396.980869
5594.049299,1000,5399.459082
5902.187483,1000,5463.056438
5929.975198,1000,5465.538311
5956.064776,1000,5468.017827
5931.526356,1000,5470.497534
5993.778409,1000,5472.981651
6022.870728,1000,5475.464273
6047.244438,1000,5477.944142
5903.468168,1000,5480.423465
5850.601447,1000,5482.903727
6023.730071,1000,5485.387211
5943.034017,1000,5487.87376
6034.281719,1000,5552.036807
5907.135141,1000,5554.505645
6079.158493,1000,5556.973485
