#{"t_start": 1641820734.4793994, "env_id": "Hopper-v2"}
r,l,t
4.395913,13,316.439237
4.376258,13,316.474975
4.12486,13,316.509071
4.173852,13,316.54536
4.146665,13,316.582444
4.445083,13,316.618804
4.348842,13,316.653631
4.51779,13,316.687836
4.003466,13,316.723831
4.187455,13,316.757883
4.288681,13,316.792384
4.22785,13,342.852665
4.148804,13,342.886527
4.079603,13,342.921232
4.343687,13,342.956193
4.282233,13,342.991453
4.15383,13,343.025591
4.237213,13,343.059976
4.24309,13,343.095937
4.404145,13,343.129702
4.429712,13,343.164234
4.226473,13,343.1984
4.502736,13,370.344587
4.175911,13,370.379338
4.245547,13,370.415026
4.311604,13,370.449217
4.375815,13,370.483962
4.350486,13,370.518834
4.423507,13,370.554335
4.102932,13,370.588369
3.992918,13,370.622969
4.397355,13,370.658758
4.212166,13,370.693202
4.462583,13,399.029542
4.456742,13,399.064062
4.149707,13,399.098686
4.508091,13,399.134736
4.518438,13,399.169183
4.153379,13,399.204089
4.249616,13,399.23823
4.56937,13,399.274527
4.300253,13,399.308671
4.071232,13,399.343342
4.414743,13,399.37787
40.244494,23,433.35609
38.501437,22,433.414428
39.064975,22,433.474088
38.306421,22,433.532213
40.22688,23,433.594296
38.797356,22,433.652607
38.956165,22,433.712063
38.507429,22,433.769769
38.740247,22,433.828417
38.768583,22,433.887473
39.056839,22,433.945665
193.402204,112,486.742835
191.883284,111,487.04082
194.260083,112,487.338908
191.457848,111,487.637657
195.444369,112,487.934723
193.899777,111,488.229094
193.761518,112,488.52669
192.162834,111,488.820101
193.208468,109,489.114392
194.04701,106,489.395872
194.811804,111,489.691978
208.140934,116,543.061535
192.805268,105,543.340223
196.356401,107,543.629893
200.469009,111,543.923491
209.267071,117,544.233135
210.958749,118,544.546787
205.072448,113,544.845241
203.980904,113,545.149002
202.817281,112,545.446702
198.606791,109,545.735103
201.01246,111,546.029164
107.087342,63,599.726929
112.304695,63,599.892933
112.289301,64,600.061842
109.711317,63,600.228028
108.75363,63,600.395886
106.86112,62,600.55916
110.327593,63,600.725622
107.446831,62,600.893888
109.984674,63,601.061766
109.166634,63,601.228269
107.280543,62,601.391258
176.770427,91,655.661238
176.772595,91,655.90137
172.972334,92,656.144876
175.395209,92,656.388443
175.759116,90,656.626229
178.039091,92,656.870993
175.823498,92,657.11733
176.506496,90,657.355998
174.108404,92,657.59975
177.686595,92,657.842538
175.051843,90,658.080693
178.035823,91,712.900273
173.630802,88,713.133607
178.206526,91,713.374468
171.310159,87,713.604675
166.312141,84,713.826824
170.450532,87,714.057354
171.897594,87,714.291584
171.993569,87,714.521744
167.507445,85,714.747181
170.828448,87,714.97982
171.804666,87,715.210577
179.599297,94,771.29345
184.400389,97,771.54564
194.636031,103,771.830215
195.471803,103,772.112958
186.925261,99,772.385401
188.380693,99,772.643264
182.698227,96,772.892847
181.422362,95,773.139607
186.575161,98,773.394496
191.735659,101,773.668242
187.236851,98,773.936714
186.017136,98,829.826893
230.510174,114,830.130671
185.256302,98,830.388926
225.844469,114,830.689705
227.656529,114,830.989879
223.439266,113,831.289753
223.824753,113,831.591227
194.093352,103,831.862311
185.569429,98,832.121
189.062554,100,832.384467
226.208941,114,832.686019
210.187315,158,888.984816
206.323067,154,889.391375
205.742633,154,889.798547
206.720381,155,890.214267
209.643974,157,890.630125
204.748079,153,891.034607
207.98712,156,891.446766
209.218003,157,891.864993
212.815685,160,892.286254
205.664953,154,892.690478
206.983679,155,893.103137
247.627258,133,949.912212
246.509171,132,950.261027
248.082865,134,950.620459
250.792869,135,950.97809
248.101819,134,951.333609
247.210238,134,951.687603
247.59399,133,952.043933
245.424961,132,952.393423
247.924913,133,952.745872
247.022977,133,953.097357
249.391133,134,953.458491
285.196112,141,1010.867986
286.734379,143,1011.245671
288.565265,145,1011.628234
287.213145,143,1012.004874
290.391696,145,1012.392633
286.696041,143,1012.770751
290.242209,144,1013.150754
286.446901,143,1013.529636
286.853987,142,1013.909015
286.948342,143,1014.286909
289.312651,145,1014.670484
279.639106,135,1072.571252
282.958683,138,1072.939291
285.361179,141,1073.311832
280.417717,136,1073.67255
283.15582,139,1074.044472
286.049687,141,1074.417475
286.145927,141,1074.788036
281.441742,138,1075.152784
283.224678,139,1075.525524
285.974193,141,1075.897903
287.739828,142,1076.272981
324.871664,150,1134.739049
322.186141,148,1135.130202
317.198479,145,1135.512298
322.431114,148,1135.907598
324.50931,150,1136.305278
319.94354,147,1136.693238
322.241454,148,1137.084418
316.829355,145,1137.472504
324.697353,150,1137.869205
327.662027,152,1138.271971
321.704228,148,1138.667235
252.862855,126,1197.583452
242.488814,119,1197.898067
242.884716,120,1198.21452
238.905991,117,1198.524178
249.266357,124,1198.850552
239.639953,117,1199.165504
241.29077,119,1199.478973
250.549456,125,1199.809897
240.951064,118,1200.120753
242.329715,120,1200.441815
251.280043,125,1200.772816
276.8045,136,1260.177559
275.557638,133,1260.528429
270.292006,133,1260.882982
270.825875,133,1261.23505
274.538795,135,1261.59114
274.073568,135,1261.946534
279.914888,138,1262.315286
273.916658,133,1262.666255
270.376135,132,1263.015211
278.715707,138,1263.377694
275.49517,133,1263.733634
227.172337,105,1323.559522
226.407353,104,1323.833676
223.919355,104,1324.108808
226.779585,104,1324.382415
226.911931,104,1324.656159
224.926608,104,1324.929652
226.695009,105,1325.205601
223.076524,104,1325.480372
225.345876,103,1325.750971
226.178625,104,1326.024641
224.149373,105,1326.300538
319.960091,163,1387.778605
326.639017,167,1388.223979
328.225515,167,1388.664206
323.299317,165,1389.097998
325.249146,166,1389.541043
328.003568,168,1389.983013
327.366655,166,1390.421199
322.618552,165,1390.860517
321.220921,162,1391.2866
316.428229,159,1391.706115
328.59289,169,1392.155819
355.470491,187,1453.203294
337.482565,165,1453.643213
344.041412,176,1454.106762
341.317276,173,1454.563063
340.128386,167,1455.003788
344.713713,176,1455.472217
338.748839,167,1455.911714
343.348675,174,1456.371238
338.144729,165,1456.80979
341.186218,168,1457.252562
345.906985,177,1457.718994
367.355124,175,1519.244236
363.919237,176,1519.713931
368.995319,176,1520.179865
365.204774,172,1520.634399
364.276332,174,1521.099152
368.084032,175,1521.559861
365.058532,175,1522.022846
364.411828,173,1522.481629
361.588688,172,1522.93867
365.335033,174,1523.398383
363.573064,174,1523.860044
540.353871,233,1586.06608
628.486359,257,1586.742582
565.723351,240,1587.377499
540.091161,233,1587.990589
564.219692,239,1588.623446
550.91076,235,1589.241543
539.608887,234,1589.856343
537.904045,232,1590.472627
556.729404,236,1591.092816
572.334747,227,1591.695088
621.870478,255,1592.366211
43.165471,46,1654.416739
42.845024,46,1654.538702
42.990614,46,1654.665728
43.232076,46,1654.787766
42.259604,46,1654.909793
40.858585,45,1655.029112
41.232039,45,1655.147491
41.958436,46,1655.269215
42.853857,46,1655.390813
42.2499,46,1655.513043
42.076865,46,1655.635169
2133.341953,1000,1720.719255
2115.241048,1000,1723.352773
2113.907387,1000,1725.991584
2116.22095,1000,1728.633204
2125.398011,1000,1731.269922
2129.737956,1000,1733.908551
2117.792648,1000,1736.546427
2132.072677,1000,1739.178703
2110.89017,1000,1741.815233
2110.373809,1000,1744.446
2121.60901,1000,1747.078711
627.48226,198,1810.403326
767.424023,250,1811.064478
612.105223,201,1811.59562
597.704454,205,1812.13471
588.047539,203,1812.673898
761.426799,221,1813.256949
618.588554,199,1813.785407
639.751036,201,1814.322296
611.832822,202,1814.852999
613.631507,204,1815.393556
613.230439,201,1815.922598
678.529336,192,1879.846905
679.953084,192,1880.356992
680.335232,192,1880.862332
21.962665,16,1880.904372
675.940967,192,1881.41428
681.779224,193,1881.922105
20.218107,15,1881.962263
23.820507,17,1882.007592
23.819603,17,1882.053632
679.639998,192,1882.560537
23.792955,17,1882.605516
809.596336,249,1948.106075
799.716789,247,1948.761088
814.112211,250,1949.418948
808.51486,249,1950.078006
812.304133,250,1950.734004
796.969738,246,1951.384967
816.386265,251,1952.044786
815.133744,250,1952.706392
821.020885,252,1953.369583
815.814839,250,1954.031008
799.308858,246,1954.678344
628.815235,231,2019.697409
55.391719,38,2019.798446
625.893013,230,2020.403625
627.976812,231,2021.016585
56.924886,39,2021.120467
636.342733,234,2021.737044
629.88957,233,2022.35198
592.703052,224,2022.945491
600.004104,228,2023.546949
595.420481,226,2024.145902
598.548562,226,2024.741732
206.366326,90,2089.739462
460.172111,171,2090.195245
209.098722,91,2090.436618
209.007194,91,2090.67813
300.136894,116,2090.984084
209.746544,91,2091.225829
218.094975,93,2091.477229
210.183038,91,2091.718511
208.632014,91,2091.96005
207.96087,91,2092.20209
211.154358,91,2092.442586
67.703193,41,2157.857708
68.342043,41,2157.96617
64.859721,39,2158.070001
65.648145,39,2158.172648
66.017353,40,2158.278496
63.579193,38,2158.379725
64.588922,39,2158.483088
68.329093,41,2158.592167
66.452819,40,2158.697234
65.99123,40,2158.804963
68.102886,41,2158.916304
152.646268,75,2224.88033
151.561612,74,2225.079685
149.351087,73,2225.271912
148.966719,73,2225.46564
150.870645,74,2225.660293
149.4731,73,2225.853608
148.802481,73,2226.045937
151.346043,74,2226.241968
151.260887,74,2226.44204
148.804885,73,2226.63564
151.884108,74,2226.833586
596.946032,201,2293.831596
610.113162,200,2294.357658
601.33673,205,2294.896926
608.623954,200,2295.427465
588.228738,198,2295.948259
609.129727,205,2296.487216
604.29052,206,2297.033553
607.858395,202,2297.56574
604.064924,200,2298.095728
590.477872,201,2298.625464
610.684567,200,2299.150433
2877.49436,1000,2368.446229
2877.650141,1000,2371.073013
641.150406,215,2371.642319
2874.210217,1000,2374.279313
2843.571149,1000,2376.913637
1915.832537,656,2378.644493
1551.710774,496,2379.947577
2410.785802,811,2382.077422
641.12752,214,2382.636921
2888.559973,1000,2385.266248
800.390129,256,2385.942677
512.858636,180,2453.586164
509.672125,179,2454.057539
510.747006,179,2454.528019
509.822062,179,2455.002687
514.095999,180,2455.476538
510.144693,179,2455.946211
513.478134,180,2456.426399
506.14467,178,2456.895325
511.447814,179,2457.365443
506.606751,178,2457.839158
511.536347,179,2458.30979
713.140623,241,2527.440664
718.013051,243,2528.084021
830.475029,262,2528.771501
808.951703,259,2529.457526
738.771328,247,2530.106279
723.505898,244,2530.751456
723.109426,244,2531.392642
728.587889,245,2532.036247
782.205949,253,2532.705239
722.230149,244,2533.347988
812.061686,259,2534.032467
821.216228,260,2602.768829
616.733569,216,2603.340795
627.621814,218,2603.915213
653.50924,222,2604.49931
894.746533,284,2605.249502
761.509915,245,2605.892037
823.392507,257,2606.571559
820.28284,257,2607.245576
603.932786,210,2607.802418
692.853302,231,2608.409649
829.97438,260,2609.09615
557.06286,200,2678.153334
511.039573,162,2678.579906
605.316486,193,2679.085625
496.544449,162,2679.517662
497.61172,161,2679.940792
499.891028,167,2680.380655
554.211049,179,2680.856645
503.001219,165,2681.290121
508.360276,161,2681.713449
518.544017,174,2682.169974
547.425749,180,2682.649043
427.779089,172,2752.056368
424.056962,171,2752.508348
427.618422,172,2752.966422
428.000089,172,2753.42159
424.908534,171,2753.872678
421.507835,170,2754.326508
424.931182,171,2754.777657
424.854109,171,2755.227621
425.146287,171,2755.684661
425.333364,171,2756.134828
421.853936,170,2756.583639
609.886627,225,2826.556705
600.632997,222,2827.14391
604.426696,223,2827.733633
585.211345,216,2828.301003
590.588756,219,2828.879682
596.011804,220,2829.456148
594.988033,220,2830.029793
604.180682,222,2830.616261
604.125198,223,2831.201228
600.339594,222,2831.788234
564.411313,207,2832.332689
503.999738,192,2902.667612
499.456523,193,2903.174866
839.725389,281,2903.918988
737.241233,250,2904.576201
564.929174,204,2905.1183
635.15306,222,2905.698289
500.41075,194,2906.208812
502.580229,191,2906.714401
504.963857,195,2907.225888
711.572832,243,2907.868042
522.391183,201,2908.396236
533.666139,203,2979.273808
519.210032,200,2979.804596
506.932787,195,2980.31817
512.940964,198,2980.838985
508.317414,196,2981.359979
577.13364,215,2981.927246
518.241073,200,2982.45866
510.974384,198,2982.979975
500.849615,195,2983.493312
511.22296,197,2984.016789
513.923871,198,2984.537827
1261.834808,463,3056.469349
2164.591244,755,3058.464157
912.943799,322,3059.311069
1219.263951,447,3060.490565
1007.631323,349,3061.412413
2219.893137,784,3063.475151
1028.979478,354,3064.411804
838.692274,290,3065.171336
879.386111,314,3065.997704
1216.748902,456,3067.20125
960.53778,331,3068.070551
598.250805,242,3140.924658
582.597797,215,3141.494049
526.468267,202,3142.023041
578.825661,217,3142.595486
535.281062,203,3143.128449
638.861491,234,3143.743517
523.167903,202,3144.277819
643.076774,235,3144.894133
845.974378,284,3145.641973
587.027304,241,3146.273527
600.51421,242,3146.9138
445.883242,160,3219.090372
488.79014,182,3219.567198
419.402136,152,3219.969957
477.078717,181,3220.445233
418.969427,154,3220.848479
410.561239,152,3221.246886
482.259245,172,3221.703334
387.077367,146,3222.085032
411.147169,150,3222.478458
492.495972,175,3222.942816
433.642,156,3223.351506
549.894469,213,3296.004466
635.138218,236,3296.631474
558.344011,215,3297.193844
624.080325,220,3297.77548
644.926091,237,3298.396272
699.311593,246,3299.042422
615.388104,218,3299.616076
707.577295,248,3300.265633
595.254048,225,3300.859512
679.706727,236,3301.480133
687.146438,242,3302.120174
542.843863,210,3375.414086
695.061171,267,3376.115683
1258.921461,419,3377.22165
439.542802,188,3377.717184
406.369286,180,3378.191827
774.795494,260,3378.877863
1249.167329,416,3379.975574
672.2714,211,3380.529601
1265.267018,419,3381.63424
1155.309552,405,3382.702392
761.090861,224,3383.290123
821.799171,242,3457.015669
823.949826,241,3457.65451
809.796266,244,3458.294976
790.254377,239,3458.927526
819.367928,243,3459.564823
666.037843,224,3460.158812
800.428016,240,3460.788407
839.151573,240,3461.41982
657.498677,223,3462.01008
827.732741,240,3462.639124
809.598559,246,3463.290837
585.469475,225,3537.402712
596.902193,242,3538.045637
566.738615,219,3538.623493
597.181936,236,3539.249482
585.610628,229,3539.851613
594.065883,235,3540.47422
564.859264,219,3541.050306
581.766475,224,3541.63947
572.053547,219,3542.219842
568.842907,217,3542.791655
564.072225,217,3543.367246
880.020554,313,3618.320987
890.920619,315,3619.146505
695.120774,250,3619.807421
711.175889,251,3620.466429
1001.824779,338,3621.358273
682.368725,241,3621.990627
404.263284,171,3622.442204
922.205073,319,3623.279263
411.543497,173,3623.739615
878.095941,295,3624.513682
880.273979,312,3625.337063
647.193011,230,3701.418455
636.960073,224,3702.007432
1090.844568,351,3702.933098
794.326102,277,3703.66048
1121.293977,357,3704.601502
1117.057933,377,3705.597742
1087.891911,352,3706.524628
1274.013678,394,3707.562841
1122.268338,360,3708.512565
1085.663227,352,3709.435763
1102.026768,357,3710.376546
882.075992,280,3786.057564
885.936451,280,3786.794706
886.729107,279,3787.536523
877.056297,270,3788.243823
825.365097,259,3788.928119
881.183111,272,3789.642071
841.974427,263,3790.337035
847.654434,264,3791.028446
950.397959,296,3791.810661
1064.046011,323,3792.666489
917.895586,290,3793.427815
547.695029,180,3869.332962
550.339116,181,3869.809256
49.295385,29,3869.885335
551.116329,181,3870.365985
547.350041,180,3870.840079
548.755463,180,3871.312172
549.926261,181,3871.793849
551.552166,182,3872.273221
554.354907,182,3872.750535
550.333156,181,3873.231676
551.851155,181,3873.708607
760.775144,258,3950.24122
584.35973,224,3950.834844
842.901643,275,3951.555536
589.886339,223,3952.146038
579.343918,220,3952.725133
526.228136,209,3953.274008
583.954367,224,3953.870202
768.178011,261,3954.555705
768.817869,258,3955.23955
841.930233,273,3955.958598
801.006684,265,3956.660096
559.644119,213,4033.564975
567.364215,216,4034.137218
742.292744,253,4034.803621
947.811989,298,4035.594647
750.656168,253,4036.261139
959.280852,298,4037.049685
840.35545,269,4037.756882
747.730474,252,4038.424886
733.977359,247,4039.074659
465.875286,184,4039.558968
467.884129,185,4040.050181
667.711025,249,4117.490187
523.842452,215,4118.05468
607.213008,235,4118.672842
634.199559,238,4119.303746
582.365271,227,4119.898816
671.278113,250,4120.561743
569.70955,226,4121.15502
503.326629,210,4121.711854
561.843576,225,4122.305422
569.883027,225,4122.895408
537.329188,219,4123.47696
860.567043,332,4201.42783
792.650299,287,4202.18838
862.023677,332,4203.060531
681.736972,266,4203.766115
676.1411,264,4204.459854
674.095443,262,4205.154005
679.010219,260,4205.838063
684.926526,260,4206.526422
685.481954,263,4207.221731
678.818125,260,4207.912725
686.979448,265,4208.610161
931.343259,300,4287.912964
932.276534,297,4288.69689
915.619438,293,4289.466683
930.264676,302,4290.263311
927.904226,298,4291.050101
918.796709,294,4291.820778
932.682987,303,4292.619533
925.714201,301,4293.408577
923.852837,295,4294.18651
924.458995,296,4294.962019
913.371537,292,4295.733175
184.980227,99,4374.115429
184.443502,101,4374.382607
186.036967,101,4374.649345
184.878434,101,4374.915289
185.244951,100,4375.179183
180.797393,96,4375.437578
182.600483,97,4375.693429
182.427447,97,4375.949191
186.243262,100,4376.212589
184.728107,98,4376.470888
186.594263,102,4376.742898
176.892302,83,4455.354426
181.307109,85,4455.57967
180.088592,84,4455.807422
182.036736,85,4456.032304
178.881295,84,4456.255895
1218.902154,363,4457.213175
183.794799,86,4457.441435
181.312361,85,4457.667236
179.197051,84,4457.889661
181.729571,85,4458.114763
1173.041175,362,4459.070426
964.576383,292,4538.814831
971.293351,294,4539.591833
985.27229,301,4540.38195
969.508025,294,4541.159402
968.203972,293,4541.934087
971.895457,295,4542.709889
970.857047,295,4543.489884
972.63146,295,4544.267583
967.458088,293,4545.043102
971.99951,295,4545.817303
972.623646,295,4546.600721
876.741366,264,4626.699178
870.460912,262,4627.393969
835.32681,251,4628.055801
869.754823,260,4628.744338
823.049016,248,4629.397002
884.499879,266,4630.102475
896.348986,268,4630.806457
875.900277,264,4631.506603
853.467996,256,4632.178905
876.414048,264,4632.877757
881.993461,265,4633.573524
183.826966,99,4713.685577
179.454227,99,4713.946478
183.513978,100,4714.211835
184.162862,100,4714.478889
183.708739,100,4714.742805
183.02487,100,4715.006481
182.404561,99,4715.267692
179.974732,99,4715.528816
180.603044,100,4715.797695
181.217668,100,4716.062019
181.788911,100,4716.326105
925.599592,281,4797.369159
931.527428,284,4798.121518
971.572069,311,4798.946986
971.820251,310,4799.762709
967.691693,307,4800.576319
932.795938,284,4801.323432
973.813345,306,4802.134438
921.490905,280,4802.871289
926.124296,282,4803.620734
974.642238,310,4804.436032
969.638413,307,4805.248446
831.726162,249,4886.560193
790.759127,240,4887.180312
851.485281,252,4887.832111
1002.430659,303,4888.614118
746.492082,231,4889.211495
999.069636,304,4889.995146
830.216388,248,4890.635308
776.356617,237,4891.247201
801.64469,244,4891.877569
1160.822455,342,4892.759831
811.09899,248,4893.399989
894.14504,274,4973.64284
211.179495,102,4973.906974
214.837994,102,4974.170695
210.192916,102,4974.43568
213.37299,103,4974.701217
208.751417,101,4974.962269
210.969133,102,4975.225764
217.372515,103,4975.492564
214.174386,102,4975.756338
212.101045,102,4976.020201
210.761726,102,4976.283432
925.710634,281,5057.917416
900.176728,273,5058.638279
899.085362,273,5059.356296
904.257577,275,5060.081327
913.70008,277,5060.809156
903.415823,274,5061.533076
928.976283,281,5062.269749
952.318778,288,5063.031512
903.142939,274,5063.756222
909.024955,275,5064.483614
924.316482,280,5065.219135
845.809724,264,5147.827397
610.054136,219,5148.403421
867.829558,310,5149.221747
196.483897,96,5149.477524
834.414973,291,5150.24413
196.492072,96,5150.498197
668.890353,241,5151.139018
610.402425,217,5151.709184
666.318518,241,5152.34847
624.146864,226,5152.944027
830.942227,288,5153.70948
489.085993,179,5236.731909
488.201182,180,5237.209712
482.02378,178,5237.679555
497.078137,182,5238.1596
1008.583844,299,5238.949728
479.687975,177,5239.414622
1019.304494,304,5240.219467
487.662236,178,5240.687803
476.766978,178,5241.156181
482.17005,178,5241.633685
485.717936,179,5242.105443
854.554431,264,5325.645067
868.702186,267,5326.351983
862.180588,266,5327.056802
866.676815,267,5327.762019
859.05705,271,5328.481855
855.708288,265,5329.180017
868.503746,269,5329.895057
873.195458,269,5330.604844
854.658917,265,5331.30759
867.006011,267,5332.011367
872.576238,269,5332.724757
886.539173,271,5416.63094
851.781325,262,5417.328353
898.539076,273,5418.051564
1069.985202,336,5418.947476
992.675957,302,5419.7441
1015.087543,324,5420.604051
961.227296,285,5421.353018
1047.715589,324,5422.211832
891.362989,271,5422.927643
1042.208958,332,5423.804637
720.38496,214,5424.369996
735.338194,223,5508.808505
728.332869,221,5509.393906
735.561623,223,5509.981566
733.40058,222,5510.565196
733.2993,222,5511.155055
734.442595,223,5511.742666
731.835526,221,5512.331002
731.302648,221,5512.913168
734.043573,222,5513.503352
733.496937,222,5514.093558
733.193651,222,5514.677779
673.304496,219,5600.140845
673.48697,219,5600.767638
690.046819,225,5601.410323
687.796332,223,5602.050012
675.727721,220,5602.632194
674.687922,220,5603.200966
684.138519,223,5603.789049
684.433456,221,5604.385017
675.609131,221,5604.959861
707.322235,231,5605.557403
687.75999,222,5606.157911
229.47168,102,5691.26106
235.14887,104,5691.540414
227.064554,102,5691.809881
226.321667,102,5692.079165
229.501065,103,5692.35205
223.599542,101,5692.61901
222.328717,101,5692.889877
232.474865,103,5693.16328
233.478278,103,5693.435984
228.878615,102,5693.706321
229.802298,103,5693.977956
787.087511,232,5779.815851
801.801049,236,5780.43731
748.927316,223,5781.027572
799.042188,235,5781.644124
770.264887,229,5782.24597
759.884603,226,5782.843618
775.666692,230,5783.448558
754.04705,224,5784.043606
754.895895,225,5784.638723
802.756021,236,5785.264462
806.185034,236,5785.885831
926.219374,289,5872.320998
930.276088,292,5873.091695
922.963349,288,5873.855038
910.799082,285,5874.610241
907.459139,283,5875.357058
932.325259,294,5876.134508
924.956716,289,5876.89552
915.019069,285,5877.649206
921.850387,287,5878.403907
916.08888,285,5879.156487
930.615788,291,5879.920202
916.326869,263,5966.736843
933.927248,266,5967.441039
818.972025,246,5968.088012
943.974796,274,5968.814313
912.416973,263,5969.504572
1031.241067,284,5970.256049
939.361412,271,5970.966869
1019.990294,281,5971.709591
948.347365,269,5972.416365
959.624742,271,5973.134614
950.764366,269,5973.84114
810.305584,219,6060.906381
698.456106,213,6061.46497
514.211593,159,6061.885356
652.676991,198,6062.410259
701.292393,216,6062.977709
514.586907,160,6063.404314
