#{"t_start": 1641864534.7728128, "env_id": "HalfCheetah-v2"}
r,l,t
616.040276,1000,1281.554955
630.866561,1000,1283.989429
638.786211,1000,1286.418409
612.347565,1000,1288.870379
653.713569,1000,1291.309867
1350.188157,1000,1331.312209
1365.48354,1000,1333.760561
1350.747606,1000,1336.187351
1359.731951,1000,1338.604381
1363.366685,1000,1341.052883
1360.195812,1000,1343.480149
1354.031329,1000,1345.915425
1363.838524,1000,1348.360113
1370.538742,1000,1350.796085
1355.333931,1000,1353.231826
1343.431619,1000,1355.652468
2338.373183,1000,1395.869951
2360.643042,1000,1398.287002
2323.759076,1000,1400.721252
2289.344611,1000,1403.134853
2305.828305,1000,1405.551175
2352.417683,1000,1407.969171
2307.036183,1000,1410.357975
2361.882637,1000,1412.779119
2333.751286,1000,1415.20111
2262.56788,1000,1417.620985
2245.215003,1000,1420.033991
2237.305489,1000,1460.92516
2094.18873,1000,1463.365505
1996.490436,1000,1465.80478
2171.939202,1000,1468.223822
1977.099472,1000,1470.637326
2225.813224,1000,1473.090502
2072.560571,1000,1475.530166
2237.235374,1000,1477.974602
1912.28496,1000,1480.425943
2171.497436,1000,1482.880413
2083.345273,1000,1485.313087
2006.137067,1000,1526.478093
2289.166168,1000,1528.908943
-69.095092,1000,1531.344496
2381.79084,1000,1533.772585
2101.799082,1000,1536.214798
2012.277721,1000,1538.607201
2217.952891,1000,1541.035582
2087.718502,1000,1543.480216
1995.553304,1000,1545.915688
873.162825,1000,1548.339172
2123.1517,1000,1550.78884
2752.607729,1000,1593.910025
2447.111655,1000,1596.342106
2549.270427,1000,1598.806602
2402.000632,1000,1601.273879
2432.606861,1000,1603.711998
2426.737024,1000,1606.154167
2473.977369,1000,1608.597858
2607.317738,1000,1611.055672
2289.153471,1000,1613.526085
2471.991277,1000,1615.97196
2383.821221,1000,1618.441236
2632.720854,1000,1661.230155
2642.530808,1000,1663.688275
2641.986154,1000,1666.135489
2611.780291,1000,1668.593603
2642.42966,1000,1671.066778
2581.082368,1000,1673.514881
2624.218453,1000,1675.980425
2613.399702,1000,1678.439051
2649.206379,1000,1680.899617
2638.87233,1000,1683.365184
2635.006709,1000,1685.83404
2654.12268,1000,1729.054186
2519.079554,1000,1731.508099
2421.158294,1000,1733.963311
2667.664327,1000,1736.418966
2646.199386,1000,1738.863652
2734.424468,1000,1741.298419
2542.080387,1000,1743.743058
2475.001577,1000,1746.187002
2742.178412,1000,1748.62891
2569.259724,1000,1751.07948
2764.140868,1000,1753.530301
2373.358039,1000,1796.915332
2412.39111,1000,1799.359183
2513.204756,1000,1801.808017
2738.127941,1000,1804.255784
2748.75191,1000,1806.700647
2322.245152,1000,1809.140379
2142.915083,1000,1811.583896
2106.733829,1000,1814.033113
2445.788752,1000,1816.471979
2684.027142,1000,1818.916589
2606.479049,1000,1821.357977
2806.221336,1000,1865.734203
2721.227933,1000,1868.198384
2706.477863,1000,1870.660755
2893.002802,1000,1873.126917
2660.52956,1000,1875.595677
2853.840376,1000,1878.057502
2688.066758,1000,1880.519027
3099.954932,1000,1882.981183
2909.654147,1000,1885.451198
2746.894109,1000,1887.919553
2686.11909,1000,1890.387554
2859.925594,1000,1936.09286
2839.247861,1000,1938.527196
1259.442369,1000,1940.90146
2226.649121,1000,1943.263736
2631.592924,1000,1945.680972
2842.706621,1000,1948.107443
2999.341891,1000,1950.531686
3050.46983,1000,1952.955938
2838.997246,1000,1955.39434
2936.650579,1000,1957.832497
2963.585183,1000,1960.24983
3140.033191,1000,2005.210072
2929.916902,1000,2007.643539
3017.654361,1000,2010.084966
3180.621046,1000,2012.510113
2811.173633,1000,2014.933162
2998.108847,1000,2017.354775
2979.264976,1000,2019.777457
3059.25695,1000,2022.203592
3111.945274,1000,2024.649072
2968.518871,1000,2027.080708
3002.225918,1000,2029.50347
3608.152364,1000,2074.839638
3422.771016,1000,2077.262095
3510.120207,1000,2079.700837
3475.690424,1000,2082.143971
3482.41042,1000,2084.590761
3628.093297,1000,2087.029698
3395.3842,1000,2089.473445
3603.900875,1000,2091.914096
3134.36129,1000,2094.351885
3601.559815,1000,2096.786792
623.268836,1000,2099.207611
3700.614253,1000,2145.060242
3790.551995,1000,2147.497527
3890.447448,1000,2149.949005
3779.95799,1000,2152.382106
3709.699901,1000,2154.823453
3549.507176,1000,2157.267145
3401.658044,1000,2159.707889
3748.020011,1000,2162.146691
1277.629341,1000,2164.588404
3886.043205,1000,2167.027292
3485.306501,1000,2169.466722
4139.477295,1000,2215.613494
4272.20082,1000,2218.056535
4411.734308,1000,2220.501599
4360.837669,1000,2222.944156
4307.791485,1000,2225.3945
4357.859896,1000,2227.845231
4364.119684,1000,2230.287885
4350.380996,1000,2232.735119
4255.444278,1000,2235.188234
4207.32353,1000,2237.635301
4367.477635,1000,2240.087125
4635.255919,1000,2286.472985
4207.22337,1000,2288.891318
4672.780001,1000,2291.298748
4582.392623,1000,2293.719935
4364.273566,1000,2296.150357
4657.565988,1000,2298.564275
4594.872087,1000,2300.988866
4452.316075,1000,2303.409034
4498.501012,1000,2305.820565
4679.126184,1000,2308.240317
4451.875488,1000,2310.657169
4249.469305,1000,2357.144929
4226.644265,1000,2359.569914
4287.010036,1000,2361.995043
4299.32402,1000,2364.43218
4272.728532,1000,2366.849397
4297.252689,1000,2369.275625
4206.471678,1000,2371.690947
4287.888172,1000,2374.117331
4321.544162,1000,2376.53683
4352.250128,1000,2378.975377
4368.949856,1000,2381.380611
4534.881047,1000,2428.482505
4575.606718,1000,2430.895486
4442.132625,1000,2433.314474
4324.120622,1000,2435.745436
4489.930223,1000,2438.152812
4491.785561,1000,2440.545451
4542.566756,1000,2442.955824
4472.692528,1000,2445.378746
4443.961308,1000,2447.797207
4589.40148,1000,2450.207537
4493.295842,1000,2452.597203
3872.858005,1000,2499.471111
3920.908737,1000,2501.886989
3952.648909,1000,2504.32583
3781.108546,1000,2506.750055
3696.182981,1000,2509.168673
3743.31947,1000,2511.574602
3879.820316,1000,2513.987691
3758.065719,1000,2516.40169
3780.299213,1000,2518.805779
3946.936608,1000,2521.217652
3799.454361,1000,2523.639218
5082.330409,1000,2571.409554
4981.965534,1000,2573.831862
5085.875285,1000,2576.248943
5093.489331,1000,2578.656672
5145.50701,1000,2581.070914
5054.051606,1000,2583.487208
5011.37804,1000,2585.91323
5119.346991,1000,2588.312732
5105.393836,1000,2590.736224
5050.413073,1000,2593.155672
5084.170542,1000,2595.564246
5092.803582,1000,2643.703325
5043.733132,1000,2646.128036
5101.114749,1000,2648.5402
5063.984907,1000,2650.951753
5107.285525,1000,2653.371572
5163.136101,1000,2655.787124
5046.117439,1000,2658.197001
5004.088644,1000,2660.622044
5024.9838,1000,2663.048714
4956.46141,1000,2665.461458
5035.360772,1000,2667.905147
4932.766438,1000,2717.032623
4833.676764,1000,2719.46001
4932.777732,1000,2721.869736
4925.977706,1000,2724.278933
4844.301128,1000,2726.692389
4762.797349,1000,2729.103376
4898.62868,1000,2731.512064
4858.227652,1000,2733.937376
4872.261122,1000,2736.350891
4891.137198,1000,2738.761843
4911.169324,1000,2741.182691
5027.043292,1000,2790.080739
5086.19317,1000,2792.492054
5099.105447,1000,2794.889374
5016.210919,1000,2797.30109
5168.961273,1000,2799.731127
4948.972746,1000,2802.144745
4779.304995,1000,2804.568911
4868.736634,1000,2806.990181
4921.552732,1000,2809.422342
4911.585293,1000,2811.837097
5005.383836,1000,2814.270355
4825.257578,1000,2863.636976
4877.894079,1000,2866.041251
4891.898679,1000,2868.469745
4888.041622,1000,2870.903199
4915.130663,1000,2873.323839
4913.757705,1000,2875.737063
4928.423167,1000,2878.166571
4840.209441,1000,2880.576744
4835.443599,1000,2882.994062
4936.925757,1000,2885.402898
4797.521541,1000,2887.769779
5132.055224,1000,2939.951823
5119.141295,1000,2942.411476
5175.389212,1000,2944.872267
5143.776555,1000,2947.32892
5147.744524,1000,2949.786582
5148.112207,1000,2952.241935
5103.532694,1000,2954.692404
5056.000771,1000,2957.144849
5080.785027,1000,2959.596662
5194.399375,1000,2962.053807
5167.646387,1000,2964.510956
5387.006989,1000,3015.270077
5416.665767,1000,3017.695347
5475.171056,1000,3020.11769
5460.646011,1000,3022.549202
5439.416368,1000,3024.962292
5489.521122,1000,3027.391465
5487.318269,1000,3029.804719
5430.954587,1000,3032.223924
5461.37818,1000,3034.640045
5483.81807,1000,3037.061542
5410.971893,1000,3039.487707
5671.69452,1000,3090.903146
5713.756123,1000,3093.326542
5774.915785,1000,3095.757459
5660.864276,1000,3098.18158
5727.156454,1000,3100.610718
5697.169696,1000,3103.003127
5715.670174,1000,3105.46393
5608.089144,1000,3107.921885
5612.106154,1000,3110.37825
5616.594506,1000,3112.836941
5663.90894,1000,3115.289298
5676.78258,1000,3168.890192
5753.323209,1000,3171.343862
5702.191667,1000,3173.794562
5756.495082,1000,3176.25121
5784.138085,1000,3178.713422
5765.271926,1000,3181.174249
5750.913832,1000,3183.62806
5701.456542,1000,3185.984783
5713.50229,1000,3188.370289
5756.209159,1000,3190.784571
5718.17672,1000,3193.199797
5303.538619,1000,3245.227309
5247.333071,1000,3247.637402
5227.653247,1000,3250.058627
5402.392398,1000,3252.490631
5338.981432,1000,3254.910841
5352.419024,1000,3257.316494
5296.730395,1000,3259.74975
5242.212595,1000,3262.184606
5383.770345,1000,3264.598536
5320.255716,1000,3267.02083
5341.181259,1000,3269.43639
5265.915285,1000,3322.379325
5218.68601,1000,3324.826692
5210.304427,1000,3327.28108
5243.564529,1000,3329.734489
5173.798936,1000,3332.185438
5207.336174,1000,3334.634408
5146.399118,1000,3337.0764
5163.832017,1000,3339.533794
5225.988008,1000,3341.984078
5186.092076,1000,3344.446196
5168.827187,1000,3346.904359
5509.969983,1000,3401.71618
5515.907473,1000,3404.139407
5440.239673,1000,3406.555182
5525.248856,1000,3408.961658
5440.130399,1000,3411.397768
5572.473733,1000,3413.789282
5534.660657,1000,3416.192812
5548.582876,1000,3418.597982
5354.562285,1000,3421.012128
5537.52755,1000,3423.425764
5567.685327,1000,3425.851759
5462.832237,1000,3479.339879
5504.874958,1000,3481.771798
5519.357286,1000,3484.176143
5460.567728,1000,3486.58117
5468.895028,1000,3488.995408
5400.678898,1000,3491.402271
5455.903215,1000,3493.80916
5400.350296,1000,3496.217833
5476.378095,1000,3498.615907
5442.654062,1000,3501.024304
5431.463078,1000,3503.437428
5519.920385,1000,3558.052056
5548.566201,1000,3560.506809
5482.79491,1000,3562.957519
5462.874634,1000,3565.410403
5499.269058,1000,3567.872935
5492.220383,1000,3570.324885
5541.935704,1000,3572.759687
5443.883658,1000,3575.213856
5424.076193,1000,3577.672274
5410.277758,1000,3580.135256
5482.642459,1000,3582.59012
5411.028876,1000,3636.535771
5422.495649,1000,3638.808089
5429.645168,1000,3641.084756
5445.738995,1000,3643.442794
5397.273487,1000,3645.788564
5413.80437,1000,3648.077563
5407.85629,1000,3650.401947
5430.685576,1000,3652.785932
5418.706739,1000,3655.13757
5433.599187,1000,3657.506954
5457.946877,1000,3659.868182
5545.968904,1000,3709.804075
5537.772246,1000,3712.096674
5520.950797,1000,3714.37784
5588.309369,1000,3716.676963
5472.717256,1000,3718.992897
5496.99758,1000,3721.341071
5491.639504,1000,3723.643028
5580.135807,1000,3725.944041
5592.307734,1000,3728.234269
5515.976604,1000,3730.59139
5609.056072,1000,3732.980147
5614.238842,1000,3783.207088
5664.057508,1000,3785.541015
5626.685335,1000,3787.825689
5633.194365,1000,3790.114964
5658.862016,1000,3792.439056
5610.887806,1000,3794.817212
5669.222811,1000,3797.159015
5634.760887,1000,3799.524472
5592.297714,1000,3801.910541
5602.012797,1000,3804.251685
5670.314705,1000,3806.544212
6127.940447,1000,3857.070421
6209.080764,1000,3859.36597
6166.332966,1000,3861.649899
6167.412812,1000,3863.931168
6080.725468,1000,3866.23683
5797.566911,1000,3868.523008
6137.46543,1000,3870.846123
6188.541533,1000,3873.138458
6162.997058,1000,3875.440592
6208.665809,1000,3877.738115
6139.48839,1000,3880.012387
5926.370877,1000,3930.823141
6064.875142,1000,3933.11617
5943.426212,1000,3935.442268
6049.503975,1000,3937.731888
6146.517864,1000,3940.023384
6082.285674,1000,3942.321859
5998.381875,1000,3944.638586
6045.822207,1000,3946.927608
6023.414442,1000,3949.222212
5960.407219,1000,3951.586463
5988.060525,1000,3953.901025
6213.473584,1000,4005.508693
6158.385729,1000,4007.798144
6169.348788,1000,4010.084351
6221.563038,1000,4012.390074
6235.972701,1000,4014.688056
6151.930005,1000,4016.973665
6206.433875,1000,4019.275993
6223.304265,1000,4021.557097
6211.993922,1000,4023.842522
6196.958943,1000,4026.153831
6339.21016,1000,4028.431191
6270.555894,1000,4080.305415
6047.475776,1000,4082.575376
6237.81899,1000,4084.847214
6242.465502,1000,4087.14272
6201.044797,1000,4089.426054
6151.620732,1000,4091.702017
6282.893048,1000,4094.029649
6173.863768,1000,4096.312402
6199.550118,1000,4098.604016
6083.864622,1000,4100.919782
6263.939135,1000,4103.223875
6425.429479,1000,4155.528902
6399.725571,1000,4157.820117
6414.619327,1000,4160.124683
6515.463141,1000,4162.461871
6340.189844,1000,4164.74225
6133.570174,1000,4167.048588
6255.745008,1000,4169.328108
6320.399864,1000,4171.601859
6367.115957,1000,4173.890803
6437.361342,1000,4176.260839
6345.716256,1000,4178.6004
6293.479177,1000,4231.505095
6353.172423,1000,4233.79292
6278.846548,1000,4236.099832
6333.934197,1000,4238.384845
6341.166576,1000,4240.687738
6432.686957,1000,4243.012096
6272.345648,1000,4245.319149
6340.354765,1000,4247.604604
6325.477609,1000,4249.911402
6325.19541,1000,4252.25145
6307.819163,1000,4254.537505
6338.152501,1000,4307.623514
6179.64249,1000,4309.917227
6341.198783,1000,4312.229275
6385.969914,1000,4314.51106
6110.176949,1000,4316.836443
6304.756446,1000,4319.113779
6382.4751,1000,4321.412679
6274.15264,1000,4323.727036
6325.262216,1000,4326.017188
6461.888908,1000,4328.288671
6468.245951,1000,4330.568399
6417.197707,1000,4384.012155
6377.792234,1000,4386.304413
6366.06469,1000,4388.599173
6391.969448,1000,4390.879117
6349.753131,1000,4393.192986
6442.761441,1000,4395.47262
6372.759976,1000,4397.746843
6402.875657,1000,4400.036605
6417.695148,1000,4402.403186
6319.737168,1000,4404.767298
6374.596805,1000,4407.09711
6516.831006,1000,4460.884533
6492.151935,1000,4463.183074
6427.371957,1000,4465.480845
6505.142693,1000,4467.818003
6447.320824,1000,4470.099592
6429.190685,1000,4472.390494
6473.933122,1000,4474.718571
6580.333679,1000,4477.06062
6506.253004,1000,4479.402831
6480.758398,1000,4481.755357
6444.803044,1000,4484.158579
6215.522244,1000,4538.393723
6162.804835,1000,4540.686526
6212.761201,1000,4543.046735
6243.155929,1000,4545.348457
6168.480126,1000,4547.640717
6348.118347,1000,4549.951702
6214.491322,1000,4552.236608
6197.287714,1000,4554.512343
6231.001458,1000,4556.830459
6212.367137,1000,4559.18915
6173.496294,1000,4561.506428
6492.036237,1000,4618.920546
6579.379453,1000,4621.231402
6629.854251,1000,4623.511496
6574.968297,1000,4625.853043
6583.138091,1000,4628.202605
6477.865613,1000,4630.553985
6333.40871,1000,4632.852677
6567.23282,1000,4635.165094
6614.192334,1000,4637.450354
6534.748479,1000,4639.75405
6531.695649,1000,4642.039836
6188.710212,1000,4697.055987
6272.619146,1000,4699.343585
6081.508705,1000,4701.709293
6132.617733,1000,4704.005588
6285.488675,1000,4706.29789
6120.355507,1000,4708.579088
6082.089211,1000,4710.907757
6272.380763,1000,4713.199808
6207.722787,1000,4715.506933
6185.107833,1000,4717.895765
6132.285484,1000,4720.248806
6203.249416,1000,4775.693033
6240.26591,1000,4778.014586
6337.737242,1000,4780.307915
6312.672417,1000,4782.603291
6293.916528,1000,4784.898543
6256.865754,1000,4787.179912
6304.136742,1000,4789.497821
6231.619347,1000,4791.817352
6286.038644,1000,4794.103256
6275.384838,1000,4796.383347
6264.007838,1000,4798.680769
6349.329094,1000,4854.64268
6385.623315,1000,4856.922543
6211.222981,1000,4859.206966
6259.580029,1000,4861.473616
6319.00124,1000,4863.748655
6258.735418,1000,4866.032699
6327.746265,1000,4868.306553
6300.480569,1000,4870.591913
6331.729963,1000,4872.886663
6281.527421,1000,4875.17
6281.086401,1000,4877.459287
6359.761,1000,4933.877151
6370.801092,1000,4936.332459
6432.062196,1000,4938.992707
6425.802117,1000,4941.34278
6464.992364,1000,4943.696571
6507.334351,1000,4945.979586
6489.523106,1000,4948.310554
6343.493463,1000,4950.606097
6476.598834,1000,4952.916563
6406.410155,1000,4955.219249
6333.70716,1000,4957.544541
6342.025491,1000,5014.270931
6295.225285,1000,5016.576139
6316.736437,1000,5018.902259
6337.66457,1000,5021.182542
6302.102959,1000,5023.520921
6361.565872,1000,5025.848941
6363.983984,1000,5028.221383
6301.368422,1000,5030.598954
6361.662132,1000,5032.893445
6308.778692,1000,5035.192791
6362.259559,1000,5037.503369
6593.541531,1000,5096.195446
6625.656832,1000,5098.52889
6650.185956,1000,5100.79962
6507.230729,1000,5103.075561
6658.827658,1000,5105.346668
6579.491691,1000,5107.65038
6667.019222,1000,5109.972712
6686.331548,1000,5112.266689
6587.481726,1000,5114.567435
6543.035195,1000,5116.855891
6541.201469,1000,5119.143009
6442.673538,1000,5176.475121
6371.738244,1000,5178.772707
6460.708435,1000,5181.043267
6370.856919,1000,5183.317502
6432.251868,1000,5185.587532
6364.686145,1000,5187.916118
6354.618241,1000,5190.197191
6409.669545,1000,5192.472099
6436.047301,1000,5194.76944
6372.420144,1000,5197.058249
6437.326711,1000,5199.34582
6649.623085,1000,5257.300797
6709.366506,1000,5259.598552
6612.538082,1000,5261.876988
6577.300021,1000,5264.19221
6593.603221,1000,5266.492761
6659.348798,1000,5268.833527
6824.628419,1000,5271.190309
6788.441654,1000,5273.548339
6705.03533,1000,5275.919075
6737.419802,1000,5278.302217
6768.629608,1000,5280.654539
6678.934958,1000,5338.804164
6764.272583,1000,5341.099528
6769.656379,1000,5343.374775
