#{"t_start": 1641997262.6039307, "env_id": "Ant-v2"}
r,l,t
-706.373836,1000,223.313525
-1218.4669,1000,226.174992
-16.75857,17,226.224622
-16.033511,65,226.416732
-1142.714799,1000,229.227744
-279.770134,488,230.600417
-1078.497852,1000,233.477961
-1099.942732,1000,236.345446
-1214.305339,1000,239.178821
-1055.217318,1000,247.846529
-1185.944481,1000,250.691597
-1250.674944,1000,253.57902
-1254.496984,1000,256.424449
-7.349288,12,256.459558
-1160.21327,1000,259.360189
-417.697451,627,261.111458
-1239.619769,1000,263.946991
-1255.151694,1000,266.812095
-10.763697,37,266.918732
-1224.817588,1000,269.750758
-1248.263422,1000,278.903262
-784.736279,1000,281.759659
-1242.101295,1000,284.602484
-1229.754913,1000,287.475237
-1210.594352,1000,290.298063
-1256.914486,1000,293.140947
-1238.463895,1000,296.006849
-964.343985,1000,298.840403
-1210.119225,1000,301.664621
-1227.515216,1000,304.474929
-6.681729,12,304.509375
-1217.254672,1000,314.093357
-1146.147727,1000,316.952174
-32.438546,53,317.099691
-829.406529,1000,319.944553
-1212.203941,1000,322.777335
-1223.763103,1000,325.616618
-17.061321,17,325.665932
-26.482944,34,325.762311
-1236.201395,1000,328.641977
-1179.960377,1000,331.509684
-1257.263382,1000,334.330916
-678.692245,1000,344.252842
-14.302212,17,344.301594
-1250.145149,1000,347.18448
-1223.849084,1000,350.034647
-994.478791,1000,352.850047
-1210.721321,1000,355.632802
-753.254105,1000,358.51653
-1099.140911,1000,361.396258
-1208.268449,1000,364.222764
-6.025139,19,364.277664
-1198.690413,1000,367.122391
-1239.680743,1000,377.546472
-778.789874,1000,380.430184
-5.869385,11,380.46239
-15.05971,31,380.552085
-724.577501,1000,383.44531
-1244.597612,1000,386.288433
-977.747341,1000,389.198678
-993.502139,1000,392.006871
-1169.749985,1000,394.836959
-1118.48864,1000,397.777054
-152.325981,228,398.39765
-1289.980165,1000,409.218373
-654.716298,1000,412.062093
-44.360471,51,412.205654
-868.04504,1000,415.1057
-690.027729,1000,418.010346
-1133.529367,1000,420.871285
-1197.656241,1000,423.753221
-5.581455,10,423.781848
-1229.30156,1000,426.664767
-1201.267466,1000,429.520248
-20.895112,25,429.592323
-1177.884758,1000,440.907883
-1175.205245,1000,443.768814
-19.876781,47,443.899047
-1063.877817,1000,446.857704
-1152.286665,1000,449.706448
-238.802682,400,450.847145
-1256.171613,1000,453.710857
-7.245037,18,453.760111
-1216.437098,1000,456.622821
-1213.41471,1000,459.467131
-847.990863,1000,462.330529
-1211.188187,1000,474.079948
-10.853069,13,474.119144
-13.046068,10,474.149215
-1228.035123,1000,477.053893
-0.908205,12,477.088562
-1042.106668,1000,479.920191
-1242.901968,1000,482.818472
-11.307905,13,482.858205
-1217.59101,1000,485.765973
-5.822584,11,485.7979
-1124.570968,1000,488.658665
-1194.284292,1000,501.006954
-1281.051154,1000,503.884317
-20.923181,20,503.94225
-731.331098,1000,506.84084
-69.437318,88,507.088892
-1176.840683,1000,509.942741
-746.129735,1000,512.822684
-1074.217725,1000,515.689417
-597.084013,1000,518.61123
-1111.696404,1000,521.487377
-10.482144,29,521.570368
-1229.527667,1000,534.533643
-12.513868,14,534.574008
-5.309037,11,534.605817
-1257.926359,1000,537.437453
-1222.096933,1000,540.291776
-1090.084254,1000,543.144407
-1251.189248,1000,545.967496
-823.294389,1000,548.808219
-41.716363,51,548.949272
-1016.296931,1000,551.775557
-5.554997,12,551.810226
-25.734837,66,562.397372
-993.548941,1000,565.281972
-680.171547,1000,568.159774
-1277.600684,1000,571.053949
-1.108257,11,571.086164
-18.729979,29,571.168254
-1107.958185,1000,574.063219
-26.468776,95,574.332695
-1261.686004,1000,577.153203
-12.054824,22,577.216911
-1242.976196,1000,580.042384
-1071.224651,1000,593.677146
-1081.112107,1000,596.568425
-1030.365968,1000,599.416881
-714.17829,1000,602.287709
-808.332788,1000,605.118139
-15.145187,33,605.212372
-1261.403481,1000,608.068962
-1036.218924,1000,610.903313
-1194.182826,1000,613.73996
-1245.144221,1000,616.596398
-7.688028,11,616.628388
-1243.114167,1000,630.573464
-8.446115,19,630.62805
-1189.924819,1000,633.484111
-15.090363,82,633.713672
-1209.990985,1000,636.626692
-1040.303475,1000,639.460026
-1158.275254,1000,642.313943
-1182.265581,1000,645.147177
-1230.924597,1000,648.014229
-1240.759682,1000,650.86109
-10.719255,11,650.892932
-1264.921318,1000,665.412102
-2.531637,12,665.444822
-1193.435056,1000,668.267135
-1103.296831,1000,671.10822
-1131.364532,1000,673.939596
-1180.410743,1000,676.762356
-1251.411046,1000,679.569119
-1232.817313,1000,682.368117
4.083181,11,682.398371
-107.776604,201,682.954147
-1283.074608,1000,685.833238
-1213.895965,1000,700.810726
-1230.046699,1000,703.684129
-802.257792,1000,706.472347
-1223.698614,1000,709.267503
-1204.370699,1000,712.123371
-11.724555,12,712.15826
-1198.280832,1000,715.061604
-1244.554519,1000,717.86251
-7.045883,17,717.908937
-1222.165236,1000,720.729369
-1251.104274,1000,723.487441
-780.040078,1000,738.232761
-815.340879,1000,741.014325
-1252.909287,1000,743.827987
-1184.631023,1000,746.675006
-1236.260725,1000,749.439851
-1224.786999,1000,752.305697
-1256.059768,1000,755.141047
-631.416314,1000,758.029526
-834.166625,1000,760.87912
-1184.695417,1000,763.704195
-9.092887,12,763.73823
-18.694794,12,777.037013
-1154.417509,1000,779.919832
-1111.885299,1000,782.813774
-1220.535146,1000,785.707464
-1230.69618,1000,788.591328
-1212.509477,1000,791.479043
-1184.56054,1000,794.370344
-2.040745,79,794.596927
-29.367714,42,794.713673
-1137.165959,1000,797.63537
-1380.019386,1000,800.555828
-1378.435421,1000,821.314418
-1377.667644,1000,824.155326
-1381.499677,1000,827.062252
-1379.723441,1000,829.934636
-1378.861458,1000,832.811019
-1377.294191,1000,835.703595
-1375.217225,1000,838.577101
-1377.538314,1000,841.47501
-1381.126686,1000,844.372068
-1372.437125,1000,847.235229
-1376.45525,1000,850.11138
945.022914,1000,889.156298
936.722643,1000,892.02676
938.358257,1000,894.895582
930.257525,1000,897.77272
937.711805,1000,900.652473
938.589332,1000,903.52133
933.372459,1000,906.388782
934.968725,1000,909.268754
940.927048,1000,912.158882
934.566122,1000,915.049249
934.632896,1000,917.902551
846.834497,1000,956.560815
940.387691,1000,959.502265
918.408795,1000,962.337855
848.487178,1000,965.20266
845.858819,1000,968.034622
913.806601,1000,970.88832
934.092148,1000,973.846239
939.908499,1000,976.657204
926.705275,1000,979.503745
846.04102,1000,982.314029
924.595254,1000,985.200783
644.949964,1000,1025.049012
650.389075,1000,1027.925352
611.201006,1000,1030.811933
658.009172,1000,1033.708758
649.413,1000,1036.64093
519.346091,1000,1039.499081
619.880447,1000,1042.352257
665.27296,1000,1045.146151
648.312176,1000,1048.047039
667.693227,1000,1050.981676
525.039952,1000,1053.851674
668.731557,1000,1092.89071
820.079601,1000,1095.749421
675.615579,1000,1098.608064
829.955683,1000,1101.421242
842.442666,1000,1104.30093
835.308091,1000,1107.182277
637.022468,1000,1110.015829
834.085228,1000,1112.895805
810.120066,1000,1115.777392
841.004362,1000,1118.580008
663.42127,1000,1121.483834
880.605063,1000,1162.016642
844.118443,1000,1164.909784
878.841116,1000,1167.80266
876.666316,1000,1170.607599
871.015537,1000,1173.472795
875.829202,1000,1176.371912
789.659459,1000,1179.253584
821.474772,1000,1182.135493
858.027251,1000,1185.044718
837.129112,1000,1187.950747
874.745437,1000,1190.817423
678.39689,1000,1232.11256
617.828145,1000,1235.013305
600.464815,1000,1237.917061
724.894917,1000,1240.794695
644.100869,1000,1243.6796
694.450769,1000,1246.597319
599.535906,1000,1249.489789
606.259342,1000,1252.368027
616.907012,1000,1255.25742
628.249818,1000,1258.156207
781.968782,1000,1261.078063
495.137599,1000,1302.606781
497.480875,1000,1305.505855
476.124305,1000,1308.416429
535.595294,1000,1311.263695
541.637055,1000,1314.149641
502.719941,1000,1317.034383
985.301171,1000,1319.91502
600.836395,1000,1322.801229
556.673424,1000,1325.687783
511.400393,1000,1328.571151
476.022163,1000,1331.45145
251.380439,1000,1373.550483
297.538129,1000,1376.425276
-708.474075,1000,1379.353601
822.32872,1000,1382.238145
866.856424,1000,1385.091451
-658.749863,1000,1387.980134
519.88404,1000,1390.852087
-228.402063,1000,1393.763032
820.279765,1000,1396.623981
-655.371282,1000,1399.533959
0.77004,1000,1402.397462
871.000068,1000,1443.944809
854.976393,1000,1446.870009
960.045315,1000,1449.771788
280.415541,222,1450.396338
704.996363,1000,1453.259164
642.358151,1000,1456.164048
951.551175,1000,1459.011811
325.110754,1000,1461.891258
938.052349,1000,1464.7366
32.449064,38,1464.841492
916.63352,1000,1467.665532
982.034171,1000,1510.201088
971.247272,1000,1513.097452
900.370303,1000,1515.980289
843.913875,1000,1518.851991
889.870621,1000,1521.719047
823.567465,1000,1524.592704
944.690015,1000,1527.515557
785.016946,1000,1530.396709
846.026788,1000,1533.284414
760.341496,1000,1536.158898
957.16048,1000,1539.039012
579.759732,1000,1581.726925
915.928752,1000,1584.611034
697.780325,1000,1587.443584
624.983603,1000,1590.269152
871.835607,1000,1593.086843
763.423634,1000,1595.923462
928.704411,1000,1598.813246
340.553755,333,1599.756913
635.836455,1000,1602.567694
857.930212,1000,1605.414693
1010.240621,1000,1608.261798
275.257973,1000,1651.629928
250.945967,1000,1654.490283
363.109316,1000,1657.362641
292.43874,1000,1660.237658
865.828641,1000,1663.151517
601.904667,1000,1666.053813
24.240545,38,1666.162498
351.502497,1000,1669.049262
301.050773,1000,1671.929416
236.095603,1000,1674.817108
220.168998,1000,1677.642578
522.674983,1000,1722.29084
870.057357,1000,1725.192478
548.713069,1000,1728.07993
846.581051,1000,1730.999681
745.130932,1000,1733.803832
626.40999,1000,1736.668633
498.548215,419,1737.866699
1117.215198,1000,1740.697536
623.031007,1000,1743.404087
978.076667,1000,1746.268637
122.715794,125,1746.617354
1129.554535,1000,1790.278782
1029.813866,1000,1793.166118
104.473362,74,1793.376314
1444.071005,1000,1796.218218
1066.280817,698,1798.201262
532.74098,399,1799.335687
1473.021767,1000,1802.176951
1243.968173,848,1804.59131
336.409604,233,1805.253843
27.927532,31,1805.340627
1332.231945,1000,1808.177645
1567.34971,1000,1853.048158
367.937371,251,1853.765518
1178.244718,1000,1856.665178
1456.216346,1000,1859.517654
63.851283,43,1859.637642
1310.905173,1000,1862.476138
77.302163,62,1862.648788
244.874807,161,1863.106421
1308.967382,1000,1865.920496
1428.811336,1000,1868.667472
654.989644,447,1869.937884
1472.820148,1000,1914.662621
1474.067813,1000,1917.482408
983.333898,1000,1920.271684
1416.547909,1000,1923.123635
1340.443996,1000,1925.974788
996.282607,1000,1928.854977
1103.713167,758,1930.99889
1246.334097,1000,1933.863235
1405.557017,1000,1936.694462
1414.329009,1000,1939.548203
1393.707772,1000,1942.384846
1695.021061,1000,1988.018715
816.301747,1000,1990.899885
413.584484,263,1991.644539
1265.854125,1000,1994.510325
1286.81893,1000,1997.36647
1626.748657,1000,2000.228329
1153.13844,1000,2003.104833
164.385516,120,2003.451756
953.554242,1000,2006.343008
248.545047,156,2006.789957
1391.647861,1000,2009.649724
352.632585,240,2053.128299
987.454706,1000,2055.954258
1489.607923,1000,2058.716868
1471.255448,1000,2061.622196
651.221741,387,2062.752173
1469.851051,1000,2065.561335
1149.702847,1000,2068.527907
768.596948,490,2069.906398
1547.759879,1000,2072.780649
699.960759,1000,2075.766161
1391.608237,922,2078.459614
1709.052606,1000,2127.164735
544.455272,321,2128.102084
770.044693,456,2129.437347
966.492134,558,2131.065854
1605.03581,1000,2133.986111
1728.301063,1000,2136.902433
1588.953589,1000,2139.818796
1660.46686,1000,2142.736544
67.300789,42,2142.859594
1672.064971,936,2145.594145
1632.407179,1000,2148.471651
1308.133305,1000,2195.862528
1419.513505,1000,2198.630751
1054.364756,1000,2201.521159
24.901029,24,2201.586957
863.066544,1000,2204.497687
323.294905,310,2205.384659
1490.411942,1000,2208.220914
1481.203757,1000,2211.01416
1386.134723,1000,2213.860963
677.73831,503,2215.286436
1607.445519,1000,2218.128162
1685.308231,1000,2265.105948
1661.947079,937,2267.751739
1778.576017,1000,2270.56642
1863.680303,1000,2273.347857
606.983339,407,2274.50895
1853.949839,1000,2277.337229
1845.65293,1000,2280.166529
1744.555394,1000,2283.022811
1813.725863,1000,2285.864962
1755.29668,1000,2288.692675
252.129863,179,2289.202206
1960.29294,1000,2336.752804
1950.347452,1000,2339.591117
1935.57457,1000,2342.416949
1988.675546,1000,2345.25029
1945.786284,1000,2348.098376
1790.276645,1000,2350.941477
1921.313363,1000,2353.791855
1952.91371,1000,2356.634358
1948.212733,1000,2359.476368
1365.649116,734,2361.558509
1900.260143,1000,2364.402415
1739.45744,1000,2412.437311
1711.387736,1000,2415.208632
1740.386509,1000,2418.01389
1803.917617,1000,2420.789898
1766.012401,1000,2423.587557
1669.417303,1000,2426.386942
1820.485539,1000,2429.178196
1693.301785,1000,2431.950092
1693.684483,1000,2434.73147
1770.018324,1000,2437.556474
1701.821109,1000,2440.416955
2029.048653,1000,2489.82216
2041.365762,1000,2492.696825
2031.059215,1000,2495.554259
1978.949068,1000,2498.35551
2025.932425,1000,2501.164456
2021.106589,1000,2504.032158
1945.997127,1000,2506.836834
1985.197795,1000,2509.566734
1972.400347,1000,2512.367098
1960.994565,1000,2515.208881
2018.574098,1000,2518.110104
2081.899195,1000,2566.813877
2036.391543,1000,2569.628625
2048.150593,1000,2572.502768
2043.918633,1000,2575.372538
1986.252376,1000,2578.148753
1102.288047,1000,2581.080828
1994.977185,1000,2583.968395
1460.341025,761,2586.077904
2070.607526,1000,2588.938713
1705.233978,1000,2591.839526
2040.420362,1000,2594.6951
1896.579878,1000,2644.7465
1961.130652,1000,2647.473057
40.821895,35,2647.567961
1922.923819,1000,2650.286533
1973.815438,1000,2653.082103
1984.69043,1000,2655.908956
1940.57319,1000,2658.741004
1950.981275,1000,2661.577018
1908.754369,1000,2664.426914
690.320152,379,2665.503879
269.002126,167,2665.978927
1950.634756,1000,2715.071829
957.347813,1000,2717.966693
1861.27674,959,2720.645627
1949.911418,1000,2723.453518
2074.701909,1000,2726.250976
276.750911,142,2726.642758
105.177375,56,2726.793252
1989.796749,1000,2729.607745
1132.882314,1000,2732.50592
1174.353861,1000,2735.413067
1924.484459,1000,2738.229072
972.806205,1000,2788.402345
1187.475651,1000,2791.286727
462.814592,205,2791.872946
543.223667,278,2792.665683
989.275689,1000,2795.561557
951.426179,1000,2798.429647
1024.323125,1000,2801.313676
1243.73872,603,2803.019763
1092.720074,1000,2805.948646
502.354006,225,2806.592064
1149.817461,1000,2809.414902
319.395029,175,2857.432259
25.632769,14,2857.47242
162.915579,97,2857.745635
218.386596,131,2858.108854
579.259479,297,2858.938121
872.253017,1000,2861.830231
880.194882,1000,2864.75699
11.667749,9,2864.783925
332.542428,193,2865.32894
518.701668,266,2866.043098
133.836062,87,2866.287707
1000.801253,506,2915.416348
833.938037,468,2916.747356
432.172026,224,2917.380422
1732.005648,963,2920.099243
1474.367475,823,2922.430333
273.654876,147,2922.848342
807.675413,459,2924.148006
1781.024781,1000,2926.980598
884.977905,1000,2929.892828
392.067063,187,2930.426386
1071.314044,1000,2933.320313
1921.221653,1000,2984.488062
176.026049,113,2984.817195
879.224411,1000,2987.726723
979.023972,1000,2990.622342
1174.875149,576,2992.248171
1009.343131,1000,2995.166471
1826.396363,1000,2997.991164
1441.540812,1000,3000.781445
819.657411,1000,3003.691578
2013.235837,1000,3006.534457
861.798957,457,3007.813209
15.476783,14,3056.878711
386.676688,207,3057.463914
1746.455655,1000,3060.28661
18.287356,21,3060.347385
919.398744,1000,3063.22067
1907.072713,1000,3065.986845
1572.098915,1000,3068.799656
9.619474,10,3068.827439
862.329814,1000,3071.682927
2017.322936,1000,3074.47878
1941.096351,1000,3077.254425
1158.483368,1000,3128.636591
1843.382575,1000,3131.395539
1259.644313,1000,3134.21709
835.550056,443,3135.45542
1598.702015,848,3137.865883
1327.167411,1000,3140.6755
1509.779243,1000,3143.489666
890.843805,1000,3146.364227
1030.459678,1000,3149.271401
1976.855192,1000,3152.113674
1868.854533,1000,3154.950261
1002.471101,1000,3207.237843
1649.133488,760,3209.294515
1900.596398,1000,3212.010371
1033.740712,1000,3214.812083
1730.917,1000,3217.539201
933.216119,1000,3220.431936
1635.714166,1000,3223.292305
1239.243041,1000,3226.204026
1347.270095,1000,3229.086185
1162.690846,1000,3231.985437
1907.625007,1000,3234.779086
1543.764148,1000,3287.999749
1944.296981,1000,3290.846282
2207.978666,1000,3293.656111
2057.677655,1000,3296.491484
2030.628159,1000,3299.334691
2048.21231,1000,3302.194203
1363.969642,1000,3305.068891
2196.644446,1000,3307.870111
2001.825788,1000,3310.698373
2169.425968,1000,3313.517386
2248.55847,1000,3316.357557
93.61681,67,3367.388169
1095.466141,1000,3370.323005
1968.279753,1000,3373.157815
1298.448799,1000,3375.990756
1348.57012,1000,3378.810732
22.103307,25,3378.883581
1345.008587,1000,3381.729462
994.704278,1000,3384.611784
1130.412056,1000,3387.455004
426.039723,267,3388.218876
1412.634862,1000,3391.047151
786.390914,371,3442.667635
1420.926537,1000,3445.487376
2137.695343,1000,3448.265275
947.525763,1000,3451.10127
2190.56403,1000,3453.869089
1334.845222,1000,3456.702251
1110.047605,1000,3459.562854
1686.127491,821,3461.895016
1802.598718,1000,3464.737813
1521.312963,754,3466.88761
931.120283,1000,3469.76433
1310.874357,1000,3524.143766
1203.285186,1000,3526.939069
1054.128139,1000,3529.693195
14.603641,16,3529.737302
200.358137,1000,3532.506251
244.473114,111,3532.819134
1089.719172,1000,3535.751519
557.741353,277,3536.524322
1239.461652,1000,3539.291104
997.872633,1000,3542.063208
1829.864161,1000,3544.801495
767.530661,410,3597.834755
615.44797,377,3598.902725
878.959691,1000,3601.761067
944.055914,1000,3604.619739
1039.229369,1000,3607.480685
1127.299086,1000,3610.323025
1258.583867,1000,3613.15423
1069.549074,1000,3616.025072
319.999999,175,3616.524095
582.67441,308,3617.394698
366.16496,180,3617.908425
960.231561,1000,3673.361243
1872.11848,1000,3676.191157
1854.702692,1000,3679.015578
957.98792,1000,3681.871819
343.461427,186,3682.402329
2138.674456,1000,3685.251295
2246.795722,1000,3688.079115
1240.303025,1000,3690.958229
1406.184773,1000,3693.837577
1098.361145,1000,3696.701901
642.897237,310,3697.58219
964.415205,1000,3753.352043
2120.192993,1000,3756.14142
1530.822982,1000,3758.972601
1974.177521,1000,3761.808877
1214.00221,1000,3764.711131
1366.021427,1000,3767.595586
177.788502,1000,3770.451937
1036.685838,1000,3773.348959
117.249026,63,3773.524705
210.945889,75,3773.737748
926.34034,1000,3776.650371
366.872172,192,3830.390945
970.782088,1000,3833.281809
515.374817,266,3834.027464
1310.681813,627,3835.794699
1109.881953,1000,3838.670401
1630.834779,818,3840.973272
939.100615,1000,3843.876526
259.704026,129,3844.234759
984.323852,1000,3847.123727
864.877811,437,3848.363759
2043.571545,1000,3851.161434
262.531666,163,3904.986787
973.956925,1000,3907.799901
2132.228736,1000,3910.498438
1000.075931,488,3911.850197
975.128495,1000,3914.747432
1571.750463,750,3916.853286
1218.82644,1000,3919.70295
2185.220719,1000,3922.486288
613.397282,277,3923.264429
926.237619,1000,3926.115986
1961.704986,889,3928.644042
936.1907,1000,3984.86933
524.75929,234,3985.533547
926.060396,1000,3988.413211
1634.06131,1000,3991.297818
1296.325052,1000,3994.203341
1783.838835,891,3996.705106
1480.551079,713,3998.725846
954.218476,1000,4001.629003
1256.007294,1000,4004.512532
908.107405,444,4005.769161
900.461406,1000,4008.65297
1664.285427,1000,4065.130769
1059.579487,1000,4067.992033
1089.475765,1000,4070.822615
1502.184331,1000,4073.599103
1091.732774,1000,4076.425964
943.857296,1000,4079.287772
235.867831,1000,4082.113376
105.416907,70,4082.310894
952.943245,1000,4085.133822
921.441588,1000,4087.968267
1748.675691,786,4090.190039
1175.332007,1000,4147.094615
1035.82749,1000,4149.999142
1115.682981,1000,4152.831392
299.030111,210,4153.41341
135.144034,89,4153.66447
113.787287,102,4153.953957
551.342542,258,4154.670135
937.259413,1000,4157.53443
1061.366033,1000,4160.388918
34.634486,25,4160.457249
1092.856027,1000,4163.337237
173.366902,73,4218.051188
1209.871817,1000,4220.877132
1165.239033,1000,4223.699596
503.237751,235,4224.351361
596.717808,355,4225.33082
187.346522,78,4225.546771
-1184.753529,1000,4228.42746
1291.447453,1000,4231.331474
555.337357,272,4232.114987
1116.356841,1000,4234.99027
45.644901,34,4235.089022
720.484441,345,4294.431422
1042.432472,573,4296.111166
2107.430734,1000,4299.050097
973.886408,1000,4302.057384
1428.391495,1000,4305.046671
261.089659,157,4305.508783
969.311647,469,4306.885473
881.594063,1000,4309.902878
202.403926,114,4310.238804
1230.78362,549,4311.855924
488.568784,285,4312.695707
-464.995951,1000,4374.411135
1203.750247,1000,4377.415725
1327.676766,1000,4380.394658
906.992774,1000,4383.409207
1389.144504,1000,4386.379378
1005.612649,1000,4389.370214
985.838069,1000,4392.380153
990.370634,1000,4395.386321
1209.887219,1000,4398.376316
378.946283,149,4398.813526
688.798654,358,4399.863451
1480.736691,785,4461.477078
974.424089,1000,4464.486162
514.324295,223,4465.13675
1031.691284,1000,4468.114124
980.144404,529,4469.655518
249.696603,121,4470.009154
1761.570896,832,4472.408931
1280.792111,1000,4475.367003
1990.912381,1000,4478.269874
2103.977507,1000,4481.189861
944.001031,1000,4484.176453
1601.983589,728,4545.130903
2146.434033,1000,4548.020926
2115.26766,1000,4550.92163
2205.224684,1000,4553.886302
1194.112176,1000,4556.833769
2336.553242,1000,4559.740404
2060.797428,1000,4562.667167
1650.273682,753,4564.864942
2258.198085,1000,4567.776304
264.480066,136,4568.173914
2298.302279,1000,4571.089843
2370.914873,1000,4633.617739
2370.959872,1000,4636.524176
596.555259,280,4637.340245
2154.619514,1000,4640.247246
2546.067806,1000,4643.151109
1777.40932,1000,4646.093699
1412.748509,1000,4649.086396
2248.291649,1000,4651.979475
493.624266,225,4652.633796
1236.644813,1000,4655.597691
439.486027,205,4656.192581
2242.600417,1000,4719.187969
2319.302143,1000,4722.119676
69.497533,50,4722.267028
1548.533064,1000,4725.227246
2410.172452,1000,4728.153905
1936.643795,886,4730.746395
2075.94031,1000,4733.668494
2286.692894,1000,4736.5883
89.934168,55,4736.750323
1548.644381,628,4738.587638
2319.411212,1000,4741.510591
1156.122212,1000,4805.177288
465.0805,193,4805.740509
1364.704858,597,4807.48054
2156.601881,1000,4810.393081
1785.690745,841,4812.84049
1696.991235,744,4815.009516
674.054579,286,4815.841044
2096.871401,954,4818.618752
726.87845,359,4819.661814
2427.015005,1000,4822.575871
1862.706863,801,4824.911014
1601.344302,1000,4888.213084
2072.697997,1000,4891.152848
1983.387995,1000,4894.021726
165.07133,111,4894.344732
2158.736876,1000,4897.241621
1174.285381,1000,4900.244707
596.382345,287,4901.080926
1169.17122,1000,4904.031843
1402.252372,1000,4906.975481
694.273576,381,4908.087299
2085.561083,1000,4910.993747
2299.802389,1000,4975.176764
866.010667,1000,4978.142008
2189.482735,1000,4981.051923
2297.829419,1000,4983.954187
1997.149285,882,4986.518526
2216.510459,1000,4989.425653
2242.687191,1000,4992.333229
2217.997329,1000,4995.183372
2251.148107,1000,4998.082474
2336.18935,1000,5000.997209
2221.442438,1000,5003.913021
2031.848102,1000,5068.812113
2217.181586,1000,5071.718245
935.791422,422,5072.92146
2267.998729,1000,5075.828788
1932.916995,1000,5078.761985
2240.080327,1000,5081.685179
726.915904,288,5082.524745
2267.169045,1000,5085.45012
2204.86922,1000,5088.363142
1910.715176,1000,5091.312088
2100.548342,1000,5094.23499
2359.769465,1000,5159.698825
1872.644674,1000,5162.643386
1422.249886,1000,5165.590623
2488.803008,1000,5168.514511
2446.622753,1000,5171.429299
1090.78614,1000,5174.45244
2142.858694,1000,5177.379931
984.901195,1000,5180.374986
2378.070795,1000,5183.297281
2456.195479,1000,5186.224121
2311.30816,1000,5189.139798
500.850179,234,5252.625453
894.486513,1000,5255.622517
1197.460713,1000,5258.604632
1665.906079,838,5261.061534
1021.529573,1000,5264.034499
2331.254274,1000,5266.954903
2391.977759,1000,5269.877915
524.499311,284,5270.70591
2360.034101,1000,5273.62475
349.688397,144,5274.045416
1039.392325,1000,5277.023365
853.233728,383,5341.907081
1046.137577,463,5343.262655
2210.325719,1000,5346.176535
1300.675584,1000,5349.130866
271.243472,143,5349.546864
239.178968,143,5349.963472
236.759418,116,5350.302694
2147.848071,1000,5353.200305
1163.414766,1000,5356.168012
2028.184044,1000,5359.071824
1923.072992,1000,5361.995161
2442.72183,1000,5428.41687
2432.215758,954,5431.179563
1360.92382,1000,5434.123841
2392.542109,1000,5437.019775
2444.547941,1000,5439.934073
2396.57991,1000,5442.84547
2404.471616,1000,5445.755111
2417.224154,1000,5448.660666
924.321347,1000,5451.673331
2465.376829,1000,5454.574508
2473.505595,1000,5457.475525
1084.38542,479,5523.294184
2105.03067,1000,5526.204096
2319.501801,1000,5529.111206
2207.27502,1000,5532.021428
1973.306791,873,5534.540429
1187.547541,529,5536.06563
561.513832,237,5536.757045
2296.46176,1000,5539.658093
1700.221602,1000,5542.638826
941.819894,1000,5545.6658
1335.622821,1000,5548.663645
2416.676296,1000,5618.535943
2553.051928,1000,5621.514938
2460.696387,1000,5624.482038
2612.297999,1000,5627.472422
2611.844819,1000,5630.369103
1860.137634,779,5632.67089
