#{"t_start": 1641790526.4794548, "env_id": "Hopper-v2"}
r,l,t
114.090531,63,429.914406
114.436585,63,430.06332
115.824415,64,430.214573
112.709133,62,430.36107
114.312155,63,430.510065
244.062338,126,477.445636
252.627621,133,477.76026
246.402102,128,478.062408
253.597772,133,478.376896
253.923812,133,478.691355
244.820039,127,478.991342
246.768689,128,479.294088
256.960047,135,479.613402
252.368825,132,479.927162
257.933301,135,480.24638
258.746661,136,480.568247
332.761821,159,528.070972
336.714271,161,528.451363
326.570745,157,528.821771
330.750077,158,529.194775
333.501935,160,529.572285
327.262825,157,529.942461
331.087095,158,530.314578
334.487136,160,530.691913
325.033452,156,531.059868
329.867411,159,531.435967
332.213216,160,531.814548
224.923397,100,579.592259
223.244935,99,579.826835
218.660226,99,580.062489
217.096605,97,580.292346
225.278361,100,580.528955
216.25009,99,580.762785
216.592759,99,580.996992
223.077648,99,581.231089
226.214666,100,581.467599
218.006073,100,581.704392
216.728569,99,581.93885
399.131249,174,630.38617
433.711338,180,630.810974
420.215706,178,631.231283
425.983603,179,631.653427
419.15139,178,632.074318
439.284683,181,632.501556
406.578498,176,632.91685
417.92537,178,633.33721
433.398267,180,633.761571
466.960784,187,634.203805
429.097287,179,634.627012
176.449979,94,683.294926
167.236523,93,683.515477
166.503532,92,683.733384
171.070772,93,683.953807
166.800553,92,684.172054
166.9639,93,684.392084
173.195447,94,684.614418
171.638077,94,684.836541
168.284997,92,685.054447
169.533296,93,685.274201
169.156364,93,685.494917
425.810424,146,734.794971
433.961554,148,735.14428
433.391899,148,735.493035
426.086763,146,735.837
442.985489,152,736.195951
432.557981,148,736.544956
440.649483,151,736.900544
429.754976,147,737.247883
440.471245,151,737.603725
435.934233,149,737.954987
432.289419,148,738.304017
183.637533,100,787.850975
509.071395,196,788.314193
457.906787,163,788.699035
491.313438,183,789.130303
481.968618,177,789.547476
175.640307,100,789.782765
457.006011,163,790.169744
514.437414,205,790.652354
482.919611,178,791.07168
496.420003,186,791.509028
454.534261,162,791.890893
532.776074,200,842.185823
529.044153,200,842.657581
489.48595,197,843.122847
536.595355,200,843.595394
528.862527,201,844.070539
529.595233,200,844.542334
479.712004,199,845.027559
403.370254,164,845.420833
494.134548,203,845.900633
533.66787,199,846.370327
507.833388,201,846.844404
311.09175,120,897.414686
317.159664,123,897.705821
317.492656,123,897.996882
314.783023,122,898.284489
317.925727,123,898.575188
320.542744,124,898.867851
307.387027,119,899.14914
301.172035,117,899.425432
306.83329,119,899.706577
307.70759,119,899.987993
307.37753,119,900.269772
331.666209,126,951.290869
330.293578,126,951.590234
329.324261,126,951.888889
330.016408,126,952.187627
335.930089,127,952.487287
329.225008,126,952.784529
331.049729,127,953.084488
331.394193,126,953.381924
328.847624,125,953.677739
332.07327,126,953.975201
328.099811,125,954.270034
394.660126,137,1005.776005
378.952972,134,1006.092119
394.141086,137,1006.414984
394.833056,137,1006.73834
396.972502,138,1007.063925
394.300972,137,1007.387346
389.64934,136,1007.708014
393.70454,137,1008.031548
393.327207,137,1008.355322
394.601952,137,1008.67902
383.833361,135,1008.997513
635.361343,199,1061.066239
667.687966,206,1061.551885
587.663852,186,1061.990522
532.381224,171,1062.392998
533.955055,171,1062.795987
548.691705,175,1063.208125
603.530395,191,1063.657805
514.861366,166,1064.049204
578.852123,183,1064.480444
719.868612,218,1064.994905
587.05211,186,1065.432782
363.329485,135,1122.204802
372.848527,139,1122.56091
366.247998,136,1122.909514
376.635267,138,1123.262894
366.656101,138,1123.616281
368.458673,138,1123.969411
362.696741,135,1124.315047
372.983368,137,1124.665646
364.592338,136,1125.013746
386.348449,140,1125.372512
368.936051,136,1125.720929
377.836856,138,1178.939346
395.060792,140,1179.27023
384.976776,137,1179.593738
382.306755,137,1179.916894
395.908582,141,1180.250801
390.185923,139,1180.578722
387.378499,138,1180.904253
383.582575,137,1181.227691
406.462222,143,1181.565613
391.15431,139,1181.893695
384.592128,137,1182.216995
866.620496,291,1235.965411
702.783138,249,1236.552841
522.496217,164,1236.939887
525.796694,166,1237.331377
899.720648,304,1238.046656
588.47871,240,1238.613433
1358.708544,445,1239.661538
682.996878,245,1240.238944
1356.062164,447,1241.291444
1248.272303,391,1242.212121
525.362481,165,1242.600906
837.578339,241,1296.539498
1034.593,298,1297.241572
586.088695,179,1297.66299
1043.730532,303,1298.376798
641.468159,195,1298.836369
723.187346,212,1299.335062
884.542674,254,1299.933621
816.157676,236,1300.490218
1037.917077,299,1301.193839
954.871236,273,1301.83777
915.204674,265,1302.46281
695.270704,217,1356.907133
690.553706,215,1357.426626
688.951102,214,1357.942749
686.510473,214,1358.447933
691.554193,215,1358.953948
693.272868,216,1359.463125
684.627909,213,1359.965402
693.038669,216,1360.474819
689.205401,214,1360.978642
687.683311,214,1361.482882
689.509989,214,1361.986934
77.69981,41,1416.328042
81.599094,44,1416.433254
79.369264,42,1416.533066
80.486289,43,1416.635002
84.889396,46,1416.743749
81.474667,44,1416.847925
79.434107,42,1416.947501
79.414828,42,1417.047168
79.074656,42,1417.146757
85.164969,46,1417.255519
77.872545,41,1417.352599
696.939167,227,1472.553226
661.377501,218,1473.067219
798.320564,251,1473.657727
701.115608,227,1474.191727
744.581057,239,1474.754555
706.287952,229,1475.316358
693.91765,225,1475.847216
673.030946,221,1476.370998
715.093854,233,1476.919347
696.871655,226,1477.451854
684.120867,224,1477.97905
995.921653,301,1533.701847
998.926864,300,1534.40871
818.9565,265,1535.044602
1001.425253,302,1535.763503
816.732123,265,1536.397391
994.066637,299,1537.107141
991.934838,300,1537.813741
1001.521804,302,1538.525326
1040.766058,310,1539.255478
996.807299,301,1539.964785
1037.324943,310,1540.695629
393.383782,151,1599.477911
394.349113,152,1599.845154
390.046044,150,1600.208598
395.513699,152,1600.575957
393.285756,151,1600.940702
394.799538,152,1601.307145
393.291685,151,1601.67191
391.386681,150,1602.034061
391.854848,150,1602.38932
395.3625,151,1602.746714
392.862974,151,1603.103883
380.193254,148,1659.359798
380.377454,148,1659.738637
385.131036,151,1660.132557
381.470703,149,1660.521014
379.341821,148,1660.902807
380.877861,149,1661.286412
379.824032,148,1661.66692
383.840542,150,1662.052193
383.946636,150,1662.437457
378.09965,147,1662.81507
381.554487,149,1663.197459
751.484627,246,1724.316093
746.154725,245,1724.895363
742.729879,243,1725.468752
742.195086,244,1726.044139
713.914703,237,1726.602931
715.80496,238,1727.16361
720.320221,239,1727.727375
727.733764,241,1728.296815
726.327451,241,1728.864647
737.979071,242,1729.434697
743.034125,245,1730.012643
761.437229,226,1787.34439
783.692203,232,1787.89134
783.431299,232,1788.439284
792.198956,234,1789.003869
789.693022,233,1789.565901
780.973729,231,1790.120086
791.01025,234,1790.671548
751.933017,223,1791.19652
780.051289,231,1791.742643
768.475758,228,1792.280039
767.821419,227,1792.814784
663.388236,246,1855.800797
695.056785,256,1856.460563
673.823715,250,1857.101529
656.883687,241,1857.718264
655.549097,240,1858.332199
649.93925,239,1858.944385
689.207183,255,1859.596982
677.445909,250,1860.237149
676.347452,245,1860.863638
652.804441,242,1861.4829
656.518837,241,1862.099757
810.243474,246,1925.716233
959.644658,274,1926.415996
895.928339,265,1927.091608
854.189801,257,1927.746318
822.722908,249,1928.380118
816.664926,247,1929.009394
792.79975,242,1929.626511
885.50433,263,1930.297317
874.344727,261,1930.963374
817.638609,249,1931.598315
891.428857,266,1932.276324
740.773502,236,1995.990584
879.321001,268,1996.674117
740.358462,236,1997.276073
687.939225,225,1997.850441
903.500771,275,1998.552527
790.192285,246,1999.179638
740.126357,235,1999.779017
807.208776,251,2000.418987
934.605794,284,2001.14389
818.714111,252,2001.788793
833.493245,256,2002.441508
666.872097,225,2066.604425
666.038363,226,2067.181974
665.171269,226,2067.759554
663.794581,225,2068.334535
658.250311,224,2068.906769
659.157739,224,2069.479565
670.664484,226,2070.057098
650.748477,223,2070.62842
668.417179,226,2071.205916
669.612758,226,2071.785529
668.420448,226,2072.362878
609.903546,209,2136.900163
618.586422,211,2137.438662
618.881147,211,2137.976995
629.40063,213,2138.520358
606.782419,209,2139.053418
627.551108,213,2139.596484
632.428112,214,2140.142209
613.233488,209,2140.675801
607.203193,209,2141.209241
626.156351,212,2141.749986
621.2003,211,2142.288388
705.181711,236,2205.342343
676.490311,230,2205.884534
699.617297,235,2206.438504
689.888372,233,2206.987287
693.609906,234,2207.5386
691.531132,233,2208.08791
696.00065,234,2208.639717
693.86557,234,2209.191343
678.755012,230,2209.733072
688.492179,233,2210.281732
688.673159,232,2210.829005
691.301777,228,2271.141647
671.523703,223,2271.670023
693.76683,229,2272.211278
676.232329,224,2272.739404
680.400323,226,2273.27301
688.972257,227,2273.832892
676.84175,223,2274.401561
677.956859,224,2274.965062
682.353902,226,2275.527696
693.62131,229,2276.094246
691.666883,229,2276.63447
618.494639,210,2336.986831
604.121079,209,2337.479937
606.749745,209,2337.971683
613.451624,211,2338.469955
608.49801,208,2338.960331
601.332241,209,2339.453193
619.795476,212,2339.953259
603.196773,210,2340.450258
603.824359,208,2340.940462
628.88516,213,2341.442051
622.962606,211,2341.939588
733.957838,241,2402.841781
804.661661,257,2403.448407
828.294138,265,2404.073828
819.749009,261,2404.69026
764.274356,248,2405.297868
866.044457,274,2405.956006
830.820295,263,2406.591207
816.766622,260,2407.214722
811.992264,260,2407.828467
828.39188,263,2408.44975
809.105763,258,2409.058649
629.100891,209,2470.470167
648.272128,213,2470.97456
635.38282,212,2471.473951
641.397492,211,2471.969811
629.215067,209,2472.463711
623.156337,208,2472.953471
630.117602,210,2473.448541
637.548488,211,2473.94596
634.067645,210,2474.441102
632.012204,211,2474.938836
623.043961,209,2475.432178
257.550034,107,2536.954801
258.547263,107,2537.207992
256.908961,107,2537.460613
255.895554,107,2537.713784
258.219508,107,2537.966308
251.167694,107,2538.219658
250.644024,106,2538.469945
255.636369,107,2538.723709
257.721674,107,2538.976287
614.330034,199,2539.44514
257.561464,107,2539.697757
909.595631,282,2601.94838
946.465923,290,2602.631921
955.76633,292,2603.320468
972.787753,296,2604.017847
527.048619,196,2604.481097
965.607197,295,2605.176775
528.564529,196,2605.647517
896.858868,280,2606.351483
531.840703,197,2606.843258
532.201972,197,2607.333119
931.091352,285,2608.028173
340.858697,133,2672.829314
339.621664,133,2673.170687
341.569904,133,2673.512303
907.486522,273,2674.212524
338.29887,132,2674.555266
341.761994,133,2674.900259
911.575365,273,2675.601292
906.200718,264,2676.277949
928.275533,280,2676.995491
338.276937,132,2677.334033
342.673074,133,2677.675456
304.487636,125,2747.300281
307.155464,127,2747.62635
837.935183,250,2748.265991
315.197373,131,2748.603704
796.338579,240,2749.227616
313.865379,131,2749.569326
315.136367,126,2749.896527
890.989327,263,2750.574466
888.29823,261,2751.24312
797.538154,241,2751.861999
794.520394,239,2752.48134
688.03292,217,2823.72691
901.466948,280,2824.457251
770.463672,241,2825.090817
748.45576,238,2825.711721
720.869688,234,2826.319691
712.54953,231,2826.921004
696.54548,219,2827.493225
690.809733,218,2828.059207
777.436022,247,2828.71313
676.118145,212,2829.277949
787.895002,247,2829.931309
725.02711,233,2901.988225
725.361192,233,2902.603523
723.288334,232,2903.215704
722.518235,232,2903.820178
725.613134,234,2904.436831
726.997623,234,2905.050093
728.538855,234,2905.661225
722.245731,232,2906.26165
726.731249,233,2906.864753
726.582966,233,2907.467029
720.386213,231,2908.062902
767.281107,237,2980.776014
843.559525,252,2981.430087
766.016233,231,2982.028971
849.907425,252,2982.697672
871.035745,255,2983.374444
788.321716,240,2984.004602
769.887738,232,2984.608018
839.321683,241,2985.233545
874.195497,257,2985.904012
832.736383,248,2986.55513
868.76125,256,2987.222728
692.777001,219,3060.360367
730.967096,232,3060.964041
731.55997,232,3061.568039
812.905692,262,3062.248248
662.524123,209,3062.794457
992.586872,310,3063.619369
659.002913,208,3064.170541
959.88081,298,3064.952653
664.454259,210,3065.49831
643.849395,203,3066.027265
669.490136,212,3066.578723
1472.175687,469,3140.510549
1180.803055,369,3141.464517
1267.746399,387,3142.468397
1408.74125,443,3143.619193
1265.836521,386,3144.632281
1242.646024,381,3145.62342
1217.734305,384,3146.617973
1440.620649,452,3147.784424
1582.707041,495,3149.079518
1232.282663,388,3150.092
1465.298619,460,3151.302112
783.500845,232,3225.146747
787.618002,234,3225.772784
783.500303,232,3226.376825
783.494224,232,3226.98098
780.714563,232,3227.586697
782.152006,232,3228.203525
785.513548,233,3228.825775
782.484464,232,3229.44414
790.215502,234,3230.053956
785.097218,233,3230.659987
782.164209,232,3231.263301
810.077473,241,3306.02978
800.395924,249,3306.682521
1007.986839,292,3307.440616
812.455086,251,3308.100486
785.202833,248,3308.758049
823.527156,246,3309.407819
815.094226,242,3310.034939
817.405874,245,3310.671673
853.763096,254,3311.330452
766.803392,233,3311.93443
792.235382,237,3312.550205
755.644555,240,3387.394912
761.875304,242,3388.028738
761.280985,242,3388.668114
761.608414,242,3389.306513
756.567841,241,3389.931634
765.758127,242,3390.558146
759.936702,241,3391.182189
759.910131,242,3391.810155
762.53048,242,3392.436897
763.488903,242,3393.062646
760.53787,241,3393.685159
858.067327,285,3469.176059
796.701768,242,3469.799541
815.418867,250,3470.443941
657.662664,213,3470.992871
825.79509,256,3471.653785
784.596798,243,3472.279652
817.225713,249,3472.920275
797.523496,244,3473.547297
669.309597,214,3474.099624
767.898216,243,3474.725791
728.658244,227,3475.31106
724.832777,236,3551.251994
722.510893,236,3551.865941
725.410412,236,3552.479052
711.720398,234,3553.088408
718.643857,235,3553.699009
724.291495,235,3554.308748
707.123827,232,3554.911248
716.5096,234,3555.519189
723.660527,235,3556.131269
718.093506,235,3556.741077
722.524154,235,3557.350943
733.677725,232,3633.744671
735.634374,233,3634.352091
730.578614,232,3634.961674
736.156155,234,3635.57005
732.187784,233,3636.177788
736.21774,233,3636.784243
729.983148,232,3637.386967
724.661832,231,3637.98701
732.337344,232,3638.588262
730.174827,231,3639.186983
732.08159,233,3639.791222
700.332424,236,3716.45284
692.683005,234,3717.061841
671.311832,227,3717.653186
699.492127,236,3718.265174
682.638269,232,3718.869823
670.715576,228,3719.462157
693.940193,235,3720.072668
668.288662,228,3720.665223
681.115347,231,3721.266641
673.13957,230,3721.86418
695.464318,235,3722.472748
102.520197,57,3799.161165
103.309937,58,3799.315411
103.076228,57,3799.46629
103.390826,58,3799.619917
102.493822,57,3799.772191
102.425651,58,3799.927205
102.917373,58,3800.080842
102.541483,58,3800.233537
103.320486,58,3800.385387
102.357197,57,3800.534518
103.413202,57,3800.683295
732.712018,238,3878.442899
740.245289,239,3879.063254
736.741524,239,3879.683259
738.031249,238,3880.301798
730.357909,237,3880.917253
734.657259,238,3881.534135
738.973955,238,3882.150656
736.50802,238,3882.769123
739.858292,239,3883.403713
731.744908,237,3884.028734
727.818524,236,3884.653874
854.572661,278,3962.99232
830.592226,272,3963.700367
855.430108,278,3964.422072
926.371717,292,3965.184026
869.693154,283,3965.920928
926.828872,292,3966.678096
847.812848,278,3967.406898
851.195516,277,3968.140352
824.571042,269,3968.84716
838.638137,276,3969.563461
842.49565,277,3970.280668
849.737059,279,4049.051393
902.700751,291,4049.809322
820.720712,271,4050.513566
846.55935,278,4051.23468
835.600514,275,4051.964719
866.593717,284,4052.719806
853.100973,281,4053.455835
865.389403,284,4054.197509
822.023183,271,4054.917227
811.116376,268,4055.61639
844.786459,278,4056.33818
999.750751,277,4135.552284
1004.955451,278,4136.30362
1000.386435,277,4137.049407
1002.045331,278,4137.777026
1021.304947,278,4138.497082
1029.276849,279,4139.222244
1007.633949,277,4139.941051
1009.639924,279,4140.666174
1017.486604,278,4141.390203
1022.336571,278,4142.112028
1000.065887,282,4142.843392
1024.347591,291,4222.522954
1253.431376,337,4223.396689
974.016668,280,4224.127979
954.381152,274,4224.839066
1108.876995,307,4225.636214
1200.010638,326,4226.482139
976.350185,280,4227.214316
1004.763868,286,4227.974461
1354.502621,359,4228.920183
1057.64294,297,4229.692096
1050.878891,296,4230.461119
834.965792,248,4310.441779
843.227796,248,4311.084987
835.448047,248,4311.728062
1054.792125,291,4312.478407
1114.906758,300,4313.252146
843.434715,249,4313.912784
1034.070922,290,4314.67642
846.652125,248,4315.32276
845.131976,250,4315.97092
837.837267,248,4316.612947
834.729766,247,4317.253013
995.890947,276,4397.441677
887.519343,253,4398.099544
974.557265,271,4398.805058
894.138165,254,4399.464035
1009.515335,279,4400.187485
1056.116627,289,4400.938452
992.255411,274,4401.650445
974.230059,271,4402.352385
950.182959,266,4403.040631
789.154926,232,4403.642288
949.677103,264,4404.328814
964.845376,283,4485.670184
949.723434,279,4486.395396
988.028904,288,4487.144165
1004.07728,291,4487.900055
1007.934328,291,4488.656681
966.851035,284,4489.395173
976.97231,285,4490.134808
978.153578,286,4490.878594
976.608754,285,4491.620899
1003.439848,291,4492.376469
976.3455,285,4493.117122
1072.114713,306,4574.422701
1222.84477,339,4575.295453
1216.678821,337,4576.168401
1098.333055,311,4576.971
994.083016,288,4577.71657
1105.341618,314,4578.529949
1132.116222,320,4579.357519
1110.446145,317,4580.178333
1075.121804,305,4580.967216
1198.512899,332,4581.828741
1099.577469,314,4582.640168
551.499029,207,4664.41438
768.751297,250,4665.063205
1104.360485,325,4665.90374
734.011357,242,4666.535977
721.894898,241,4667.173846
812.157961,260,4667.861232
1271.07759,360,4668.795331
750.517839,246,4669.431578
796.847426,257,4670.103291
696.564369,236,4670.721523
709.484151,239,4671.343463
1262.258797,368,4753.888158
1232.998595,362,4754.82644
1196.807781,356,4755.751776
1343.395291,382,4756.74344
1189.246188,356,4757.682213
1278.63405,371,4758.660331
1382.729,390,4759.67193
1200.77427,357,4760.598986
1279.373721,370,4761.560398
1454.197941,405,4762.611848
1306.523762,375,4763.584058
1022.210792,290,4846.322336
1010.332437,285,4847.063269
1026.290941,289,4847.812171
1017.084962,286,4848.553191
1000.397086,283,4849.286062
1021.580162,290,4850.035912
1022.768888,289,4850.78422
1031.428342,290,4851.534854
1018.129198,288,4852.280988
1027.174761,290,4853.047827
988.893783,282,4853.789183
665.83088,200,4936.714343
654.620455,198,4937.237005
643.882828,196,4937.753149
650.737181,197,4938.266532
643.027253,195,4938.771077
648.580019,196,4939.279134
633.030866,194,4939.78291
642.536823,196,4940.291841
648.663943,196,4940.800269
655.732516,198,4941.314231
639.931583,194,4941.820626
1234.859429,336,5025.404481
1234.645235,347,5026.306373
1241.726657,354,5027.235146
1188.486902,334,5028.099969
1195.116078,336,5028.966381
1190.478607,330,5029.818464
1210.331498,344,5030.707985
1234.526554,352,5031.618253
1235.857768,340,5032.497057
1046.884384,297,5033.262565
1201.530798,337,5034.13336
845.929844,237,5118.2561
1187.703318,307,5119.053323
1160.600314,308,5119.853321
836.57179,235,5120.473946
861.665398,240,5121.108164
1064.798202,290,5121.875367
1188.432428,310,5122.691895
859.640042,242,5123.320586
843.671836,236,5123.934172
1184.490732,304,5124.722841
855.738818,238,5125.339529
851.012783,244,5209.734344
999.820648,274,5210.446158
992.722424,269,5211.148119
1003.34378,273,5211.860206
1005.717441,273,5212.569345
988.494097,274,5213.279376
993.162267,271,5213.985013
1003.516446,277,5214.704735
917.593513,263,5215.384996
982.35019,269,5216.081907
1004.650074,274,5216.794069
969.79517,286,5301.923753
1043.468163,298,5302.698323
740.802426,232,5303.300735
818.25386,254,5303.959754
1040.694417,302,5304.743409
1085.846138,306,5305.537473
827.029795,255,5306.213382
998.577078,287,5306.970869
1029.713634,298,5307.74957
987.513911,285,5308.488415
823.025708,253,5309.143198
1130.410762,298,5394.642116
970.834088,264,5395.32933
1355.72031,349,5396.237135
991.429722,269,5396.936301
1074.572019,284,5397.675611
1123.861573,297,5398.448848
1106.741789,293,5399.210677
1063.97339,282,5399.948009
1135.008146,298,5400.740387
1237.342296,322,5401.59099
996.133877,270,5402.29851
1434.712128,377,5488.507432
1465.671213,384,5489.498782
757.798597,240,5490.117138
1259.07352,336,5491.000094
1052.322481,295,5491.773744
823.080612,257,5492.441069
1261.393968,336,5493.307638
1256.127722,335,5494.17183
1002.588897,287,5494.914576
1147.121735,321,5495.744244
1152.718212,317,5496.560806
962.787075,289,5582.779175
1031.81639,313,5583.588109
924.598541,279,5584.311135
1041.636942,315,5585.126886
932.739628,287,5585.879205
980.531431,292,5586.649559
930.465498,286,5587.391473
1133.020916,327,5588.23464
1095.417979,315,5589.048345
1000.985113,297,5589.813577
769.372062,266,5590.500827
1169.64611,312,5677.138285
1409.233263,382,5678.131527
1200.116603,320,5678.964688
1109.043234,298,5679.741293
1457.417788,384,5680.740176
1182.91136,316,5681.563396
1238.503589,327,5682.414976
1091.945348,293,5683.177871
1373.985293,366,5684.129739
1031.752374,282,5684.878242
1228.579251,323,5685.735306
988.39867,290,5773.188848
919.930943,270,5773.889257
1141.988579,324,5774.730475
