#{"t_start": 1641946814.7957711, "env_id": "Ant-v2"}
r,l,t
968.66943,1000,2050.448016
-892.246508,1000,2053.321722
-3.175499,17,2053.367662
718.218103,544,2054.864321
1620.450507,1000,2057.567054
1513.720538,1000,2102.68916
1438.769255,1000,2105.398756
1011.045647,1000,2108.108986
1033.17416,1000,2110.801447
1570.124964,1000,2113.521139
86.975166,60,2113.682017
1470.55318,980,2116.326836
1338.382332,860,2118.675238
451.922788,1000,2121.440422
1714.910105,1000,2124.142272
1598.892288,1000,2126.89315
799.515681,474,2171.5442
552.426913,303,2172.372622
1654.301745,1000,2175.041109
1656.68955,1000,2177.755933
1815.632724,1000,2180.492899
1127.604379,744,2182.495421
848.760999,1000,2185.257709
174.097878,108,2185.550339
1384.253143,1000,2188.297715
392.155539,260,2188.993655
313.535491,197,2189.519289
989.3596,1000,2235.631145
1458.895197,1000,2238.303053
1302.728915,911,2240.749103
1264.828014,1000,2243.475429
844.93008,1000,2246.233482
1264.329291,1000,2248.942025
520.500238,1000,2251.632874
1241.349031,848,2253.892154
1524.251301,1000,2256.589433
330.894073,207,2257.140832
1202.797876,1000,2259.870584
1192.676165,1000,2306.246997
1284.811117,1000,2308.969659
1281.758943,811,2311.136742
964.71814,658,2312.899296
879.033871,460,2314.14048
829.977753,456,2315.357034
1011.438293,1000,2318.096572
938.602049,1000,2320.939011
1676.000747,1000,2323.659829
91.323775,69,2323.850345
1186.577964,1000,2326.615239
1001.169124,1000,2373.422096
1309.565591,788,2375.53234
151.805537,81,2375.751861
678.507138,476,2377.037927
1586.023494,966,2379.636099
123.832702,111,2379.949585
1360.564093,1000,2382.681201
1274.949708,1000,2385.436201
1075.093622,1000,2388.175079
606.811206,296,2388.982666
694.391343,398,2390.050508
877.333675,1000,2437.224845
1851.81634,1000,2439.918256
658.750342,380,2440.951803
165.990521,101,2441.223897
1843.228856,1000,2443.927773
1975.90437,1000,2446.654762
1866.75855,1000,2449.344709
1532.117666,817,2451.515397
1279.424935,1000,2454.245442
568.317058,344,2455.17147
1829.087468,1000,2457.854642
1358.01809,1000,2505.810785
1464.688777,1000,2508.72801
1733.490499,1000,2511.491768
1823.75757,1000,2514.286228
400.197903,221,2514.892145
1899.256374,1000,2517.687416
1320.017241,1000,2520.542171
1599.235568,1000,2523.371296
1859.991302,1000,2526.196381
1682.875416,1000,2529.020037
996.860827,1000,2531.880047
1805.429902,1000,2582.487093
83.832645,60,2582.651571
1486.293784,1000,2585.457414
1609.276226,1000,2588.271263
1061.061208,1000,2591.13752
1310.620808,1000,2593.941602
367.761394,206,2594.512848
340.785541,180,2595.013431
1031.088787,655,2596.856517
491.166531,251,2597.573278
1290.99639,1000,2600.402285
1454.737968,1000,2649.910463
1051.296805,1000,2652.626803
1115.446087,1000,2655.361083
1055.43254,1000,2658.148935
1159.973097,1000,2660.949203
434.074881,284,2661.734949
1527.027221,1000,2664.432336
977.973729,717,2666.372392
1039.493585,1000,2669.158095
1086.259546,1000,2671.937091
1145.79477,1000,2674.697974
476.534127,321,2721.772894
1016.862219,1000,2724.525535
550.196286,1000,2727.227094
285.817672,197,2727.754566
1450.29777,1000,2730.48105
590.850479,433,2731.640027
47.183258,30,2731.72032
1380.023844,1000,2734.408875
209.472344,157,2734.851088
675.75009,498,2736.205427
383.525609,320,2737.072685
1267.91812,1000,2786.476857
60.840251,54,2786.621176
1365.245965,1000,2789.327828
1114.210622,641,2791.045007
1181.961412,716,2792.963489
104.703217,79,2793.180647
1718.416724,1000,2795.906547
1841.438596,1000,2798.594846
1085.331992,1000,2801.319337
1109.726021,1000,2804.047788
953.322073,535,2805.488135
1868.42236,1000,2855.148099
1704.416059,1000,2857.848889
1656.898361,1000,2860.551948
1887.416685,1000,2863.238507
1777.292579,1000,2865.910772
1233.308774,1000,2868.630038
1951.345745,1000,2871.318403
1862.596041,1000,2874.023893
1704.475363,1000,2876.72137
1796.407119,1000,2879.411923
1776.260897,1000,2882.10022
1938.708101,1000,2932.071695
1979.587673,1000,2934.770774
1883.768538,1000,2937.45831
1162.379354,624,2939.119097
1709.341788,1000,2941.784267
195.991512,109,2942.075861
834.576142,1000,2944.850562
1250.275569,1000,2947.54161
1054.77223,1000,2950.283955
1489.256451,1000,2953.008099
1566.614939,835,2955.262443
94.734412,69,3003.339685
1080.992289,665,3005.152857
185.53105,138,3005.524848
931.818998,1000,3008.276644
999.746405,1000,3011.069365
159.01512,102,3011.342836
1519.181984,1000,3014.057177
383.96499,239,3014.69785
417.841026,259,3015.388062
1178.171,1000,3018.134974
1660.881774,1000,3020.829962
1905.454927,1000,3071.56947
1717.318824,1000,3074.344686
1637.137021,1000,3077.064768
1079.103152,691,3078.931115
1672.3814,1000,3081.645324
1260.867877,1000,3084.380916
1342.213584,714,3086.309288
1687.553745,955,3088.911371
1627.916743,889,3091.289449
939.183771,1000,3094.04921
1110.759347,1000,3096.793473
1588.765373,1000,3148.151314
1373.625221,580,3149.7443
2387.643786,1000,3152.402049
2263.371592,1000,3155.109066
1288.3123,576,3156.648767
1665.880825,732,3158.591864
1479.007432,1000,3161.301023
2282.009447,1000,3163.955647
2170.468798,1000,3166.613658
2258.754558,1000,3169.280326
1949.937014,1000,3171.977684
2036.806219,1000,3223.694868
1952.891554,1000,3226.426463
2141.116722,1000,3229.175275
2036.543957,1000,3231.893743
2144.418222,1000,3234.619329
2254.405103,1000,3237.297481
2157.468525,1000,3239.960112
518.708072,245,3240.614239
2041.492838,967,3243.208862
2051.705092,1000,3245.913759
2137.10829,1000,3248.609835
1964.835059,1000,3301.015324
1438.507681,825,3303.213701
800.357645,490,3304.532488
790.807911,417,3305.674265
679.253735,363,3306.664301
2104.080039,1000,3309.347243
1823.086797,989,3312.018808
1935.896127,1000,3314.724608
1993.526201,1000,3317.403932
405.604578,217,3317.981491
1442.319224,680,3319.79424
1230.040732,573,3373.953475
1360.742787,703,3375.957483
1909.194679,1000,3378.786428
949.700332,1000,3381.686319
1635.399731,1000,3384.501215
1808.402854,1000,3387.314907
494.453631,316,3388.200874
1876.589415,1000,3391.023584
1758.430115,1000,3393.873458
2154.405313,1000,3396.720815
1957.74325,1000,3399.551413
2025.327357,1000,3456.17735
1824.69709,1000,3458.985532
1867.131044,1000,3461.790332
1114.269511,1000,3464.675745
1872.424323,1000,3467.483281
1874.490865,1000,3470.279755
2053.413589,1000,3473.087615
1970.495281,1000,3475.890414
2086.082922,1000,3478.702088
2168.190888,1000,3481.505745
1942.03301,1000,3484.318069
150.912398,85,3538.388069
1089.253364,669,3540.263673
1646.771616,1000,3543.038683
230.178378,113,3543.359251
1307.693816,715,3545.380544
435.2595,319,3546.260322
1105.347594,1000,3549.118089
964.496125,1000,3552.044346
1001.666995,1000,3554.942945
1064.02018,1000,3557.818706
1014.953279,1000,3560.718552
1189.744342,616,3616.92328
1618.232084,1000,3619.770301
966.627915,539,3621.308918
1408.374172,1000,3624.187031
223.819059,120,3624.531259
1524.4699,1000,3627.409307
2134.734131,1000,3630.247484
1520.34994,723,3632.296447
1981.58597,1000,3635.115666
2047.341423,1000,3637.920792
1147.790776,564,3639.487709
199.950635,97,3694.804893
228.454853,116,3695.12984
1489.008787,1000,3697.96797
449.783277,198,3698.526201
908.131706,470,3699.838506
1219.428611,621,3701.576641
800.31302,1000,3704.453654
240.915825,124,3704.80106
249.735006,125,3705.14706
224.077232,113,3705.466863
1041.229268,1000,3708.334146
44.974063,29,3763.695204
1465.15591,751,3765.807393
1719.720826,1000,3768.655484
1019.955853,1000,3771.528949
927.213864,1000,3774.422001
2026.393074,1000,3777.301968
368.571535,177,3777.804804
2201.120261,1000,3780.621332
442.690502,212,3781.218603
77.054775,43,3781.340362
610.132734,253,3782.051074
1327.703499,718,3839.381997
1184.920742,1000,3842.254449
1495.988902,691,3844.224746
1103.888227,1000,3847.091833
541.642119,311,3847.97526
934.982593,415,3849.148409
275.637472,134,3849.527824
155.975271,76,3849.742267
381.657288,169,3850.22323
835.93975,460,3851.525326
516.420992,265,3852.271887
1062.240912,1000,3911.508207
1982.826837,1000,3914.340076
988.439733,527,3915.827237
1070.426647,582,3917.470053
141.559882,67,3917.65936
1656.297134,838,3920.016702
1403.871632,1000,3922.883962
1739.471912,1000,3925.709442
259.038968,162,3926.165717
1174.136593,1000,3929.046835
1160.949242,1000,3931.93394
1985.912655,1000,3991.641421
2179.439877,1000,3994.477326
1662.226479,1000,3997.328379
2029.812399,1000,4000.159823
2081.515204,1000,4002.988487
2295.448194,1000,4005.83851
2185.178606,1000,4008.658943
2076.114174,1000,4011.461526
2098.375947,1000,4014.451305
1563.127213,728,4016.583279
2040.528885,1000,4019.635923
2311.450766,1000,4079.73456
2227.528489,1000,4082.533267
984.731682,1000,4085.415824
909.539197,434,4086.633798
2054.980147,1000,4089.446023
2228.010117,1000,4092.250186
1500.762809,1000,4095.114013
1020.60328,461,4096.409317
2286.39948,1000,4099.221295
980.012913,1000,4102.169425
2291.653391,1000,4104.9872
1391.206515,665,4164.157737
1249.996259,1000,4167.093979
1381.761278,1000,4169.965027
2170.616731,1000,4172.781029
2307.748103,1000,4175.603147
1263.649354,1000,4178.455042
2020.518994,991,4181.225638
2156.990789,1000,4184.042792
416.320733,167,4184.510904
2062.342237,1000,4187.323844
825.666779,332,4188.275918
1006.08244,462,4246.92887
791.085832,405,4248.051753
1120.006674,510,4249.474391
1841.321915,1000,4252.301956
240.775656,140,4252.697172
68.573541,46,4252.825765
498.793372,238,4253.500761
1169.034329,571,4255.097223
317.286613,167,4255.560657
116.379386,77,4255.77585
2301.894666,1000,4258.552196
2211.18945,1000,4320.372993
2137.420214,969,4323.119117
1148.543377,540,4324.638156
2285.56584,1000,4327.370012
2351.151425,1000,4330.159542
2248.493062,1000,4332.948287
2274.017149,1000,4335.6132
653.922709,302,4336.44267
2253.197962,1000,4339.253279
1125.055047,498,4340.656239
734.979116,360,4341.658698
1836.002568,807,4405.79532
206.186428,91,4406.059865
1009.628988,398,4407.233852
1065.306263,1000,4410.221585
1625.869031,768,4412.507977
898.651422,417,4413.91016
154.845257,65,4414.130817
2128.147896,915,4417.131164
452.625857,205,4417.794062
215.094253,123,4418.199821
2472.7512,1000,4421.308257
1943.873157,1000,4484.381912
1569.23272,752,4486.523505
779.941048,344,4487.502718
242.318482,113,4487.828216
1918.469516,1000,4490.686022
2275.711409,1000,4493.551826
431.139999,194,4494.095264
1444.806238,1000,4496.905869
610.262343,262,4497.624142
2040.477647,1000,4500.321038
874.757227,461,4501.59554
1971.898069,1000,4563.585403
378.609043,212,4564.198042
1555.209212,1000,4567.079152
1721.019299,1000,4569.9619
977.720443,1000,4572.882907
627.977525,303,4573.744743
1130.713928,1000,4576.662797
164.377563,89,4576.916253
1986.432579,1000,4579.761073
432.73026,229,4580.410639
538.61726,221,4581.03933
1997.337815,1000,4643.720741
747.602671,329,4644.604502
750.042426,342,4645.533504
2273.414065,1000,4648.254339
1421.908071,624,4649.954317
293.413232,113,4650.265249
314.492718,127,4650.614987
1235.711107,516,4652.030763
668.473305,305,4652.862291
2388.146821,1000,4655.601703
2279.514217,1000,4658.417497
2315.566549,1000,4721.646237
66.448503,32,4721.739113
506.605877,201,4722.311161
1770.39537,1000,4725.159024
1831.29332,1000,4728.010161
1022.851681,442,4729.263793
1068.525021,1000,4732.18408
2276.779471,1000,4735.01407
1949.451202,1000,4737.838895
2310.803876,1000,4740.665766
2194.511793,1000,4743.49738
100.074776,52,4804.096346
2531.02975,1000,4806.849845
2517.238219,1000,4809.674562
1850.309205,741,4811.703598
2544.483982,1000,4814.445482
1387.820546,554,4815.978588
2490.962739,1000,4818.76368
1998.699313,1000,4821.601588
1657.560013,1000,4824.487092
924.271704,1000,4827.409892
1326.46079,1000,4830.329431
2626.8424,1000,4894.516006
350.324842,165,4894.986129
1879.390169,1000,4897.834228
964.263667,1000,4900.71522
2324.098479,1000,4903.527556
2666.330938,1000,4906.313083
1382.205888,1000,4909.194443
2286.298434,1000,4912.028238
2451.895923,1000,4914.809015
1513.567606,1000,4917.658078
2413.378879,932,4920.307814
2610.520127,1000,4984.669472
1975.971002,1000,4987.51861
1002.949741,379,4988.588413
1455.419773,1000,4991.462778
881.733489,350,4992.452466
2413.739684,1000,4995.282823
2484.821462,1000,4998.109243
2341.901188,1000,5000.952938
2401.130891,1000,5003.793506
2448.143286,1000,5006.6311
2404.130028,1000,5009.463704
1015.421851,1000,5074.702093
478.686489,266,5075.45846
778.407828,451,5076.726437
1093.254258,1000,5079.612395
993.754078,1000,5082.537488
1428.859702,627,5084.304256
1003.124597,1000,5087.159831
1505.806356,1000,5090.012619
1590.447227,1000,5092.818451
760.189045,339,5093.756505
356.488515,183,5094.266589
1299.089964,1000,5159.440451
1256.318326,1000,5162.313628
1314.146188,627,5164.080896
848.642582,325,5165.016403
1077.090257,1000,5167.922082
2286.801003,1000,5170.752908
1837.022586,1000,5173.629646
2168.723412,1000,5176.45993
360.906047,210,5177.055223
1155.374955,1000,5179.982795
1108.52819,1000,5182.909204
1144.850887,1000,5249.369662
2175.138087,904,5251.932431
2493.068383,1000,5254.7683
1870.507931,1000,5257.652229
1749.258926,1000,5260.504671
1121.97164,1000,5263.404474
1020.072947,1000,5266.313055
1122.21389,1000,5269.213632
769.808693,340,5270.174439
1508.339505,1000,5273.056247
1111.354656,1000,5275.962004
1996.577935,1000,5342.107111
2359.395597,1000,5344.932189
1574.955552,1000,5347.746758
989.424464,1000,5350.546077
1702.377962,667,5352.412361
2412.664577,1000,5355.138196
1982.719792,1000,5357.954626
2358.79745,1000,5360.771899
1439.472524,1000,5363.629172
2195.595193,1000,5366.449194
1631.55474,1000,5369.34305
286.659622,103,5431.812579
1201.290478,1000,5434.636817
1585.891963,1000,5437.4572
226.375527,102,5437.731667
1120.625225,423,5438.870365
78.336477,38,5438.97564
1544.342132,1000,5441.838799
759.807644,303,5442.68343
