#{"t_start": 1641980277.247534, "env_id": "Ant-v2"}
r,l,t
-115.406683,93,781.713209
-908.572853,1000,784.628465
-70.098581,68,784.825918
-1042.419821,1000,787.733841
-887.050426,1000,790.591231
-809.621988,1000,793.463859
-113.191721,138,793.856317
-791.14552,1000,809.810087
-801.367748,1000,812.638923
-88.47421,114,812.947788
-832.218195,1000,815.723412
-248.451435,222,816.36152
-44.725123,56,816.523009
-973.040616,1000,819.428819
-861.473657,1000,822.318258
-823.668525,1000,825.227001
-841.213875,1000,828.150024
-832.13089,1000,831.075347
-85.250386,69,844.916204
-756.156762,1000,847.76124
-929.132046,1000,850.616703
-785.634101,1000,853.454681
-904.435377,1000,856.337234
-749.702553,1000,859.215497
-756.320633,1000,862.079416
-939.627242,1000,864.929735
-68.277509,69,865.127991
-952.156737,1000,868.052265
-103.76884,101,868.343444
-1177.946012,1000,889.588059
-1000.783137,1000,892.400254
-1081.241255,1000,895.266085
-1108.010943,1000,898.123442
-1066.545366,1000,900.971698
-1040.957123,1000,903.829224
-1157.247852,1000,906.709833
-1121.196378,1000,909.56116
-1191.082316,1000,912.398009
-1130.058061,1000,915.158607
-1152.228165,1000,918.025091
862.193794,1000,956.251162
862.465091,1000,959.005637
866.520848,1000,961.849367
862.36988,1000,964.678156
858.024469,1000,967.589085
857.713571,1000,970.485686
862.547651,1000,973.401149
862.994141,1000,976.296406
860.447287,1000,979.211168
860.708108,1000,982.113725
858.339105,1000,984.989828
985.674951,1000,1024.743622
987.494777,1000,1027.617921
984.556341,1000,1030.490258
984.224187,1000,1033.393437
987.658466,1000,1036.251823
985.881241,1000,1039.132654
984.934517,1000,1042.046703
987.201362,1000,1044.862321
986.963846,1000,1047.762117
985.427368,1000,1050.629763
987.430202,1000,1053.487688
950.449462,1000,1093.082521
960.876613,1000,1095.965937
957.519224,1000,1098.823952
953.48685,1000,1101.718493
953.791519,1000,1104.586972
956.099317,1000,1107.467307
960.675346,1000,1110.360394
956.234198,1000,1113.233369
953.948433,1000,1116.134423
956.159253,1000,1119.035381
955.536266,1000,1121.919321
882.836822,1000,1162.106998
881.951022,1000,1164.988308
893.130775,1000,1167.876285
880.715294,1000,1170.74386
891.954021,1000,1173.662881
883.309454,1000,1176.579514
888.99417,1000,1179.508389
896.681757,1000,1182.405127
895.846367,1000,1185.300428
888.819829,1000,1188.199735
885.938174,1000,1191.12983
678.905313,1000,1232.220044
728.611649,1000,1235.117046
693.851847,1000,1238.012602
681.602999,1000,1240.861325
684.895361,1000,1243.711366
701.857935,1000,1246.600395
680.556048,1000,1249.494392
711.001391,1000,1252.378853
688.321468,1000,1255.254951
678.6886,1000,1258.121766
770.681609,1000,1260.977343
480.363747,1000,1301.011135
548.330474,1000,1303.797073
470.393369,1000,1306.614404
441.756156,1000,1309.383729
436.97596,1000,1312.257556
471.399289,1000,1315.197007
488.649547,1000,1318.032948
471.314811,1000,1320.890064
481.044138,1000,1323.704715
485.847013,1000,1326.612895
471.162114,1000,1329.504219
920.379535,1000,1371.259205
910.585209,1000,1374.100029
917.638777,1000,1376.974468
919.379115,1000,1379.863251
924.59293,1000,1382.747031
923.407548,1000,1385.641944
920.516386,1000,1388.523093
931.71679,1000,1391.39898
916.543503,1000,1394.285212
923.795862,1000,1397.166929
927.721927,1000,1400.042721
946.264746,1000,1442.288269
950.741121,1000,1445.187249
893.976918,1000,1448.003308
944.519498,1000,1450.877464
852.744854,1000,1453.780827
959.337961,1000,1456.6552
951.132899,1000,1459.536371
958.992166,1000,1462.441485
940.759799,1000,1465.326095
959.355657,1000,1468.221037
951.42069,1000,1471.116284
917.403649,1000,1513.714458
931.41352,1000,1516.581551
814.335225,1000,1519.47085
919.046447,1000,1522.330771
917.396168,1000,1525.18697
925.870646,1000,1528.071002
936.343006,1000,1530.944529
918.759489,1000,1533.819434
948.770423,1000,1536.7266
938.37778,1000,1539.601005
942.43754,1000,1542.484857
1017.496165,1000,1585.094153
982.831095,1000,1587.948204
947.647839,1000,1590.794188
944.550654,1000,1593.678061
973.266963,1000,1596.562954
959.1159,1000,1599.450527
134.62255,111,1599.767617
959.964418,1000,1602.667578
926.709022,1000,1605.564297
944.675748,1000,1608.432255
938.583117,1000,1611.336985
829.511526,1000,1655.217842
797.551154,1000,1658.13538
1137.990965,1000,1661.027212
932.551755,1000,1663.936412
864.060291,1000,1666.902536
896.733633,1000,1669.801015
985.257267,1000,1672.730494
17.169384,24,1672.797257
804.517044,1000,1675.702644
1025.438049,1000,1678.577281
836.872306,1000,1681.503847
631.573411,1000,1727.495026
629.349737,1000,1730.36067
697.433867,1000,1733.305584
628.649388,1000,1736.225317
729.931695,1000,1739.174032
743.512694,1000,1742.130555
621.189417,1000,1745.032812
889.41695,1000,1747.92357
623.91889,1000,1750.867981
630.817183,1000,1753.839621
602.970142,1000,1756.798295
651.321945,1000,1799.561688
690.569441,1000,1802.395458
990.680964,1000,1805.241672
562.179796,1000,1808.091279
681.154935,1000,1810.965716
645.4237,1000,1813.811296
570.421776,1000,1816.653536
646.579813,1000,1819.485476
736.288038,1000,1822.344593
606.628793,1000,1825.182726
648.949982,1000,1828.051798
786.723871,1000,1872.829829
752.103307,1000,1875.613559
823.640555,1000,1878.494746
118.922407,96,1878.771869
792.022801,1000,1881.657125
111.031363,95,1881.929532
765.891173,1000,1884.819692
699.714066,1000,1887.709753
765.766613,1000,1890.601411
877.833524,1000,1893.474106
773.134521,1000,1896.338904
-2191.682914,1000,1941.061651
787.497482,1000,1943.907735
693.93701,1000,1946.721095
868.115004,1000,1949.598488
760.752861,1000,1952.438953
778.294685,1000,1955.295659
67.519696,63,1955.476614
812.104475,1000,1958.338498
759.622252,1000,1961.197514
789.552994,1000,1964.085973
796.642948,1000,1966.971251
990.120677,1000,2012.437764
884.480452,1000,2015.282551
752.454848,1000,2018.147844
850.888725,1000,2021.024407
473.943999,1000,2023.878346
46.659149,45,2024.007959
145.190239,122,2024.355946
442.314484,1000,2027.219759
982.0571,1000,2030.058285
70.237015,58,2030.222536
942.903687,1000,2033.148713
984.672547,1000,2079.286637
1039.945082,1000,2082.235301
79.249097,106,2082.528008
606.594859,1000,2085.37628
272.579553,238,2086.04244
63.603621,60,2086.20446
86.826797,88,2086.44785
170.330667,119,2086.776474
530.026589,1000,2089.675519
98.93166,89,2089.925554
-166.159207,1000,2092.804781
479.29869,1000,2139.219155
969.464496,1000,2141.946867
338.740061,332,2142.837712
364.190571,1000,2145.760289
471.662869,1000,2148.66038
473.718937,1000,2151.553129
531.153182,1000,2154.438096
168.819986,215,2155.041134
951.904444,1000,2157.9575
27.279994,40,2158.071276
770.70976,1000,2160.954098
736.884516,1000,2208.05744
1319.237343,1000,2210.888141
1160.292773,1000,2213.770273
946.325137,1000,2216.63427
1273.758988,1000,2219.498617
874.904151,577,2221.151111
927.131238,1000,2224.075425
1204.253436,1000,2226.966913
793.910181,603,2228.688791
1288.145144,1000,2231.529405
1337.63854,1000,2234.360831
686.88435,1000,2281.784759
653.854767,1000,2284.68503
647.765917,1000,2287.57654
667.752625,1000,2290.389271
549.003584,1000,2293.297875
530.683443,1000,2296.175598
521.556253,1000,2299.062419
945.850886,1000,2301.984929
997.819307,1000,2304.871729
968.491739,1000,2307.746637
467.920055,1000,2310.649881
1044.934946,1000,2358.704908
892.696699,1000,2361.594895
941.840843,1000,2364.48974
862.154142,1000,2367.369555
987.028097,1000,2370.265486
846.352386,1000,2373.174608
152.459093,182,2373.691427
992.638437,1000,2376.611301
1023.468639,1000,2379.507011
439.450652,345,2380.488365
986.94967,1000,2383.415487
624.615945,1000,2431.600846
1246.376632,1000,2434.418603
598.9972,1000,2437.303483
640.426836,1000,2440.101478
741.051597,1000,2442.89334
729.756527,1000,2445.715444
981.835025,1000,2448.57042
1100.496717,1000,2451.423913
43.059199,37,2451.526745
1137.663039,1000,2454.391095
205.91122,141,2454.784329
971.026753,729,2501.011013
1408.003905,1000,2503.844975
473.994168,389,2504.948051
980.286118,1000,2507.852801
1390.320461,1000,2510.708775
646.412171,427,2511.926075
1047.527197,1000,2514.797209
1040.142394,1000,2517.682534
1112.713985,819,2519.988159
142.000056,92,2520.253249
956.533559,1000,2523.147891
1221.022683,1000,2572.295399
183.631212,140,2572.689577
1097.407453,1000,2575.576406
447.888432,1000,2578.449744
1137.292629,1000,2581.316065
969.761032,1000,2584.281498
1095.030867,1000,2587.152258
1127.125549,1000,2589.958989
1202.493041,1000,2592.778383
1236.631849,1000,2595.595811
517.025151,430,2596.833617
1085.992293,1000,2646.465224
1220.347143,1000,2649.287605
1020.646839,1000,2652.180281
1164.333061,1000,2655.019941
1307.57159,1000,2657.858099
1362.870144,1000,2660.717612
924.332699,1000,2663.631915
1142.618464,1000,2666.466739
1239.140685,1000,2669.307931
989.072543,828,2671.62923
1181.605546,1000,2674.466117
872.806864,589,2723.45662
1023.51916,1000,2726.354738
1197.589341,1000,2729.200695
1030.724893,1000,2732.094795
1101.877977,1000,2734.966695
959.180834,1000,2737.869348
470.191588,325,2738.787795
1080.481381,1000,2741.681007
1127.946244,803,2743.960916
774.233982,558,2745.529501
64.184637,39,2745.639809
941.111344,579,2794.121485
1533.931249,1000,2796.906524
1644.200296,1000,2799.718894
1460.707522,1000,2802.519969
1690.353363,1000,2805.228272
1080.715384,1000,2808.054343
1552.308038,1000,2810.855068
1633.554211,1000,2813.558881
903.774983,1000,2816.272224
926.850926,677,2818.118268
1667.415926,1000,2820.798321
1257.02605,1000,2870.153064
970.769106,1000,2873.05853
461.576877,366,2874.103249
1442.437318,1000,2876.952299
998.55329,1000,2879.868862
1209.794569,1000,2882.718746
1335.193301,1000,2885.567574
996.147479,1000,2888.427801
695.962252,1000,2891.234113
1233.033617,1000,2894.023299
1145.325932,1000,2896.805484
1161.125189,1000,2947.610982
329.451678,223,2948.235212
1409.643939,1000,2951.04119
1311.500966,1000,2953.911848
1527.399815,1000,2956.728606
892.638195,1000,2959.606487
1359.423075,1000,2962.446826
987.502345,1000,2965.317605
1554.946984,1000,2968.154394
109.087017,69,2968.349851
1402.080216,1000,2971.174715
1126.026285,1000,3022.721016
1048.445963,1000,3025.634554
1353.585921,1000,3028.503279
1427.530828,1000,3031.352697
900.161597,1000,3034.289459
1517.916368,1000,3037.153305
1458.323381,1000,3040.002011
1055.968767,1000,3042.909707
1541.641649,1000,3045.731304
1512.8949,1000,3048.562269
1323.433559,1000,3051.38698
1549.198853,1000,3103.639381
1274.717291,1000,3106.521461
226.451503,169,3106.998708
1599.84488,1000,3109.843832
971.862953,1000,3112.766147
1040.29271,667,3114.668499
503.852173,285,3115.476353
1022.417619,1000,3118.383064
42.910783,35,3118.482829
435.220713,352,3119.487445
81.456544,57,3119.652866
643.669125,382,3170.195734
1178.140066,1000,3172.968628
1772.273627,1000,3175.72408
1006.590441,1000,3178.510835
1493.986801,1000,3181.318938
1148.158374,1000,3184.222268
223.545572,115,3184.547045
412.497447,289,3185.3699
1081.418761,1000,3188.253822
1732.384327,1000,3191.055574
296.278359,185,3191.580857
702.485241,1000,3245.052335
1132.649244,1000,3247.906386
224.721938,237,3248.579947
4.395839,18,3248.63131
975.210375,1000,3251.51693
982.4047,1000,3254.417448
436.808217,362,3255.439125
1011.301517,1000,3258.347284
988.456979,1000,3261.305507
735.670451,523,3262.807813
52.059498,51,3262.953648
164.612626,91,3313.857085
1166.636374,1000,3316.733104
101.111288,123,3317.080167
1625.181202,1000,3319.99297
1720.523386,1000,3322.880991
295.680201,183,3323.405596
1226.857648,1000,3326.319755
1628.370827,1000,3329.197608
1293.506319,827,3331.582061
1515.775676,1000,3334.456911
1064.624151,1000,3337.408798
1103.39905,1000,3392.593919
1440.078317,1000,3395.399501
1443.214965,1000,3398.223281
978.831134,1000,3401.161521
1498.520957,1000,3403.976809
1601.43476,1000,3406.811089
1409.30753,1000,3409.660032
709.387221,450,3410.923558
1216.668447,908,3413.498049
1150.579754,1000,3416.391742
1240.756802,1000,3419.271513
767.710249,523,3473.433879
1367.280401,1000,3476.293868
926.266072,1000,3479.254174
890.909565,563,3480.879113
1035.285097,668,3482.808215
1228.038894,1000,3485.720889
1333.095175,1000,3488.588339
1003.128497,1000,3491.471814
301.342248,236,3492.131766
34.748917,32,3492.222384
105.012739,70,3492.416415
1033.505756,1000,3546.345499
1006.151355,1000,3549.270708
1253.855125,1000,3552.114394
372.892006,247,3552.808336
183.78127,154,3553.242627
1051.734972,1000,3556.133389
1810.069871,1000,3558.963053
1668.465182,1000,3561.81743
486.942336,267,3562.572583
1739.732135,971,3565.330108
1280.152092,1000,3568.199268
288.389185,203,3621.251708
1462.324738,1000,3624.091655
447.276023,230,3624.733563
653.717471,1000,3627.5809
1331.609227,1000,3630.404063
1062.326603,1000,3633.265356
1233.025029,1000,3636.071628
1891.003453,1000,3638.864413
937.138983,1000,3641.759756
1485.289403,1000,3644.621735
558.706772,321,3645.529754
966.980262,1000,3701.641774
1159.091683,1000,3704.531276
1145.835396,1000,3707.388075
1036.590195,1000,3710.236126
1013.205566,1000,3713.133086
9.131946,52,3713.282489
1145.233781,1000,3716.203317
201.075053,113,3716.522851
1078.584825,1000,3719.413602
1094.540813,538,3720.937629
1121.193675,1000,3723.838385
986.413373,1000,3779.893119
1207.518687,1000,3782.788532
1064.610291,652,3784.63592
1111.04411,1000,3787.496949
1386.796321,763,3789.644976
2018.268912,1000,3792.455813
1914.987243,1000,3795.2897
1198.180721,1000,3798.153124
2006.300739,1000,3800.962847
946.343702,1000,3803.87289
1743.258921,1000,3806.69642
1241.378871,675,3862.162354
1900.764111,1000,3865.009281
808.836871,475,3866.291601
1124.249798,565,3867.842496
915.59878,513,3869.227839
274.109676,163,3869.692079
1059.148678,1000,3872.583151
1946.062936,1000,3875.425183
1944.908042,1000,3878.260393
411.96569,223,3878.891832
1174.765939,1000,3881.753482
811.719621,467,3937.217778
1901.786711,1000,3940.071909
1729.63269,1000,3942.887314
966.936727,1000,3945.77274
940.876207,1000,3948.662465
427.758452,271,3949.430958
1289.798252,1000,3952.290906
1725.869783,967,3955.045003
403.302366,236,3955.723818
1152.394059,1000,3958.606711
990.07514,1000,3961.503337
415.422935,246,4016.955951
1162.39673,1000,4019.791229
1241.814445,1000,4022.681471
1014.499036,1000,4025.561715
1576.110517,1000,4028.396495
1214.259973,1000,4031.281365
1033.938296,1000,4034.175702
529.283462,234,4034.836017
710.557091,349,4035.824324
288.267174,212,4036.430488
1033.707201,1000,4039.312986
1172.061602,1000,4097.094839
1581.453789,1000,4099.915231
1975.053506,1000,4102.742093
1814.241388,1000,4105.555028
1042.386464,544,4107.080467
1112.370047,1000,4109.95642
264.43214,188,4110.481645
208.516478,120,4110.819449
1631.477826,1000,4113.590434
1064.62219,1000,4116.392147
441.701757,265,4117.13624
95.278036,65,4174.143971
250.086092,131,4174.519007
1111.15977,1000,4177.449103
1326.073671,621,4179.15368
1270.85446,1000,4182.072287
278.607999,147,4182.496983
2024.331949,1000,4185.345754
1623.217744,1000,4188.080007
1782.620343,1000,4190.837811
1144.639978,1000,4193.628034
568.121225,394,4194.721757
1150.906647,1000,4253.868743
1697.480908,1000,4256.735566
1022.987526,1000,4259.644683
1785.63105,1000,4262.490163
1925.919506,1000,4265.339161
2027.63074,1000,4268.194765
201.236087,105,4268.495362
1799.369268,889,4271.045325
355.14678,207,4271.633926
1319.859999,1000,4274.524295
1289.116559,1000,4277.406806
1220.062282,1000,4337.427423
1639.88042,1000,4340.262797
1089.729387,1000,4343.122886
1337.362705,1000,4345.991708
1299.564188,662,4347.845825
564.37029,368,4348.861219
214.897388,109,4349.160815
1245.621165,1000,4352.009752
1063.441313,1000,4354.865517
402.185984,254,4355.58714
903.875964,526,4357.079673
1366.6486,1000,4416.442953
123.14238,75,4416.656979
824.530251,436,4417.883035
234.275266,152,4418.30446
1117.181628,1000,4421.18194
1020.216402,560,4422.751075
1541.485309,1000,4425.565601
1246.554683,1000,4428.446202
1303.493116,1000,4431.296741
1537.521461,1000,4434.146343
1386.187095,716,4436.162698
2152.030702,1000,4495.739836
620.355174,326,4496.661303
1493.421423,1000,4499.50991
1795.660856,1000,4502.331457
1428.834378,698,4504.298263
989.479438,1000,4507.185982
-543.729629,1000,4510.040908
1240.699669,1000,4512.897515
1373.163936,720,4514.929527
1088.239922,1000,4517.817327
1865.073462,1000,4520.653734
313.540537,164,4578.693907
1106.771151,1000,4581.57585
1059.603613,539,4583.113097
767.176692,356,4584.121427
1339.761692,1000,4586.991803
110.176429,55,4587.146048
217.917168,118,4587.473033
965.731975,1000,4590.396454
1361.013766,760,4592.53893
202.737341,87,4592.783382
445.598398,238,4593.451094
2039.517976,1000,4654.043947
1732.988335,1000,4656.86468
2087.81183,1000,4659.664356
2219.921206,1000,4662.466031
2149.501874,1000,4665.259466
1574.471625,1000,4668.088631
2024.69109,1000,4670.88543
1648.92427,846,4673.255904
1961.991574,1000,4676.065459
2133.234607,1000,4678.880085
296.661546,150,4679.300097
1341.311508,721,4739.248942
603.857719,289,4740.061744
1461.212013,1000,4742.858647
1834.725066,1000,4745.660293
1432.25958,1000,4748.490587
186.825836,122,4748.834136
1264.321503,635,4750.629559
524.909415,299,4751.462184
1952.2463,1000,4754.275946
1219.26497,1000,4757.138674
1321.199841,693,4759.080478
1133.042043,1000,4820.230633
1009.687969,1000,4823.120849
25.450294,31,4823.209584
1096.239459,1000,4826.153274
159.913037,91,4826.419032
1015.436239,1000,4829.327835
1062.153593,532,4830.819497
687.770273,364,4831.833104
146.079173,98,4832.108836
1088.99675,1000,4834.858511
1120.267198,1000,4837.752818
885.212253,484,4897.527148
1744.247523,1000,4900.363478
327.373759,177,4900.863015
1647.001128,1000,4903.734722
1053.336199,1000,4906.641588
1929.657744,1000,4909.478166
1811.506462,1000,4912.313955
241.730241,118,4912.652678
10.024067,34,4912.750196
1216.513527,1000,4915.618995
70.987404,38,4915.726952
1096.506572,1000,4978.691584
1993.266091,1000,4981.524714
1067.228701,1000,4984.40309
1530.558586,744,4986.494663
1437.419404,1000,4989.358981
287.418387,166,4989.828362
904.102801,474,4991.144281
330.7708,210,4991.723282
40.793862,25,4991.794351
1434.046097,1000,4994.598256
651.925333,346,4995.55692
2098.030074,1000,5057.996396
1156.716592,1000,5060.887388
1043.146224,1000,5063.791045
1575.110536,1000,5066.659868
1259.612586,1000,5069.524435
1479.983626,1000,5072.387997
1584.395801,1000,5075.243564
1206.983453,1000,5078.117169
1122.235083,1000,5081.00226
1123.430416,1000,5083.875372
1136.939781,537,5085.376939
1645.39087,1000,5148.977854
2120.418152,1000,5151.77595
2238.093657,1000,5154.604235
1163.096681,1000,5157.521565
1502.551266,889,5160.064829
1738.606256,930,5162.676668
1538.332656,1000,5165.535637
1715.180012,863,5167.985473
1988.934026,1000,5170.801504
1336.132259,1000,5173.64025
2114.399056,1000,5176.459549
710.305503,336,5241.166356
93.81633,57,5241.328569
1160.282575,1000,5244.2306
942.362649,488,5245.641089
1275.682686,1000,5248.578021
221.347393,116,5248.915496
491.153742,260,5249.667702
264.5741,139,5250.070954
2090.467972,1000,5252.963088
1518.216534,1000,5255.904637
343.750329,188,5256.431599
962.197764,1000,5322.193864
330.774324,154,5322.602159
1452.442561,690,5324.447829
2123.695509,1000,5327.128929
2279.262563,1000,5329.884667
1210.928784,1000,5332.809091
958.307552,1000,5335.605324
2163.191963,1000,5338.311029
2219.479761,1000,5341.062445
2072.895011,1000,5343.835212
1401.508453,1000,5346.71167
2182.7918,1000,5411.971089
1261.359915,597,5413.644299
1274.079648,1000,5416.476486
2145.888733,1000,5419.251365
75.339506,54,5419.402889
2068.110639,1000,5422.196504
2118.715335,1000,5424.993197
396.634322,190,5425.535072
1423.716715,1000,5428.406156
1081.121298,1000,5431.303333
2015.538885,1000,5434.133366
2017.337384,1000,5498.997284
179.038753,107,5499.294659
2122.473351,1000,5502.078298
2217.695166,1000,5504.877831
2198.593413,1000,5507.639373
2108.528462,1000,5510.425079
2031.850726,1000,5513.212137
2075.980148,1000,5515.999846
2227.333097,1000,5518.791087
1987.535943,1000,5521.617114
1618.717054,1000,5524.447106
2125.195511,1000,5589.21591
2246.704219,1000,5591.995231
1426.824346,642,5593.796344
671.068436,303,5594.649781
2369.947815,1000,5597.470395
1152.597208,1000,5600.321114
2161.780894,1000,5603.13882
2375.360271,1000,5605.936895
2271.998255,1000,5608.733099
2186.705161,1000,5611.497978
1797.924854,1000,5614.282779
2004.600184,1000,5678.712469
1016.23715,1000,5681.574418
32.580601,1000,5684.42816
1488.430685,1000,5687.257056
1103.86434,1000,5690.137122
2307.473525,1000,5692.93936
1852.053781,886,5695.41385
2198.686547,1000,5698.215852
939.265818,405,5699.336675
170.019154,84,5699.571234
1695.859403,1000,5702.426745
1003.127008,1000,5768.008821
1483.399693,1000,5770.839511
1650.647864,1000,5773.676306
1459.517205,710,5775.663427
2295.474042,1000,5778.399648
1814.35441,769,5780.531883
2067.430853,1000,5783.345743
