#{"t_start": 1641831020.1409783, "env_id": "Hopper-v2"}
r,l,t
1.00245,21,98.854537
0.879949,21,98.909948
1.13948,21,98.965819
0.678824,21,99.022153
1.06249,21,99.077673
0.891597,21,99.134562
0.954151,21,99.190495
1.086408,20,99.245197
0.883926,21,99.300698
1.052283,21,113.052506
0.665085,21,113.10833
0.730891,21,113.16551
0.835103,21,113.221117
0.901649,21,113.278179
0.549897,21,113.333708
0.802116,21,113.390343
1.215051,21,113.445781
0.893787,21,113.501381
1.110345,21,113.558289
0.358368,21,113.613835
0.739138,21,128.426161
0.811033,21,128.483239
0.935951,21,128.539876
1.08127,21,128.599685
1.020757,21,128.656316
0.416728,21,128.712448
0.762014,21,128.76847
0.790251,21,128.824186
1.241136,21,128.881265
0.959925,21,128.936803
0.564755,21,128.993899
0.575864,21,144.851213
0.773608,21,144.907553
1.100571,21,144.964146
1.037567,21,145.019799
1.470848,20,145.074221
0.748547,21,145.12963
0.936293,21,145.186113
1.007116,21,145.241511
0.55735,21,145.297177
0.791851,21,145.354196
1.025961,21,145.409817
1.078596,21,162.348802
1.014295,21,162.404107
0.423534,21,162.460201
1.022985,21,162.516527
0.936372,21,162.571978
0.750523,21,162.629037
0.819693,21,162.684297
0.945968,21,162.740905
0.897663,21,162.796249
0.464531,21,162.85193
0.505113,21,162.90904
0.834135,21,181.015187
0.971191,21,181.070976
0.642907,21,181.128135
0.733309,21,181.18358
0.664498,21,181.240562
1.389356,20,181.293198
0.716421,21,181.349049
0.873151,21,181.405061
0.945421,21,181.460519
0.481819,21,181.51728
0.832384,21,181.57257
1.267383,21,200.676482
0.760521,21,200.733806
0.745377,21,200.794001
0.74789,21,200.84978
1.143071,21,200.906846
0.586239,21,200.962007
0.579263,21,201.018078
0.900817,21,201.074251
0.353519,21,201.129789
0.814722,21,201.186752
0.669451,21,201.242388
0.955803,21,221.41961
0.69137,21,221.47665
0.753072,21,221.532042
0.516473,21,221.588684
1.098795,21,221.644056
1.077188,21,221.700067
0.814181,21,221.756835
0.66495,21,221.812568
0.644184,21,221.869768
0.990973,21,221.925394
0.953764,21,221.982452
0.80178,21,243.18024
0.779872,21,243.237149
0.681575,21,243.292745
1.200345,21,243.34891
1.280956,21,243.404721
0.978333,21,243.460239
0.720468,21,243.51743
0.587357,21,243.572946
0.829122,21,243.629688
0.95913,21,243.6851
1.017633,21,243.741436
0.618877,21,266.051886
0.993525,21,266.107629
0.687909,21,266.164804
1.146638,21,266.220034
0.548299,21,266.27594
0.665964,21,266.332239
0.631446,21,266.387818
0.788803,21,266.44467
1.088357,21,266.500172
0.706832,21,266.557033
1.019964,21,266.612146
0.525389,21,290.063894
1.081471,21,290.123961
0.824586,21,290.180644
0.359754,21,290.236649
0.502117,21,290.293408
0.965928,21,290.349108
1.006431,21,290.406376
0.884425,21,290.462071
0.922857,21,290.519082
0.900814,21,290.574641
0.820246,21,290.631016
0.86268,21,315.368791
0.808889,21,315.425035
0.704726,21,315.481808
0.400355,21,315.537503
0.402384,21,315.594638
0.489882,21,315.650266
0.951227,21,315.70748
1.090732,21,315.763133
0.666702,21,315.819124
1.355345,21,315.875378
0.862711,21,315.931052
0.531392,21,341.743161
0.791384,21,341.800321
1.229539,21,341.856115
0.68188,21,341.912539
0.467115,21,341.968393
0.446875,21,342.027187
0.561054,21,342.085929
0.944598,21,342.14184
0.514717,21,342.199227
0.956938,21,342.254824
0.688986,21,342.311879
0.527653,21,369.183881
0.696932,21,369.240433
0.345522,21,369.297146
1.320761,21,369.354164
0.669143,21,369.412143
0.569723,21,369.472939
0.485622,21,369.52878
0.811136,21,369.585997
1.110657,21,369.64172
0.636427,21,369.69823
0.873211,21,369.753766
0.565593,21,397.638612
1.10761,21,397.694208
0.851022,21,397.750396
1.109463,21,397.80609
0.948053,21,397.861765
0.566414,21,397.918575
0.662896,21,397.974096
0.525403,21,398.03114
1.196506,20,398.08347
0.614173,21,398.139374
1.09191,21,398.195508
42.700579,24,431.847531
42.282818,24,431.910165
46.00965,26,431.978207
47.818722,27,432.05018
44.315201,25,432.116286
42.901171,24,432.180225
42.940821,24,432.243718
43.064381,24,432.307805
42.888468,24,432.370923
44.491287,25,432.438022
47.744582,27,432.509398
193.946594,87,484.78289
195.072721,87,485.014686
197.104857,88,485.250018
198.868267,89,485.48579
194.183643,87,485.716367
196.317936,88,485.952188
192.303316,86,486.178632
194.703797,87,486.409734
194.499588,87,486.646683
194.977743,87,486.877784
194.969389,87,487.106658
181.416321,85,539.807207
182.432294,85,540.032832
180.752559,85,540.25831
177.207496,85,540.482409
180.085367,85,540.707129
177.701106,85,540.931711
181.622485,85,541.156842
177.161214,85,541.381348
178.681919,85,541.607105
178.641663,85,541.831901
180.996444,86,542.059617
353.770936,129,595.702164
352.747249,129,596.036269
353.72298,129,596.370076
350.681337,128,596.701761
354.632634,128,597.034411
350.298442,128,597.366209
352.47042,128,597.700732
350.178445,128,598.03416
352.188416,129,598.36779
354.919426,128,598.702652
352.412809,129,599.037225
606.002422,204,651.841328
1011.362506,365,652.780985
490.838509,203,653.303642
559.714159,215,653.858254
609.050666,205,654.387632
554.542844,217,654.947559
559.067389,215,655.501532
552.99167,219,656.065861
556.755981,217,656.625051
566.647953,214,657.176941
559.618944,218,657.738906
503.733632,178,710.945279
501.786073,180,711.409887
503.151583,180,711.874417
504.713869,180,712.338073
507.24478,179,712.799843
506.678919,180,713.26643
509.204475,179,713.729179
503.24084,180,714.194213
507.713507,178,714.653202
503.457822,180,715.118026
504.986571,180,715.582726
344.375143,147,769.830825
349.160737,148,770.220215
345.687898,147,770.607769
353.281948,150,771.008946
350.677697,149,771.40129
348.753836,148,771.791446
347.768164,148,772.185901
348.11616,149,772.579005
348.856965,149,772.972644
348.884178,149,773.36468
620.171134,210,773.920552
450.877106,172,829.392515
433.620398,162,829.819525
436.4398,163,830.248624
442.82044,168,830.692681
434.440782,162,831.12484
454.200034,173,831.581267
432.990114,161,832.005911
441.522677,167,832.449754
447.899553,170,832.898083
455.765054,174,833.356442
432.355712,161,833.784932
255.100369,128,889.450197
269.021175,130,889.791347
237.869102,127,890.12789
233.920937,126,890.458661
246.990163,129,890.797024
262.928624,130,891.136688
261.639753,129,891.479493
241.587996,126,891.8094
233.275777,126,892.141813
260.514171,129,892.482506
244.732865,128,892.818521
258.426397,132,948.845087
242.828752,129,949.184388
303.678699,145,949.568473
299.572925,142,949.939981
236.421678,127,950.272168
308.264675,144,950.651292
305.509914,145,951.035047
301.337193,144,951.412278
242.263151,129,951.754954
236.230294,127,952.088513
250.07419,131,952.436861
287.196145,131,1008.936953
335.798876,143,1009.312258
271.053044,127,1009.644166
356.072243,147,1010.0344
352.135813,146,1010.416878
299.225158,135,1010.770081
330.370383,142,1011.142644
338.605856,144,1011.524877
273.893709,128,1011.859589
282.491658,130,1012.199684
334.465286,143,1012.576154
215.579859,95,1069.312463
447.303947,156,1069.719699
218.449477,96,1069.971042
214.515089,95,1070.219779
445.161169,155,1070.628812
440.202188,154,1071.031819
435.508948,153,1071.431624
217.765431,96,1071.683925
214.459017,95,1071.93305
216.888013,95,1072.187006
220.236158,96,1072.439208
314.276353,130,1129.777503
317.930786,132,1130.121207
312.961905,129,1130.458316
320.457471,133,1130.805971
379.918476,153,1131.209198
399.882439,159,1131.626291
386.781029,155,1132.032199
313.566243,130,1132.372451
314.110712,130,1132.715747
317.928585,132,1133.060581
320.265433,133,1133.406839
933.036223,331,1191.611678
1975.74407,590,1193.158757
1118.647187,343,1194.054242
1174.28678,355,1194.983758
934.497262,332,1195.849391
1748.208186,569,1197.33423
1657.417323,498,1198.635713
1212.71048,411,1199.709743
1228.922569,372,1200.682876
936.45843,331,1201.544281
941.706353,331,1202.411575
239.837132,96,1260.169827
234.261053,94,1260.414855
236.254036,95,1260.662361
239.947911,96,1260.912622
236.416938,95,1261.165576
238.829322,96,1261.416281
240.150194,96,1261.66652
240.043568,96,1261.916578
237.757841,95,1262.164047
237.036072,95,1262.414893
241.359178,96,1262.66674
262.627312,130,1320.801878
267.828032,132,1321.143628
264.822756,131,1321.484485
269.885089,133,1321.893999
267.435862,132,1322.246477
269.956431,133,1322.589507
267.587869,132,1322.926179
262.235884,130,1323.257503
268.025261,132,1323.594912
262.543157,130,1323.927091
265.221668,131,1324.265462
408.878357,148,1383.722069
406.488214,147,1384.104356
411.330487,149,1384.495904
401.062571,146,1384.875256
411.607445,149,1385.262085
422.621884,152,1385.656851
406.052924,147,1386.044745
411.430621,149,1386.4322
412.705014,149,1386.819722
406.982396,147,1387.201451
407.494813,148,1387.589531
516.230893,169,1446.756069
516.604244,169,1447.193824
517.609487,169,1447.631443
536.196548,173,1448.085893
511.321327,168,1448.520455
682.968356,206,1449.053622
521.841646,170,1449.49986
530.329564,172,1449.943987
561.14882,178,1450.404665
518.514348,169,1450.848863
522.135303,170,1451.295422
1560.562719,546,1512.059314
1477.989978,495,1513.344539
1558.64806,545,1514.75863
1267.397971,441,1515.904167
1451.322095,510,1517.226302
1252.223155,441,1518.365941
1210.781098,438,1519.50465
1249.451277,451,1520.676972
1528.507465,511,1522.004575
1868.225943,624,1523.623715
1483.89229,517,1524.964823
590.591993,203,1585.203789
586.231999,203,1585.729053
611.554916,206,1586.262117
587.652381,203,1586.792635
587.774594,203,1587.317824
598.827139,204,1587.847204
601.67408,204,1588.380343
604.627893,205,1588.910447
589.104956,203,1589.436725
598.479492,205,1589.970623
593.75032,204,1590.498212
674.961002,218,1651.264938
678.329713,220,1651.839023
671.201427,218,1652.404736
675.501705,218,1652.968988
674.635899,218,1653.539374
674.943901,218,1654.105618
674.42465,218,1654.676171
675.233032,219,1655.243346
676.690555,219,1655.810267
675.690738,219,1656.385618
677.282007,218,1656.950371
676.612893,198,1718.066598
683.932835,200,1718.590033
679.430656,198,1719.103269
688.549352,201,1719.6245
674.665833,198,1720.142666
682.085125,199,1720.658317
688.672884,201,1721.1836
685.939211,200,1721.711174
685.640676,200,1722.230585
684.586011,200,1722.749557
681.641073,199,1723.271322
624.658405,215,1784.94504
620.136015,213,1785.502084
620.294029,213,1786.053082
621.483403,213,1786.607073
623.445507,214,1787.164142
619.557481,212,1787.713819
620.269006,213,1788.271768
624.89664,214,1788.828551
624.798094,215,1789.386997
620.078483,213,1789.945782
622.114509,214,1790.502401
651.268477,209,1852.635062
649.729798,208,1853.173471
652.596663,209,1853.720575
648.764292,208,1854.259974
652.893427,209,1854.806601
654.024471,210,1855.351823
652.189321,209,1855.893021
651.475285,208,1856.436482
655.131419,210,1856.981468
653.823903,209,1857.52283
651.671401,209,1858.070699
886.896552,306,1921.56444
879.258795,304,1922.356827
911.556093,313,1923.195696
871.189598,301,1923.961953
875.239215,303,1924.766185
876.751168,303,1925.565994
863.523689,297,1926.327195
861.769659,297,1927.137051
879.398369,304,1927.924036
865.184318,298,1928.702517
862.578569,297,1929.512863
791.456743,256,1992.598274
878.298558,279,1993.320959
874.601563,277,1994.045084
829.405003,265,1994.732578
831.842922,266,1995.427839
867.219396,275,1996.142022
838.377083,268,1996.842201
833.533532,266,1997.531484
875.973022,278,1998.257765
831.835983,266,1998.947951
813.186942,261,1999.630799
840.292066,266,2063.231829
838.91087,266,2063.920607
839.306816,266,2064.615587
842.66653,267,2065.307872
821.791982,260,2065.987709
840.62023,267,2066.680143
822.539959,260,2067.355095
827.63586,262,2068.040801
846.247684,268,2068.736285
826.159055,261,2069.418137
846.884338,268,2070.112225
615.548277,196,2133.939608
609.68817,195,2134.450941
611.601551,195,2134.957157
614.575165,196,2135.464144
610.056853,195,2135.97574
615.022319,196,2136.484376
612.298614,195,2136.990583
612.07945,196,2137.505396
613.262561,196,2138.014575
615.652179,196,2138.527833
612.942904,195,2139.035082
484.775438,169,2203.175455
483.434828,169,2203.616976
484.600085,169,2204.06125
483.767221,169,2204.500769
487.40307,170,2204.944485
483.971911,169,2205.389309
488.136515,169,2205.828072
481.766816,168,2206.266958
484.970863,169,2206.706324
484.623714,169,2207.14922
481.984951,168,2207.586989
621.018496,201,2272.403884
460.442471,178,2272.865436
571.803414,197,2273.375602
567.637512,199,2273.896937
595.214881,200,2274.415899
610.876303,199,2274.933147
636.600095,204,2275.466492
615.090296,200,2275.984936
617.470498,201,2276.5112
621.830292,201,2277.032047
460.788724,182,2277.504061
638.126861,217,2342.860368
716.159224,227,2343.45318
689.381371,221,2344.027434
614.002152,216,2344.586712
621.30446,216,2345.151585
616.100141,216,2345.711041
614.732672,215,2346.27511
616.452411,216,2346.834961
668.637841,218,2347.399907
613.45649,216,2347.966843
681.854618,219,2348.534398
290.766682,113,2414.105922
294.427653,114,2414.408166
308.424325,118,2414.713833
284.413085,111,2415.001558
286.894337,112,2415.292499
308.449984,118,2415.600264
298.413233,115,2415.903738
284.008442,111,2416.191628
324.110853,122,2416.509403
310.125574,119,2416.817495
308.06592,118,2417.128159
813.617289,223,2483.307755
600.727848,179,2483.772025
480.504332,155,2484.174152
706.89949,201,2484.695206
600.456216,179,2485.159374
802.516168,223,2485.737489
678.172455,202,2486.260772
621.05436,184,2486.73988
780.105678,216,2487.299673
478.386558,154,2487.699198
444.255547,147,2488.0827
659.370567,209,2555.957057
653.915676,207,2556.4934
654.23809,207,2557.033231
657.749906,209,2557.579589
660.458425,211,2558.129309
655.247498,209,2558.676751
657.361844,209,2559.219698
657.801642,208,2559.75916
661.172788,210,2560.308452
660.047417,210,2560.854031
656.850413,209,2561.406096
689.416969,214,2628.58746
643.429463,198,2629.101959
657.912964,203,2629.633498
654.496828,203,2630.158281
681.33899,211,2630.705659
619.03892,187,2631.193542
634.700945,191,2631.687998
659.970209,204,2632.216374
479.569079,155,2632.622484
558.120345,173,2633.071473
680.885224,212,2633.620435
641.279222,199,2701.250005
632.8979,197,2701.760205
623.063362,195,2702.270903
633.686213,197,2702.781804
648.999587,200,2703.300869
643.750599,199,2703.824052
632.619601,197,2704.334825
618.147274,194,2704.837399
596.46516,190,2705.334419
628.335112,196,2705.841455
650.968303,201,2706.364781
514.689101,196,2774.406984
747.667132,270,2775.112777
765.010924,274,2775.823522
510.170393,200,2776.347669
494.033774,193,2776.849583
753.128604,269,2777.551117
964.369383,327,2778.398055
750.66685,269,2779.100525
503.848896,197,2779.611889
506.978977,195,2780.117964
755.286943,272,2780.826684
798.26726,251,2849.427441
796.123155,249,2850.076113
908.11054,271,2850.779007
809.587921,250,2851.427884
796.609516,247,2852.072432
793.003312,247,2852.713376
800.087523,250,2853.36596
787.656868,247,2854.005718
792.37238,249,2854.657103
801.4747,250,2855.305629
901.882608,270,2856.010691
657.769181,200,2924.913969
643.579105,198,2925.428752
669.910101,204,2925.964106
655.033956,201,2926.486126
676.321567,205,2927.023818
689.54625,208,2927.564
661.852352,202,2928.089176
640.586105,197,2928.606544
692.090999,209,2929.149507
642.385792,198,2929.664629
640.412482,197,2930.182037
545.709297,182,2999.493199
546.25775,182,2999.971716
542.024393,181,3000.441081
544.538389,181,3000.911713
545.387468,181,3001.387556
546.95909,182,3001.859866
541.215623,180,3002.326653
546.829146,182,3002.805319
541.601848,181,3003.27765
541.911185,181,3003.749163
544.888825,181,3004.227181
798.805932,248,3074.247401
848.924811,256,3074.91282
867.306591,265,3075.603109
849.613375,256,3076.268042
857.288273,262,3076.94912
844.68542,255,3077.611362
853.070701,259,3078.286811
863.798398,264,3078.974756
869.16308,264,3079.661759
845.767527,258,3080.332414
840.555112,254,3081.050045
596.807239,185,3152.198986
590.860511,183,3152.679282
619.111084,192,3153.178755
606.12624,188,3153.667495
570.373767,178,3154.135854
616.618033,190,3154.629714
615.90991,191,3155.125973
612.960476,190,3155.625189
634.662877,198,3156.140679
607.197204,188,3156.629783
617.969506,191,3157.131344
731.458267,245,3228.045573
759.399014,250,3228.694042
844.77207,275,3229.413128
879.307124,290,3230.165885
829.507062,269,3230.867858
1060.499871,335,3231.734755
931.419604,303,3232.524293
864.67145,288,3233.270302
881.642201,291,3234.029753
836.045646,270,3234.729769
796.465912,258,3235.404638
738.604304,239,3306.770365
774.986172,258,3307.439692
769.937021,254,3308.102326
1365.158281,453,3309.279952
765.889088,256,3309.944308
583.437761,195,3310.449927
767.841722,250,3311.103052
826.40975,273,3311.816641
1356.495559,457,3313.006312
765.805119,246,3313.649426
1029.455144,339,3314.527598
793.284382,256,3386.280158
685.942284,233,3386.887244
802.683918,256,3387.552228
784.678684,255,3388.221566
810.520657,258,3388.892239
709.674633,240,3389.522637
693.261309,230,3390.12183
804.477904,257,3390.794964
802.803241,256,3391.460136
726.523902,242,3392.092164
686.460494,229,3392.686647
681.970164,245,3464.895561
391.074142,185,3465.376827
506.466167,209,3465.920161
683.421514,246,3466.561403
701.082708,250,3467.209167
1028.638116,424,3468.313294
464.103394,195,3468.821527
657.72231,242,3469.452366
277.923552,124,3469.774981
480.165893,201,3470.29931
354.024611,150,3470.693548
739.909111,230,3543.272711
746.17178,232,3543.876002
706.314277,226,3544.470152
736.462526,231,3545.069839
722.759496,229,3545.665331
771.075089,237,3546.285214
704.32536,225,3546.870581
739.65204,230,3547.47351
732.077391,230,3548.069976
771.046135,236,3548.687918
771.433714,236,3549.299973
802.045059,250,3622.440127
660.632082,229,3623.040398
540.084046,200,3623.559518
670.150208,234,3624.170618
548.603783,202,3624.696888
932.433513,264,3625.380695
698.448191,229,3625.978477
1089.402933,310,3626.78252
578.834831,185,3627.268938
814.692494,246,3627.908829
1023.995178,292,3628.670988
582.235379,191,3703.03422
1699.139863,576,3704.532741
882.115284,260,3705.212097
574.592565,189,3705.705237
889.073256,266,3706.401832
851.817539,253,3707.059309
1040.536405,359,3707.995202
977.721834,287,3708.740577
758.145574,230,3709.343534
599.873082,195,3709.851355
864.26932,262,3710.531434
714.520044,216,3784.488267
684.895551,211,3785.035702
673.66688,206,3785.573701
902.794426,252,3786.228889
724.170395,218,3786.795744
704.653659,215,3787.358571
638.645981,198,3787.87201
714.01962,216,3788.433801
675.201761,206,3788.972685
684.442525,209,3789.514867
677.151184,208,3790.05996
693.093165,214,3864.468293
706.632263,218,3865.032715
696.905038,215,3865.595936
717.061392,220,3866.165898
694.454802,215,3866.722955
696.84515,215,3867.286136
706.117045,217,3867.851384
698.096142,216,3868.414983
719.010455,220,3868.985207
701.546767,217,3869.548181
699.096498,216,3870.112056
67.007943,44,3944.487309
47.18405,34,3944.577044
84.738273,52,3944.713285
913.934725,311,3945.527743
1021.269184,342,3946.415482
73.044904,47,3946.538837
73.424629,47,3946.662023
65.482225,43,3946.776578
69.795504,45,3946.896393
69.029739,45,3947.014385
983.860271,339,3947.894789
506.290127,165,4023.035115
508.420063,166,4023.464699
500.409643,163,4023.894059
505.14204,165,4024.321701
511.323176,165,4024.750572
504.45561,164,4025.177544
508.194245,165,4025.610421
504.471263,164,4026.035996
504.86213,164,4026.462045
507.478673,165,4026.896073
503.920183,164,4027.32249
660.105173,217,4103.050049
651.548844,216,4103.614018
661.215457,218,4104.179955
666.028289,219,4104.748596
662.22881,218,4105.320904
667.317126,219,4105.889846
657.314402,217,4106.454668
667.729301,219,4107.027394
667.860493,219,4107.595701
664.590507,218,4108.167753
667.118048,219,4108.737499
1396.955293,457,4185.571975
1336.745648,436,4186.707134
1798.930696,582,4188.220506
895.034621,292,4188.978733
1733.030469,552,4190.412174
1933.700423,659,4192.130843
1087.666793,351,4193.042284
2912.203423,1000,4195.64222
894.363029,289,4196.391758
1925.472684,624,4198.017866
2119.713361,702,4199.843188
1050.633352,322,4277.763925
2109.438214,671,4279.50597
880.637525,280,4280.230848
1122.551752,353,4281.150346
864.23337,267,4281.846811
1089.772647,336,4282.717727
2011.274045,621,4284.330382
901.286236,285,4285.072194
878.446784,274,4285.78309
832.418364,253,4286.443735
893.068137,283,4287.176823
572.453322,183,4364.119641
624.982199,197,4364.629366
616.269145,191,4365.127541
579.431768,184,4365.60488
666.077306,212,4366.153252
654.582537,209,4366.699478
661.077027,211,4367.246103
590.417383,189,4367.73474
593.231054,187,4368.223827
726.34882,222,4368.798446
562.327823,183,4369.272575
832.263561,249,4446.620974
839.916326,251,4447.272221
837.401074,251,4447.928197
840.140304,253,4448.584057
831.459805,249,4449.234333
828.222057,250,4449.881983
840.296705,253,4450.537266
819.780633,247,4451.185881
835.503163,250,4451.834867
803.265413,242,4452.467878
814.440226,245,4453.101707
805.942246,249,4531.086122
643.757509,196,4531.594232
682.964085,204,4532.127693
640.471344,198,4532.640656
658.677179,212,4533.188273
667.241395,200,4533.711827
648.657924,199,4534.226588
1111.395974,335,4535.097575
808.06682,248,4535.739483
1562.009968,494,4537.021643
904.531318,290,4537.773537
656.002297,196,4615.947883
647.338444,195,4616.458483
649.472538,195,4616.962345
648.320039,197,4617.477462
643.546334,197,4617.994318
646.825851,196,4618.502222
661.33775,197,4619.016617
646.689363,195,4619.522551
655.563251,199,4620.038455
651.334994,198,4620.556569
663.654052,201,4621.076482
1308.540742,375,4700.193145
1157.299661,364,4701.137284
1315.353962,374,4702.112894
1159.437754,368,4703.070069
1324.880768,377,4704.044917
1151.007601,336,4704.92227
1153.268102,368,4705.875658
1210.181126,415,4706.954127
1157.116779,365,4707.90681
1367.338475,400,4708.946576
1236.276991,355,4709.864575
672.210736,224,4788.946048
672.704437,224,4789.527557
669.392389,223,4790.109568
669.17188,222,4790.685025
673.818834,224,4791.263206
666.602979,222,4791.842683
669.498952,222,4792.418511
671.918248,223,4793.000622
669.180518,222,4793.575083
670.869039,223,4794.152266
673.660071,224,4794.736511
909.843122,299,4875.373833
911.756792,306,4876.165493
942.765555,316,4876.988975
895.818719,286,4877.726943
923.866592,287,4878.474611
946.898324,289,4879.222589
925.831271,311,4880.031731
1098.552764,354,4880.946674
902.03349,295,4881.713295
896.164267,287,4882.461133
955.361091,314,4883.272167
892.595047,298,4963.724672
2820.133297,1000,4966.327717
2856.721034,1000,4968.92852
1607.837037,500,4970.22291
956.449488,320,4971.057526
943.6876,322,4971.898387
1236.737262,392,4972.914304
2821.398701,1000,4975.520754
2815.418569,1000,4978.125944
2812.847729,1000,4980.7282
2800.177434,1000,4983.327833
727.696446,217,5063.99308
762.071938,224,5064.57881
667.880857,207,5065.115901
712.143595,210,5065.65993
670.544829,208,5066.204814
668.770777,207,5066.742321
751.608763,222,5067.317887
874.304688,245,5067.961101
930.165684,251,5068.612265
662.432494,206,5069.151438
695.588327,212,5069.700755
944.560673,278,5150.993033
555.911806,173,5151.44269
1040.065641,306,5152.237929
934.640809,275,5152.956081
664.135189,201,5153.476881
1132.330754,323,5154.313483
1000.461065,296,5155.084301
580.282557,180,5155.551225
666.389496,209,5156.097666
661.94248,202,5156.621625
997.389415,292,5157.381938
3049.919871,1000,5240.974403
987.128725,292,5241.736167
996.11702,296,5242.502809
1002.407675,297,5243.27776
947.625011,293,5244.036388
1138.000944,357,5244.965437
962.567243,295,5245.735242
603.103496,181,5246.204902
962.066381,277,5246.921952
690.109403,214,5247.480797
956.911329,291,5248.236516
839.86506,246,5330.4397
695.549461,228,5331.031222
524.073823,168,5331.470856
607.712774,187,5331.95716
612.943322,190,5332.447165
634.112994,201,5332.97572
494.760446,160,5333.391173
719.645838,226,5333.975111
644.543005,200,5334.498959
776.821221,248,5335.142466
627.926831,199,5335.663428
922.363067,272,5418.333884
947.470302,279,5419.055125
939.363484,279,5419.779045
940.200175,280,5420.502395
960.853236,286,5421.243683
943.481216,280,5421.967983
938.329498,280,5422.694164
924.406637,273,5423.402679
931.829605,274,5424.112491
948.437329,286,5424.851285
941.013757,278,5425.571146
338.045114,128,5509.27351
327.406217,124,5509.593715
327.866692,124,5509.915139
348.130101,131,5510.254378
348.411535,131,5510.598017
322.216904,124,5510.918401
360.412067,132,5511.260608
320.945971,123,5511.577838
323.275342,123,5511.901506
422.646451,144,5512.274736
462.037907,152,5512.668694
981.934567,294,5596.344675
890.431593,281,5597.071201
393.659879,155,5597.478316
913.972915,282,5598.209383
935.948803,283,5598.947142
947.02849,288,5599.693214
936.683301,285,5600.437048
941.060056,284,5601.171995
944.720935,286,5601.918823
951.709153,287,5602.664738
945.477573,284,5603.403659
926.220395,275,5687.412923
958.396937,268,5688.106797
578.150898,182,5688.582901
859.633573,246,5689.219774
932.721712,285,5689.959053
928.502604,282,5690.695126
1054.355693,319,5691.525528
500.652917,163,5691.948578
1116.626826,356,5692.873286
1062.556403,324,5693.717461
1060.481308,301,5694.502826
497.346896,163,5778.631817
480.157011,184,5779.109709
1468.358489,397,5780.145281
376.826033,139,5780.504942
1366.424397,382,5781.50197
1519.839903,421,5782.593329
412.645637,147,5782.979232
473.220933,182,5783.452224
369.296161,138,5783.809642
476.498664,183,5784.29006
1445.274066,414,5785.363409
754.161177,230,5870.173826
730.831943,225,5870.758138
800.177761,238,5871.38071
981.207041,279,5872.103086
764.088692,231,5872.708099
728.830835,222,5873.284307
775.966867,227,5873.871975
705.478173,218,5874.443861
740.98603,228,5875.034746
739.771545,225,5875.623763
804.368395,240,5876.244617
439.386399,174,5961.379328
438.172833,175,5961.83306
437.115105,174,5962.285566
450.717998,178,5962.758251
